-3.29426, 0.00000,  -3.12532, 0.00000,    124.86047,       0.07179, -0.38960, 0.00000,    0.69136, -0.04733, -0.09309,     1.33983,  1.30214,  0,  1.31046, 1.275295,  0,   27.21085, 0   3, 3, 2, 0.67, 
-3.26946, 0.00000,  -3.13827, 0.00000,    124.86020,       -0.36886, -0.75002, 0.00000,   -0.11896, -0.09979, -0.11717,    1.36649,  1.33018,  0,  1.34059, 1.305781,  0,   27.21082, 0   3, 3, 2, 0.67, 
-3.25706, 0.00000,  -3.14474, 0.00000,    124.86006,       -0.22382, -0.22387, 0.11119,   -0.76740, 0.13069, -0.03119,     1.39791,  1.36308,  0,  1.32564, 1.291451,  0,   27.21081, 0   3, 3, 2, 0.68, 
-3.24594, 0.00000,  -3.14271, 0.00000,    124.96313,       -0.67143, -0.67132, 0.11119,   0.97159, -0.19815, 0.11324,      1.40628,  1.37075,  0,  1.33548, 1.301568,  0,   27.21080, 0   3, 3, 2, 0.67, 
-3.25240, 0.00000,  -3.15512, 0.00000,    124.96336,       -0.75846, -0.47239, -0.11191,          -0.73580, 0.34126, -0.11336,     1.43869,  1.40567,  0,  1.32837, 1.293975,  0,   27.21078, 0   3, 3, 2, 0.69, 
-3.26822, 0.00000,  -3.17061, 0.00000,    124.96996,       -0.75847, -0.47240, 0.00072,   0.48580, -0.27486, 0.02355,      1.42874,  1.39029,  0,  1.37096, 1.337330,  0,   27.21077, 0   3, 3, 2, 0.65, 
-3.28411, 0.00000,  -3.18599, 0.00000,    124.97038,       -0.76677, -0.57622, 0.11191,   0.04226, -0.03444, -0.03924,     1.46277,  1.42342,  0,  1.36017, 1.323865,  0,   27.21075, 0   3, 3, 2, 0.69, 
-3.30989, 0.00000,  -3.19638, 0.00000,    125.12109,       -1.30143, -0.82490, 0.11262,   -0.46413, 0.28054, 0.24212,      1.53568,  1.49434,  0,  1.39369, 1.356381,  0,   27.21069, 0   3, 3, 2, 0.67, 
-3.34519, 0.00000,  -3.20990, 0.00000,    125.26881,       -1.52523, -1.04859, 0.00072,   -0.22443, 0.49787, 0.12503,      1.57512,  1.53509,  0,  1.42123, 1.386333,  0,   27.21064, 0   3, 3, 2, 0.68, 
-3.40495, 0.00000,  -3.23411, 0.00000,    125.27006,       -1.61228, -0.84975, -0.22166,          -0.33487, 0.41300, 0.12511,      1.61055,  1.56795,  0,  1.40639, 1.371841,  0,   27.21063, 0   3, 3, 2, 0.68, 
-3.46770, 0.00000,  -3.24888, 0.00000,    125.27129,       -1.80292, -0.65895, -0.11119,          -0.22301, 0.40660, 0.12508,      1.65674,  1.61564,  0,  1.38848, 1.352050,  0,   27.21061, 0   3, 3, 2, 0.67, 
-3.53345, 0.00000,  -3.25423, 0.00000,    125.27248,       -1.69102, -0.54710, -0.00000,          -0.03729, 0.25994, -0.01559,     1.66988,  1.62739,  0,  1.38279, 1.345610,  0,   27.21060, 0   3, 3, 2, 0.67, 
-3.59271, 0.00000,  -3.24729, 0.00000,    125.27964,       -1.53767, 0.08289, 0.00011,    0.12039, -0.34297, -0.20702,     1.68343,  1.63892,  0,  1.30362, 1.267208,  0,   27.21064, 0   3, 3, 2, 0.68, 
-3.65504, 0.00000,  -3.23080, 0.00000,    125.28049,       -1.64128, 0.07466, -0.11191,   -0.06108, -0.15376, -0.00012,    1.71373,  1.67119,  0,  1.29691, 1.263159,  0,   27.21062, 0   3, 3, 2, 0.69, 
-3.70473, 0.00000,  -3.20509, 0.00000,    125.28099,       -1.19367, 0.52217, -0.00000,   0.28160, 0.07386, 0.03920,       1.68153,  1.63757,  0,  1.23592, 1.201441,  0,   27.21067, 0   3, 3, 2, 0.68, 
-3.74484, 0.00000,  -3.16061, 0.00000,    125.27484,       -0.63413, 1.08175, -0.11196,   -0.17347, 0.05831, -0.07424,     1.63842,  1.59140,  0,  1.14670, 1.112995,  0,   27.21075, 0   3, 3, 2, 0.69, 
-3.76604, 0.00000,  -3.11026, 0.00000,    125.27449,       -0.49736, 1.50451, 0.11191,    0.07866, -0.05714, -0.17540,     1.62435,  1.58348,  0,  1.07617, 1.042216,  0,   27.21079, 0   3, 3, 2, 0.68, 
-3.79324, 0.00000,  -3.04106, 0.00000,    125.27396,       -0.60098, 1.49622, -0.33555,   0.16985, -0.09450, 0.07031,      1.65005,  1.60676,  0,  1.04452, 1.015574,  0,   27.21079, 0   3, 3, 2, 0.67, 
-3.81209, 0.00000,  -2.94532, 0.00000,    125.38559,       -0.53466, 2.32519, -0.11119,   -0.04972, -0.07529, 0.03518,     1.64584,  1.60420,  0,  0.91892, 0.890978,  0,   27.21084, 0   3, 3, 2, 0.68, 
-3.84197, 0.00000,  -2.83543, 0.00000,    125.38442,       -0.42276, 2.43706, -0.11185,   0.15707, -0.18714, -0.07928,     1.64903,  1.60487,  0,  0.84489, 0.820773,  0,   27.21087, 0   3, 3, 2, 0.67, 
-3.84982, 0.00000,  -2.71318, 0.00000,    125.37654,       -0.15750, 3.17889, -0.22453,   0.02450, 0.06925, 0.06641,       1.61922,  1.57645,  0,  0.71834, 0.696779,  0,   27.21093, 0   3, 3, 2, 0.68, 
-3.82611, 0.00000,  -2.56007, 0.00000,    125.36462,       0.50565, 3.74677, -0.00011,    0.01585, 0.01783, 0.03513,       1.52816,  1.48726,  0,  0.57255, 0.553960,  0,   27.21103, 0   3, 3, 2, 0.67, 
-3.77998, 0.00000,  -2.37907, 0.00000,    125.35537,       1.18537, 4.52182, -0.55930,    -0.03949, 0.06218, -0.12461,     1.42789,  1.38738,  0,  0.40351, 0.388868,  0,   27.21113, 0   3, 3, 2, 0.69, 
-3.70235, 0.00000,  -2.18286, 0.00000,    125.34581,       1.53767, 5.06477, -0.11202,    -0.03847, -0.10341, 0.08161,     1.34759,  1.31415,  0,  0.25561, 0.245445,  0,   27.21119, 0   3, 3, 2, 0.68, 
-3.59601, 0.00000,  -1.94647, 0.00000,    125.34206,       2.52824, 5.86469, -0.33560,    0.08153, 0.00675, 0.02306,       1.18840,  1.15296,  0,  0.06292, 0.055246,  0,   27.21129, 0   3, 3, 2, 0.67, 
-3.48020, 0.00000,  -1.70701, 0.00000,    125.33246,       3.01317, 5.49167, -0.33572,    -0.01872, 0.09407, -0.01992,     1.07807,  1.04858,  0,  0.00428, 0.004288,  0,   27.21135, 0   3, 3, 2, 0.68, 
-3.34549, 0.00000,  -1.46150, 0.00000,    125.31705,       3.25356, 5.92272, -0.33583,    0.15077, 0.06634, 0.06602,       0.99382,  0.96596,  0,  -0.14624, -0.145411,  0,   27.21138, 0   3, 3, 2, 0.69, 
-3.19814, 0.00000,  -1.20682, 0.00000,    125.29893,       3.46908, 6.04291, -0.22393,    0.06118, -0.02099, -0.02033,     0.90604,  0.88128,  0,  -0.26349, -0.261542,  0,   27.21140, 0   3, 3, 2, 0.67, 
-3.03802, 0.00000,  -0.94287, 0.00000,    125.26579,       3.89184, 6.17969, -0.33583,    0.07002, 0.10252, 0.01954,       0.78834,  0.76665,  0,  -0.39037, -0.383368,  0,   27.21143, 0   3, 3, 2, 0.68, 
-2.88105, 0.00000,  -0.68532, 0.00000,    125.24904,       3.97058, 5.87713, -0.33572,    -0.05388, 0.02365, 0.06288,      0.71459,  0.69451,  0,  -0.45739, -0.449996,  0,   27.21144, 0   3, 3, 2, 0.67, 
-2.71142, 0.00000,  -0.43413, 0.00000,    125.20807,       3.84210, 5.55799, -0.33566,    0.08690, 0.09556, 0.00780,       0.66023,  0.64215,  0,  -0.52656, -0.512088,  0,   27.21144, 0   3, 3, 2, 0.67, 
-2.56348, 0.00000,  -0.21080, 0.00000,    125.12402,       2.92199, 4.35189, -0.22387,    0.10650, 0.01030, 0.07030,       0.70937,  0.69332,  0,  -0.47066, -0.456782,  0,   27.21144, 0   3, 3, 2, 0.67, 
-2.47967, 0.00000,  -0.04935, 0.00000,    125.12116,       1.18123, 3.18310, -0.11196,    0.08970, 0.08842, 0.00430,       0.88662,  0.86845,  0,  -0.39142, -0.381211,  0,   27.21139, 0   3, 3, 2, 0.65, 
-2.48444, 0.00000,  0.04770, 0.00000,    125.12086,        -1.25583, 1.03202, 0.11191,    -0.02410, 0.14574, -0.04142,     1.18845,  1.16239,  0,  -0.16949, -0.162204,  0,   27.21128, 0   3, 3, 2, 0.67, 
-2.56811, 0.00000,  0.09903, 0.00000,    125.11970,        -2.88468, -0.02487, -0.00000,          -0.07685, -0.20597, 0.09610,     1.42334,  1.39099,  0,  -0.06350, -0.056067,  0,   27.21116, 0   3, 3, 2, 0.64, 
-2.70931, 0.00000,  0.06991, 8.00000,    125.11813,        -4.16538, -1.87753, 0.22381,   0.03368, 0.02035, -0.08202,      1.63973,  1.60084,  0,  0.18068, 0.177500,  0,   27.21102, 0   3, 3, 2, 0.67, 
-2.86037, 0.00000,  0.02209, 8.00000,    125.13227,        -3.70118, -1.22267, 0.33566,   -0.02174, 0.06388, 0.04725,      1.64593,  1.60577,  0,  3.40208, 3.312689,  0,   27.20859, 0   3, 3, 2, 0.67, 
-3.01828, 0.00000,  0.12783, 8.00000,    125.12648,        -2.82251, 7.18684, -0.22381,   -0.52223, -0.23015, -0.52384,    1.60918,  1.56348,  0,  2.34654, 2.263068,  0,   27.20991, 0   3, 3, 2, 0.68, 
-3.20472, 0.00000,  0.20889, 8.00000,    125.12347,        -5.55384, -2.50338, -0.11173,          -0.58028, 0.03317, 0.12347,      2.01651,  1.96539,  0,  3.48268, 3.390855,  0,   27.20819, 0   3, 3, 2, 0.67, 
-3.33135, 0.00000,  0.31419, 8.00000,    125.11755,        -1.64129, 5.22227, -0.11150,   0.04574, 0.80895, 0.06560,       1.58482,  1.54698,  0,  2.49962, 2.423971,  0,   27.20976, 0   3, 3, 2, 0.65, 
-3.45403, 0.00000,  0.44158, 8.00000,    125.08313,        -2.41634, 1.96871, -0.67155,   0.37538, -0.39467, -0.13360,     1.74030,  1.68891,  0,  2.84815, 2.762755,  0,   27.20926, 0   3, 3, 2, 0.67, 
-3.52656, 0.00000,  0.63646, 8.00000,    125.10782,        -1.07347, 5.88542, 0.67166,    0.15395, -0.04251, 0.05308,      1.59690,  1.55690,  0,  2.28324, 2.215833,  0,   27.20996, 0   3, 3, 2, 0.68, 
-3.58489, 0.00000,  0.88784, 8.00000,    125.08812,        -0.60512, 5.30516, -1.00704,   0.15699, 0.23395, 0.19300,       1.56710,  1.52408,  0,  2.24669, 2.185022,  0,   27.21002, 0   3, 3, 2, 0.67, 
-3.58326, 0.00000,  1.17908, 8.00000,    125.07193,        1.16465, 8.12353, 0.33543,     0.09657, -0.40540, -0.27108,     1.34889,  1.31131,  0,  1.79053, 1.731239,  0,   27.21054, 0   3, 3, 2, 0.68, 
-3.54941, 0.00000,  1.54784, 8.00000,    125.07124,        1.52523, 8.77010, -0.67121,    0.05014, 0.39595, 0.13007,       1.29124,  1.25456,  0,  1.55215, 1.506543,  0,   27.21074, 0   3, 3, 2, 0.67, 
-3.47050, 0.00000,  1.94125, 8.00000,    125.04044,        3.05876, 9.92232, -0.67149,    0.04372, -0.16048, 0.01874,      1.07011,  1.03926,  0,  1.25230, 1.211470,  0,   27.21103, 0   3, 3, 2, 0.68, 
-3.36606, 0.00000,  2.38405, 8.00000,    125.02615,        3.10021, 10.44040, -0.44768,   0.07558, 0.05263, -0.06599,      1.01554,  0.99256,  0,  1.00251, 0.972517,  0,   27.21116, 0   3, 3, 2, 0.67, 
-3.23287, 0.00000,  2.83614, 8.00000,    125.00094,        4.58399, 10.97091, -0.67149,   -0.07174, -0.22525, 0.02343,     0.78726,  0.76154,  0,  0.75462, 0.728460,  0,   27.21134, 0   3, 3, 2, 0.67, 
-3.05154, 0.00000,  3.33418, 8.00000,    124.97213,        5.15181, 11.63406, -1.45455,   0.03136, -0.17862, -0.06017,     0.63985,  0.62106,  0,  0.46310, 0.450084,  0,   27.21146, 0   3, 3, 2, 0.65, 
-2.84845, 0.00000,  3.82870, 8.00000,    124.95209,        5.88542, 11.79570, -0.89536,   -0.07507, 0.12816, -0.07069,     0.46596,  0.45202,  0,  0.24456, 0.233198,  0,   27.21153, 0   3, 3, 2, 0.67, 
-2.61325, 0.00000,  4.33836, 8.00000,    124.92586,        6.81797, 11.87030, -1.34293,   -0.08280, -0.08974, 0.24610,     0.25973,  0.24632,  0,  0.02162, 0.020678,  0,   27.21158, 0   3, 3, 2, 0.68, 
-2.37439, 0.00000,  4.83864, 8.00000,    124.89249,        6.51541, 11.94905, -1.23096,   0.03381, -0.18920, -0.19961,     0.19511,  0.18716,  0,  -0.18748, -0.188594,  0,   27.21157, 0   3, 3, 2, 0.67, 
-2.11057, 0.00000,  5.34163, 8.00000,    124.86883,        7.01691, 11.78327, -1.34287,   0.08309, 0.23324, 0.10468,       0.02635,  0.02168,  0,  -0.37620, -0.369649,  0,   27.21156, 0   3, 3, 2, 0.68, 
-1.82719, 0.00000,  5.83534, 8.00000,    124.83598,        7.18270, 11.28176, -1.90246,   0.07140, -0.30558, -0.01717,     -0.11063,  -0.11138,  0,  -0.52202, -0.506766,  0,   27.21153, 0   3, 3, 2, 0.67, 
-1.53051, 0.00000,  6.29054, 8.00000,    124.78757,        7.15783, 10.97092, -1.34293,   -0.21368, -0.13292, -0.10547,    -0.23470,  -0.22691,  0,  -0.66725, -0.651342,  0,   27.21148, 0   3, 3, 2, 0.65, 
-1.23243, 0.00000,  6.73677, 8.00000,    124.76963,        7.41065, 10.27047, -2.01419,   -0.13798, 0.13192, -0.02814,     -0.38425,  -0.37628,  0,  -0.76780, -0.745641,  0,   27.21144, 0   3, 3, 2, 0.67, 
-0.94332, 0.00000,  7.13301, 8.00000,    124.73710,        7.23243, 9.32963, -1.45506,    -0.19707, -0.10742, 0.00393,     -0.47955,  -0.47041,  0,  -0.81008, -0.791165,  0,   27.21140, 0   3, 3, 2, 0.62, 
-0.64961, 0.00000,  7.51013, 8.00000,    124.72560,        6.99204, 8.89859, -1.45478,    -0.07682, -0.06509, -0.13242,    -0.57432,  -0.55893,  0,  -0.90996, -0.890135,  0,   27.21135, 0   3, 3, 2, 0.65, 
-0.36466, 0.00000,  7.85359, 8.00000,    124.70205,        6.49468, 7.82926, -1.90240,    -0.02706, -0.27063, 0.03748,     -0.62797,  -0.61315,  0,  -0.92224, -0.899180,  0,   27.21133, 0   3, 3, 2, 0.65, 
-0.10906, 0.00000,  8.15607, 8.00000,    124.68354,        6.44495, 7.20756, -1.34293,    0.17002, -0.05763, -0.12070,     -0.72329,  -0.70932,  0,  -0.97203, -0.945485,  0,   27.21128, 0   3, 3, 2, 0.67, 
0.14351, 0.00000,  8.43719, 8.00000,    124.66242,         5.74864, 6.22528, -1.79038,    0.08175, 0.11435, 0.03944,       -0.74727,  -0.72689,  0,  -0.96490, -0.940060,  0,   27.21128, 0   3, 3, 2, 0.63, 
0.37273, 0.00000,  8.67495, 8.00000,    124.64898,         5.19740, 5.76937, -0.89542,    -0.15346, -0.05803, -0.00038,    -0.77546,  -0.75263,  0,  -1.00075, -0.980392,  0,   27.21125, 0   3, 3, 2, 0.67, 
0.56624, 0.00000,  8.87495, 8.00000,    124.63895,         4.04519, 4.23584, -1.23102,    0.09482, 0.17479, -0.22620,      -0.71299,  -0.69216,  0,  -0.89957, -0.876530,  0,   27.21131, 0   3, 3, 2, 0.68, 
0.73536, 0.00000,  9.02597, 8.00000,    124.61335,         3.65973, 3.27843, -1.23108,    0.09865, -0.06822, 0.03515,      -0.73212,  -0.71390,  0,  -0.83980, -0.822123,  0,   27.21133, 0   3, 3, 2, 0.67, 
0.87055, 0.00000,  9.14581, 8.00000,    124.60651,         2.60699, 2.98830, -0.33583,    0.20827, -0.13210, -0.12579,     -0.66439,  -0.64218,  0,  -0.85805, -0.835237,  0,   27.21134, 0   3, 3, 2, 0.63, 
0.95778, 0.00000,  9.21920, 8.00000,    124.59752,         1.98944, 1.70346, -0.67138,    0.03863, -0.14109, -0.02812,     -0.62199,  -0.60349,  0,  -0.73231, -0.710598,  0,   27.21140, 0   3, 3, 2, 0.65, 
1.01335, 0.00000,  9.26195, 8.00000,    124.58485,         1.54181, 1.25583, -0.11196,    0.12088, 0.08377, 0.02380,       -0.58330,  -0.57253,  0,  -0.69328, -0.674038,  0,   27.21142, 0   3, 3, 2, 0.64, 
1.02258, 0.00000,  9.24174, 8.00000,    124.54749,         0.31914, 0.12849, -0.22381,    0.13208, 0.12546, -0.02658,      -0.44376,  -0.43018,  0,  -0.54950, -0.530884,  0,   27.21149, 0   3, 3, 2, 0.68, 
1.02305, 0.00000,  9.24222, 8.00000,    124.54427,         -0.50150, 0.16579, -0.44751,   0.25536, 0.12777, -0.04682,      -0.35040,  -0.33251,  0,  -0.54860, -0.535552,  0,   27.21150, 0   3, 3, 2, 0.69, 
0.99212, 0.00000,  9.22671, 8.00000,    124.53477,         -0.66315, -0.56782, 0.33566,   0.21385, -0.07638, -0.02070,     -0.30766,  -0.30126,  0,  -0.45427, -0.441448,  0,   27.21153, 0   3, 3, 2, 0.68, 
0.94943, 0.00000,  9.20870, 8.00000,    124.54934,         -0.95742, -0.38545, 0.33595,   0.10744, -0.22638, 0.05428,      -0.25650,  -0.24942,  0,  -0.47029, -0.456111,  0,   27.21153, 0   3, 3, 2, 0.65, 
0.89648, 0.00000,  9.18113, 8.00000,    124.53752,         -2.05161, -1.19366, -0.11202,          0.28175, -0.41687, -0.03476,     -0.10324,  -0.09761,  0,  -0.36290, -0.348246,  0,   27.21156, 0   3, 3, 2, 0.65, 
0.82922, 0.00000,  9.12928, 8.00000,    124.53947,         -1.76562, -1.47964, 0.67132,   0.06624, 0.09989, 0.42820,       -0.11114,  -0.10546,  0,  -0.30574, -0.293265,  0,   27.21157, 0   3, 3, 2, 0.64, 
0.76251, 0.00000,  9.10861, 8.00000,    124.54234,         -2.03503, -0.98643, 0.11202,   -0.06368, 0.34755, -0.03442,     -0.04270,  -0.04697,  0,  -0.35290, -0.344114,  0,   27.21156, 0   3, 3, 2, 0.70, 
0.68955, 0.00000,  9.05954, 8.00000,    124.53776,         -2.57798, -1.33872, 0.67132,   0.19817, -0.23317, -0.32693,     0.04146,  0.04683,  0,  -0.28756, -0.282297,  0,   27.21157, 0   3, 3, 2, 0.64, 
0.59392, 0.00000,  9.01396, 8.00000,    124.54076,         -2.56969, -1.23511, 0.11214,   0.04770, -0.12067, 0.11092,      0.08418,  0.08363,  0,  -0.28327, -0.276507,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.50355, 0.00000,  8.95862, 8.00000,    124.51889,         -1.78220, -1.68688, 0.22375,   0.05884, 0.20170, 0.38907,       0.02625,  0.02498,  0,  -0.20577, -0.200263,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.40764, 0.00000,  8.89748, 8.00000,    124.52167,         -2.17180, -1.40919, 1.23051,   -0.08011, 0.14815, 0.01415,      0.11727,  0.10962,  0,  -0.20953, -0.209116,  0,   27.21158, 0   3, 3, 2, 0.67, 
0.31359, 0.00000,  8.84288, 8.00000,    124.54056,         -2.28371, -1.52109, 0.44780,   0.15159, 0.00423, -0.11797,      0.15699,  0.16026,  0,  -0.17754, -0.173897,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.21330, 0.00000,  8.78508, 8.00000,    124.52423,         -2.48265, -1.43405, -0.00011,          0.11375, -0.05781, 0.10625,      0.23030,  0.22384,  0,  -0.16275, -0.161237,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.11105, 0.00000,  8.74317, 8.00000,    124.53337,         -2.25055, -1.10663, 1.23102,   0.14267, 0.09077, 0.19959,       0.24461,  0.23658,  0,  -0.18270, -0.183733,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.00604, 0.00000,  8.69467, 8.00000,    124.53598,         -2.22154, -2.03088, 0.00023,   0.12440, 0.11900, -0.26912,      0.27513,  0.27477,  0,  -0.05908, -0.053599,  0,   27.21157, 0   3, 3, 2, 0.65, 
-0.06105, 0.00000,  8.62684, 8.00000,    124.53213,        -2.41219, -1.84023, 0.55964,   0.15758, 0.02891, -0.08594,      0.32286,  0.32417,  0,  -0.05395, -0.049354,  0,   27.21157, 0   3, 3, 2, 0.65, 
-0.15712, 0.00000,  8.58168, 8.00000,    124.54198,        -1.79049, -1.79049, 0.55964,   0.08974, -0.01662, 0.06992,      0.29736,  0.28780,  0,  -0.04567, -0.037272,  0,   27.21157, 0   3, 3, 2, 0.62, 
-0.21660, 0.00000,  8.54188, 8.00000,    124.52995,        -1.06518, -1.73247, 0.44762,   -0.05124, -0.09055, -0.13983,    0.23345,  0.22443,  0,  -0.02618, -0.028330,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.28958, 0.00000,  8.49290, 8.00000,    124.52613,        -2.27542, -1.41747, 0.11208,   -0.01233, -0.05302, -0.04255,    0.40874,  0.39841,  0,  -0.05417, -0.046509,  0,   27.21156, 0   3, 3, 2, 0.63, 
-0.33835, 0.00000,  8.43134, 8.00000,    124.53043,        -1.75734, -1.37602, -0.33537,          0.13965, -0.00973, 0.09370,      0.35619,  0.35563,  0,  -0.03079, -0.026890,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.36090, 0.00000,  8.38727, 8.00000,    124.52489,        0.09947, -1.33044, 0.33560,    -0.02911, -0.04503, 0.10506,     0.15488,  0.14197,  0,  -0.02494, -0.014749,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.38695, 0.00000,  8.35383, 8.00000,    124.52836,        -0.85380, -0.37716, 0.33566,   -0.26632, -0.27255, 0.07343,     0.27344,  0.26647,  0,  -0.11572, -0.115625,  0,   27.21157, 0   3, 3, 2, 0.64, 
-0.38174, 0.00000,  8.31895, 8.00000,    124.53152,        -0.14506, -0.52637, -0.44734,          0.27593, 0.05231, 0.02192,       0.18243,  0.17933,  0,  -0.08109, -0.083813,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.34357, 0.00000,  8.31521, 8.00000,    124.52518,        0.13263, -0.91597, -0.22358,   0.02426, -0.07379, 0.18008,      0.12926,  0.13068,  0,  -0.03790, -0.035633,  0,   27.21159, 0   3, 3, 2, 0.69, 
-0.31031, 0.00000,  8.30512, 8.00000,    124.53731,        -0.00829, -0.10361, -0.22353,          0.04663, 0.25536, -0.21446,      0.13236,  0.13416,  0,  -0.12581, -0.128948,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.25694, 0.00000,  8.30062, 8.00000,    124.53550,        0.96985, -0.74604, -0.22364,   -0.07667, 0.07710, -0.05392,     -0.00340,  -0.00449,  0,  -0.05550, -0.050166,  0,   27.21159, 0   3, 3, 2, 0.63, 
-0.23254, 0.00000,  8.27209, 8.00000,    124.53703,        -0.74604, -1.60398, 0.11202,   0.06133, -0.01950, 0.12581,      0.19259,  0.19128,  0,  0.06816, 0.064043,  0,   27.21158, 0   3, 3, 2, 0.62, 
-0.19596, 0.00000,  8.25305, 8.00000,    124.54598,        -0.69630, -0.98228, -0.55913,          -0.05498, 0.08306, -0.06324,     0.15826,  0.17060,  0,  -0.01352, -0.002854,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.16868, 0.00000,  8.23951, 8.00000,    124.51662,        0.43933, 0.34401, -0.89507,    -0.03295, -0.04822, -0.04764,    0.02543,  0.02352,  0,  -0.14736, -0.156381,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.15575, 0.00000,  8.26421, 8.00000,    124.51814,        0.33572, 0.33572, 0.22387,     0.04239, 0.00199, 0.20002,       0.02482,  0.03067,  0,  -0.16806, -0.165257,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.10846, 0.00000,  8.24781, 8.00000,    124.51232,        0.07875, -0.30256, -1.00692,   0.25577, 0.44833, -0.19451,      0.03557,  0.04248,  0,  -0.07614, -0.082215,  0,   27.21159, 0   3, 3, 2, 0.64, 
-0.07849, 0.00000,  8.25593, 8.00000,    124.49307,        0.65486, 0.46420, 0.11168,     -0.05239, -0.27777, 0.16368,     -0.03004,  -0.03863,  0,  -0.17701, -0.177345,  0,   27.21158, 0   3, 3, 2, 0.62, 
-0.04440, 0.00000,  8.24592, 8.00000,    124.49572,        -0.26940, 0.49322, 0.11185,    0.22483, 0.17404, 0.02035,       0.04947,  0.05841,  0,  -0.16321, -0.176824,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.02669, 0.00000,  8.24536, 8.00000,    124.47201,        0.91597, -0.13263, -0.67149,   0.16698, -0.19347, -0.04767,     -0.08959,  -0.09081,  0,  -0.10007, -0.101603,  0,   27.21158, 0   3, 3, 2, 0.62, 
0.01243, 0.00000,  8.26400, 8.00000,    124.49753,         2.36660, -0.01658, 0.78346,    -0.23843, -0.31012, 0.11483,     -0.27049,  -0.28038,  0,  -0.13277, -0.122954,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.06316, 0.00000,  8.28449, 8.00000,    124.49597,         0.87038, 0.58440, -0.78300,    -0.12073, -0.11747, 0.10392,     -0.12862,  -0.12144,  0,  -0.21264, -0.203158,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.09352, 0.00000,  8.29303, 8.00000,    124.47348,         0.65486, 0.46420, 0.33509,     -0.37812, -0.44137, 0.37853,     -0.10744,  -0.10786,  0,  -0.18578, -0.192165,  0,   27.21158, 0   3, 3, 2, 0.63, 
0.13456, 0.00000,  8.31822, 8.00000,    124.51505,         1.12320, -0.11605, 0.11236,    -0.29002, -0.33384, 0.23438,     -0.17638,  -0.18050,  0,  -0.14250, -0.132692,  0,   27.21158, 0   3, 3, 2, 0.63, 
0.15393, 0.00000,  8.30857, 8.00000,    124.50698,         0.08704, -0.19894, -0.22381,   0.64316, 0.38469, -0.36718,      -0.06832,  -0.06419,  0,  -0.11728, -0.118902,  0,   27.21159, 0   3, 3, 2, 0.64, 
0.17598, 0.00000,  8.32063, 8.00000,    124.50909,         0.41447, 0.03316, 0.44751,     -0.17225, -0.28111, -0.01762,    -0.11941,  -0.11235,  0,  -0.15984, -0.151534,  0,   27.21158, 0   3, 3, 2, 0.64, 
0.15586, 0.00000,  8.31509, 8.00000,    124.52297,         -0.31085, -0.02487, 0.67143,   1.11294, 0.72312, -0.04218,      -0.01959,  -0.01753,  0,  -0.14332, -0.142368,  0,   27.21159, 0   3, 3, 2, 0.62, 
0.14720, 0.00000,  8.32734, 8.00000,    124.51628,         -1.33044, 0.09948, -0.33566,   -0.68183, 0.00206, -0.20873,     0.09943,  0.10799,  0,  -0.16724, -0.162163,  0,   27.21158, 0   3, 3, 2, 0.64, 
0.09528, 0.00000,  8.36309, 8.00000,    124.50935,         -0.10362, -0.00829, 1.11866,   -0.06509, 0.05220, 0.38402,      -0.01310,  -0.01842,  0,  -0.18225, -0.163531,  0,   27.21158, 0   3, 3, 2, 0.63, 
0.10191, 0.00000,  8.35946, -8.00000,    124.50365,        -1.05274, -0.29012, -0.67109,          1.55611, 0.93608, 0.07119,       0.08005,  0.09253,  0,  -0.14099, -0.128307,  0,   27.21158, 0   3, 3, 2, 0.67, 
0.08424, 0.00000,  8.36923, -8.00000,    124.49285,        0.77505, 0.67972, 0.11185,     1.91545, 1.22482, -0.39284,      -0.11330,  -0.12587,  0,  -6.80947, -6.641249,  0,   27.20185, 0   3, 3, 2, 0.65, 
0.08342, 0.00000,  8.15544, -8.00000,    124.48267,        0.50565, -16.84390, 0.67103,   1.30958, 0.72081, 0.64877,       -0.08910,  -0.09958,  0,  -4.64749, -4.454792,  0,   27.20720, 0   3, 3, 2, 0.58, 
0.34378, 0.00000,  7.66802, -8.00000,    124.54441,        4.35189, -4.79951, -1.90125,   -0.77632, 1.62351, 1.43111,      -0.70900,  -0.67082,  0,  -5.84017, -5.703570,  0,   27.20430, 0   3, 3, 2, 0.57, 
