-5.13333, 0.00000,  -3.61681, 0.00000,    127.32120,       0.56367, -0.67558, 0.11191,    -0.03914, -0.18043, 0.13241,     2.57039,  2.50274,  0,  1.90789, 1.856812,  0,   27.20944, 0   3, 3, 2, 0.69, 
-5.10509, 0.00000,  -3.63859, 0.00000,    127.32120,       -0.16164, -0.73360, 0.00000,   0.11609, -0.10472, -0.04727,     2.64274,  2.57564,  0,  1.92399, 1.874452,  0,   27.20934, 0   3, 3, 2, 0.67, 
-5.10495, 0.00000,  -3.66989, 0.00000,    127.32198,       -0.78334, -0.78334, -0.00006,          0.07607, -0.15337, -0.01992,     2.71681,  2.65009,  0,  1.94703, 1.895817,  0,   27.20924, 0   3, 3, 2, 0.67, 
-5.13298, 0.00000,  -3.69506, 0.00000,    127.32322,       -0.99057, -0.79992, 0.11191,   -0.05965, -0.17464, -0.03907,    2.75826,  2.68885,  0,  1.96265, 1.910245,  0,   27.20918, 0   3, 3, 2, 0.70, 
-5.17348, 0.00000,  -3.71426, 0.00000,    127.33084,       -1.37188, -0.41861, 0.00006,   -0.03442, 0.00739, -0.12383,     2.82368,  2.75468,  0,  1.92754, 1.874010,  0,   27.20913, 0   3, 3, 2, 0.69, 
-5.21720, 0.00000,  -3.72385, 0.00000,    127.33202,       -1.37188, -0.41861, -0.00000,          0.05196, -0.11325, 0.10077,      2.84897,  2.77641,  0,  1.92848, 1.878753,  0,   27.20910, 0   3, 3, 2, 0.69, 
-5.26099, 0.00000,  -3.71779, 0.00000,    127.33279,       -1.04445, -0.18651, -0.00006,          0.05718, -0.13136, 0.04257,      2.83218,  2.75893,  0,  1.89719, 1.847998,  0,   27.20914, 0   3, 3, 2, 0.69, 
-5.29693, 0.00000,  -3.70130, 0.00000,    127.41135,       -0.99472, 0.43519, -0.11185,   -0.01009, -0.27667, -0.00937,    2.84380,  2.77082,  0,  1.81730, 1.765375,  0,   27.20920, 0   3, 3, 2, 0.69, 
-5.32209, 0.00000,  -3.67326, 0.00000,    127.41112,       -0.77091, 0.65900, -0.11185,   0.25655, 0.13970, -0.09257,      2.82912,  2.75649,  0,  1.77473, 1.724689,  0,   27.20925, 0   3, 3, 2, 0.69, 
-5.34733, 0.00000,  -3.62956, 0.00000,    127.41042,       -0.67558, 0.56367, 0.11185,    0.05028, -0.27063, -0.00430,     2.83011,  2.75761,  0,  1.76213, 1.714409,  0,   27.20925, 0   3, 3, 2, 0.68, 
-5.35690, 0.00000,  -3.58602, 0.00000,    127.41570,       -0.13263, 0.91597, -0.11185,   0.14379, -0.31992, -0.14179,     2.76914,  2.69729,  0,  1.69565, 1.650719,  0,   27.20937, 0   3, 3, 2, 0.69, 
-5.35033, 0.00000,  -3.54254, 0.00000,    127.43311,       -0.02072, 1.02788, -0.33560,   -0.00671, -0.34837, -0.00469,    2.75135,  2.68061,  0,  1.66369, 1.615765,  0,   27.20942, 0   3, 3, 2, 0.69, 
-5.34062, 0.00000,  -3.49326, 0.00000,    127.46287,       0.39374, 1.06103, 0.11173,     0.02259, -0.26634, 0.05311,      2.69664,  2.62610,  0,  1.63268, 1.587412,  0,   27.20950, 0   3, 3, 2, 0.68, 
-5.31590, 0.00000,  -3.44303, 0.00000,    127.46101,       0.39374, 1.06103, -0.11185,    0.02915, 0.01030, -0.04296,      2.68521,  2.61382,  0,  1.60918, 1.562500,  0,   27.20953, 0   3, 3, 2, 0.69, 
-5.29120, 0.00000,  -3.39257, 0.00000,    127.45290,       0.29842, 1.15636, -0.22381,    0.08429, -0.03604, 0.11834,      2.67806,  2.61296,  0,  1.56916, 1.526002,  0,   27.20956, 0   3, 3, 2, 0.69, 
-5.25711, 0.00000,  -3.33915, 0.00000,    127.45083,       0.92840, 1.30971, 0.11196,     0.00497, -0.30185, 0.04453,      2.58765,  2.52052,  0,  1.52354, 1.481267,  0,   27.20969, 0   3, 3, 2, 0.69, 
-5.21675, 0.00000,  -3.28883, 0.00000,    127.44878,       1.00715, 1.00715, -0.00000,    0.11246, 0.03477, 0.15781,       2.55913,  2.49102,  0,  1.53297, 1.492559,  0,   27.20972, 0   3, 3, 2, 0.69, 
-5.15437, 0.00000,  -3.22564, 0.00000,    127.44286,       1.47964, 1.76563, -0.11191,    0.07369, -0.14205, 0.02968,      2.46688,  2.40339,  0,  1.41382, 1.370455,  0,   27.20989, 0   3, 3, 2, 0.69, 
-5.07973, 0.00000,  -3.15323, 0.00000,    127.43978,       1.79049, 1.79049, -0.00006,    0.09588, -0.13107, 0.09259,      2.39238,  2.32904,  0,  1.37094, 1.331609,  0,   27.21000, 0   3, 3, 2, 0.68, 
-4.98920, 0.00000,  -3.08113, 0.00000,    127.45217,       1.98944, 1.70346, -0.00000,    0.09997, -0.30107, -0.03593,     2.31964,  2.26021,  0,  1.34048, 1.306298,  0,   27.21008, 0   3, 3, 2, 0.68, 
-4.90761, 0.00000,  -3.01254, 0.00000,    127.48366,       1.88582, 1.69517, -0.00000,    0.04251, -0.34837, -0.07187,     2.29194,  2.23208,  0,  1.30866, 1.273263,  0,   27.21012, 0   3, 3, 2, 0.67, 
-4.82364, 0.00000,  -2.93675, 0.00000,    127.47437,       1.68688, 1.78220, -0.22375,    0.05517, 0.02436, 0.05820,       2.27053,  2.21419,  0,  1.25904, 1.225205,  0,   27.21017, 0   3, 3, 2, 0.70, 
-4.73029, 0.00000,  -2.85779, 0.00000,    127.46498,       1.90240, 1.90240, -0.11191,    0.15058, 0.06435, -0.04883,      2.19645,  2.14197,  0,  1.20323, 1.171668,  0,   27.21027, 0   3, 3, 2, 0.69, 
-4.64916, 0.00000,  -2.78883, 0.00000,    127.47803,       2.15522, 1.20195, 0.22375,     0.11535, -0.07699, -0.04728,     2.13189,  2.07137,  0,  1.25439, 1.221412,  0,   27.21031, 0   3, 3, 2, 0.70, 
-4.54309, 0.00000,  -2.71607, 0.00000,    127.47195,       2.52410, 1.95213, -0.22387,    0.06626, -0.07567, 0.01130,      2.03067,  1.97445,  0,  1.12714, 1.095498,  0,   27.21046, 0   3, 3, 2, 0.69, 
-4.44605, 0.00000,  -2.63213, 0.00000,    127.52229,       1.87753, 1.59155, -0.00000,    0.13097, -0.27230, 0.08162,      2.05817,  2.00371,  0,  1.12557, 1.096965,  0,   27.21043, 0   3, 3, 2, 0.70, 
-4.35854, 0.00000,  -2.59717, 0.00000,    127.52370,       1.81951, 0.86623, 0.22381,     0.05081, -0.30050, 0.09726,      2.02097,  1.96718,  0,  1.19862, 1.166501,  0,   27.21043, 0   3, 3, 2, 0.70, 
-4.28673, 0.00000,  -2.57797, 0.00000,    127.52251,       1.25169, 0.20309, -0.33566,    0.03058, 0.02450, -0.12929,      2.05214,  1.99955,  0,  1.27277, 1.236357,  0,   27.21037, 0   3, 3, 2, 0.69, 
-4.24611, 0.00000,  -2.57445, 0.00000,    127.51572,       0.22381, 0.22381, 0.22370,     -0.07941, 0.04968, 0.05079,      2.15438,  2.10255,  0,  1.26627, 1.232047,  0,   27.21027, 0   3, 3, 2, 0.69, 
-4.22101, 0.00000,  -2.58697, 0.00000,    127.52193,       0.13263, -0.91597, 0.00000,    -0.10683, 0.05675, 0.04729,      2.15768,  2.10101,  0,  1.41197, 1.374760,  0,   27.21019, 0   3, 3, 2, 0.69, 
-4.21466, 0.00000,  -2.60556, 0.00000,    127.51591,       -0.43933, -0.34401, -0.11196,          -0.04826, -0.02557, -0.05469,    2.22258,  2.16640,  0,  1.35209, 1.315437,  0,   27.21017, 0   3, 3, 2, 0.68, 
-4.22382, 0.00000,  -2.64018, 8.00000,    127.52292,       -0.60098, -1.07761, 0.11191,   0.01865, -0.09478, 0.03163,      2.24884,  2.19033,  0,  1.45861, 1.420455,  0,   27.21008, 0   3, 3, 2, 0.69, 
-4.23937, 0.00000,  -2.65592, 8.00000,    127.52338,       -0.40203, 1.40918, -0.33560,   0.41651, -0.44041, 0.14259,      2.23086,  2.17464,  0,  5.26154, 5.103297,  0,   27.20478, 0   3, 3, 2, 0.68, 
-4.28807, 0.00000,  -2.37443, 8.00000,    127.50942,       -3.25356, 1.79879, -0.67138,   -0.11998, 0.24162, 0.62619,      2.58726,  2.54063,  0,  4.99567, 4.915471,  0,   27.20481, 0   3, 3, 2, 0.70, 
-4.41334, 0.00000,  -2.34386, 8.00000,    127.51003,       -0.31085, 5.12279, 1.11883,    -0.28425, -0.52219, -0.65158,    2.32846,  2.25007,  0,  4.66081, 4.503200,  0,   27.20598, 0   3, 3, 2, 0.69, 
-4.43075, 0.00000,  -2.03084, 8.00000,    127.49776,       -2.40390, 3.41106, -1.90228,   0.20004, -0.10898, 0.00427,      2.56414,  2.50962,  0,  4.64926, 4.551891,  0,   27.20561, 0   3, 3, 2, 0.69, 
-4.50094, 0.00000,  -1.79306, 8.00000,    127.47777,       1.05689, 9.35035, 1.56628,     -0.18888, -0.37710, -0.06875,    2.19596,  2.12955,  0,  3.84206, 3.723619,  0,   27.20751, 0   3, 3, 2, 0.69, 
-4.50635, 0.00000,  -1.36148, 8.00000,    127.48468,       -0.49321, 7.99091, -1.90160,   -0.43840, 0.25661, 0.12462,      2.37548,  2.31803,  0,  3.76279, 3.671629,  0,   27.20741, 0   3, 3, 2, 0.69, 
-4.47420, 0.00000,  -0.90048, 8.00000,    127.43788,       3.83795, 14.51460, 0.67069,    0.01381, -0.45959, -0.08437,     1.84154,  1.78284,  0,  2.75917, 2.662396,  0,   27.20931, 0   3, 3, 2, 0.68, 
-4.36148, 0.00000,  -0.27715, 8.00000,    127.42639,       3.65145, 13.47014, -1.00692,   0.16208, -0.17219, -0.13828,     1.79969,  1.74916,  0,  2.54181, 2.477957,  0,   27.20955, 0   3, 3, 2, 0.68, 
-4.16749, 0.00000,  0.38434, 8.00000,    127.40417,        7.31532, 18.08729, -1.00721,   0.18536, -0.22063, 0.07149,      1.25416,  1.21363,  0,  1.65537, 1.596734,  0,   27.21070, 0   3, 3, 2, 0.67, 
-3.88256, 0.00000,  1.16523, 8.00000,    127.36234,        7.77538, 17.40343, -1.67870,   -0.00026, 0.06768, 0.07229,      1.05039,  1.01690,  0,  1.32916, 1.290824,  0,   27.21099, 0   3, 3, 2, 0.67, 
-3.54998, 0.00000,  1.94632, 8.00000,    127.31327,        11.11598, 20.55336, -1.34293,          0.02370, -0.64187, -0.07696,     0.48209,  0.45131,  0,  0.55718, 0.525425,  0,   27.21148, 0   3, 3, 2, 0.67, 
-3.13512, 0.00000,  2.79640, 8.00000,    127.25225,        9.92232, 18.50176, -2.79753,   0.10492, 0.55703, -0.38867,      0.39733,  0.38822,  0,  0.35170, 0.348897,  0,   27.21153, 0   3, 3, 2, 0.65, 
-2.68202, 0.00000,  3.61201, 8.00000,    127.20233,        13.11785, 21.12533, -1.23114,          0.33175, -0.05749, -0.10630,     -0.21237,  -0.21986,  0,  -0.36093, -0.370749,  0,   27.21155, 0   3, 3, 2, 0.68, 
-2.19348, 0.00000,  4.44928, 8.00000,    127.15121,        12.09826, 18.67584, -3.24510,          -0.07449, -0.00657, 0.04219,     -0.34507,  -0.34042,  0,  -0.50317, -0.493231,  0,   27.21151, 0   3, 3, 2, 0.67, 
-1.67185, 0.00000,  5.22394, 8.00000,    127.09002,        12.98522, 19.46747, -2.46199,          0.06686, 0.14126, 0.00897,       -0.72605,  -0.70591,  0,  -0.98804, -0.972946,  0,   27.21127, 0   3, 3, 2, 0.65, 
-1.15712, 0.00000,  5.95535, 8.00000,    127.06013,        12.52931, 16.34239, -2.46193,          0.16723, -0.05039, -0.05513,     -0.92886,  -0.90703,  0,  -0.98130, -0.961828,  0,   27.21120, 0   3, 3, 2, 0.64, 
-0.62135, 0.00000,  6.64534, 8.00000,    127.00945,        12.92719, 16.16832, -3.24527,          -0.03401, -0.23466, -0.09098,    -1.25261,  -1.22095,  0,  -1.32220, -1.283637,  0,   27.21089, 0   3, 3, 2, 0.64, 
-0.10366, 0.00000,  7.25142, 8.00000,    126.96542,        11.94076, 14.13329, -2.46204,          0.01413, -0.21030, -0.06253,     -1.39573,  -1.35997,  0,  -1.37023, -1.340829,  0,   27.21078, 0   3, 3, 2, 0.65, 
0.38143, 0.00000,  7.79435, 8.00000,    126.94479,         11.39367, 12.44227, -2.90921,          0.22967, 0.25763, -0.03786,      -1.57257,  -1.53546,  0,  -1.44648, -1.407830,  0,   27.21063, 0   3, 3, 2, 0.67, 
0.81377, 0.00000,  8.25561, 8.00000,    126.88761,         9.17213, 10.41139, -3.02151,   0.03853, -0.31786, -0.05238,     -1.52643,  -1.48410,  0,  -1.43100, -1.393685,  0,   27.21067, 0   3, 3, 2, 0.65, 
1.18084, 0.00000,  8.63941, 8.00000,    126.86668,         7.94531, 7.94531, -1.23114,    -0.10366, 0.01811, 0.05590,      -1.56163,  -1.51966,  0,  -1.33449, -1.288874,  0,   27.21071, 0   3, 3, 2, 0.67, 
1.49436, 0.00000,  8.94729, 8.00000,    126.84724,         6.87185, 6.10923, -2.01436,    -0.08747, 0.00419, 0.02301,      -1.58780,  -1.54713,  0,  -1.26223, -1.221832,  0,   27.21073, 0   3, 3, 2, 0.68, 
1.73342, 0.00000,  9.19879, 8.00000,    126.82065,         4.26486, 5.69477, -0.89570,    -0.03716, -0.12550, -0.02187,    -1.39505,  -1.35392,  0,  -1.33290, -1.297218,  0,   27.21081, 0   3, 3, 2, 0.64, 
1.87499, 0.00000,  9.37170, 8.00000,    126.82407,         1.92312, 3.44836, -0.78323,    0.14104, -0.06612, 0.12422,      -1.18231,  -1.14415,  0,  -1.14099, -1.114073,  0,   27.21103, 0   3, 3, 2, 0.67, 
1.95282, 0.00000,  9.49082, 8.00000,    126.80418,         0.71703, 2.52825, -0.89519,    0.12365, -0.09947, -0.09766,     -1.07582,  -1.03885,  0,  -1.09007, -1.063049,  0,   27.21110, 0   3, 3, 2, 0.65, 
1.95769, 0.00000,  9.57499, 8.00000,    126.78882,         -1.26412, 0.92841, 0.11185,    0.06090, -0.19961, -0.12065,     -0.83106,  -0.80445,  0,  -0.95026, -0.913235,  0,   27.21126, 0   3, 3, 2, 0.68, 
1.89698, 0.00000,  9.61282, 8.00000,    126.80012,         -2.24641, 0.23210, 0.44774,    0.17306, 0.11339, 0.04763,       -0.68523,  -0.65719,  0,  -0.86670, -0.848626,  0,   27.21133, 0   3, 3, 2, 0.67, 
1.78501, 0.00000,  9.59068, 8.00000,    126.78866,         -3.02560, -1.78635, 0.44779,   0.18723, 0.00898, -0.18010,      -0.52392,  -0.50881,  0,  -0.61724, -0.595773,  0,   27.21145, 0   3, 3, 2, 0.69, 
1.65355, 0.00000,  9.55301, 8.00000,    126.81263,         -4.60057, -0.88281, 1.45478,   0.24743, 0.11882, -0.27968,      -0.26834,  -0.25535,  0,  -0.69608, -0.685347,  0,   27.21147, 0   3, 3, 2, 0.65, 
1.44267, 0.00000,  9.50834, 8.00000,    126.81323,         -5.20155, -1.96042, 1.34276,   0.09582, -0.23714, 0.22226,      -0.08654,  -0.07915,  0,  -0.54992, -0.534019,  0,   27.21152, 0   3, 3, 2, 0.67, 
1.21895, 0.00000,  9.42358, 8.00000,    126.81785,         -6.30403, -2.87225, 1.23119,   -0.13706, -0.28079, 0.22265,     0.15325,  0.16356,  0,  -0.39551, -0.382637,  0,   27.21155, 0   3, 3, 2, 0.63, 
0.95503, 0.00000,  9.32617, 8.00000,    126.84705,         -5.92272, -3.25356, 1.45495,   0.16333, -0.01903, 0.02420,      0.25145,  0.24847,  0,  -0.29752, -0.288539,  0,   27.21156, 0   3, 3, 2, 0.68, 
0.70911, 0.00000,  9.22835, 8.00000,    126.85316,         -5.42121, -3.41934, 1.00727,   0.10810, -0.25490, -0.00347,     0.30963,  0.31008,  0,  -0.23160, -0.220066,  0,   27.21156, 0   3, 3, 2, 0.68, 
0.47876, 0.00000,  9.13055, 8.00000,    126.86113,         -6.00147, -2.95100, 1.34310,   0.53623, 0.19428, -0.22112,      0.50334,  0.49361,  0,  -0.23268, -0.227592,  0,   27.21152, 0   3, 3, 2, 0.68, 
0.21370, 0.00000,  9.02686, 8.00000,    126.87249,         -5.73206, -3.44422, 1.11929,   0.29892, 0.10636, -0.30427,      0.61489,  0.59261,  0,  -0.12062, -0.116964,  0,   27.21151, 0   3, 3, 2, 0.67, 
0.01234, 0.00000,  8.92294, 8.00000,    126.87432,         -5.54556, -2.39976, 0.22416,   0.07993, -0.32567, 0.33124,      0.68474,  0.66995,  0,  -0.19128, -0.190487,  0,   27.21148, 0   3, 3, 2, 0.69, 
-0.21658, 0.00000,  8.82484, 8.00000,    126.86790,        -5.46681, -2.70232, 1.34276,   0.03770, -0.22070, -0.10583,     0.79619,  0.77392,  0,  -0.10771, -0.105486,  0,   27.21145, 0   3, 3, 2, 0.65, 
-0.37622, 0.00000,  8.74656, 8.00000,    126.89652,        -3.67217, -2.14693, 0.44820,   0.11104, 0.23150, -0.07656,      0.64485,  0.63788,  0,  -0.14307, -0.133151,  0,   27.21150, 0   3, 3, 2, 0.72, 
-0.50058, 0.00000,  8.65200, 8.00000,    126.88107,        -2.52410, -1.95214, 0.00011,   0.00167, -0.44031, 0.06641,      0.58367,  0.56182,  0,  -0.10139, -0.109510,  0,   27.21152, 0   3, 3, 2, 0.68, 
-0.59876, 0.00000,  8.56743, 8.00000,    126.89021,        -3.28257, -2.42462, 0.67166,   0.30765, 0.19364, 0.07067,       0.70040,  0.70126,  0,  -0.01656, -0.010873,  0,   27.21148, 0   3, 3, 2, 0.63, 
-0.67330, 0.00000,  8.47920, 8.00000,    126.87949,        -1.44649, -1.35116, 0.22370,   0.15847, -0.20831, 0.16057,      0.52945,  0.51807,  0,  -0.09569, -0.095671,  0,   27.21153, 0   3, 3, 2, 0.67, 
-0.66994, 0.00000,  8.39108, 8.00000,    126.87547,        1.30971, -1.64544, 0.78288,    -0.08399, -0.55863, 0.17225,     0.20835,  0.18594,  0,  0.00149, -0.016624,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.65148, 0.00000,  8.30332, 8.00000,    126.87900,        0.79577, -2.92198, -0.22330,   0.02893, -0.34350, 0.26915,      0.24099,  0.23823,  0,  0.17134, 0.179955,  0,   27.21157, 0   3, 3, 2, 0.64, 
-0.59744, 0.00000,  8.22163, 8.00000,    126.86983,        0.78749, -3.02560, -1.34241,   0.14916, -0.26619, 0.23436,      0.22331,  0.21227,  0,  0.23416, 0.232965,  0,   27.21157, 0   3, 3, 2, 0.70, 
-0.50867, 0.00000,  8.14585, 8.00000,    126.85728,        3.30329, -1.17708, 0.22370,    0.67596, 0.15025, -0.23049,      -0.13201,  -0.13339,  0,  0.05394, 0.049099,  0,   27.21159, 0   3, 3, 2, 0.68, 
-0.40089, 0.00000,  8.09237, 8.00000,    126.84338,        2.18838, -0.95742, -1.00721,   0.00730, 0.03786, -0.33636,      -0.04941,  -0.05338,  0,  0.05350, 0.049350,  0,   27.21159, 0   3, 3, 2, 0.68, 
-0.27314, 0.00000,  8.01367, 8.00000,    126.81489,        3.37375, -1.58326, -0.67149,   0.04545, -0.49474, 0.16721,      -0.25039,  -0.25893,  0,  0.17519, 0.163454,  0,   27.21157, 0   3, 3, 2, 0.69, 
-0.11689, 0.00000,  7.98308, 8.00000,    126.82388,        2.55726, -0.20723, -0.67149,   -0.84326, -0.90913, 0.01326,     -0.23937,  -0.23872,  0,  0.01931, 0.013756,  0,   27.21158, 0   3, 3, 2, 0.69, 
0.01348, 0.00000,  7.94208, 8.00000,    126.80228,         3.34060, -1.99773, -1.11912,   -0.10022, -0.08814, 0.03006,     -0.38530,  -0.39735,  0,  0.24610, 0.248690,  0,   27.21154, 0   3, 3, 2, 0.63, 
0.16672, 0.00000,  7.88882, 8.00000,    126.80727,         3.24941, -0.56368, -0.00029,   0.76742, 0.08047, -0.41104,      -0.46535,  -0.46253,  0,  0.10427, 0.103302,  0,   27.21154, 0   3, 3, 2, 0.68, 
0.25652, 0.00000,  7.87578, 8.00000,    126.78281,         1.34701, 0.10776, -1.23091,    -0.64543, -0.82926, 0.07003,     -0.27937,  -0.27912,  0,  0.02390, 0.029324,  0,   27.21157, 0   3, 3, 2, 0.68, 
0.35439, 0.00000,  7.88177, 8.00000,    126.77509,         1.17294, 0.50565, 0.33509,     -0.85300, -1.11207, -0.49061,    -0.32494,  -0.30684,  0,  -0.00745, -0.021334,  0,   27.21157, 0   3, 3, 2, 0.68, 
0.45634, 0.00000,  7.93259, 8.00000,    126.79699,         0.46835, 1.99359, -0.55930,    0.71553, -0.08686, -1.40179,     -0.30439,  -0.27303,  0,  -0.22484, -0.224891,  0,   27.21156, 0   3, 3, 2, 0.67, 
0.46592, 0.00000,  7.91318, 8.00000,    126.75648,         -0.55953, -0.55953, -0.33618,          1.41455, 0.29396, -0.39472,      -0.14891,  -0.15459,  0,  0.10671, 0.090703,  0,   27.21158, 0   3, 3, 2, 0.67, 
0.45467, 0.00000,  7.96586, 8.00000,    126.74110,         -1.72418, 1.61227, 0.22353,    0.18906, 0.20312, 0.88028,       -0.01701,  -0.00940,  0,  -0.20650, -0.195729,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.47112, 0.00000,  8.00317, 8.00000,    126.85002,         1.00301, 2.24226, 0.33526,     0.83357, -0.13700, -2.09478,     -0.34921,  -0.34439,  0,  -0.27446, -0.289759,  0,   27.21154, 0   3, 3, 2, 0.64, 
0.47140, 0.00000,  8.07731, 8.00000,    127.07780,         -1.59569, 1.93141, 0.33589,    0.49449, 0.16367, 0.47840,       -0.03404,  -0.03313,  0,  -0.28997, -0.289350,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.41852, 0.00000,  8.15867, 8.00000,    127.07218,         -4.03690, 1.01545, -0.55907,   -1.59029, -0.60998, 1.31095,     0.26353,  0.28564,  0,  -0.23040, -0.220009,  0,   27.21156, 0   3, 3, 2, 0.69, 
0.33537, 0.00000,  8.22215, 8.00000,    127.54390,         0.35644, 1.88167, 0.67109,     1.01125, -0.08281, -1.69321,     -0.17477,  -0.19960,  0,  -0.37130, -0.355358,  0,   27.21155, 0   3, 3, 2, 0.69, 
0.33021, 0.00000,  8.31065, 8.00000,    127.56431,         0.29427, -0.18237, 0.11214,    0.23033, 0.12358, 0.30949,       -0.16750,  -0.18969,  0,  -0.16863, -0.151985,  0,   27.21158, 0   3, 3, 2, 0.69, 
0.29650, 0.00000,  8.39824, 8.00000,    127.55085,         -1.47550, 2.14693, -0.55970,   -1.85642, -0.77518, 0.92939,     0.04345,  0.03900,  0,  -0.48481, -0.474642,  0,   27.21154, 0   3, 3, 2, 0.68, 
0.29000, 0.00000,  8.43250, 8.00000,    127.55106,         -2.40390, 0.83723, 0.78346,    0.28802, -0.49482, -1.00695,     0.12354,  0.15332,  0,  -0.34763, -0.334714,  0,   27.21156, 0   3, 3, 2, 0.68, 
0.22611, 0.00000,  8.46352, 8.00000,    127.56199,         -2.86810, 0.18236, 0.11173,    1.02391, 0.46566, 0.10504,       0.25264,  0.24051,  0,  -0.27610, -0.271651,  0,   27.21156, 0   3, 3, 2, 0.64, 
0.19483, 0.00000,  8.47887, 8.00000,    127.55962,         -0.62170, 2.52410, 1.23033,    -1.44451, -0.69904, 1.68796,     -0.01104,  -0.01333,  0,  -0.53467, -0.559903,  0,   27.21152, 0   3, 3, 2, 0.67, 
0.17681, 0.00000,  8.50375, 8.00000,    127.54920,         -0.94084, -0.17822, -0.78323,          1.29069, 0.14514, -0.03745,      0.03814,  0.03368,  0,  -0.25683, -0.248431,  0,   27.21158, 0   3, 3, 2, 0.70, 
0.14231, 0.00000,  8.48118, 8.00000,    127.54890,         -1.59569, -0.64243, 0.11231,   -1.40135, -0.79474, 1.35143,     0.15159,  0.12910,  0,  -0.18975, -0.181591,  0,   27.21158, 0   3, 3, 2, 0.63, 
0.11390, 0.00000,  8.51925, 8.00000,    127.55042,         -1.12320, 0.11605, -0.00046,   -0.23952, -0.49673, -1.59099,    0.10111,  0.08640,  0,  -0.29866, -0.291398,  0,   27.21157, 0   3, 3, 2, 0.69, 
0.05799, 0.00000,  8.44563, 8.00000,    127.50958,         -0.99886, -0.90354, 0.22295,   0.97533, 0.15565, -0.03519,      0.10684,  0.09910,  0,  -0.11924, -0.132633,  0,   27.21158, 0   3, 3, 2, 0.64, 
0.01972, 0.00000,  8.44838, 8.00000,    127.51580,         -1.62471, 0.28184, -0.44716,   -1.76458, -0.55987, 1.14467,     0.18857,  0.19294,  0,  -0.27180, -0.276052,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.01144, 0.00000,  8.44816, 8.00000,    127.51312,        0.07875, -0.30256, -0.44751,   0.66399, -0.03977, -1.77298,     0.00833,  0.00411,  0,  -0.20028, -0.205909,  0,   27.21158, 0   3, 3, 2, 0.64, 
-0.03646, 0.00000,  8.46045, 8.00000,    127.51124,        -1.53767, 0.08289, -0.55907,   1.17222, 0.57763, -0.09819,      0.21723,  0.21007,  0,  -0.26359, -0.258206,  0,   27.21157, 0   3, 3, 2, 0.63, 
-0.05108, 0.00000,  8.44484, 8.00000,    127.50030,        0.43104, 0.24039, -0.22398,    -1.02593, -0.45075, 1.79178,     -0.01360,  -0.01877,  0,  -0.25990, -0.269327,  0,   27.21157, 0   3, 3, 2, 0.65, 
-0.03179, 0.00000,  8.48249, 8.00000,    127.49323,        0.65486, 0.46420, -0.00040,    1.16569, -0.36655, -2.00612,     -0.04374,  -0.05535,  0,  -0.32591, -0.314854,  0,   27.21157, 0   3, 3, 2, 0.64, 
-0.06380, 0.00000,  8.48217, 8.00000,    127.49992,        -2.39147, -0.29427, 0.55953,   -1.40588, -0.59393, 1.43815,     0.32427,  0.32542,  0,  -0.22942, -0.223801,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.08139, 0.00000,  8.45946, -8.00000,    127.48539,       -2.21739, -0.69216, -1.34235,          0.53891, -0.06016, -1.27692,     0.31292,  0.31312,  0,  -0.16503, -0.164835,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.08563, 0.00000,  8.43070, -8.00000,    127.46251,       -0.32743, -2.80593, 0.11179,   0.58720, 0.28217, -1.05345,      0.07636,  0.08237,  0,  -8.07321, -7.849938,  0,   27.19802, 0   3, 3, 2, 0.65, 
-0.00549, 0.00000,  7.81109, -8.00000,    127.51067,       4.83682, -18.04172, 1.11923,   -0.86313, -0.68597, 1.78006,     -0.56145,  -0.58279,  0,  -5.83676, -5.714373,  0,   27.20430, 0   3, 3, 2, 0.68, 
0.28275, 0.00000,  7.31700, -8.00000,    127.50082,        0.62584, -16.62837, -1.90337,          0.80602, -0.23672, -2.28447,     -0.25936,  -0.22732,  0,  -5.86316, -5.638453,  0,   27.20455, 0   3, 3, 2, 0.67, 
0.41221, 0.00000,  6.20463, -8.00000,    127.50688,        1.68688, -26.52997, 2.79696,   -0.52430, -0.21563, 1.05990,     -0.43172,  -0.42450,  0,  -4.00200, -3.898461,  0,   27.20819, 0   3, 3, 2, 0.67, 
0.45920, 0.00000,  4.92202, -8.00000,    127.60529,        -4.49281, -35.56947, 0.89582,          0.00021, 0.07241, 1.08414,       0.29139,  0.29076,  0,  -2.29372, -2.177711,  0,   27.21052, 0   3, 3, 2, 0.67, 
0.39641, 0.00000,  3.30531, -8.00000,    127.59322,        -4.47209, -39.17118, 1.90120,          0.99116, -0.70554, -1.45250,     0.32838,  0.31947,  0,  -0.98800, -0.942751,  0,   27.21137, 0   3, 3, 2, 0.69, 
0.23420, 0.00000,  1.55995, -8.00000,    127.71228,        -9.81041, -44.12818, 3.24596,          -1.85426, -0.22617, 0.70246,     1.03657,  1.03979,  0,  0.49518, 0.518417,  0,   27.21129, 0   3, 3, 2, 0.64, 
