1.38358, 0.00000,  -2.37874, 0.00000,    122.26858,        -2.42705, -2.17129, 0.11193,   -0.02699, -0.16441, 0.01676,     -0.22537,  -0.22133,  0,  1.29893, 1.261874,  0,   27.21123, 0   3, 3, 1, 0.65, 
1.25698, 0.00000,  -2.49209, 0.00000,    122.28539,        -2.51391, -2.07449, 0.44279,   -0.00746, 0.10121, -0.10925,     -0.16578,  -0.15995,  0,  1.39142, 1.356776,  0,   27.21118, 0   3, 3, 1, 0.65, 
1.16627, 0.00000,  -2.56961, 0.00000,    122.29359,        -2.50185, -1.97399, 0.00322,   0.11861, -0.07955, -0.10165,     -0.17363,  -0.16897,  0,  1.36705, 1.331126,  0,   27.21119, 0   3, 3, 1, 0.65, 
1.07295, 0.00000,  -2.63778, 0.00000,    122.29884,        -2.24212, -1.45080, 0.11191,   0.09979, -0.05682, 0.00371,      -0.14115,  -0.13673,  0,  1.32825, 1.292786,  0,   27.21121, 0   3, 3, 1, 0.67, 
0.99301, 0.00000,  -2.68127, 0.00000,    122.30808,        -1.84648, -0.61574, -0.10868,          -0.09268, -0.01278, 0.03523,     -0.14035,  -0.13637,  0,  1.28726, 1.254349,  0,   27.21124, 0   3, 3, 1, 0.65, 
0.90799, 0.00000,  -2.69052, 0.00000,    122.30274,        -1.88639, -0.12774, -0.11190,          0.07919, -0.26278, -0.06641,     -0.11679,  -0.11462,  0,  1.16522, 1.133984,  0,   27.21130, 0   3, 3, 1, 0.65, 
0.82106, 0.00000,  -2.67420, 0.00000,    122.31374,        -1.86245, 0.07183, 0.11191,    0.12749, -0.16655, 0.00782,      -0.08552,  -0.08367,  0,  1.13080, 1.103365,  0,   27.21132, 0   3, 3, 1, 0.64, 
0.75033, 0.00000,  -2.64316, 0.00000,    122.31539,        -1.23104, 1.23034, 0.00000,    -0.02273, 0.01882, -0.00394,     -0.14061,  -0.13866,  0,  0.96672, 0.938911,  0,   27.21139, 0   3, 3, 1, 0.65, 
0.67520, 0.00000,  -2.56194, 0.00000,    122.31218,        -1.67055, 1.67096, -0.11191,   0.00462, -0.23508, -0.10927,     -0.05108,  -0.04824,  0,  0.85983, 0.838064,  0,   27.21143, 0   3, 3, 1, 0.64, 
0.60958, 0.00000,  -2.47797, 0.00000,    122.30883,        -1.23500, 2.01794, -0.11030,   0.03871, 0.10582, 0.03122,       -0.05308,  -0.05150,  0,  0.79590, 0.775242,  0,   27.21146, 0   3, 3, 1, 0.63, 
0.53906, 0.00000,  -2.35959, 0.00000,    122.29676,        -1.13905, 2.81759, -0.44762,   0.07031, -0.24609, 0.12495,      -0.06773,  -0.06589,  0,  0.61898, 0.601351,  0,   27.21151, 0   3, 3, 1, 0.67, 
0.48470, 0.00000,  -2.22606, 0.00000,    122.28811,        -0.92721, 2.94163, -0.00161,   -0.11151, 0.00995, -0.04300,     -0.07130,  -0.06887,  0,  0.54406, 0.527889,  0,   27.21153, 0   3, 3, 1, 0.67, 
0.43124, 0.00000,  -2.07667, 0.00000,    122.29196,        -0.74337, 3.65293, -0.11191,   -0.08093, -0.28192, 0.00859,     -0.06891,  -0.06735,  0,  0.36316, 0.351300,  0,   27.21156, 0   3, 3, 1, 0.65, 
0.37816, 0.00000,  -1.91188, 0.00000,    122.28375,        -0.77936, 3.35300, -0.22381,   -0.03232, -0.04190, -0.04695,    -0.04856,  -0.04712,  0,  0.35266, 0.343020,  0,   27.21156, 0   3, 3, 1, 0.64, 
0.33547, 0.00000,  -1.72870, 0.00000,    122.27850,        -0.55951, 4.36446, 0.11029,    0.05966, -0.17685, 0.03907,      -0.06087,  -0.05875,  0,  0.13021, 0.125079,  0,   27.21158, 0   3, 3, 1, 0.65, 
0.29941, 0.00000,  -1.53315, 0.00000,    122.27676,        -0.29575, 4.10055, -0.33572,   0.09685, 0.12472, -0.03790,      -0.07677,  -0.07449,  0,  0.06492, 0.061263,  0,   27.21159, 0   3, 3, 1, 0.67, 
0.26962, 0.00000,  -1.34108, 0.00000,    122.27143,        0.15187, 4.54817, -0.22362,    0.06431, 0.15096, 0.09219,       -0.12706,  -0.12437,  0,  -0.08021, -0.081540,  0,   27.21158, 0   3, 3, 1, 0.67, 
0.25258, 0.00000,  -1.14004, 0.00000,    122.26957,        0.11590, 4.24842, -0.11152,    0.06030, 0.07567, -0.12770,      -0.11475,  -0.11222,  0,  -0.12692, -0.124010,  0,   27.21158, 0   3, 3, 1, 0.67, 
0.23564, 0.00000,  -0.93921, 0.00000,    122.25816,        0.32770, 4.37215, -0.11191,    0.00781, 0.07813, -0.16386,      -0.13924,  -0.13621,  0,  -0.20804, -0.202688,  0,   27.21158, 0   3, 3, 1, 0.67, 
0.22490, 0.00000,  -0.74162, 0.00000,    122.25278,        0.19184, 4.06058, -0.11191,    -0.01392, 0.17720, 0.02461,      -0.11431,  -0.11120,  0,  -0.27268, -0.264782,  0,   27.21157, 0   3, 3, 1, 0.64, 
0.20743, 0.00000,  -0.55628, 0.00000,    122.24706,        0.19184, 4.06058, -0.33514,    0.01559, 0.15589, -0.01405,      -0.10666,  -0.10388,  0,  -0.34940, -0.342417,  0,   27.21156, 0   3, 3, 1, 0.65, 
0.20895, 0.00000,  -0.36559, 0.00000,    122.23544,        0.60349, 4.20846, -0.22381,    0.03875, 0.03590, -0.15234,      -0.16621,  -0.16187,  0,  -0.45407, -0.442914,  0,   27.21154, 0   3, 3, 1, 0.65, 
0.20652, 0.00000,  -0.19652, 0.00000,    122.22944,        0.14388, 3.66092, -0.00000,    0.11276, -0.20838, 0.06014,      -0.09950,  -0.09682,  0,  -0.44825, -0.437461,  0,   27.21154, 0   3, 3, 1, 0.67, 
0.20394, 0.00000,  -0.02743, 0.00000,    122.22680,        0.25579, 3.77283, -0.33552,    0.01404, -0.28146, -0.07111,     -0.11538,  -0.11134,  0,  -0.53663, -0.523930,  0,   27.21152, 0   3, 3, 1, 0.64, 
0.19479, 0.00000,  0.12939, 0.00000,    122.22045,         0.28376, 3.18531, -0.00019,    0.14404, -0.38775, -0.12263,     -0.11351,  -0.11142,  0,  -0.52208, -0.507691,  0,   27.21153, 0   3, 3, 1, 0.68, 
0.20063, 0.00000,  0.27012, 0.00000,    122.22005,         0.38368, 3.19731, -0.11152,    0.03761, -0.01058, -0.09883,     -0.13231,  -0.12788,  0,  -0.58290, -0.568406,  0,   27.21152, 0   3, 3, 1, 0.65, 
0.19300, 0.00000,  0.38599, 0.00000,    122.20673,         0.08793, 2.37400, -0.22400,    0.00082, 0.07852, 0.01250,       -0.08534,  -0.08360,  0,  -0.51551, -0.502176,  0,   27.21153, 0   3, 3, 1, 0.68, 
0.19679, 0.00000,  0.47980, 0.00000,    122.20874,         0.12789, 1.88642, -0.00000,    0.03250, -0.34297, 0.00778,      -0.09391,  -0.09094,  0,  -0.48636, -0.473593,  0,   27.21154, 0   3, 3, 1, 0.65, 
0.19740, 0.00000,  0.56732, 0.00000,    122.20105,         0.03997, 1.97434, -0.44724,    0.00418, -0.13395, -0.00895,     -0.08120,  -0.07915,  0,  -0.53528, -0.522482,  0,   27.21153, 0   3, 3, 1, 0.67, 
0.18793, 0.00000,  0.63629, 0.00000,    122.18671,         -0.13189, 1.36285, -0.00077,   0.04719, 0.01491, 0.19298,       -0.05204,  -0.05148,  0,  -0.47641, -0.466151,  0,   27.21154, 0   3, 3, 1, 0.67, 
0.17147, 0.00000,  0.69333, 0.00000,    122.18761,         -0.06794, 1.07509, -0.00019,   -0.02830, -0.21271, 0.02226,     -0.05330,  -0.05374,  0,  -0.46018, -0.449912,  0,   27.21154, 0   3, 3, 1, 0.64, 
0.17292, 0.00000,  0.72464, 0.00000,    122.18488,         -0.45162, 0.33972, -0.22343,   0.05138, -0.15419, -0.15154,     -0.00308,  -0.00119,  0,  -0.37207, -0.360731,  0,   27.21156, 0   3, 3, 1, 0.64, 
0.15519, 0.00000,  0.75041, 0.00000,    122.18510,         -0.17985, 0.96319, 0.11191,    0.01885, -0.33885, -0.06602,     -0.03374,  -0.03191,  0,  -0.46871, -0.458352,  0,   27.21154, 0   3, 3, 1, 0.65, 
0.14276, 0.00000,  0.75713, 0.00000,    122.18840,         -0.53555, -0.35970, 0.22343,   -0.00319, -0.24286, -0.04689,    0.02356,  0.02256,  0,  -0.28456, -0.276800,  0,   27.21157, 0   3, 3, 1, 0.65, 
0.12313, 0.00000,  0.73601, 0.00000,    122.18762,         -0.68342, -0.77134, 0.11152,   -0.00974, -0.34350, -0.10935,    0.05086,  0.05109,  0,  -0.21871, -0.210678,  0,   27.21158, 0   3, 3, 1, 0.65, 
0.09062, 0.00000,  0.70601, 8.00000,    122.18645,         -0.95919, -0.60749, -0.22304,          0.15026, -0.18491, -0.16835,     0.10492,  0.10286,  0,  -0.22581, -0.220898,  0,   27.21158, 0   3, 3, 1, 0.65, 
0.06149, 0.00000,  0.68213, 8.00000,    122.18548,         -0.81931, -1.08309, 0.11191,   0.12635, -0.10763, 0.02776,      0.10037,  0.09814,  0,  3.28916, 3.207053,  0,   27.20931, 0   3, 3, 1, 0.63, 
0.02604, 0.00000,  0.80559, 8.00000,    122.17775,         0.04796, 7.78544, -0.33591,    -0.70250, -0.20472, -0.24882,    -0.00719,  -0.00784,  0,  1.97962, 1.919674,  0,   27.21077, 0   3, 3, 1, 0.64, 
-0.09850, 0.00000,  0.89833, 8.00000,    122.17716,        -3.62895, -1.51873, 0.44724,   -0.60945, -0.39918, -0.26399,    0.57320,  0.55665,  0,  3.26326, 3.177031,  0,   27.20928, 0   3, 3, 1, 0.64, 
-0.14883, 0.00000,  1.05409, 8.00000,    122.19460,        0.06395, 7.09804, -0.66950,    -0.02849, 0.66428, 0.23123,      0.06173,  0.06317,  0,  1.96979, 1.911163,  0,   27.21078, 0   3, 3, 1, 0.64, 
-0.25891, 0.00000,  1.24258, 8.00000,    122.14523,        -1.91439, 2.92152, -0.11384,   0.45342, -0.14158, -0.00664,     0.39865,  0.38496,  0,  2.48466, 2.414360,  0,   27.21026, 0   3, 3, 1, 0.64, 
-0.33978, 0.00000,  1.50313, 8.00000,    122.17892,        -0.21582, 8.04922, 0.89621,    0.36766, 0.02035, 0.10154,       0.18679,  0.18216,  0,  1.63906, 1.590633,  0,   27.21102, 0   3, 3, 1, 0.65, 
-0.40198, 0.00000,  1.86523, 8.00000,    122.13887,        -0.94713, 6.87885, -1.67537,   -0.08949, -0.19176, -0.23791,    0.25735,  0.25074,  0,  1.58871, 1.547845,  0,   27.21104, 0   3, 3, 1, 0.65, 
-0.34163, 0.00000,  2.29385, 8.00000,    126.34525,        0.94720, 10.35528, 1.45381,    0.10263, -0.27443, 0.07814,      0.02250,  0.02090,  0,  0.97070, 0.938105,  0,   27.21139, 0   3, 3, 1, 0.65, 
-0.34089, 0.00000,  2.80922, 8.00000,    127.44906,        0.64346, 11.10665, -1.45323,   0.00659, 0.10110, 0.20117,       0.06393,  0.06290,  0,  0.63525, 0.617453,  0,   27.21150, 0   3, 3, 1, 0.65, 
-0.34405, 0.00000,  3.30325, 8.00000,    127.39750,        1.63063, 11.12663, -0.33669,   0.00640, -0.35785, -0.07539,     -0.07428,  -0.07330,  0,  0.42300, 0.407764,  0,   27.21155, 0   3, 3, 1, 0.68, 
-0.31817, 0.00000,  3.86052, 8.00000,    127.39831,        1.11107, 12.54147, -0.11152,   0.05686, 0.11158, 0.02343,       -0.01751,  -0.01176,  0,  -0.02440, -0.022852,  0,   27.21159, 0   3, 3, 1, 0.68, 
-0.28407, 0.00000,  4.38315, 8.00000,    127.36477,        2.60181, 11.83402, -1.11925,   0.05131, -0.11967, -0.11718,     -0.23530,  -0.23374,  0,  -0.14153, -0.143237,  0,   27.21157, 0   3, 3, 1, 0.67, 
-0.20672, 0.00000,  4.94714, 8.00000,    127.34712,        2.90955, 12.75728, -0.22381,   0.00321, 0.17269, -0.19065,      -0.31998,  -0.30902,  0,  -0.52120, -0.508139,  0,   27.21151, 0   3, 3, 1, 0.64, 
-0.13531, 0.00000,  5.48299, 8.00000,    127.32939,        2.97749, 11.68216, -0.89525,   0.00893, 0.08935, -0.02342,      -0.35506,  -0.34840,  0,  -0.59627, -0.582835,  0,   27.21149, 0   3, 3, 1, 0.63, 
-0.06933, 0.00000,  6.02194, 8.00000,    127.30261,        2.76567, 11.55826, -0.89486,   0.02266, -0.19524, -0.14532,     -0.35361,  -0.34653,  0,  -0.81430, -0.791360,  0,   27.21143, 0   3, 3, 1, 0.62, 
-0.00042, 0.00000,  6.50466, 8.00000,    127.28498,        2.56984, 10.74695, -0.44743,   0.21947, -0.02013, -0.20083,     -0.35588,  -0.34812,  0,  -0.90106, -0.880554,  0,   27.21139, 0   3, 3, 1, 0.67, 
0.08814, 0.00000,  6.97812, 8.00000,    127.25974,         2.68574, 10.07153, -0.67221,   -0.02585, -0.50462, 0.22730,     -0.41244,  -0.40137,  0,  -1.01181, -0.984798,  0,   27.21134, 0   3, 3, 1, 0.65, 
0.14910, 0.00000,  7.39526, 8.00000,    127.23195,         1.59066, 9.15231, -0.89583,    -0.03495, -0.59560, 0.20623,     -0.28428,  -0.27434,  0,  -1.05788, -1.031499,  0,   27.21134, 0   3, 3, 1, 0.63, 
0.20571, 0.00000,  7.77483, 8.00000,    127.22229,         2.31006, 7.76146, -0.33552,    -0.04016, -0.26094, -0.04025,    -0.40737,  -0.39828,  0,  -1.02654, -0.996729,  0,   27.21133, 0   3, 3, 1, 0.64, 
0.25635, 0.00000,  8.11069, 8.00000,    127.21157,         1.68658, 7.48970, -0.33553,    -0.01349, -0.20526, -0.01639,    -0.34126,  -0.33264,  0,  -1.12723, -1.099579,  0,   27.21130, 0   3, 3, 1, 0.65, 
0.29301, 0.00000,  8.39936, 8.00000,    127.18321,         1.04312, 6.23076, -0.44878,    0.08947, 0.08612, -0.21958,      -0.26566,  -0.25847,  0,  -1.07046, -1.045124,  0,   27.21133, 0   3, 3, 1, 0.63, 
0.33418, 0.00000,  8.62197, 8.00000,    127.17594,         1.16302, 4.76799, -0.33572,    -0.04451, -0.05835, 0.13243,     -0.30041,  -0.29263,  0,  -0.95562, -0.934585,  0,   27.21138, 0   3, 3, 1, 0.63, 
0.35945, 0.00000,  8.81373, 8.00000,    127.17302,         0.85528, 3.84476, -0.22381,    -0.00078, -0.04297, -0.10117,    -0.26740,  -0.26064,  0,  -0.90894, -0.886297,  0,   27.21140, 0   3, 3, 1, 0.65, 
0.35907, 0.00000,  8.95232, 8.00000,    127.31744,         -0.42364, 2.21414, -0.55914,   0.02053, -0.00565, -0.15234,     -0.08633,  -0.08265,  0,  -0.73748, -0.717184,  0,   27.21147, 0   3, 3, 1, 0.64, 
0.34078, 0.00000,  9.03958, 8.00000,    127.30831,         -0.44762, 2.01432, -0.11171,   0.12973, 0.13711, 0.03203,       -0.07678,  -0.07204,  0,  -0.74441, -0.725901,  0,   27.21147, 0   3, 3, 1, 0.70, 
0.32219, 0.00000,  9.09608, 8.00000,    127.30475,         -0.75136, 0.30377, 0.00039,    0.05040, -0.12884, -0.07851,     -0.02970,  -0.02235,  0,  -0.52381, -0.511254,  0,   27.21153, 0   3, 3, 1, 0.67, 
0.28738, 0.00000,  9.10565, 8.00000,    127.30809,         -1.45078, 0.21983, 0.44762,    0.16635, 0.18690, -0.16678,      0.08888,  0.08925,  0,  -0.51424, -0.503567,  0,   27.21153, 0   3, 3, 1, 0.68, 
0.24741, 0.00000,  9.10188, 8.00000,    127.29808,         -1.37084, -0.75535, -0.00019,          0.07930, 0.08984, 0.34098,       0.09428,  0.09442,  0,  -0.37784, -0.366126,  0,   27.21156, 0   3, 3, 1, 0.64, 
0.18755, 0.00000,  9.06094, 8.00000,    127.30121,         -1.19499, -0.93122, 0.78295,   0.11849, -0.18622, -0.14923,     0.09741,  0.09458,  0,  -0.32862, -0.324471,  0,   27.21157, 0   3, 3, 1, 0.64, 
0.16110, 0.00000,  9.01074, 8.00000,    127.31662,         -1.58266, -0.87923, 0.11210,   0.03118, 0.06566, -0.08087,      0.15731,  0.15927,  0,  -0.31741, -0.310682,  0,   27.21156, 0   3, 3, 1, 0.65, 
0.10582, 0.00000,  8.96014, 8.00000,    127.30434,         -1.56668, -1.56669, 0.22323,   0.06459, -0.16271, -0.03162,     0.18717,  0.17982,  0,  -0.19875, -0.193706,  0,   27.21157, 0   3, 3, 1, 0.65, 
0.04891, 0.00000,  8.87818, 8.00000,    127.31017,         -1.03913, -2.09424, 0.22420,   0.17461, 0.02347, 0.17068,       0.13264,  0.12981,  0,  -0.08738, -0.085874,  0,   27.21159, 0   3, 3, 1, 0.67, 
0.01878, 0.00000,  8.79879, 8.00000,    127.29649,         -1.67859, -1.67858, -0.55876,          0.09178, -0.13693, -0.01250,     0.23458,  0.23120,  0,  -0.11183, -0.110524,  0,   27.21158, 0   3, 3, 1, 0.67, 
-0.00667, 0.00000,  8.73309, 8.00000,    127.30240,        -0.30375, -1.71057, 0.89428,   0.04786, -0.01357, -0.11519,     0.05378,  0.05002,  0,  -0.07900, -0.078543,  0,   27.21159, 0   3, 3, 1, 0.63, 
-0.04482, 0.00000,  8.64189, 8.00000,    127.30988,        -0.67943, -1.55870, 0.11191,   -0.22058, -0.09638, 0.17930,     0.12362,  0.11808,  0,  -0.05700, -0.061494,  0,   27.21159, 0   3, 3, 1, 0.67, 
-0.06353, 0.00000,  8.57271, 8.00000,    127.31010,        -0.44363, -1.23498, -0.11132,          -0.00331, -0.10344, -0.15661,    0.09868,  0.09283,  0,  -0.07890, -0.077615,  0,   27.21159, 0   3, 3, 1, 0.62, 
-0.09837, 0.00000,  8.51942, 8.00000,    127.31553,        -1.86643, -1.60264, 0.67124,   -0.21255, 0.05419, 0.20821,      0.31025,  0.30545,  0,  -0.00592, -0.004065,  0,   27.21157, 0   3, 3, 1, 0.64, 
-0.12285, 0.00000,  8.45295, 8.00000,    127.30907,        0.23180, -1.35088, 0.33475,    0.11602, -0.10547, 0.22848,      0.02852,  0.02319,  0,  -0.01514, -0.011294,  0,   27.21159, 0   3, 3, 1, 0.64, 
-0.12969, 0.00000,  8.40916, 8.00000,    127.31711,        -1.10707, -1.01912, -0.11094,          0.06899, -0.29446, -0.42813,     0.21322,  0.21242,  0,  -0.04211, -0.039172,  0,   27.21158, 0   3, 3, 1, 0.65, 
-0.12095, 0.00000,  8.36546, 8.00000,    127.32647,        0.19184, -0.86330, -0.44762,   0.18185, -0.00959, -0.13359,     0.03520,  0.02765,  0,  -0.03910, -0.042573,  0,   27.21159, 0   3, 3, 1, 0.67, 
-0.11600, 0.00000,  8.35548, 8.00000,    127.30472,        -0.39567, -0.83529, -0.22497,          -0.24985, -0.38917, 0.46561,     0.10758,  0.10728,  0,  -0.04551, -0.042292,  0,   27.21159, 0   3, 3, 1, 0.65, 
-0.09447, 0.00000,  8.32166, 8.00000,    127.31219,        0.09592, -1.66260, -0.11152,   0.01031, 0.41950, -0.14300,      0.02954,  0.02965,  0,  0.08515, 0.087136,  0,   27.21159, 0   3, 3, 1, 0.65, 
-0.07863, 0.00000,  8.28972, 8.00000,    127.30978,        0.90324, -0.67945, -0.11191,   0.34770, 0.31289, -0.43399,      -0.08609,  -0.08958,  0,  -0.03741, -0.036455,  0,   27.21159, 0   3, 3, 1, 0.64, 
-0.05326, 0.00000,  8.27785, 8.00000,    127.30856,        0.95520, -1.06710, 0.00019,    0.16439, 0.23768, -0.44298,      -0.11044,  -0.10756,  0,  0.01623, 0.022526,  0,   27.21159, 0   3, 3, 1, 0.68, 
-0.00904, 0.00000,  8.25588, 8.00000,    127.30555,        0.48759, -0.03997, -0.44685,   0.30398, 0.50856, 0.01756,       -0.06112,  -0.06104,  0,  -0.11195, -0.111370,  0,   27.21159, 0   3, 3, 1, 0.64, 
0.02220, 0.00000,  8.24045, 8.00000,    127.30785,         0.80732, -1.47877, -0.00058,   -0.33497, -0.32624, -0.09806,    -0.11727,  -0.11877,  0,  0.09664, 0.095548,  0,   27.21158, 0   3, 3, 1, 0.65, 
0.05253, 0.00000,  8.24054, 8.00000,    127.31979,         -0.69941, -0.08391, -0.55837,          -0.05968, -0.35067, 0.08867,     0.07545,  0.07835,  0,  -0.10468, -0.098823,  0,   27.21159, 0   3, 3, 1, 0.64, 
0.06279, 0.00000,  8.22820, 8.00000,    127.31100,         0.60349, -0.71544, -0.11152,   -0.20628, -0.41048, 0.36638,     -0.10078,  -0.10756,  0,  -0.00983, -0.005667,  0,   27.21159, 0   3, 3, 1, 0.62, 
0.08508, 0.00000,  8.22481, 8.00000,    127.30650,         0.60748, 0.95916, 0.22246,     0.79666, 0.26736, -0.31441,      -0.11209,  -0.11754,  0,  -0.23830, -0.237557,  0,   27.21157, 0   3, 3, 1, 0.65, 
0.08807, 0.00000,  8.24667, 8.00000,    127.30719,         -0.69941, -0.08392, -0.00039,          -0.87264, -0.71080, 0.00422,     0.06301,  0.06319,  0,  -0.10542, -0.101388,  0,   27.21159, 0   3, 3, 1, 0.59, 
0.10458, 0.00000,  8.23123, 8.00000,    127.29884,         1.38283, 0.85526, 0.11132,     -0.07081, -0.11040, 0.46135,     -0.23503,  -0.23392,  0,  -0.22874, -0.225769,  0,   27.21157, 0   3, 3, 1, 0.62, 
0.13566, 0.00000,  8.24699, 8.00000,    127.30176,         0.85927, 0.59548, 0.11113,     1.03456, 1.02923, -0.20625,      -0.17397,  -0.17409,  0,  -0.20464, -0.196181,  0,   27.21157, 0   3, 3, 1, 0.68, 
0.18820, 0.00000,  8.24456, 8.00000,    127.31237,         1.53471, 0.47962, 0.67085,     1.27174, 0.76428, 0.01484,       -0.30316,  -0.29030,  0,  -0.17945, -0.179016,  0,   27.21157, 0   3, 3, 1, 0.68, 
0.18757, 0.00000,  8.27613, 8.00000,    127.31925,         -0.61148, -0.17184, -0.22381,          0.38103, 0.43533, 0.61207,       0.00477,  0.00887,  0,  -0.10750, -0.101485,  0,   27.21159, 0   3, 3, 1, 0.64, 
0.20800, 0.00000,  8.28905, 8.00000,    127.33693,         0.44363, 1.23499, 1.11886,     0.64881, 0.26541, -1.44832,      -0.15793,  -0.14680,  0,  -0.30712, -0.302899,  0,   27.21157, 0   3, 3, 1, 0.63, 
0.18638, 0.00000,  8.32369, 8.00000,    127.33273,         -1.44278, 1.10709, -0.44743,   1.54603, 0.76502, -0.13035,      0.12224,  0.12496,  0,  -0.30414, -0.299592,  0,   27.21157, 0   3, 3, 1, 0.68, 
0.17489, 0.00000,  8.31349, 8.00000,    127.31897,         -0.68342, -0.77132, 0.78199,   -0.22571, -0.04226, 1.21859,     0.01665,  0.02385,  0,  -0.03494, -0.033615,  0,   27.21159, 0   3, 3, 1, 0.67, 
0.14782, 0.00000,  8.31047, 8.00000,    127.34174,         -0.48759, 0.03996, -0.55701,   -0.58625, -0.27269, 0.03432,     0.00839,  0.00778,  0,  -0.14967, -0.145378,  0,   27.21158, 0   3, 3, 1, 0.65, 
0.12742, 0.00000,  8.36039, 8.00000,    127.32224,         0.21182, 0.12387, 0.11190,     1.75063, 0.27972, -2.02636,      -0.07851,  -0.08125,  0,  -0.18362, -0.177984,  0,   27.21158, 0   3, 3, 1, 0.64, 
0.10120, 0.00000,  8.35744, 8.00000,    127.33565,         -2.16617, -1.63858, 1.00696,   -0.18926, 0.11129, 1.98201,      0.25808,  0.26091,  0,  0.06650, 0.068800,  0,   27.21157, 0   3, 3, 1, 0.67, 
0.05468, 0.00000,  8.34685, 8.00000,    127.44141,         1.19498, 0.93114, -0.67105,    -1.30881, -0.43182, 0.28185,     -0.17511,  -0.18802,  0,  -0.28333, -0.284776,  0,   27.21156, 0   3, 3, 2, 0.65, 
0.04810, 0.00000,  8.36918, 8.00000,    127.62965,         -1.14303, -1.31886, 0.56030,   1.57680, 0.01804, -2.24424,      0.13824,  0.14033,  0,  0.01407, 0.019339,  0,   27.21159, 0   3, 3, 2, 0.65, 
0.01953, 0.00000,  8.36883, 8.00000,    127.93179,         -1.03513, -0.41966, 0.00116,   -1.55528, -0.54112, 1.19492,     0.14339,  0.13712,  0,  -0.11255, -0.105791,  0,   27.21158, 0   3, 3, 2, 0.64, 
-0.02753, 0.00000,  8.37907, 8.00000,    128.15408,        -0.38368, -0.73541, 0.33475,   1.27258, 0.03438, -2.36870,      0.07387,  0.06593,  0,  -0.07153, -0.066092,  0,   27.21159, 0   3, 3, 2, 0.62, 
-0.07511, 0.00000,  8.37838, 8.00000,    128.15944,        0.64345, 1.25889, 0.22285,     0.51268, 0.24013, 0.65697,       -0.04784,  -0.05738,  0,  -0.33951, -0.343649,  0,   27.21156, 0   3, 3, 2, 0.60, 
-0.11837, 0.00000,  8.41534, 8.00000,    128.14705,        -0.78334, -0.78334, 0.33591,   -1.32366, -0.86158, 1.61609,     0.16418,  0.15936,  0,  -0.08370, -0.074607,  0,   27.21158, 0   3, 3, 2, 0.63, 
-0.10993, 0.00000,  8.45012, 8.00000,    128.15471,        0.76735, 1.47076, 0.44801,     0.92498, 0.10913, -1.66179,      -0.06119,  -0.06038,  0,  -0.41290, -0.403226,  0,   27.21155, 0   3, 3, 2, 0.64, 
-0.12289, 0.00000,  8.51904, 8.00000,    128.15178,        0.41165, 0.14786, -0.11268,    1.06639, 0.71470, 0.35404,       -0.00212,  -0.00559,  0,  -0.25655, -0.247788,  0,   27.21157, 0   3, 3, 2, 0.65, 
-0.11509, 0.00000,  8.50014, 8.00000,    128.13640,        -1.53071, -1.26688, -0.00097,          -1.33685, -0.60675, 1.49732,     0.25713,  0.26155,  0,  -0.04377, -0.042768,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.08716, 0.00000,  8.50985, 8.00000,    128.13898,        0.06795, -1.07504, -0.67047,   0.71419, -0.10028, -1.89291,     0.01494,  0.02693,  0,  -0.07998, -0.073564,  0,   27.21159, 0   3, 3, 2, 0.62, 
-0.09939, 0.00000,  8.46150, 8.00000,    128.10242,        -1.77051, -0.80331, -0.44762,          1.00070, 0.33903, -0.64505,      0.29144,  0.28800,  0,  -0.08915, -0.091163,  0,   27.21157, 0   3, 3, 2, 0.63, 
-0.07546, 0.00000,  8.46567, 8.00000,    128.11716,        2.69773, 0.32370, 0.78315,     0.20087, 0.00479, -1.33659,      -0.34695,  -0.34473,  0,  -0.25022, -0.249925,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.07309, 0.00000,  8.48791, 8.00000,    128.12407,        -0.67143, -0.67143, -0.33591,          1.73921, 0.55227, -0.78558,      0.12506,  0.12349,  0,  -0.12352, -0.120603,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.03345, 0.00000,  8.42177, 8.00000,    128.10728,        0.88725, -2.45394, -0.33514,   -0.84941, -0.37301, 2.18456,     -0.11110,  -0.11045,  0,  0.15266, 0.155448,  0,   27.21158, 0   3, 3, 2, 0.63, 
0.00350, 0.00000,  8.41950, -8.00000,    128.11668,        1.04312, -1.15501, -0.89447,   -0.54927, -0.28959, -1.48552,    -0.15580,  -0.14781,  0,  -0.03425, -0.024569,  0,   27.21159, 0   3, 3, 2, 0.64, 
0.01628, 0.00000,  8.37121, -8.00000,    128.97711,        1.38283, -1.60670, -0.67124,   1.69679, 0.37415, -1.60362,      -0.19918,  -0.20696,  0,  -6.82028, -6.645969,  0,   27.20183, 0   3, 3, 2, 0.65, 
0.03698, 0.00000,  8.12761, -8.00000,    129.00523,        -2.36201, -17.22147, 0.89525,          0.46094, 0.46094, 2.04247,       0.30463,  0.30389,  0,  -4.52569, -4.367287,  0,   27.20735, 0   3, 3, 2, 0.65, 
0.23773, 0.00000,  7.52738, -8.00000,    130.45195,        3.70089, -7.72946, -2.79377,   -0.86777, 1.23633, -0.11113,     -0.64889,  -0.62510,  0,  -5.57460, -5.438419,  0,   27.20497, 0   3, 3, 2, 0.58, 
