-1.40889, 0.00000,  5.16809, 8.00000,    126.72802,        0.29427, 7.53913, -0.22375,    -0.10641, -0.25550, 0.04218,     0.72307,  0.69514,  0,  0.45297, 0.438282,  0,   27.21144, 0   3, 3, 2, 0.64, 
-1.44283, 0.00000,  5.50641, 8.00000,    126.72220,        0.12848, 8.04064, -0.67132,    -0.06924, -0.09478, 0.22653,     0.75920,  0.73381,  0,  0.20678, 0.201913,  0,   27.21146, 0   3, 3, 2, 0.67, 
-1.43183, 0.00000,  5.85413, 8.00000,    126.69645,        0.51808, 7.76295, -0.00023,    -0.15199, -0.04332, 0.17736,     0.68824,  0.67775,  0,  0.06504, 0.061745,  0,   27.21149, 0   3, 3, 2, 0.67, 
-1.41870, 0.00000,  6.19271, 8.00000,    126.68977,        1.37188, 8.14011, -0.33577,    -0.05181, 0.00920, -0.21055,     0.58215,  0.56047,  0,  -0.16197, -0.158647,  0,   27.21151, 0   3, 3, 2, 0.67, 
-1.39235, 0.00000,  6.49359, 8.00000,    126.67184,        0.77505, 5.82739, -0.67121,    -0.18701, -0.11229, 0.32888,     0.63442,  0.62445,  0,  -0.02705, -0.011410,  0,   27.21150, 0   3, 3, 2, 0.67, 
-1.33106, 0.00000,  6.78529, 8.00000,    126.64684,        1.67859, 6.82625, -0.67138,    -0.19558, -0.12763, 0.07420,     0.49040,  0.47632,  0,  -0.29620, -0.288613,  0,   27.21152, 0   3, 3, 2, 0.64, 
-1.26449, 0.00000,  7.07324, 8.00000,    126.64132,        1.81951, 6.01390, -0.44762,    0.04683, -0.09418, -0.35974,     0.43091,  0.42434,  0,  -0.33440, -0.329233,  0,   27.21153, 0   3, 3, 2, 0.67, 
-1.18195, 0.00000,  7.28336, 8.00000,    126.62853,        1.33458, 3.81309, -1.00681,    -0.15415, -0.02976, -0.10587,    0.44917,  0.44536,  0,  -0.16760, -0.150507,  0,   27.21154, 0   3, 3, 2, 0.64, 
-1.11820, 0.00000,  7.50244, 8.00000,    126.61789,        2.19667, 4.29387, -0.55924,    -0.15263, 0.02060, 0.45466,      0.31609,  0.30135,  0,  -0.33733, -0.323797,  0,   27.21155, 0   3, 3, 2, 0.65, 
-1.04941, 0.00000,  7.65578, 8.00000,    126.62411,        1.59569, 3.21626, -0.11173,    0.28304, 0.22884, -0.20232,      0.35319,  0.34437,  0,  -0.26536, -0.261852,  0,   27.21155, 0   3, 3, 2, 0.67, 
-0.97652, 0.00000,  7.78429, 8.00000,    126.61533,        0.96156, 1.72418, -0.67143,    -0.14851, -0.21946, 0.16833,     0.39641,  0.38961,  0,  -0.14519, -0.133616,  0,   27.21155, 0   3, 3, 2, 0.65, 
-0.90395, 0.00000,  7.84992, 8.00000,    126.61035,        1.18952, 0.71288, -0.22375,    0.27838, -0.02873, 0.12461,      0.32791,  0.32331,  0,  -0.05098, -0.035823,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.85693, 0.00000,  7.86584, 8.00000,    126.61031,        0.36059, 0.64657, -0.22387,    0.30699, -0.05898, 0.10901,      0.41796,  0.40690,  0,  -0.03375, -0.035298,  0,   27.21155, 0   3, 3, 2, 0.65, 
-0.80967, 0.00000,  7.86554, 8.00000,    126.60730,        -0.72532, -0.05802, -0.44745,          -0.25419, -0.36218, -0.09767,    0.52065,  0.52367,  0,  0.06271, 0.056150,  0,   27.21153, 0   3, 3, 2, 0.67, 
-0.80617, 0.00000,  7.84039, 8.00000,    126.60144,        0.96156, -0.84966, 0.67086,    -0.50012, -0.64180, 0.59370,     0.31882,  0.30331,  0,  0.17182, 0.171469,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.78884, 0.00000,  7.78362, 8.00000,    126.62185,        -0.65900, -1.80292, 0.00023,   -0.18325, -0.18011, 0.59415,     0.50628,  0.50452,  0,  0.32414, 0.323747,  0,   27.21151, 0   3, 3, 2, 0.65, 
-0.77992, 0.00000,  7.67704, 8.00000,    126.62634,        -2.35002, -2.35001, 0.33577,   0.19578, 0.16488, -0.39180,      0.70235,  0.71913,  0,  0.45235, 0.448610,  0,   27.21143, 0   3, 3, 2, 0.63, 
-0.82968, 0.00000,  7.57713, 8.00000,    126.61745,        -2.30857, -1.83193, 0.11196,   -0.49235, -0.14226, 0.08357,     0.73952,  0.73897,  0,  0.44691, 0.432095,  0,   27.21143, 0   3, 3, 2, 0.67, 
-0.87330, 0.00000,  7.50486, 8.00000,    126.61200,        -0.17822, -0.94084, 0.22370,   0.69984, 0.52965, -0.17961,      0.51065,  0.48501,  0,  0.37518, 0.353263,  0,   27.21151, 0   3, 3, 2, 0.63, 
-0.90178, 0.00000,  7.41711, 8.00000,    126.61397,        0.10776, -1.22683, 1.11860,    -0.30161, -0.27393, 0.16719,     0.50022,  0.46239,  0,  0.45717, 0.434778,  0,   27.21150, 0   3, 3, 2, 0.67, 
-0.94660, 0.00000,  7.37652, 8.00000,    126.62708,        -0.61755, -1.28485, 1.11854,   -0.07664, -0.34453, 0.11722,     0.61355,  0.57908,  0,  0.47602, 0.462848,  0,   27.21147, 0   3, 3, 2, 0.65, 
-0.99079, 0.00000,  7.35181, 8.00000,    126.63071,        -0.51394, 1.29728, 0.22358,    0.80338, 0.36971, -0.06834,      0.60176,  0.58804,  0,  0.16644, 0.140794,  0,   27.21151, 0   3, 3, 2, 0.64, 
-1.02614, 0.00000,  7.34552, 8.00000,    126.64416,        -2.79350, 1.11492, 0.22353,    -0.00081, -0.21907, -0.35002,    0.91350,  0.90134,  0,  0.18885, 0.167598,  0,   27.21140, 0   3, 3, 2, 0.65, 
-1.11944, 0.00000,  7.31441, 8.00000,    126.63220,        -2.01016, -0.67558, -0.11179,          0.40893, 0.15181, -0.91902,      0.86965,  0.84710,  0,  0.42314, 0.415347,  0,   27.21139, 0   3, 3, 2, 0.64, 
-1.11634, 0.00000,  7.30503, 8.00000,    126.63249,        -0.98643, 0.53881, -0.67092,   1.24579, 0.75085, -0.29211,      0.70594,  0.71287,  0,  0.26134, 0.262763,  0,   27.21146, 0   3, 3, 2, 0.65, 
-1.15645, 0.00000,  7.31749, 8.00000,    126.62354,        -2.39976, -0.39788, 1.11871,   -0.72773, -0.52731, 1.56363,     0.91755,  0.91633,  0,  0.38273, 0.377796,  0,   27.21137, 0   3, 3, 2, 0.64, 
-1.20186, 0.00000,  7.26096, 8.00000,    126.64632,        0.26111, -0.59683, -0.55907,   -0.06903, 0.22372, -0.15790,     0.62232,  0.59455,  0,  0.45712, 0.432242,  0,   27.21147, 0   3, 3, 2, 0.68, 
-1.17682, 0.00000,  7.28991, 8.00000,    126.59745,        0.56367, -0.67558, -0.67172,   1.17032, 0.13679, -0.47853,      0.55713,  0.54265,  0,  0.40855, 0.427785,  0,   27.21148, 0   3, 3, 2, 0.65, 
-1.16320, 0.00000,  7.28955, 8.00000,    126.62968,        0.53466, 0.24867, 0.78346,     -1.20157, -0.27347, 0.91001,     0.57028,  0.53951,  0,  0.33278, 0.308209,  0,   27.21150, 0   3, 3, 2, 0.65, 
-1.20232, 0.00000,  7.30218, 8.00000,    126.60510,        0.07046, -0.40618, -1.00727,   -0.32153, -0.61371, -0.85450,    0.64591,  0.61948,  0,  0.40073, 0.386657,  0,   27.21147, 0   3, 3, 2, 0.67, 
-1.17634, 0.00000,  7.30538, 8.00000,    126.59106,        -2.25055, 1.46722, -0.22353,   1.30000, 0.66019, -0.24737,      0.89958,  0.90708,  0,  0.16585, 0.142285,  0,   27.21140, 0   3, 3, 2, 0.65, 
-1.18567, 0.00000,  7.31790, 8.00000,    126.59034,        0.87867, -1.88582, -0.00006,   -1.32223, -0.31999, 1.62162,     0.53092,  0.50632,  0,  0.57136, 0.570423,  0,   27.21146, 0   3, 3, 2, 0.63, 
-1.14114, 0.00000,  7.26484, 8.00000,    126.57804,        2.85153, -0.38960, -0.11202,   0.10722, -0.29893, -1.07697,     0.24741,  0.22812,  0,  0.41564, 0.403443,  0,   27.21154, 0   3, 3, 2, 0.67, 
-1.05687, 0.00000,  7.26146, 8.00000,    126.58343,        -0.21138, -1.35530, -0.89502,          1.13723, 0.47386, -0.54272,      0.59246,  0.58232,  0,  0.53144, 0.530268,  0,   27.21145, 0   3, 3, 2, 0.68, 
-1.02538, 0.00000,  7.21439, 8.00000,    126.57958,        -0.61755, -1.28484, 0.33560,   -1.20159, -0.76594, 1.78879,     0.63013,  0.61899,  0,  0.54848, 0.544980,  0,   27.21144, 0   3, 3, 2, 0.65, 
-0.98812, 0.00000,  7.19512, 8.00000,    126.58524,        1.69931, 0.65071, -1.67778,    1.79251, -0.14524, -0.40111,     0.31174,  0.29990,  0,  0.31030, 0.303962,  0,   27.21155, 0   3, 3, 2, 0.63, 
-0.94918, 0.00000,  7.17668, 8.00000,    126.56277,        -0.63413, -1.49208, 0.33595,   -1.51946, -0.60479, 1.81430,     0.59394,  0.58253,  0,  0.59600, 0.590941,  0,   27.21144, 0   3, 3, 2, 0.67, 
-0.97082, 0.00000,  7.18571, 8.00000,    126.60835,        -1.33044, 0.09948, 0.22461,    -0.23767, -0.05639, -0.94599,    0.68174,  0.68372,  0,  0.37476, 0.380133,  0,   27.21145, 0   3, 3, 2, 0.65, 
-0.95686, 0.00000,  7.21064, 8.00000,    126.58708,        -2.19667, 0.85381, -1.00687,   1.06627, 0.15099, -0.23761,      0.76966,  0.78890,  0,  0.27081, 0.269762,  0,   27.21144, 0   3, 3, 2, 0.67, 
-0.96079, 0.00000,  7.22030, 8.00000,    126.59927,        0.24868, 0.53466, 1.00732,     -1.10514, -0.11779, 1.41988,     0.48171,  0.47402,  0,  0.30763, 0.306235,  0,   27.21152, 0   3, 3, 2, 0.64, 
-0.98667, 0.00000,  7.24834, 8.00000,    126.61307,        0.09533, -0.09533, -0.33537,   0.41839, -0.10515, -1.12309,     0.53442,  0.50701,  0,  0.37057, 0.373660,  0,   27.21150, 0   3, 3, 2, 0.64, 
-0.97974, 0.00000,  7.29231, 8.00000,    126.60372,        1.61227, 0.84965, 0.33549,     1.38731, 0.54886, -0.28298,      0.32197,  0.30693,  0,  0.23371, 0.228947,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.94006, 0.00000,  7.32641, 8.00000,    126.62164,        0.09118, 1.13978, 0.22410,     -1.42016, -0.27972, 1.56813,     0.48803,  0.48393,  0,  0.17738, 0.174074,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.95819, 0.00000,  7.33610, 8.00000,    126.61101,        -0.26526, -0.74190, 0.22318,   0.31617, -0.24847, -1.28554,     0.56370,  0.53930,  0,  0.42884, 0.412977,  0,   27.21149, 0   3, 3, 2, 0.68, 
-0.97322, 0.00000,  7.33642, 8.00000,    126.60062,        -0.83722, -0.16993, 0.22370,   -1.21338, -0.46190, 1.52404,     0.63814,  0.62103,  0,  0.34762, 0.338697,  0,   27.21148, 0   3, 3, 2, 0.65, 
-0.97275, 0.00000,  7.35188, 8.00000,    126.59425,        -0.06217, 0.50979, -0.67098,   -0.07378, -0.24563, -1.16506,    0.53079,  0.52036,  0,  0.23730, 0.242796,  0,   27.21152, 0   3, 3, 2, 0.70, 
-0.94482, 0.00000,  7.41400, 8.00000,    126.64882,        1.28070, 1.85266, -0.78305,    1.14100, 0.40614, -0.05944,      0.34511,  0.33220,  0,  0.04253, 0.037331,  0,   27.21157, 0   3, 3, 2, 0.65, 
-0.86568, 0.00000,  7.41981, 8.00000,    126.68525,        2.01430, -0.55953, 0.22416,    -1.28106, -0.40046, 1.54678,     0.19259,  0.19705,  0,  0.34060, 0.346951,  0,   27.21156, 0   3, 3, 2, 0.62, 
-0.82196, 0.00000,  7.42909, 8.00000,    126.68802,        -1.06518, 0.84137, -0.11191,   0.40552, -0.02294, -1.67560,     0.57453,  0.57393,  0,  0.17476, 0.160721,  0,   27.21151, 0   3, 3, 2, 0.67, 
-0.78765, 0.00000,  7.41965, 8.00000,    126.69030,        0.21552, 0.12020, 0.11191,     0.26486, 0.43374, 0.28810,       0.39755,  0.39060,  0,  0.27180, 0.258951,  0,   27.21154, 0   3, 3, 2, 0.69, 
-0.82369, 0.00000,  7.40719, 8.00000,    126.66612,        -3.73019, -0.29841, -0.67161,          -1.69491, -0.67177, 1.25484,     0.92917,  0.92014,  0,  0.32777, 0.319469,  0,   27.21138, 0   3, 3, 2, 0.65, 
-0.87299, 0.00000,  7.43255, 8.00000,    126.65334,        -0.87452, 0.65071, 0.44739,    0.54430, -0.28743, -1.80927,     0.59018,  0.57508,  0,  0.19086, 0.183669,  0,   27.21151, 0   3, 3, 2, 0.68, 
-0.91396, 0.00000,  7.44529, 8.00000,    126.65684,        -0.27769, 0.38960, -0.11162,   -1.69715, -0.41289, 1.16021,     0.53506,  0.51850,  0,  0.21482, 0.211051,  0,   27.21152, 0   3, 3, 2, 0.67, 
-0.90149, 0.00000,  7.43902, 8.00000,    126.65770,        0.56782, 0.66314, 0.67132,     0.28319, -0.08604, -1.07764,     0.42132,  0.40262,  0,  0.19740, 0.178787,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.90345, 0.00000,  7.46999, 8.00000,    126.68867,        0.01658, 0.20723, 0.44751,     0.77135, 0.29553, 0.42867,       0.48697,  0.47505,  0,  0.22919, 0.222168,  0,   27.21153, 0   3, 3, 2, 0.65, 
-0.89059, 0.00000,  7.44796, 8.00000,    126.68340,        1.45477, -1.11907, -0.00023,   -1.38125, -0.45313, 1.04428,     0.31653,  0.28217,  0,  0.40435, 0.405194,  0,   27.21154, 0   3, 3, 2, 0.63, 
-0.89901, 0.00000,  7.41376, 8.00000,    126.66747,        -0.80406, 0.24454, -0.33566,   1.35626, -0.21864, -2.08718,     0.58256,  0.57914,  0,  0.25466, 0.245816,  0,   27.21150, 0   3, 3, 2, 0.65, 
-0.90586, 0.00000,  7.40102, 8.00000,    126.67652,        -2.56554, 0.10362, -0.44751,   -0.54638, 0.12599, 1.71206,      0.82079,  0.81086,  0,  0.27901, 0.270518,  0,   27.21143, 0   3, 3, 2, 0.65, 
-0.96925, 0.00000,  7.39561, 8.00000,    126.63799,        0.69216, -0.35645, 0.55867,    -1.35533, -0.89709, 0.24662,     0.47091,  0.42084,  0,  0.34035, 0.332893,  0,   27.21153, 0   3, 3, 2, 0.64, 
-0.96100, 0.00000,  7.37278, 8.00000,    126.70455,        0.62584, 1.38846, 0.78317,     1.67940, 0.44638, -0.96259,      0.43719,  0.42525,  0,  0.14996, 0.118360,  0,   27.21155, 0   3, 3, 2, 0.64, 
-0.99020, 0.00000,  7.37311, 8.00000,    126.67132,        -0.98228, -0.69630, -0.89513,          -1.06877, -0.45721, 1.69553,     0.65891,  0.64843,  0,  0.38381, 0.388312,  0,   27.21146, 0   3, 3, 2, 0.63, 
-1.01159, 0.00000,  7.33514, -8.00000,    126.71101,       1.17708, -0.72947, 0.89536,    1.27785, 0.36832, -0.98134,      0.41284,  0.37814,  0,  -7.23776, -7.696393,  0,   27.19851, 0   3, 3, 2, 0.67, 
-0.99083, 0.00000,  7.28501, -8.00000,    126.72845,       -1.67030, -4.14880, -0.44774,          -2.51041, -0.14318, 2.08436,     0.74132,  0.73075,  0,  -7.46643, -7.227070,  0,   27.19996, 0   3, 3, 2, 0.68, 
-0.96958, 0.00000,  6.62369, -8.00000,    126.73231,       3.77993, -17.09673, 0.78340,   0.15004, -0.32777, -0.21574,     0.04319,  0.00763,  0,  -5.32559, -5.213585,  0,   27.20558, 0   3, 3, 2, 0.67, 
-0.68848, 0.00000,  6.02784, -8.00000,    126.73969,       -0.62999, -18.17018, -2.34996,         1.92860, 0.86413, -0.11837,      0.40062,  0.43117,  0,  -4.95683, -4.772299,  0,   27.20651, 0   3, 3, 2, 0.67, 
-0.61036, 0.00000,  4.93180, -8.00000,    126.72150,       -1.58740, -28.85098, 1.11877,          -2.49528, -1.36296, 1.40070,     0.52262,  0.51039,  0,  -2.94120, -2.832574,  0,   27.20975, 0   3, 3, 2, 0.64, 
-0.56576, 0.00000,  3.57582, -8.00000,    126.84911,       -1.40918, -33.05781, 0.89593,          0.55937, 0.35540, -0.99224,      0.47339,  0.45997,  0,  -1.66425, -1.600449,  0,   27.21097, 0   3, 3, 2, 0.67, 
-0.65907, 0.00000,  1.98039, -8.00000,    126.81159,       -8.03650, -39.97110, 0.78191,          1.10478, -0.55376, -0.07361,     1.39995,  1.36186,  0,  0.08558, 0.103591,  0,   27.21118, 0   3, 3, 2, 0.67, 
-0.87910, 0.00000,  0.24347, -8.00000,    126.93684,       -8.96490, -41.28082, 4.58791,          -1.92284, -0.24403, 1.70365,     1.64050,  1.59020,  0,  1.15105, 1.152845,  0,   27.21073, 0   3, 3, 2, 0.67, 
-1.19594, 0.00000,  -1.58449, -8.00000,    127.02721,      -11.75011, -42.63611, -0.67132,        1.15063, 0.08054, -2.00405,      2.15145,  2.10911,  0,  2.29377, 2.253488,  0,   27.20948, 0   3, 3, 2, 0.68, 
-1.56883, 0.00000,  -3.40000, -8.00000,    127.04476,      -13.16344, -40.99898, 2.46078,         -1.65563, -1.15788, 0.30341,     2.55256,  2.48128,  0,  3.03113, 2.959921,  0,   27.20828, 0   3, 3, 2, 0.68, 
-1.97393, 0.00000,  -5.07502, -8.00000,    127.19224,      -13.02252, -36.66366, 2.57395,         0.98248, 0.50835, -1.26416,      2.72201,  2.66833,  0,  3.32562, 3.246042,  0,   27.20768, 0   3, 3, 2, 0.67, 
-2.39553, 0.00000,  -6.54024, -8.00000,    127.22300,      -12.13556, -30.72436, -1.23131,        -0.63220, -0.52120, 1.10970,     2.82620,  2.76701,  0,  3.31311, 3.218504,  0,   27.20760, 0   3, 3, 2, 0.69, 
-2.73689, 0.00000,  -7.77245, -8.00000,    127.29106,      -9.01464, -26.45951, 2.57343,          -0.66106, -0.56371, -0.51475,    2.61088,  2.53550,  0,  3.38025, 3.290699,  0,   27.20777, 0   3, 3, 2, 0.69, 
-3.03636, 0.00000,  -8.78306, -8.00000,    127.36988,      -8.29761, -21.35743, -1.22982,         1.52791, 0.90021, -0.39818,      2.65154,  2.59447,  0,  3.22395, 3.141553,  0,   27.20791, 0   3, 3, 2, 0.72, 
-3.22690, 0.00000,  -9.55901, -8.00000,    127.35957,      -3.31987, -14.47316, -0.33589,         -1.35650, -0.83839, 1.59433,     2.11139,  2.04635,  0,  2.72267, 2.644121,  0,   27.20911, 0   3, 3, 2, 0.72, 
-3.35383, 0.00000,  -10.12379, -8.00000,    127.40579,     -3.03389, -12.18530, 2.01408,          0.12984, -0.45945, -0.83747,     2.14279,  2.07435,  0,  2.69313, 2.633753,  0,   27.20910, 0   3, 3, 2, 0.73, 
-3.31081, 0.00000,  -10.52913, -8.00000,    127.42015,     1.98944, -6.01805, -0.44785,   1.11431, 0.49080, -0.44282,      1.46300,  1.40247,  0,  2.10424, 2.041060,  0,   27.21023, 0   3, 3, 2, 0.67, 
-3.22161, 0.00000,  -10.70675, -8.00000,    127.39500,     1.47550, -2.14694, 0.55896,    -0.85078, -0.80856, -0.07551,    1.48145,  1.42490,  0,  1.68199, 1.629521,  0,   27.21055, 0   3, 3, 2, 0.69, 
-3.06856, 0.00000,  -10.82055, -8.00000,    127.44974,     3.30744, 0.16164, 1.34367,     1.00347, 0.12067, -0.32263,      1.14146,  1.11104,  0,  1.44433, 1.388270,  0,   27.21089, 0   3, 3, 2, 0.68, 
-2.89103, 0.00000,  -10.75150, -8.00000,    127.39970,     5.10622, 4.62958, -2.01373,    -1.99704, -0.81023, 0.94734,     0.81824,  0.78909,  0,  0.81784, 0.774520,  0,   27.21132, 0   3, 3, 2, 0.70, 
-2.66795, 0.00000,  -10.63227, -8.00000,    127.47012,     6.10508, 2.95929, 3.91636,     0.94979, 0.11122, -0.66775,      0.56524,  0.54768,  0,  0.95516, 0.930586,  0,   27.21133, 0   3, 3, 2, 0.72, 
-2.34366, 0.00000,  -10.46131, -8.00000,    127.51801,     7.01276, 5.29688, 0.22404,     0.98182, 0.46665, 0.15334,       0.27327,  0.26675,  0,  0.56670, 0.541106,  0,   27.21151, 0   3, 3, 2, 0.70, 
-2.06797, 0.00000,  -10.26272, -8.00000,    127.41367,     6.46152, 4.84096, 0.33509,     -1.65084, -1.25057, 0.73654,     0.20876,  0.19941,  0,  0.51691, 0.499574,  0,   27.21153, 0   3, 3, 2, 0.70, 
-1.78817, 0.00000,  -10.10151, -8.00000,    127.45819,     6.16311, 3.68460, 2.12684,     0.77237, 0.65728, -0.79601,      0.10619,  0.09718,  0,  0.56159, 0.567742,  0,   27.21152, 0   3, 3, 2, 0.68, 
-1.57152, 0.00000,  -9.97423, -8.00000,    127.42781,      5.54970, 3.73849, -0.78351,    0.05151, -0.18803, 0.11730,      0.06225,  0.06768,  0,  0.51214, 0.496280,  0,   27.21153, 0   3, 3, 2, 0.69, 
-1.39329, 0.00000,  -9.82791, -8.00000,    127.38840,      2.66087, 4.94873, 1.67773,     -1.69935, -0.92713, 0.55646,     0.35301,  0.35245,  0,  0.28554, 0.265321,  0,   27.21155, 0   3, 3, 2, 0.69, 
-1.24993, 0.00000,  -9.70212, -8.00000,    127.41862,      4.37676, 3.23284, 1.11940,     -0.28210, -0.28974, 0.74356,     0.05623,  0.05816,  0,  0.43368, 0.423943,  0,   27.21155, 0   3, 3, 2, 0.69, 
-1.17217, 0.00000,  -9.55353, -8.00000,    127.37904,      1.00301, 4.81609, -1.11957,    -1.19430, -0.44695, 0.22218,     0.47561,  0.45657,  0,  0.15531, 0.143503,  0,   27.21154, 0   3, 3, 2, 0.72, 
-1.14979, 0.00000,  -9.44676, -8.00000,    127.38861,      0.89939, 2.23397, 2.68499,     1.29472, 0.43161, -0.83176,      0.47841,  0.45923,  0,  0.43652, 0.423991,  0,   27.21150, 0   3, 3, 2, 0.65, 
-1.08494, 0.00000,  -9.32104, -8.00000,    127.41967,      0.55953, 5.70720, -0.55884,    -1.00098, 0.00977, 1.01769,      0.47254,  0.47095,  0,  -0.06914, -0.089742,  0,   27.21154, 0   3, 3, 2, 0.69, 
-1.14469, 0.00000,  -9.17669, -8.00000,    127.34775,      -3.29500, 1.28070, -1.00767,   -0.53764, -0.70064, -0.51122,    1.01216,  1.00117,  0,  0.42092, 0.410636,  0,   27.21133, 0   3, 3, 2, 0.69, 
-1.24285, 0.00000,  -9.07137, -8.00000,    127.42036,      -2.83495, 0.59683, 0.89548,    1.69189, 0.78214, -0.56035,      1.03274,  0.99172,  0,  0.44532, 0.445891,  0,   27.21133, 0   3, 3, 2, 0.64, 
-1.31396, 0.00000,  -9.00546, -8.00000,    127.39697,      -1.98115, 0.97399, -2.34974,   -1.18473, -0.49180, 0.75383,     0.94213,  0.91751,  0,  0.36518, 0.363649,  0,   27.21137, 0   3, 3, 2, 0.69, 
-1.46068, 0.00000,  -8.93382, -8.00000,    127.36995,      -3.91670, 1.23097, -0.00023,   -0.75029, -0.96388, -0.33180,    1.25239,  1.24303,  0,  0.29964, 0.294032,  0,   27.21123, 0   3, 3, 2, 0.68, 
-1.53810, 0.00000,  -8.87828, -8.00000,    127.42542,      -1.68273, 2.13036, 0.56004,    1.05022, 0.93974, -0.00491,      1.00766,  0.99312,  0,  0.16627, 0.149401,  0,   27.21137, 0   3, 3, 2, 0.67, 
-1.62467, 0.00000,  -8.83702, -8.00000,    127.36250,      -1.00715, 1.56668, -1.45535,   -0.08134, -0.25089, -0.40374,    0.98260,  0.94977,  0,  0.23057, 0.201534,  0,   27.21138, 0   3, 3, 2, 0.69, 
-1.74913, 0.00000,  -8.80685, -8.00000,    127.37797,      -3.12922, 0.77920, 1.67801,    1.63136, 0.07145, 0.15896,       1.32117,  1.28812,  0,  0.29838, 0.288240,  0,   27.21120, 0   3, 3, 2, 0.67, 
-1.81972, 0.00000,  -8.79501, -8.00000,    127.39890,      -1.13149, 0.01244, -2.12541,   -1.73588, -0.55408, 0.80736,     1.08506,  1.06533,  0,  0.38686, 0.381609,  0,   27.21131, 0   3, 3, 2, 0.69, 
-1.85262, 0.00000,  -8.78795, -8.00000,    127.33857,      -2.24641, 0.23210, -1.34287,   1.00330, -0.02166, -1.35008,     1.25042,  1.22678,  0,  0.34135, 0.349552,  0,   27.21123, 0   3, 3, 2, 0.68, 
-1.92381, 0.00000,  -8.79849, -8.00000,    127.39127,      -3.07948, -1.17294, 1.34287,   0.07057, 0.24869, 0.79869,       1.39894,  1.37110,  0,  0.55765, 0.536877,  0,   27.21111, 0   3, 3, 2, 0.64, 
-1.92705, 0.00000,  -8.83637, -8.00000,    127.38903,      -0.03316, -0.41446, -1.34264,          -1.21374, -0.43033, 0.15687,     0.99839,  0.97832,  0,  0.47905, 0.457878,  0,   27.21133, 0   3, 3, 2, 0.69, 
-1.94865, 0.00000,  -8.88909, -8.00000,    127.35084,      -2.32515, -2.03917, 1.11826,   1.68645, 0.09492, -1.46858,      1.31136,  1.28660,  0,  0.71203, 0.695001,  0,   27.21112, 0   3, 3, 2, 0.70, 
-1.92935, 0.00000,  -8.94369, -8.00000,    127.43498,      3.02560, -0.78749, 1.79066,    -0.97980, -0.27063, 0.97722,     0.62764,  0.58382,  0,  0.57381, 0.560622,  0,   27.21144, 0   3, 3, 2, 0.65, 
-1.88518, 0.00000,  -8.97453, -8.00000,    127.39755,      -1.54181, -1.25583, -2.01419,          -0.93223, -0.60355, -0.32120,    1.17083,  1.15367,  0,  0.64385, 0.636832,  0,   27.21120, 0   3, 3, 2, 0.68, 
-1.85920, 0.00000,  -9.01796, -8.00000,    127.40562,      0.18237, -0.29427, 2.57320,    -0.28877, -0.84865, 0.92911,     0.93852,  0.91748,  0,  0.54587, 0.534298,  0,   27.21134, 0   3, 3, 2, 0.70, 
-1.82110, 0.00000,  -9.09067, -8.00000,    127.44773,      -0.56782, -0.66315, -1.23022,          -0.74528, 0.21129, -0.46306,     1.03446,  0.99581,  0,  0.63077, 0.618908,  0,   27.21128, 0   3, 3, 2, 0.68, 
-1.82940, 0.00000,  -9.11200, -8.00000,    127.38286,      0.61755, -1.28899, -0.44837,   1.14283, -0.20838, -0.36893,     0.87179,  0.84684,  0,  0.71619, 0.710828,  0,   27.21132, 0   3, 3, 2, 0.72, 
-1.75984, 0.00000,  -9.14390, -8.00000,    127.46568,      1.04445, 0.18651, 1.45501,     -1.79860, -0.40792, 0.97135,     0.78402,  0.75672,  0,  0.55053, 0.535825,  0,   27.21140, 0   3, 3, 2, 0.68, 
-1.76239, 0.00000,  -9.19067, -8.00000,    127.43211,      1.08176, -0.63414, -1.23142,   1.12689, 0.19471, -1.23580,      0.78878,  0.75364,  0,  0.69184, 0.665848,  0,   27.21137, 0   3, 3, 2, 0.70, 
-1.71399, 0.00000,  -9.25298, -8.00000,    127.44485,      1.30142, 0.82478, 1.67842,     -0.26286, -0.37862, 0.83164,     0.73542,  0.70113,  0,  0.53720, 0.508393,  0,   27.21142, 0   3, 3, 2, 0.69, 
-1.68407, 0.00000,  -9.27520, -8.00000,    127.46472,      1.38017, -2.05161, -0.33526,   -1.19376, -0.51183, -0.11190,    0.70151,  0.67627,  0,  0.89216, 0.892347,  0,   27.21131, 0   3, 3, 2, 0.72, 
-1.62976, 0.00000,  -9.31842, -8.00000,    127.43584,      -1.87339, -0.25282, -0.67178,          1.55505, 0.46843, -0.95447,      1.07291,  1.07086,  0,  0.70235, 0.681094,  0,   27.21123, 0   3, 3, 2, 0.67, 
-1.61669, 0.00000,  -9.34051, -8.00000,    127.44138,      -0.31085, -0.02487, 0.22375,   -1.12255, -0.29187, -0.59391,    0.88397,  0.86228,  0,  0.69388, 0.662794,  0,   27.21133, 0   3, 3, 2, 0.68, 
-1.63645, 0.00000,  -9.33761, -8.00000,    127.46804,      -0.73360, -0.16164, -1.11808,          1.60677, 0.31772, -0.29883,      0.93729,  0.92759,  0,  0.69040, 0.679036,  0,   27.21130, 0   3, 3, 2, 0.70, 
