-1.34529, 0.00000,  -1.86277, 0.00000,    131.15364,       -0.34401, 2.13450, -0.11185,   -0.80846, 0.17713, -0.04258,     0.74301,  0.72715,  0,  0.66772, 0.647579,  0,   27.21138, 0   3, 1, 2, 0.69, 
-1.34823, 0.00000,  -1.78462, 0.00000,    131.15279,       -0.36887, 1.82365, -0.11196,   -0.33341, 0.18150, -0.04178,     0.75177,  0.73256,  0,  0.66501, 0.648287,  0,   27.21138, 0   3, 1, 2, 0.68, 
-1.35252, 0.00000,  -1.67516, 0.00000,    131.14227,       -0.02901, 3.49809, -0.11196,   0.59896, -0.44396, 0.05780,      0.70872,  0.69136,  0,  0.39035, 0.375882,  0,   27.21145, 0   3, 1, 2, 0.68, 
-1.35478, 0.00000,  -1.52806, 0.00000,    131.14348,       -0.35644, 3.26599, -0.11179,   -0.41532, 0.13587, 0.05273,      0.75274,  0.73556,  0,  0.34050, 0.331434,  0,   27.21144, 0   3, 1, 2, 0.69, 
-1.36680, 0.00000,  -1.38414, 0.00000,    131.11066,       -0.20309, 3.89598, 0.11173,    -0.10234, 0.10160, 0.08125,      0.74164,  0.72234,  0,  0.18536, 0.176900,  0,   27.21147, 0   3, 1, 2, 0.69, 
-1.37667, 0.00000,  -1.21780, 0.00000,    131.04915,       -0.33157, 3.57684, -0.22387,   0.35593, -0.41335, -0.14102,     0.76189,  0.74448,  0,  0.13784, 0.133987,  0,   27.21146, 0   3, 1, 2, 0.69, 
-1.39485, 0.00000,  -1.07095, 0.00000,    131.01628,       -0.42690, 3.67217, -0.22393,   0.37280, -0.10405, -0.01875,     0.78440,  0.76649,  0,  0.05111, 0.047245,  0,   27.21146, 0   3, 1, 2, 0.72, 
-1.42487, 0.00000,  -0.93419, 0.00000,    131.00850,       -0.57196, 3.14580, -0.00011,   -0.21421, 0.03757, 0.11016,      0.82050,  0.80087,  0,  0.04761, 0.046159,  0,   27.21145, 0   3, 1, 2, 0.70, 
-1.47039, 0.00000,  -0.81285, 0.00000,    130.93843,       -0.92426, 2.60285, -0.11196,   -0.04265, 0.41729, -0.04999,     0.88988,  0.86992,  0,  0.05650, 0.055027,  0,   27.21142, 0   3, 1, 2, 0.69, 
-1.51425, 0.00000,  -0.72352, 0.00000,    130.93120,       -1.19781, 1.75734, -0.11196,   0.08124, 0.17962, 0.00001,       0.95161,  0.92788,  0,  0.12203, 0.119336,  0,   27.21140, 0   3, 1, 2, 0.70, 
-1.57059, 0.00000,  -0.65775, 0.00000,    130.78362,       -1.04860, 1.04860, 0.11185,    0.22923, -0.44986, -0.14960,     0.96235,  0.93736,  0,  0.18109, 0.177843,  0,   27.21139, 0   3, 1, 2, 0.70, 
-1.62237, 0.00000,  -0.61804, 0.00000,    130.72717,       -1.40918, 0.40203, -0.11196,   -0.25815, -0.36662, 0.03633,     1.03542,  1.01056,  0,  0.24587, 0.241495,  0,   27.21135, 0   3, 1, 2, 0.70, 
-1.67967, 0.00000,  -0.59157, 0.00000,    130.71146,       -1.09833, 0.42690, 0.22375,    -0.14166, 0.02482, 0.26172,      1.02963,  0.99954,  0,  0.22923, 0.224866,  0,   27.21136, 0   3, 1, 2, 0.70, 
-1.72311, 0.00000,  -0.60242, 0.00000,    130.71185,       -1.38017, -0.52223, 0.11185,   0.09453, -0.28512, -0.14529,     1.08454,  1.05831,  0,  0.36112, 0.353324,  0,   27.21131, 0   3, 1, 2, 0.69, 
-1.76082, 0.00000,  -0.60032, 0.00000,    130.69637,       -1.13978, -0.09118, -0.00011,          -0.09801, -0.17156, 0.14375,     1.07456,  1.04649,  0,  0.30093, 0.296416,  0,   27.21133, 0   3, 1, 2, 0.69, 
-1.80124, 0.00000,  -0.60494, 0.00000,    130.70593,       -0.82064, 0.03730, 0.44751,    -0.14094, -0.00320, 0.07891,     1.05731,  1.02585,  0,  0.29422, 0.282110,  0,   27.21134, 0   3, 1, 2, 0.70, 
-1.83295, 0.00000,  -0.60475, 0.00000,    130.62794,       -0.69216, 0.35644, -0.22381,   0.12713, -0.06460, -0.04727,     1.05477,  1.02551,  0,  0.25069, 0.240669,  0,   27.21134, 0   3, 1, 2, 0.69, 
-1.85212, 0.00000,  -0.59585, 0.00000,    130.61862,       -0.37302, 0.48492, -0.00000,   0.03150, -0.24751, 0.06563,      1.02355,  0.99410,  0,  0.22794, 0.219518,  0,   27.21136, 0   3, 1, 2, 0.69, 
-1.86590, 0.00000,  -0.57225, 0.00000,    130.48981,       -0.25282, 0.70045, 0.00006,    0.06858, 0.05298, -0.08555,      1.01368,  0.98573,  0,  0.18472, 0.179641,  0,   27.21137, 0   3, 1, 2, 0.69, 
-1.87635, 0.00000,  -0.54401, 0.00000,    130.46449,       -0.38131, 0.38131, -0.00011,   -0.06505, -0.15831, -0.05078,    1.03268,  1.00789,  0,  0.20669, 0.206682,  0,   27.21136, 0   3, 1, 2, 0.69, 
-1.89003, 0.00000,  -0.50688, 0.00000,    130.46394,       -0.43519, 0.99472, 0.22375,    -0.13663, -0.10064, 0.10627,     1.04840,  1.02200,  0,  0.10958, 0.108398,  0,   27.21136, 0   3, 1, 2, 0.70, 
-1.91024, 0.00000,  -0.46580, 0.00000,    130.40375,       -0.84966, 0.96156, -0.22375,   -0.10365, -0.08729, -0.04336,    1.11338,  1.08613,  0,  0.09586, 0.091882,  0,   27.21133, 0   3, 1, 2, 0.69, 
-1.95238, 0.00000,  -0.42286, 0.00000,    130.37827,       -1.36774, 0.92012, -0.00006,   -0.12124, -0.15767, -0.01991,    1.20289,  1.17479,  0,  0.07537, 0.075499,  0,   27.21128, 0   3, 1, 2, 0.70, 
-2.00136, 0.00000,  -0.36092, 0.00000,    130.33046,       -1.20610, 1.65372, 0.11191,    0.02991, -0.01733, -0.00821,     1.20743,  1.17881,  0,  -0.04824, -0.050908,  0,   27.21128, 0   3, 1, 2, 0.69, 
-2.05399, 0.00000,  -0.27474, 0.00000,    130.32274,       -1.25998, 2.26713, -0.33572,   -0.09251, -0.04616, 0.05118,     1.24407,  1.21258,  0,  -0.17517, -0.174029,  0,   27.21126, 0   3, 1, 2, 0.70, 
-2.11365, 0.00000,  -0.16836, 0.00000,    130.22710,       -1.02788, 2.59456, 0.00006,    -0.01239, -0.12390, -0.01953,    1.24633,  1.21281,  0,  -0.27605, -0.270328,  0,   27.21125, 0   3, 1, 2, 0.70, 
-2.15495, 0.00000,  -0.03932, 0.00000,    130.12457,       -1.07347, 3.31158, -0.55953,   -0.01952, 0.01573, -0.00782,     1.27007,  1.23968,  0,  -0.43654, -0.428572,  0,   27.21121, 0   3, 1, 3, 0.70, 
-2.20920, 0.00000,  0.11032, 0.00000,    130.07480,        -0.97814, 3.21626, -0.11208,   -0.08846, -0.07596, -0.00391,    1.28836,  1.25479,  0,  -0.50459, -0.492013,  0,   27.21119, 0   3, 1, 3, 0.70, 
-2.26069, 0.00000,  0.26426, 0.00000,    130.13132,        -0.93669, 3.73434, -0.33555,   -0.09901, -0.00568, 0.02344,     1.30992,  1.27543,  0,  -0.65002, -0.637096,  0,   27.21114, 0   3, 1, 3, 0.70, 
-2.31640, 0.00000,  0.42301, 0.00000,    130.40648,        -1.35945, 3.59757, -0.33572,   -0.10334, -0.08420, 0.01993,     1.39119,  1.35830,  0,  -0.71591, -0.699760,  0,   27.21107, 0   3, 1, 3, 0.68, 
-2.37783, 0.00000,  0.57302, 0.00000,    130.47838,        -1.29728, 3.08777, 0.11185,    0.15846, -0.03260, -0.05116,     1.41585,  1.38116,  0,  -0.72829, -0.709690,  0,   27.21106, 0   3, 1, 3, 0.69, 
-2.43844, 0.00000,  0.69146, 0.00000,    130.56009,        -1.38846, 1.94799, -0.67126,   0.12224, -0.14869, 0.08397,      1.46094,  1.42343,  0,  -0.64194, -0.622018,  0,   27.21105, 0   3, 1, 3, 0.70, 
-2.48148, 0.00000,  0.76546, 0.00000,    130.54893,        -1.33458, 1.33458, 0.22370,    -0.14012, -0.03011, 0.07500,     1.47224,  1.43797,  0,  -0.59613, -0.580032,  0,   27.21106, 0   3, 1, 3, 0.69, 
-2.52946, 0.00000,  0.79490, 0.00000,    130.56361,        -1.33873, -0.00414, 0.00011,   0.07718, -0.17745, -0.10743,     1.50049,  1.46250,  0,  -0.43708, -0.421521,  0,   27.21108, 0   3, 1, 3, 0.70, 
-2.57977, 0.00000,  0.78572, 0.00000,    130.62308,        -1.18123, -0.60926, -0.22375,          -0.15672, -0.12578, 0.04805,     1.50297,  1.46727,  0,  -0.35337, -0.338488,  0,   27.21109, 0   3, 1, 3, 0.68, 
-2.62470, 0.00000,  0.72126, 8.00000,    130.63989,        -1.19366, -2.05161, 0.11202,   0.11272, -0.03295, 0.07812,      1.53261,  1.49135,  0,  -0.12088, -0.119004,  0,   27.21109, 0   3, 1, 3, 0.70, 
-2.67486, 0.00000,  0.62878, 8.00000,    130.64174,        -1.62471, -2.29200, -0.00006,          0.10317, 0.08246, 0.06212,       1.61567,  1.57569,  0,  4.12003, 4.010729,  0,   27.20748, 0   3, 1, 3, 0.67, 
-2.72671, 0.00000,  0.68346, 8.00000,    130.64015,        -0.67144, 7.05006, -0.22381,   -0.74457, -0.20352, -0.03666,    1.52749,  1.48119,  0,  2.87767, 2.772871,  0,   27.20940, 0   3, 1, 3, 0.69, 
-2.88354, 0.00000,  0.69448, 8.00000,    130.62036,        -5.35490, -5.16425, -0.22381,          -0.57620, -0.24244, -0.00615,    2.22599,  2.17063,  0,  4.45840, 4.348067,  0,   27.20636, 0   3, 1, 3, 0.70, 
-2.98092, 0.00000,  0.70015, 8.00000,    130.64162,        -1.11077, 4.13223, 0.33612,    0.41516, 0.63597, 0.07027,       1.71257,  1.67264,  0,  3.23965, 3.142128,  0,   27.20878, 0   3, 1, 3, 0.69, 
-3.11417, 0.00000,  0.76270, 8.00000,    130.59856,        -3.40277, -0.06632, -0.67184,          0.12236, -0.67486, -0.20586,     2.09925,  2.03839,  0,  3.75496, 3.653576,  0,   27.20771, 0   3, 1, 3, 0.69, 
-3.22177, 0.00000,  0.89736, 8.00000,    130.58476,        -1.50451, 5.64503, 0.78363,    0.18059, 0.08320, -0.00354,      1.89756,  1.84682,  0,  2.93500, 2.846007,  0,   27.20904, 0   3, 1, 3, 0.69, 
-3.31363, 0.00000,  1.13298, 8.00000,    130.56160,        -2.27956, 4.96530, -1.45478,   -0.09418, -0.34418, 0.01450,     2.04736,  1.99380,  0,  2.89310, 2.814479,  0,   27.20895, 0   3, 1, 3, 0.68, 
-3.38312, 0.00000,  1.41783, 8.00000,    130.38048,        -0.74604, 8.69135, 0.78311,    -0.20178, -0.08416, 0.06678,     1.88011,  1.83023,  0,  2.26388, 2.187890,  0,   27.20979, 0   3, 1, 3, 0.69, 
-3.44057, 0.00000,  1.79380, 8.00000,    130.31226,        -1.00301, 8.05307, -0.55936,   -0.05757, 0.12745, 0.06525,      1.94055,  1.89263,  0,  2.13544, 2.080097,  0,   27.20984, 0   3, 1, 3, 0.69, 
-3.48237, 0.00000,  2.17001, 8.00000,    130.25665,        0.08704, 10.09639, -0.00046,   -0.19841, -0.19112, 0.03282,     1.82210,  1.77252,  0,  1.68430, 1.625068,  0,   27.21031, 0   3, 1, 3, 0.67, 
-3.52964, 0.00000,  2.63373, 8.00000,    130.20430,        -0.83722, 10.12540, -0.22393,          -0.21901, -0.08072, 0.23436,     1.96650,  1.91624,  0,  1.41986, 1.386372,  0,   27.21035, 0   3, 1, 3, 0.67, 
-3.57319, 0.00000,  3.05554, 8.00000,    130.19354,        -0.08704, 10.49428, -0.67132,          -0.01800, -0.18001, -0.15624,    1.89096,  1.84108,  0,  1.16786, 1.125067,  0,   27.21056, 0   3, 1, 3, 0.67, 
-3.59532, 0.00000,  3.53884, 8.00000,    130.14058,        -0.08289, 11.83300, -0.89513,          0.00185, 0.01854, -0.00860,      1.89832,  1.85174,  0,  0.73301, 0.706958,  0,   27.21072, 0   3, 1, 3, 0.65, 
-3.61818, 0.00000,  4.02145, 8.00000,    130.11578,        0.64242, 11.89103, 0.11185,    -0.00845, -0.08448, 0.14843,     1.81891,  1.76933,  0,  0.48115, 0.455092,  0,   27.21085, 0   3, 1, 3, 0.65, 
-3.59079, 0.00000,  4.59576, 8.00000,    130.10553,        2.06819, 14.27006, -1.11900,   0.09244, 0.01033, -0.30467,      1.61377,  1.57069,  0,  -0.13916, -0.143858,  0,   27.21104, 0   3, 1, 3, 0.68, 
-3.54757, 0.00000,  5.20303, 8.00000,    130.06734,        2.16351, 14.17474, -0.55976,   -0.07282, -0.23601, 0.08550,     1.58181,  1.53645,  0,  -0.44309, -0.439056,  0,   27.21102, 0   3, 1, 3, 0.67, 
-3.45360, 0.00000,  5.85445, 8.00000,    130.06215,        3.76335, 16.15588, -0.89507,   0.10237, -0.20675, 0.06135,      1.31817,  1.28153,  0,  -1.04146, -1.025698,  0,   27.21099, 0   3, 1, 3, 0.65, 
-3.34819, 0.00000,  6.53108, 8.00000,    130.06430,        3.40277, 15.50932, -1.56668,   -0.25881, -0.33810, -0.09805,    1.30773,  1.27486,  0,  -1.31003, -1.284657,  0,   27.21086, 0   3, 1, 3, 0.64, 
-3.20814, 0.00000,  7.22063, 8.00000,    130.10426,        4.64202, 16.84390, -0.55947,   -0.03026, 0.04901, 0.08553,      1.07028,  1.04333,  0,  -1.84710, -1.806971,  0,   27.21062, 0   3, 1, 3, 0.64, 
-3.04577, 0.00000,  7.91871, 8.00000,    130.08455,        5.21398, 16.27193, -1.90240,   -0.08595, -0.01573, 0.22813,     0.91650,  0.88696,  0,  -2.13347, -2.086588,  0,   27.21045, 0   3, 1, 3, 0.68, 
-2.85270, 0.00000,  8.60193, 8.00000,    130.08223,        5.41293, 16.18490, -1.11906,   -0.23674, -0.18771, 0.04651,     0.78216,  0.76323,  0,  -2.47764, -2.421511,  0,   27.21016, 0   3, 1, 3, 0.67, 
-2.65738, 0.00000,  9.26975, 8.00000,    130.06070,        5.53727, 15.16531, -1.79026,   -0.06360, 0.06708, -0.09062,     0.67211,  0.64777,  0,  -2.69560, -2.627796,  0,   27.20997, 0   3, 1, 3, 0.67, 
-2.44768, 0.00000,  9.90074, 8.00000,    130.03415,        5.83154, 14.98294, -1.67887,   -0.16180, -0.38750, 0.37264,     0.52485,  0.50275,  0,  -2.99278, -2.923935,  0,   27.20964, 0   3, 1, 3, 0.69, 
-2.23592, 0.00000,  10.51210, 8.00000,    130.06393,       5.55799, 14.13743, -1.56657,   -0.03275, -0.29233, 0.29494,     0.44339,  0.43002,  0,  -3.20271, -3.124161,  0,   27.20939, 0   3, 1, 3, 0.70, 
-2.03167, 0.00000,  11.07389, 8.00000,    130.08684,       5.45852, 12.89404, -1.45478,   0.00067, 0.04190, -0.32888,      0.34921,  0.33831,  0,  -3.33205, -3.247712,  0,   27.20923, 0   3, 1, 3, 0.67, 
-1.82688, 0.00000,  11.56658, 8.00000,    130.09377,       5.45437, 11.55531, -1.34287,   -0.11805, -0.26644, 0.21053,     0.24339,  0.23377,  0,  -3.40551, -3.323889,  0,   27.20913, 0   3, 1, 3, 0.69, 
-1.63372, 0.00000,  11.99664, 8.00000,    130.08008,       4.69175, 9.74409, -1.00732,    -0.20559, -0.36839, 0.17383,     0.24355,  0.23323,  0,  -3.38894, -3.307070,  0,   27.20916, 0   3, 1, 3, 0.65, 
-1.45976, 0.00000,  12.35044, 8.00000,    130.06326,       3.93743, 8.03650, -1.11912,    -0.10700, -0.33171, -0.18904,    0.25036,  0.24120,  0,  -3.34838, -3.265040,  0,   27.20922, 0   3, 1, 3, 0.67, 
-1.31785, 0.00000,  12.64046, 8.00000,    130.06978,       3.41520, 6.65632, -1.00727,    -0.00470, 0.02333, 0.01563,      0.24264,  0.23520,  0,  -3.31763, -3.233126,  0,   27.20926, 0   3, 1, 3, 0.63, 
-1.20124, 0.00000,  12.87987, 8.00000,    130.09042,       2.26298, 5.12280, -0.78334,    -0.11825, -0.09265, 0.07381,     0.32967,  0.32356,  0,  -3.23896, -3.155667,  0,   27.20936, 0   3, 1, 3, 0.63, 
-1.12503, 0.00000,  13.04539, 8.00000,    130.09785,       1.22267, 3.70118, -0.55970,    -0.10894, 0.17621, -0.13594,     0.42623,  0.41782,  0,  -3.13567, -3.055263,  0,   27.20948, 0   3, 1, 3, 0.67, 
-1.07403, 0.00000,  13.16595, 8.00000,    130.14383,       0.96985, 1.82780, -0.44757,    -0.08616, -0.05298, -0.04962,    0.43258,  0.42274,  0,  -2.95615, -2.873571,  0,   27.20972, 0   3, 1, 3, 0.67, 
-1.05972, 0.00000,  13.21716, 8.00000,    130.22415,       -0.33157, 1.00301, -0.00017,   -0.12095, 0.05611, 0.00784,      0.59506,  0.58211,  0,  -2.86719, -2.792557,  0,   27.20979, 0   3, 1, 3, 0.65, 
-1.06643, 0.00000,  13.22838, 8.00000,    130.33344,       -0.34401, -0.43934, 0.22393,   -0.15825, -0.49268, 0.26914,     0.60531,  0.58508,  0,  -2.68443, -2.611331,  0,   27.21000, 0   3, 1, 3, 0.65, 
-1.08615, 0.00000,  13.18398, 8.00000,    130.32518,       -1.32629, -1.13564, -0.33543,          -0.25843, -0.05305, -0.06243,    0.73655,  0.72033,  0,  -2.56974, -2.498538,  0,   27.21009, 0   3, 1, 3, 0.63, 
-1.14921, 0.00000,  13.09745, 8.00000,    130.32172,       -2.66916, -2.47850, 0.67115,   0.03393, -0.04744, -0.10391,     0.94222,  0.92429,  0,  -2.34377, -2.280572,  0,   27.21025, 0   3, 1, 3, 0.69, 
-1.24591, 0.00000,  12.97116, 8.00000,    130.32086,       -2.66087, -2.37489, 1.11854,   -0.22105, 0.00430, -0.29885,     1.00186,  0.97025,  0,  -2.28652, -2.229985,  0,   27.21028, 0   3, 1, 3, 0.65, 
-1.36666, 0.00000,  12.82625, 8.00000,    130.31477,       -4.04519, -4.23584, 1.00698,   -0.17717, -0.78732, 0.27582,     1.23529,  1.20890,  0,  -1.97726, -1.915304,  0,   27.21045, 0   3, 1, 3, 0.63, 
-1.50569, 0.00000,  12.65832, 8.00000,    130.31023,       -3.48566, -3.67632, 0.33600,   -0.18037, -0.29194, -0.09100,    1.24423,  1.20499,  0,  -1.95429, -1.902731,  0,   27.21046, 0   3, 1, 3, 0.68, 
-1.65250, 0.00000,  12.49378, 8.00000,    130.31796,       -4.31459, -3.74263, 0.44762,   0.04489, 0.09734, -0.22274,      1.41697,  1.38501,  0,  -1.85975, -1.810663,  0,   27.21044, 0   3, 1, 3, 0.68, 
-1.81001, 0.00000,  12.31909, 8.00000,    130.31233,       -4.11565, -3.82967, 1.56639,   -0.12815, 0.19506, -0.04768,     1.47653,  1.43732,  0,  -1.76139, -1.710866,  0,   27.21048, 0   3, 1, 3, 0.64, 
-1.95845, 0.00000,  12.15418, 8.00000,    130.33650,       -3.78822, -3.59757, 0.67172,   -0.26202, -0.22955, -0.28553,    1.50803,  1.46845,  0,  -1.69971, -1.657386,  0,   27.21050, 0   3, 1, 3, 0.64, 
-2.10400, 0.00000,  12.00541, 8.00000,    130.32965,       -3.59756, -3.78822, 0.44774,   0.11575, 0.06768, -0.22656,      1.55656,  1.51591,  0,  -1.60260, -1.557307,  0,   27.21054, 0   3, 1, 3, 0.65, 
-2.23762, 0.00000,  11.83665, 8.00000,    130.42551,       -3.58099, -3.58099, 1.56668,   -0.13721, -0.17674, 0.07811,     1.61911,  1.57993,  0,  -1.54049, -1.498636,  0,   27.21054, 0   3, 1, 3, 0.64, 
-2.38173, 0.00000,  11.69370, 8.00000,    130.43515,       -3.14165, -3.23698, 0.78340,   -0.14618, 0.08509, -0.00544,     1.64434,  1.59456,  0,  -1.50865, -1.470787,  0,   27.21055, 0   3, 1, 3, 0.67, 
-2.49134, 0.00000,  11.54236, 8.00000,    130.44884,       -2.53653, -3.39448, 0.33589,   0.03103, -0.28732, 0.03749,      1.61755,  1.57141,  0,  -1.40854, -1.373760,  0,   27.21062, 0   3, 1, 3, 0.67, 
-2.59144, 0.00000,  11.41601, 8.00000,    130.48528,       -2.58212, -2.67745, 0.44780,   0.25907, -0.04606, -0.01558,     1.67473,  1.62804,  0,  -1.44857, -1.402606,  0,   27.21057, 0   3, 1, 3, 0.65, 
-2.70441, 0.00000,  11.30552, 8.00000,    130.48886,       -3.05876, -2.20082, 0.55976,   0.04477, -0.22028, -0.22384,     1.79507,  1.74704,  0,  -1.44577, -1.408302,  0,   27.21047, 0   3, 1, 3, 0.69, 
-2.75950, 0.00000,  11.18463, 8.00000,    130.48289,       -1.96042, -2.62771, -0.33526,          -0.10746, -0.19570, 0.02734,     1.67072,  1.63262,  0,  -1.32903, -1.291869,  0,   27.21063, 0   3, 1, 3, 0.68, 
-2.80253, 0.00000,  11.10514, 8.00000,    130.46785,       -1.03202, -1.31800, -0.11179,          -0.15810, -0.13963, 0.36016,     1.57987,  1.53411,  0,  -1.45947, -1.421329,  0,   27.21062, 0   3, 1, 3, 0.67, 
-2.83750, 0.00000,  11.04100, 8.00000,    130.62312,       -0.40203, -1.16465, 0.55970,   0.01748, -0.21190, 0.00195,      1.51566,  1.47019,  0,  -1.44203, -1.408749,  0,   27.21067, 0   3, 1, 3, 0.65, 
-2.80347, 0.00000,  10.96326, 8.00000,    130.62488,       -0.18651, -1.04445, -0.78311,          -0.21336, 0.01094, -0.25039,     1.46045,  1.42502,  0,  -1.42281, -1.384979,  0,   27.21071, 0   3, 1, 3, 0.65, 
-2.77006, 0.00000,  10.93281, 8.00000,    130.61604,       0.70045, -0.25283, -0.22393,   -0.08122, -0.24968, 0.16483,     1.33070,  1.29316,  0,  -1.51434, -1.472188,  0,   27.21074, 0   3, 1, 3, 0.67, 
-2.75096, 0.00000,  10.89234, 8.00000,    130.62816,       1.51280, -0.39375, 0.00011,    -0.12430, -0.11800, 0.11638,     1.23360,  1.17822,  0,  -1.47119, -1.433494,  0,   27.21083, 0   3, 1, 3, 0.70, 
-2.68644, 0.00000,  10.86284, 8.00000,    130.62222,       0.43104, 0.24039, -1.00704,    -0.16570, -0.18043, -0.10196,    1.31650,  1.28571,  0,  -1.53243, -1.500645,  0,   27.21072, 0   3, 1, 3, 0.69, 
-2.63087, 0.00000,  10.88391, 8.00000,    130.62411,       1.17294, 0.50565, 0.44705,     -0.07400, -0.31815, 0.10038,     1.20105,  1.16142,  0,  -1.58824, -1.545756,  0,   27.21076, 0   3, 1, 3, 0.64, 
-2.57268, 0.00000,  10.86285, 8.00000,    130.64876,       1.16465, 0.40203, 0.11179,     -0.17415, -0.26495, 0.13243,     1.16558,  1.13301,  0,  -1.55251, -1.521682,  0,   27.21079, 0   3, 1, 3, 0.69, 
-2.52388, 0.00000,  10.86455, 8.00000,    130.63127,       1.14807, 0.19480, -0.78346,    -0.37402, -0.22454, -0.08513,    1.14335,  1.11043,  0,  -1.53961, -1.495705,  0,   27.21082, 0   3, 1, 3, 0.63, 
-2.44949, 0.00000,  10.87619, 8.00000,    130.63808,       1.81122, 0.76262, 0.67121,     0.04624, -0.38139, -0.01292,     1.02115,  0.98681,  0,  -1.61835, -1.575233,  0,   27.21082, 0   3, 1, 3, 0.63, 
-2.40396, 0.00000,  10.89336, 8.00000,    130.64845,       0.41447, 0.03316, -1.00709,    0.10414, 0.02184, 0.03787,       1.17157,  1.14474,  0,  -1.53373, -1.489337,  0,   27.21081, 0   3, 1, 3, 0.67, 
-2.33933, 0.00000,  10.92278, 8.00000,    130.68542,       2.24641, -0.23210, -0.33566,   -0.10266, 0.02813, 0.04417,      0.90429,  0.87461,  0,  -1.52045, -1.469998,  0,   27.21094, 0   3, 1, 3, 0.69, 
-2.26446, 0.00000,  10.91890, 8.00000,    130.69267,       -0.38131, 0.38131, 0.22381,    0.01551, -0.09098, -0.00275,     1.19080,  1.17718,  0,  -1.59202, -1.547362,  0,   27.21075, 0   3, 1, 3, 0.67, 
-2.21712, 0.00000,  10.92021, 8.00000,    130.69077,       0.08704, -0.19894, -0.89496,   0.23729, 0.05259, 0.13983,       1.10865,  1.09251,  0,  -1.51336, -1.472898,  0,   27.21084, 0   3, 1, 3, 0.67, 
-2.18277, 0.00000,  10.94359, 8.00000,    130.68428,       -0.32328, 1.10663, 0.22358,    0.14848, 0.14890, -0.15625,      1.15141,  1.12828,  0,  -1.68608, -1.653868,  0,   27.21070, 0   3, 1, 3, 0.65, 
-2.17826, 0.00000,  10.95656, 8.00000,    130.69727,       0.70045, -0.25283, -0.33532,   0.11976, -0.03285, -0.01871,     1.02800,  0.99333,  0,  -1.53092, -1.484375,  0,   27.21088, 0   3, 1, 3, 0.65, 
-2.16670, 0.00000,  10.97556, 8.00000,    130.66951,       -0.86623, 0.75433, -0.78323,   -0.28946, -0.18757, 0.24293,     1.20612,  1.19050,  0,  -1.66097, -1.624384,  0,   27.21069, 0   3, 1, 3, 0.65, 
-2.16412, 0.00000,  10.99812, 8.00000,    130.66641,       -0.34815, 0.79578, 0.00029,    -0.04186, -0.10217, 0.34493,     1.14193,  1.12205,  0,  -1.68429, -1.641220,  0,   27.21071, 0   3, 1, 3, 0.63, 
-2.16351, 0.00000,  11.03590, 8.00000,    130.67854,       -0.89939, 0.33987, -0.22341,   0.11882, 0.06317, 0.01992,       1.20734,  1.19317,  0,  -1.65596, -1.601250,  0,   27.21070, 0   3, 1, 3, 0.65, 
-2.15600, 0.00000,  11.06430, 8.00000,    130.65662,       0.29842, 1.15636, 0.22364,     0.16316, 0.15508, -0.27660,      1.06022,  1.03416,  0,  -1.77120, -1.721511,  0,   27.21070, 0   3, 1, 3, 0.63, 
-2.14235, 0.00000,  11.07437, 8.00000,    130.64204,       0.31914, 0.12849, 0.33577,     -0.06965, -0.73168, 0.14803,     1.04960,  1.02455,  0,  -1.64880, -1.593442,  0,   27.21079, 0   3, 1, 3, 0.68, 
-2.15614, 0.00000,  11.09594, 8.00000,    130.64668,       0.96985, 1.82779, 0.78323,     0.02030, -0.11342, -0.30195,     0.97991,  0.94722,  0,  -1.86433, -1.824580,  0,   27.21065, 0   3, 1, 3, 0.64, 
-2.14889, 0.00000,  11.11457, 8.00000,    130.66275,       0.93255, 0.07460, 1.11894,     0.48023, 0.02106, 0.17661,       0.98831,  0.94838,  0,  -1.64408, -1.606862,  0,   27.21082, 0   3, 1, 3, 0.69, 
-2.15662, 0.00000,  11.11151, 8.00000,    130.64636,       -0.90354, -0.99886, -0.89507,          -0.79944, -0.96314, 0.13547,     1.21423,  1.19022,  0,  -1.51559, -1.466109,  0,   27.21080, 0   3, 1, 3, 0.68, 
-2.15068, 0.00000,  11.06583, 8.00000,    130.60068,       -0.43933, -0.34401, -0.11191,          -0.55353, -0.19151, 0.62460,     1.15919,  1.12706,  0,  -1.57604, -1.527847,  0,   27.21079, 0   3, 1, 3, 0.69, 
-2.18527, 0.00000,  11.06782, -8.00000,    130.56879,      -0.73360, -0.16164, -0.33595,          -0.90468, -0.46868, 0.43822,     1.21544,  1.18272,  0,  -1.59899, -1.552450,  0,   27.21074, 0   3, 1, 3, 0.63, 
-2.18556, 0.00000,  11.04612, -8.00000,    130.54709,      0.28598, -0.28598, 0.67080,    -1.64619, -0.85252, 0.47956,     1.07885,  1.05151,  0,  -9.88648, -9.634784,  0,   27.19097, 0   3, 1, 3, 0.67, 
-2.23095, 0.00000,  10.81678, -8.00000,    130.47748,      -1.87339, -15.69583, 0.55901,          1.61891, -0.68594, -0.69712,     1.41033,  1.35415,  0,  -7.77925, -7.518790,  0,   27.19872, 0   3, 1, 3, 0.67, 
-2.02000, 0.00000,  10.10560, -8.00000,    130.52663,      5.25128, -10.28704, -1.00618,          0.34652, 0.47688, 0.48153,       0.31486,  0.32360,  0,  -8.05405, -7.861724,  0,   27.19796, 0   3, 1, 3, 0.65, 
