-3.80738, 0.00000,  -2.82520, 0.00000,    127.94295,       0.84966, -0.96154, -0.22381,   -0.17010, -0.08381, -0.21477,    1.89146,  1.83888,  0,  1.51872, 1.475659,  0,   27.21036, 0   3, 3, 2, 0.68, 
-3.75665, 0.00000,  -2.89667, 0.00000,    127.94324,       0.90353, -1.57502, 0.22238,    -0.04439, 0.04830, 0.20684,      1.87452,  1.82448,  0,  1.67339, 1.627907,  0,   27.21026, 0   3, 3, 2, 0.69, 
-3.70575, 0.00000,  -2.96822, 0.00000,    127.95284,       1.35115, -1.12741, -0.11119,   -0.00462, -0.01101, 0.01961,     1.79449,  1.74546,  0,  1.69660, 1.649681,  0,   27.21031, 0   3, 3, 2, 0.69, 
-3.63645, 0.00000,  -3.03330, 0.00000,    127.94955,       1.08591, -1.86917, 0.11119,    0.08452, 0.07173, -0.01964,      1.75390,  1.71035,  0,  1.72704, 1.682670,  0,   27.21031, 0   3, 3, 2, 0.68, 
-3.58247, 0.00000,  -3.09855, 0.00000,    127.95889,       1.29313, -1.85266, 0.12981,    0.01172, -0.02347, 0.28555,      1.70931,  1.66695,  0,  1.83423, 1.789627,  0,   27.21026, 0   3, 3, 2, 0.68, 
-3.48446, 0.00000,  -3.20095, 0.00000,    127.96479,       1.51696, -1.62869, 0.44547,    -0.10085, -0.16477, -0.09356,    1.60346,  1.55923,  0,  1.84752, 1.799916,  0,   27.21033, 0   3, 3, 2, 0.68, 
-3.41467, 0.00000,  -3.28165, 0.00000,    127.97386,       1.10249, -1.66190, 0.22453,    0.18288, -0.21023, -0.19897,     1.62960,  1.58672,  0,  1.88574, 1.834326,  0,   27.21029, 0   3, 3, 2, 0.69, 
-3.36063, 0.00000,  -3.36257, 0.00000,    127.98002,       1.02373, -1.35951, 0.22381,    -0.16300, -0.04794, -0.02347,    1.65481,  1.61150,  0,  1.92825, 1.876395,  0,   27.21023, 0   3, 3, 2, 0.70, 
-3.31624, 0.00000,  -3.41542, 0.00000,    127.98603,       0.73775, -1.07346, 0.33429,    0.10760, -0.11932, 0.06643,      1.65184,  1.60778,  0,  1.87689, 1.829521,  0,   27.21027, 0   3, 3, 2, 0.68, 
-3.28761, 0.00000,  -3.45259, 0.00000,    127.98891,       0.14093, -0.81224, 0.00000,    -0.24929, -0.03196, 0.05064,     1.71202,  1.66988,  0,  1.88132, 1.830386,  0,   27.21023, 0   3, 3, 2, 0.68, 
-3.27485, 0.00000,  -3.49008, 0.00000,    127.98598,       0.26111, -0.59683, 0.11047,    -0.06143, -0.19247, 0.06257,     1.69229,  1.64539,  0,  1.85656, 1.807110,  0,   27.21026, 0   3, 3, 2, 0.67, 
-3.26534, 0.00000,  -3.50250, 0.00000,    127.98591,       -0.00829, -0.10367, -0.22166,          -0.33771, -0.21306, -0.02343,    1.73083,  1.68728,  0,  1.80452, 1.755284,  0,   27.21028, 0   3, 3, 2, 0.67, 
-3.25930, 0.00000,  -3.48981, 0.00000,    127.97938,       -0.06084, 0.52637, -0.00895,   -0.05115, 0.05098, -0.02258,     1.69576,  1.65199,  0,  1.72606, 1.679635,  0,   27.21036, 0   3, 3, 2, 0.68, 
-3.26222, 0.00000,  -3.48060, 0.00000,    127.99500,       -0.46713, 0.59550, 0.11190,    -0.09374, 0.04694, -0.02301,     1.75431,  1.70825,  0,  1.74052, 1.692638,  0,   27.21031, 0   3, 3, 2, 0.68, 
-3.27204, 0.00000,  -3.43691, 0.00000,    127.99476,       0.01243, 1.44233, -0.11191,    -0.23402, 0.05043, 0.12482,      1.72308,  1.67877,  0,  1.62743, 1.582362,  0,   27.21041, 0   3, 3, 2, 0.67, 
-3.26953, 0.00000,  -3.38360, 0.00000,    127.98793,       -0.11604, 1.12331, -0.11262,   -0.02912, -0.11541, 0.02348,     1.70515,  1.66144,  0,  1.57851, 1.537698,  0,   27.21045, 0   3, 3, 2, 0.68, 
-3.26693, 0.00000,  -3.33040, 0.00000,    127.98738,       0.14091, 1.76142, -0.00000,    -0.03267, -0.32670, 0.03104,     1.71631,  1.67188,  0,  1.51939, 1.474742,  0,   27.21049, 0   3, 3, 2, 0.69, 
-3.26449, 0.00000,  -3.26156, 0.00000,    127.98669,       0.03731, 1.75324, -0.00000,    -0.02166, 0.02947, 0.21071,      1.71122,  1.66841,  0,  1.44949, 1.412053,  0,   27.21053, 0   3, 3, 2, 0.68, 
-3.24963, 0.00000,  -3.18321, 0.00000,    127.98570,       0.46005, 1.88990, 0.11191,     -0.02628, -0.15732, -0.16793,    1.66501,  1.62331,  0,  1.42110, 1.386781,  0,   27.21058, 0   3, 3, 2, 0.69, 
-3.22863, 0.00000,  -3.09229, 0.00000,    127.98451,       0.50979, 2.51166, -0.00000,    -0.11044, 0.09091, -0.14065,     1.63568,  1.59220,  0,  1.27292, 1.235494,  0,   27.21069, 0   3, 3, 2, 0.68, 
-3.21414, 0.00000,  -2.98256, 0.00000,    127.97701,       0.51808, 2.61522, -0.22381,    -0.12393, -0.18466, 0.02354,     1.62682,  1.58387,  0,  1.20127, 1.167666,  0,   27.21073, 0   3, 3, 2, 0.68, 
-3.17765, 0.00000,  -2.86024, 0.00000,    127.98476,       0.85380, 2.95101, -0.11262,    -0.08807, -0.03693, 0.01968,     1.56150,  1.52332,  0,  1.09159, 1.064033,  0,   27.21082, 0   3, 3, 2, 0.67, 
-3.14459, 0.00000,  -2.72844, 0.00000,    127.97692,       1.06932, 3.07115, -0.22310,    -0.10937, -0.03906, 0.05063,     1.51902,  1.47870,  0,  1.00857, 0.982941,  0,   27.21089, 0   3, 3, 2, 0.68, 
-3.09277, 0.00000,  -2.59030, 0.00000,    127.97516,       1.40504, 3.40697, -0.22381,    -0.15483, 0.03374, 0.00779,      1.43343,  1.39595,  0,  0.88157, 0.857262,  0,   27.21099, 0   3, 3, 2, 0.65, 
-3.03152, 0.00000,  -2.46442, 0.00000,    127.96095,       1.69102, 3.12088, -0.11334,    -0.17685, -0.18643, 0.21067,     1.38117,  1.34405,  0,  0.86412, 0.841358,  0,   27.21103, 0   3, 3, 2, 0.68, 
-2.97320, 0.00000,  -2.34507, 0.00000,    127.96581,       1.42577, 2.37910, -0.00000,    -0.02521, 0.02912, -0.21449,     1.38606,  1.34718,  0,  0.88866, 0.871434,  0,   27.21102, 0   3, 3, 2, 0.69, 
-2.90838, 0.00000,  -2.24438, 0.00000,    127.97393,       1.93556, 2.31686, 0.11173,     -0.00273, 0.04304, -0.00277,     1.28388,  1.24215,  0,  0.83615, 0.817178,  0,   27.21110, 0   3, 3, 2, 0.68, 
-2.84984, 0.00000,  -2.15616, 0.00000,    127.96664,       1.16051, 1.63720, -0.22310,    -0.07280, -0.09517, -0.05859,    1.35122,  1.31749,  0,  0.88411, 0.868813,  0,   27.21104, 0   3, 3, 2, 0.68, 
-2.81273, 0.00000,  -2.11201, 0.00000,    127.96612,       0.57612, 0.76693, 0.00143,     -0.04652, -0.39489, -0.04282,    1.40441,  1.37113,  0,  0.97349, 0.950583,  0,   27.21097, 0   3, 3, 2, 0.68, 
-2.78467, 0.00000,  -2.10236, 0.00000,    127.96587,       0.08706, -0.19872, -0.00000,   -0.18146, -0.09197, -0.13649,    1.45700,  1.42184,  0,  1.08806, 1.065045,  0,   27.21089, 0   3, 3, 2, 0.67, 
-2.78145, 0.00000,  -2.11171, 0.00000,    127.96590,       -0.23209, -0.32732, 0.11119,   -0.24858, -0.06001, -0.06227,    1.49646,  1.46019,  0,  1.11364, 1.085457,  0,   27.21086, 0   3, 3, 2, 0.65, 
-2.79679, 0.00000,  -2.14314, 0.00000,    127.96618,       -0.16996, -0.83758, 0.22310,   -0.31179, -0.05930, 0.16399,     1.50169,  1.45594,  0,  1.20406, 1.175363,  0,   27.21081, 0   3, 3, 2, 0.68, 
-2.79971, 0.00000,  -2.16507, 0.00000,    127.96631,       -0.36057, -0.64635, -0.33429,          -0.08452, -0.17720, 0.10132,     1.51734,  1.48273,  0,  1.18248, 1.153127,  0,   27.21081, 0   3, 3, 2, 0.68, 
-2.79649, 0.00000,  -2.17442, 0.00000,    127.96633,       0.19065, -0.19074, 0.22381,    -0.07741, -0.35227, 0.03132,     1.45081,  1.41172,  0,  1.13362, 1.108296,  0,   27.21088, 0   3, 3, 2, 0.68, 
-2.78723, 0.00000,  -2.17118, 0.00000,    127.95689,       0.10362, 0.00829, -0.11202,    0.08283, -0.01548, -0.03049,     1.45471,  1.41816,  0,  1.10606, 1.079068,  0,   27.21089, 0   3, 3, 2, 0.69, 
-2.77165, 0.00000,  -2.15541, 8.00000,    127.96606,       0.76676, 0.57610, 0.55947,     -0.10157, -0.10167, -0.01090,    1.36868,  1.32434,  0,  1.02608, 0.997632,  0,   27.21098, 0   3, 3, 2, 0.68, 
-2.74696, 0.00000,  -2.12077, 8.00000,    127.96569,       0.50565, 1.17294, 0.00011,     0.00472, -0.02308, -0.08908,     1.38151,  1.34592,  0,  5.08573, 4.955194,  0,   27.20576, 0   3, 3, 2, 0.68, 
-2.72212, 0.00000,  -1.78262, 8.00000,    127.94827,       -0.06631, 9.46641, -0.78311,   -0.21925, 0.26847, 0.35265,      1.42226,  1.40733,  0,  3.78237, 3.708963,  0,   27.20811, 0   3, 3, 2, 0.68, 
-2.80490, 0.00000,  -1.63317, 8.00000,    127.93220,       0.05388, 4.53425, 1.11837,     -0.26693, -0.73572, -0.69723,    1.49114,  1.43377,  0,  4.41892, 4.272530,  0,   27.20709, 0   3, 3, 2, 0.68, 
-2.74289, 0.00000,  -1.23536, 8.00000,    127.93941,       0.89939, 9.95548, -1.67807,    -0.77353, 0.10458, 0.07180,      1.31432,  1.29268,  0,  3.44109, 3.368595,  0,   27.20870, 0   3, 3, 2, 0.68, 
-2.75541, 0.00000,  -0.87859, 8.00000,    127.88134,       1.38432, 9.58245, 0.22330,     -0.25301, -0.24499, 0.15511,     1.27771,  1.23618,  0,  3.34008, 3.236396,  0,   27.20893, 0   3, 3, 2, 0.68, 
-2.68221, 0.00000,  -0.34631, 8.00000,    127.91684,       2.37903, 14.29493, 0.00052,    0.43329, 0.28995, 0.19177,       1.09319,  1.07014,  0,  2.43239, 2.356244,  0,   27.21011, 0   3, 3, 2, 0.67, 
-2.63938, 0.00000,  0.21750, 8.00000,    127.83368,        2.15522, 14.07112, -1.79101,   -0.07526, -0.43622, -0.08708,    1.11249,  1.07743,  0,  2.17183, 2.099702,  0,   27.21035, 0   3, 3, 2, 0.68, 
-2.52016, 0.00000,  0.89100, 8.00000,    127.84582,        4.42235, 17.95881, 0.44797,    -0.02277, -0.15739, 0.20742,     0.74172,  0.72322,  0,  1.31299, 1.254904,  0,   27.21113, 0   3, 3, 2, 0.68, 
-2.37840, 0.00000,  1.62447, 8.00000,    127.80674,        4.30630, 16.50818, -2.34985,   -0.02456, 0.17628, -0.16960,     0.68847,  0.66645,  0,  1.10345, 1.071351,  0,   27.21124, 0   3, 3, 2, 0.68, 
-2.18631, 0.00000,  2.38011, 8.00000,    127.77106,        6.21699, 18.51420, 0.22335,    0.10337, -0.54830, -0.06018,     0.32859,  0.32153,  0,  0.45637, 0.428606,  0,   27.21153, 0   3, 3, 2, 0.65, 
-2.00976, 0.00000,  3.16708, 8.00000,    127.74057,        5.02747, 17.80131, -1.90228,   -0.05490, 0.15412, -0.16875,     0.40010,  0.38623,  0,  0.12869, 0.122323,  0,   27.21155, 0   3, 3, 2, 0.64, 
-1.80370, 0.00000,  3.91660, 8.00000,    127.69803,        6.51126, 18.33183, -1.45478,   -0.30871, 0.18242, -0.31879,     0.09189,  0.08956,  0,  -0.31839, -0.326170,  0,   27.21157, 0   3, 3, 2, 0.65, 
-1.58234, 0.00000,  4.67082, 8.00000,    127.85639,        5.25543, 16.79002, -2.12569,   -0.08683, 0.36218, -0.75047,     0.14056,  0.14014,  0,  -0.52476, -0.508505,  0,   27.21153, 0   3, 3, 2, 0.67, 
-1.35712, 0.00000,  5.34955, 8.00000,    127.82013,        6.55271, 16.27608, -1.23102,   -0.12595, -0.31026, 0.04173,     -0.13981,  -0.14206,  0,  -0.79596, -0.785715,  0,   27.21145, 0   3, 3, 2, 0.67, 
-1.13380, 0.00000,  6.02144, 8.00000,    127.77372,        5.06063, 15.64195, -1.90246,   -0.12068, -0.11697, 0.08442,     -0.07032,  -0.06186,  0,  -1.06659, -1.044024,  0,   27.21135, 0   3, 3, 2, 0.67, 
-0.93893, 0.00000,  6.62155, 8.00000,    127.74909,        5.82739, 13.64422, -0.78346,   -0.08475, -0.42560, 0.15548,     -0.26501,  -0.25994,  0,  -1.11504, -1.089130,  0,   27.21131, 0   3, 3, 2, 0.65, 
-0.72814, 0.00000,  7.15965, 8.00000,    127.73319,        4.77050, 12.01537, -1.79032,   -0.27113, -0.14485, 0.09454,     -0.23835,  -0.22978,  0,  -1.17537, -1.150706,  0,   27.21128, 0   3, 3, 2, 0.65, 
-0.54575, 0.00000,  7.61620, 8.00000,    127.76910,        4.71662, 10.05494, -1.00744,   -0.13427, -0.18253, -0.23401,    -0.31751,  -0.31520,  0,  -1.15718, -1.127913,  0,   27.21128, 0   3, 3, 2, 0.67, 
-0.41934, 0.00000,  8.00057, 8.00000,    127.76633,        3.10021, 7.86656, -0.67149,    0.03587, -0.27411, 0.11872,      -0.17228,  -0.16979,  0,  -1.06952, -1.039110,  0,   27.21134, 0   3, 3, 2, 0.62, 
-0.30656, 0.00000,  8.28975, 8.00000,    127.74586,        2.74376, 5.98489, -1.11912,    -0.21620, 0.01768, 0.01250,      -0.18494,  -0.18081,  0,  -0.97371, -0.941798,  0,   27.21139, 0   3, 3, 2, 0.63, 
-0.22478, 0.00000,  8.51663, 8.00000,    127.72852,        1.49622, 4.54669, -0.67149,    0.08005, -0.39482, -0.02928,     -0.05673,  -0.06076,  0,  -0.89754, -0.870350,  0,   27.21142, 0   3, 3, 2, 0.64, 
-0.19044, 0.00000,  8.64848, 8.00000,    127.72127,        0.27769, 2.18424, -0.55941,    -0.23178, 0.00252, 0.05507,      0.08040,  0.07951,  0,  -0.65020, -0.631060,  0,   27.21150, 0   3, 3, 2, 0.62, 
-0.18683, 0.00000,  8.73328, 8.00000,    127.71057,        -0.38545, 1.61642, -0.44762,   -0.15207, -0.32539, 0.22146,     0.16739,  0.16333,  0,  -0.61894, -0.600438,  0,   27.21150, 0   3, 3, 2, 0.62, 
-0.21752, 0.00000,  8.77989, 8.00000,    127.69929,        -2.11792, 0.55124, 0.33566,    -0.05656, -0.14375, -0.15780,    0.39979,  0.40307,  0,  -0.50195, -0.486095,  0,   27.21150, 0   3, 3, 2, 0.63, 
-0.26892, 0.00000,  8.75738, 8.00000,    127.71318,        -1.50866, -0.84136, 0.00034,   0.11978, 0.14315, 0.22421,       0.35015,  0.34986,  0,  -0.29954, -0.294218,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.33339, 0.00000,  8.70345, 8.00000,    127.70034,        -2.20910, -0.58854, 0.44757,   0.04984, 0.07653, -0.18008,      0.47983,  0.47301,  0,  -0.30051, -0.299597,  0,   27.21152, 0   3, 3, 2, 0.65, 
-0.43245, 0.00000,  8.63400, 8.00000,    127.72512,        -2.45364, -2.35831, 1.11900,   -0.06865, -0.12397, -0.01524,    0.56834,  0.55462,  0,  -0.03377, -0.035096,  0,   27.21152, 0   3, 3, 2, 0.60, 
-0.52728, 0.00000,  8.50103, 8.00000,    127.70546,        -3.25356, -3.34888, -0.22381,          0.01559, -0.16048, 0.07733,      0.71272,  0.70610,  0,  0.16247, 0.160543,  0,   27.21147, 0   3, 3, 2, 0.58, 
-0.64615, 0.00000,  8.37109, 8.00000,    127.70912,        -3.97058, -3.30329, 0.67161,   -0.06580, -0.16577, 0.08673,     0.87581,  0.85907,  0,  0.22332, 0.220495,  0,   27.21141, 0   3, 3, 2, 0.62, 
-0.80053, 0.00000,  8.23481, 8.00000,    127.72572,        -3.71776, -4.00374, 0.55976,   -0.14567, 0.09016, 0.01328,      0.92850,  0.90441,  0,  0.38665, 0.380316,  0,   27.21138, 0   3, 3, 2, 0.63, 
-0.91535, 0.00000,  8.09570, 8.00000,    127.72082,        -2.79765, -2.79765, 0.44745,   -0.10760, -0.26740, 0.17459,     0.86921,  0.84330,  0,  0.30799, 0.294542,  0,   27.21141, 0   3, 3, 2, 0.64, 
-1.04077, 0.00000,  7.95356, 8.00000,    127.73098,        -3.34060, -3.14994, 0.67166,   -0.06909, 0.36381, -0.14918,     1.00156,  0.97720,  0,  0.43037, 0.412145,  0,   27.21134, 0   3, 3, 2, 0.64, 
-1.15607, 0.00000,  7.81477, 8.00000,    127.73290,        -1.81122, -3.33646, 0.89496,   -0.06480, -0.29648, -0.08674,    0.87577,  0.83749,  0,  0.51463, 0.506743,  0,   27.21138, 0   3, 3, 2, 0.64, 
-1.26355, 0.00000,  7.68809, 8.00000,    127.71384,        -3.46908, -3.46908, -0.33572,          -0.05074, -0.08551, 0.06800,     1.12885,  1.10687,  0,  0.59288, 0.587944,  0,   27.21124, 0   3, 3, 2, 0.67, 
-1.33587, 0.00000,  7.57489, 8.00000,    127.72609,        -0.62170, -2.62357, 1.11917,   0.03716, -0.05032, 0.27889,      0.80649,  0.77469,  0,  0.54233, 0.535796,  0,   27.21139, 0   3, 3, 2, 0.68, 
-1.37333, 0.00000,  7.45231, 8.00000,    127.73480,        -1.68688, -1.78220, -0.44762,          0.22323, 0.12294, -0.12226,      0.95609,  0.93190,  0,  0.50531, 0.488855,  0,   27.21134, 0   3, 3, 2, 0.67, 
-1.41292, 0.00000,  7.35457, 8.00000,    127.72792,        -0.26111, -1.97701, 1.34224,   -0.46805, -0.46172, 0.10859,     0.79931,  0.76744,  0,  0.57421, 0.563632,  0,   27.21139, 0   3, 3, 2, 0.65, 
-1.42235, 0.00000,  7.27322, 8.00000,    127.73606,        -2.56554, -2.47021, -0.89467,          0.22618, 0.36339, -0.19963,      1.05920,  1.07110,  0,  0.67797, 0.668687,  0,   27.21124, 0   3, 3, 2, 0.65, 
-1.40990, 0.00000,  7.19752, 8.00000,    127.70191,        0.68801, -1.69517, -0.33595,   0.14195, -0.26804, -0.04411,     0.66093,  0.64350,  0,  0.62073, 0.606690,  0,   27.21142, 0   3, 3, 2, 0.63, 
-1.37837, 0.00000,  7.11933, 8.00000,    127.70679,        0.02072, -1.02787, 0.00017,    -0.24169, -0.37788, 0.07033,     0.72501,  0.71432,  0,  0.57674, 0.559828,  0,   27.21141, 0   3, 3, 2, 0.67, 
-1.32703, 0.00000,  7.04743, 8.00000,    127.69743,        1.38017, -2.05161, -0.55959,   -0.38808, -0.47063, 0.39534,     0.54039,  0.51252,  0,  0.74181, 0.728926,  0,   27.21141, 0   3, 3, 2, 0.63, 
-1.27236, 0.00000,  6.98221, 8.00000,    127.68520,        0.38131, -0.38131, -0.33577,   -0.33712, -0.62898, 0.53869,     0.62886,  0.61464,  0,  0.57022, 0.545529,  0,   27.21144, 0   3, 3, 2, 0.65, 
-1.19845, 0.00000,  6.96107, 8.00000,    127.70605,        1.21853, -0.21138, 0.11214,    0.40673, 0.09464, -0.25856,      0.47776,  0.46875,  0,  0.55092, 0.534230,  0,   27.21148, 0   3, 3, 2, 0.65, 
-1.12298, 0.00000,  6.93955, 8.00000,    127.70498,        0.96571, 0.48907, -0.78334,    -0.27113, -0.03938, -0.07381,    0.47142,  0.46328,  0,  0.47670, 0.454375,  0,   27.21150, 0   3, 3, 2, 0.64, 
-1.03578, 0.00000,  6.95897, 8.00000,    127.71146,        1.85681, 0.04559, 0.00011,     -0.19991, -0.45224, 0.21674,     0.31485,  0.30364,  0,  0.50134, 0.502010,  0,   27.21151, 0   3, 3, 2, 0.62, 
-0.98247, 0.00000,  6.92508, 8.00000,    127.71494,        0.32743, 0.23210, -0.33549,    -0.59292, -0.09329, -0.15435,    0.47516,  0.47480,  0,  0.51339, 0.495002,  0,   27.21148, 0   3, 3, 2, 0.63, 
-0.94970, 0.00000,  6.95650, 8.00000,    127.69257,        1.14393, 1.42990, -0.33589,    0.53958, 0.57940, -0.04797,      0.37169,  0.35240,  0,  0.34470, 0.323883,  0,   27.21154, 0   3, 3, 2, 0.63, 
-0.89009, 0.00000,  6.96604, 8.00000,    127.69067,        0.99057, 0.79992, -0.33572,    -0.50012, -0.21999, -0.00008,    0.35172,  0.34207,  0,  0.42440, 0.400680,  0,   27.21153, 0   3, 3, 2, 0.62, 
-0.83935, 0.00000,  6.98882, 8.00000,    127.68211,        0.57611, 0.76676, -0.00017,    -0.45782, -0.50011, 0.40112,     0.37437,  0.37007,  0,  0.40800, 0.393435,  0,   27.21152, 0   3, 3, 2, 0.67, 
-0.80479, 0.00000,  7.01064, 8.00000,    127.67859,        0.78334, 0.78334, -0.44728,    -0.20774, 0.27805, 0.13903,      0.32635,  0.32571,  0,  0.39095, 0.380235,  0,   27.21153, 0   3, 3, 2, 0.65, 
-0.78541, 0.00000,  7.01715, 8.00000,    127.67068,        1.09833, -0.42690, -0.44762,   -1.30744, -0.34783, 0.80339,     0.28756,  0.27507,  0,  0.53619, 0.533762,  0,   27.21151, 0   3, 3, 2, 0.60, 
-0.73887, 0.00000,  7.04872, 8.00000,    127.67447,        1.16051, 1.63714, 0.67115,     1.53794, -0.05419, -1.52365,     0.23974,  0.24344,  0,  0.25658, 0.250313,  0,   27.21156, 0   3, 3, 2, 0.62, 
-0.76404, 0.00000,  7.07660, 8.00000,    127.67297,        0.02072, 1.54595, -0.00017,    0.73819, 0.31548, 0.07013,       0.42770,  0.40388,  0,  0.27024, 0.247999,  0,   27.21154, 0   3, 3, 2, 0.62, 
-0.75923, 0.00000,  7.09840, 8.00000,    127.64854,        0.41032, 1.26826, 0.11162,     -1.73317, -0.73800, 1.92580,     0.36922,  0.35096,  0,  0.29536, 0.272940,  0,   27.21155, 0   3, 3, 2, 0.64, 
-0.71659, 0.00000,  7.12431, 8.00000,    127.66457,        1.42576, 2.37903, 1.23085,     0.68446, 0.12972, -1.92771,      0.21616,  0.19778,  0,  0.11872, 0.115886,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.74447, 0.00000,  7.19285, 8.00000,    127.65399,        -1.34287, 1.23096, -1.00727,   -0.30047, 0.19453, 0.87658,      0.58899,  0.57066,  0,  0.24204, 0.229917,  0,   27.21151, 0   3, 3, 2, 0.59, 
-0.77451, 0.00000,  7.19242, 8.00000,    127.63606,        1.82779, 0.96984, 0.78294,     -1.73463, -0.96349, 1.03061,     0.21446,  0.17503,  0,  0.28057, 0.263980,  0,   27.21157, 0   3, 3, 2, 0.64, 
-0.81146, 0.00000,  7.22658, 8.00000,    127.62436,        -1.67444, -0.33986, -0.00040,          1.43483, -0.10096, -2.04189,     0.66922,  0.64757,  0,  0.41370, 0.416357,  0,   27.21146, 0   3, 3, 2, 0.62, 
-0.89442, 0.00000,  7.21331, 8.00000,    127.60235,        -0.88696, -0.79164, 0.67121,   -1.11130, -0.67163, 1.45497,     0.62972,  0.58755,  0,  0.48096, 0.481623,  0,   27.21146, 0   3, 3, 2, 0.67, 
-0.90048, 0.00000,  7.24728, 8.00000,    127.59599,        -0.94913, 2.29200, -0.89536,   1.71583, 0.24819, -0.91212,      0.61662,  0.59868,  0,  0.07316, 0.064860,  0,   27.21151, 0   3, 3, 2, 0.63, 
-0.88979, 0.00000,  7.26633, 8.00000,    127.57822,        0.91597, -0.13264, 0.44739,    -1.47607, -0.48729, 1.92960,     0.38543,  0.35158,  0,  0.37125, 0.369386,  0,   27.21153, 0   3, 3, 2, 0.64, 
-0.87038, 0.00000,  7.27931, 8.00000,    127.61119,        2.68574, 2.68573, 0.78305,     -0.82389, 0.02280, -1.28977,     0.14417,  0.11243,  0,  0.02127, -0.002381,  0,   27.21159, 0   3, 3, 2, 0.62, 
-0.87643, 0.00000,  7.31328, 8.00000,    127.60484,        1.03202, 1.31799, -0.11213,    1.00134, 0.06413, -0.62105,      0.36505,  0.32978,  0,  0.16566, 0.157637,  0,   27.21156, 0   3, 3, 2, 0.59, 
-0.89269, 0.00000,  7.34466, 8.00000,    127.61026,        -0.42276, -0.13678, 0.89525,   -1.65643, -0.91982, 1.73227,     0.55107,  0.52652,  0,  0.32378, 0.330233,  0,   27.21150, 0   3, 3, 2, 0.67, 
-0.92739, 0.00000,  7.33847, 8.00000,    127.61385,        -0.69630, -0.98229, -0.78334,          0.91760, 0.03533, -2.05448,      0.59846,  0.57955,  0,  0.44592, 0.442920,  0,   27.21147, 0   3, 3, 2, 0.63, 
-0.98496, 0.00000,  7.32823, 8.00000,    127.58743,        -1.82780, -0.96985, -0.33560,          -0.38203, -0.30472, 0.77073,     0.77523,  0.75534,  0,  0.43947, 0.446481,  0,   27.21142, 0   3, 3, 2, 0.64, 
-1.03449, 0.00000,  7.33694, 8.00000,    127.57751,        -2.05990, -1.29728, -0.67109,          -1.52995, -0.74481, 0.08144,     0.82814,  0.81050,  0,  0.48352, 0.484484,  0,   27.21139, 0   3, 3, 2, 0.63, 
-1.04627, 0.00000,  7.34324, 8.00000,    127.56728,        -1.58740, -0.53880, -0.55976,          1.37816, 0.14098, -1.65716,      0.77014,  0.75525,  0,  0.37772, 0.383026,  0,   27.21143, 0   3, 3, 2, 0.64, 
-1.02793, 0.00000,  7.33431, 8.00000,    127.57487,        0.15335, 0.62999, 0.78305,     -1.57962, -0.04616, -0.11299,    0.53856,  0.52039,  0,  0.25354, 0.236126,  0,   27.21152, 0   3, 3, 2, 0.68, 
-1.04108, 0.00000,  7.32472, 8.00000,    127.58318,        0.02072, 1.54596, -0.44722,    1.18588, 0.25721, -0.68683,      0.56147,  0.54424,  0,  0.14767, 0.122299,  0,   27.21152, 0   3, 3, 2, 0.63, 
-1.01923, 0.00000,  7.32175, 8.00000,    127.58480,        0.96985, -0.74604, 0.44739,    -1.46699, -0.11523, 2.00460,     0.41388,  0.41018,  0,  0.44380, 0.420791,  0,   27.21151, 0   3, 3, 2, 0.60, 
-0.99229, 0.00000,  7.31586, 8.00000,    127.60243,        0.72117, 1.29314, 1.11871,     1.02088, -0.02166, -1.99171,     0.42941,  0.42875,  0,  0.17189, 0.159546,  0,   27.21154, 0   3, 3, 2, 0.68, 
-1.00492, 0.00000,  7.33761, 8.00000,    127.60172,        -1.27241, -1.74904, -0.22358,          0.21349, -0.22060, 1.11414,      0.70118,  0.69348,  0,  0.53514, 0.542695,  0,   27.21142, 0   3, 3, 2, 0.65, 
-1.03852, 0.00000,  7.29964, 8.00000,    127.59251,        -0.79577, 0.34815, -0.11196,   -1.07756, -0.54517, 0.38017,     0.66729,  0.64874,  0,  0.31831, 0.290203,  0,   27.21148, 0   3, 3, 2, 0.63, 
-1.01648, 0.00000,  7.31271, -8.00000,    127.59119,       0.26526, 0.74189, -1.00687,    1.43647, 0.05607, -1.46026,      0.53056,  0.50009,  0,  0.23722, 0.232570,  0,   27.21152, 0   3, 3, 2, 0.64, 
-0.99565, 0.00000,  7.30274, -8.00000,    127.56440,       -0.81235, -2.43291, -0.33549,          -1.11807, -0.14165, 2.23617,     0.62211,  0.62349,  0,  -7.68868, -7.458745,  0,   27.19924, 0   3, 3, 2, 0.62, 
-0.98295, 0.00000,  6.79528, -8.00000,    127.60059,       1.84023, -20.75232, 2.34968,   -0.91655, -1.67724, -0.48985,    0.28891,  0.26723,  0,  -4.98976, -4.826619,  0,   27.20642, 0   3, 3, 2, 0.63, 
-0.71019, 0.00000,  6.23895, -8.00000,    127.59992,       1.93141, -11.89102, -3.91619,          -1.10034, 0.00053, 1.46831,      0.07434,  0.11159,  0,  -5.88699, -5.693435,  0,   27.20443, 0   3, 3, 2, 0.65, 
-0.62499, 0.00000,  5.28338, -8.00000,    127.57338,       -0.23210, -26.06576, 2.46135,          -0.23831, -0.66044, -0.46295,    0.35076,  0.34344,  0,  -3.45187, -3.371734,  0,   27.20905, 0   3, 3, 2, 0.64, 
