-3.44940, 0.00000,  -1.20576, 0.00000,    126.92846,       -1.19781, -0.81650, -0.00000,          -0.17419, 0.19173, 0.00077,      1.97370,  1.92229,  0,  0.71205, 0.696778,  0,   27.21066, 0   3, 3, 2, 0.69, 
-3.49323, 0.00000,  -1.23242, 0.00000,    127.06950,       -1.08590, -0.70459, 0.11185,   -0.47371, 0.21989, 0.14843,      1.98488,  1.93000,  0,  0.71561, 0.695781,  0,   27.21066, 0   3, 3, 2, 0.68, 
-3.54325, 0.00000,  -1.27012, 0.00000,    127.07619,       -1.23097, -1.23107, 0.11047,   -0.26882, 0.44070, 0.02340,      2.02781,  1.97414,  0,  0.80288, 0.783031,  0,   27.21059, 0   3, 3, 2, 0.68, 
-3.57750, 0.00000,  -1.30833, 0.00000,    127.12669,       -1.20610, -0.92011, -0.33428,          -0.23047, 0.36719, 0.05841,      2.04032,  1.98827,  0,  0.78258, 0.762104,  0,   27.21058, 0   3, 3, 2, 0.68, 
-3.61804, 0.00000,  -1.35848, 0.00000,    127.12733,       -1.47134, -1.66184, 0.22238,   -0.05753, 0.09268, 0.12086,      2.09307,  2.04318,  0,  0.90457, 0.883517,  0,   27.21049, 0   3, 3, 2, 0.68, 
-3.65236, 0.00000,  -1.41183, 0.00000,    127.13431,       -0.81650, -1.19781, 0.22381,   0.28375, -0.29144, -0.09725,     2.02884,  1.97571,  0,  0.87523, 0.850472,  0,   27.21056, 0   3, 3, 2, 0.68, 
-3.67072, 0.00000,  -1.46758, 0.00000,    127.32899,       -0.54710, -1.69102, 0.00000,   -0.11070, 0.29929, 0.06484,      2.00026,  1.95011,  0,  0.96510, 0.942587,  0,   27.21055, 0   3, 3, 2, 0.69, 
-3.67668, 0.00000,  -1.52716, 0.00000,    127.33916,       0.02072, -1.02788, 0.22381,    0.29212, -0.13736, -0.12613,     1.93150,  1.87954,  0,  0.91256, 0.886915,  0,   27.21063, 0   3, 3, 2, 0.68, 
-3.67657, 0.00000,  -1.57407, 0.00000,    127.33667,       -0.09947, -1.24340, -0.00000,          -0.01885, 0.05760, 0.00817,      1.94412,  1.89506,  0,  0.96535, 0.938568,  0,   27.21060, 0   3, 3, 2, 0.68, 
-3.66072, 0.00000,  -1.62084, 0.00000,    127.33096,       0.12434, -1.01959, 0.00006,    0.28566, -0.06140, -0.08281,     1.90386,  1.85803,  0,  0.95779, 0.933288,  0,   27.21063, 0   3, 3, 2, 0.69, 
-3.65738, 0.00000,  -1.67724, 0.00000,    127.33794,       0.21138, -1.21853, 0.00006,    0.30380, -0.23150, -0.11447,     1.89161,  1.84506,  0,  1.01450, 0.987616,  0,   27.21062, 0   3, 3, 2, 0.69, 
-3.65084, 0.00000,  -1.74282, 0.00000,    127.33249,       0.41032, -1.30557, -0.11196,   0.09218, -0.20316, 0.06561,      1.86175,  1.81597,  0,  1.05675, 1.032115,  0,   27.21062, 0   3, 3, 2, 0.69, 
-3.63811, 0.00000,  -1.79596, 0.00000,    127.33312,       0.21138, -1.21853, 0.11191,    0.05455, -0.15767, 0.04689,      1.88057,  1.83530,  0,  1.07381, 1.047737,  0,   27.21060, 0   3, 3, 2, 0.68, 
-3.63172, 0.00000,  -1.83035, 0.00000,    127.33352,       0.01243, -1.13149, 0.00006,    0.04570, -0.17585, 0.08555,      1.90578,  1.85784,  0,  1.08069, 1.053864,  0,   27.21058, 0   3, 3, 2, 0.67, 
-3.63152, 0.00000,  -1.87727, 0.00000,    127.33411,       -0.08289, -1.03617, 0.00006,   0.04969, -0.10078, -0.04336,     1.92074,  1.87009,  0,  1.09479, 1.065273,  0,   27.21056, 0   3, 3, 2, 0.68, 
-3.63760, 0.00000,  -1.92110, 0.00000,    127.33470,       -0.51394, -1.27656, 0.33560,   0.08587, -0.09055, 0.03479,      1.98012,  1.92903,  0,  1.14947, 1.118558,  0,   27.21049, 0   3, 3, 2, 0.65, 
-3.64994, 0.00000,  -1.96182, 0.00000,    127.33529,       -0.59269, -0.97400, -0.22370,          0.01460, -0.13530, -0.01993,     1.99799,  1.94549,  0,  1.13367, 1.099983,  0,   27.21048, 0   3, 3, 2, 0.69, 
-3.66545, 0.00000,  -1.99317, 0.00000,    127.33578,       -0.83308, -1.40504, -0.00011,          0.09186, -0.06577, 0.07931,      2.03622,  1.98450,  0,  1.19839, 1.171651,  0,   27.21041, 0   3, 3, 2, 0.68, 
-3.68406, 0.00000,  -2.03079, 0.00000,    127.33641,       -0.89525, -0.89525, 0.11185,   0.13140, 0.01317, -0.06208,      2.05478,  2.00198,  0,  1.15787, 1.124668,  0,   27.21042, 0   3, 3, 2, 0.69, 
-3.69963, 0.00000,  -2.04650, 0.00000,    127.33670,       -0.99057, -0.79992, -0.11185,          0.05156, -0.08203, -0.07851,     2.07542,  2.02223,  0,  1.15031, 1.120261,  0,   27.21041, 0   3, 3, 2, 0.68, 
-3.71520, 0.00000,  -2.06231, 0.00000,    127.34330,       -0.99886, -0.90354, -0.22358,          -0.06435, -0.15131, -0.00079,    2.08674,  2.03119,  0,  1.17139, 1.141679,  0,   27.21039, 0   3, 3, 2, 0.68, 
-3.73077, 0.00000,  -2.07792, 0.00000,    127.33734,       -0.99886, -0.90354, 0.00000,   0.08608, -0.01811, 0.06602,      2.09263,  2.03908,  0,  1.17932, 1.149573,  0,   27.21038, 0   3, 3, 2, 0.69, 
-3.73704, 0.00000,  -2.07481, 0.00000,    127.33736,       -0.75018, -0.36888, -0.11179,          0.17398, 0.05231, -0.01484,      2.06388,  2.01003,  0,  1.10818, 1.078786,  0,   27.21044, 0   3, 3, 2, 0.68, 
-3.74021, 0.00000,  -2.06544, 0.00000,    127.33724,       -0.41447, -0.03316, 0.11185,   -0.03278, -0.11690, 0.01914,     2.02030,  1.96813,  0,  1.06175, 1.030592,  0,   27.21049, 0   3, 3, 2, 0.68, 
-3.73717, 0.00000,  -2.04353, 0.00000,    127.33691,       -0.31914, -0.12849, -0.11191,          -0.02315, -0.02056, -0.03907,    2.00789,  1.95423,  0,  1.05880, 1.031851,  0,   27.21051, 0   3, 3, 2, 0.67, 
-3.72477, 0.00000,  -2.01845, 0.00000,    127.33649,       -0.29427, 0.18237, 0.11185,    -0.11020, -0.08242, 0.01993,     1.99623,  1.94473,  0,  1.00670, 0.978901,  0,   27.21054, 0   3, 3, 2, 0.69, 
-3.70926, 0.00000,  -1.98710, 0.00000,    127.33599,       0.33572, 0.33572, 0.00000,     0.06126, -0.09048, -0.10626,     1.90659,  1.85523,  0,  0.97018, 0.943218,  0,   27.21063, 0   3, 3, 2, 0.68, 
-3.66874, 0.00000,  -1.95251, 0.00000,    127.33528,       0.32743, 0.23210, -0.11185,    -0.03097, 0.04183, -0.00744,     1.88472,  1.83578,  0,  0.96483, 0.939137,  0,   27.21065, 0   3, 3, 2, 0.69, 
-3.62814, 0.00000,  -1.91803, 0.00000,    127.34398,       0.75847, 0.47249, 0.11196,     0.10227, 0.00320, 0.03516,       1.80756,  1.75934,  0,  0.91722, 0.890582,  0,   27.21073, 0   3, 3, 2, 0.69, 
-3.57515, 0.00000,  -1.87401, 0.00000,    127.34316,       0.66315, 0.56782, -0.22375,    0.08370, -0.32312, -0.03710,     1.79131,  1.74485,  0,  0.87826, 0.855950,  0,   27.21075, 0   3, 3, 2, 0.68, 
-3.52217, 0.00000,  -1.82999, 8.00000,    127.34237,       0.87867, 0.68801, -0.11185,    -0.12809, -0.05046, -0.12459,    1.73549,  1.69039,  0,  4.67015, 4.869908,  0,   27.20571, 0   3, 3, 2, 0.68, 
-3.46305, 0.00000,  -1.77334, 8.00000,    127.33208,       1.01544, 3.68460, -0.11196,    0.47189, 0.07823, 0.23595,       1.69009,  1.64266,  0,  4.60739, 4.453066,  0,   27.20660, 0   3, 3, 2, 0.68, 
-3.42375, 0.00000,  -1.42577, 8.00000,    127.31562,       -1.69517, 0.68802, -0.33566,   -0.09293, 0.30114, 0.99416,      2.00260,  1.97408,  0,  4.72098, 4.664376,  0,   27.20591, 0   3, 3, 2, 0.69, 
-3.46461, 0.00000,  -1.38221, 8.00000,    127.32144,       1.43405, 5.05648, 0.89542,     0.02568, 0.15131, -0.07145,      1.64668,  1.58915,  0,  4.21628, 4.077300,  0,   27.20735, 0   3, 3, 2, 0.69, 
-3.41256, 0.00000,  -1.08776, 8.00000,    127.30260,       -0.49736, 4.07835, -2.12581,   -0.15331, 0.18960, 0.26759,      1.84938,  1.81309,  0,  4.14590, 4.054389,  0,   27.20722, 0   3, 3, 2, 0.70, 
-3.42569, 0.00000,  -0.89362, 8.00000,    127.27857,       0.66315, 5.71548, 1.45443,     -0.00395, -0.35593, -0.27930,    1.72091,  1.66931,  0,  3.85854, 3.744272,  0,   27.20787, 0   3, 3, 2, 0.65, 
-3.40514, 0.00000,  -0.55265, 8.00000,    127.28752,       0.18237, 7.42723, -1.67784,    -0.19407, 0.37958, -0.06484,     1.76053,  1.72116,  0,  3.43518, 3.349726,  0,   27.20845, 0   3, 3, 2, 0.68, 
-3.40893, 0.00000,  -0.24559, 8.00000,    127.23729,       0.51808, 7.76295, 0.11162,     -0.08420, -0.20920, -0.02658,    1.72783,  1.67956,  0,  3.24867, 3.150785,  0,   27.20877, 0   3, 3, 2, 0.67, 
-3.40725, 0.00000,  0.15164, 8.00000,    127.24560,        0.34815, 9.49956, 0.00017,     0.19387, -0.06523, -0.16953,     1.74801,  1.70069,  0,  2.80685, 2.724610,  0,   27.20930, 0   3, 3, 2, 0.68, 
-3.40528, 0.00000,  0.56470, 8.00000,    127.23184,        0.77920, 9.73995, -0.44762,    0.11434, -0.19251, 0.03161,      1.68869,  1.64382,  0,  2.55960, 2.484352,  0,   27.20962, 0   3, 3, 2, 0.65, 
-3.34712, 0.00000,  1.04373, 8.00000,    127.21542,        2.22983, 12.42983, -0.55941,   -0.00143, -0.22521, -0.03829,    1.46633,  1.42634,  0,  1.95626, 1.893513,  0,   27.21034, 0   3, 3, 2, 0.67, 
-3.25126, 0.00000,  1.58243, 8.00000,    127.19048,        3.05047, 12.39253, -0.67149,   0.06626, -0.42727, -0.04922,     1.31171,  1.27141,  0,  1.67608, 1.625611,  0,   27.21065, 0   3, 3, 2, 0.65, 
-3.10520, 0.00000,  2.14307, 8.00000,    127.16775,        4.96945, 14.50216, -1.00698,   -0.04690, 0.12862, -0.11332,     0.97488,  0.94873,  0,  1.10934, 1.068458,  0,   27.21114, 0   3, 3, 2, 0.64, 
-2.90899, 0.00000,  2.77272, 8.00000,    127.14463,        5.15181, 14.20789, -1.45478,   -0.06607, -0.06300, 0.07930,     0.85334,  0.82569,  0,  0.81073, 0.787656,  0,   27.21130, 0   3, 3, 2, 0.67, 
-2.67971, 0.00000,  3.39290, 8.00000,    127.16265,        6.68534, 15.36011, -0.67149,   0.24798, -0.12173, -0.16876,     0.52857,  0.51081,  0,  0.34517, 0.324222,  0,   27.21151, 0   3, 3, 2, 0.65, 
-2.40512, 0.00000,  4.05407, 8.00000,    127.14445,        7.02105, 15.69583, -2.23800,   0.06373, 0.07479, 0.16994,       0.33842,  0.32819,  0,  -0.05008, -0.054231,  0,   27.21157, 0   3, 3, 2, 0.68, 
-2.11009, 0.00000,  4.69063, 8.00000,    127.10233,        7.90387, 15.14873, -1.11923,   0.05202, -0.28842, -0.06681,     0.07066,  0.06433,  0,  -0.30399, -0.305833,  0,   27.21157, 0   3, 3, 2, 0.63, 
-1.78118, 0.00000,  5.33335, 8.00000,    127.08109,        8.74938, 15.42228, -1.90228,   0.11021, -0.12834, -0.00507,     -0.21499,  -0.21186,  0,  -0.67904, -0.666895,  0,   27.21148, 0   3, 3, 2, 0.63, 
-1.43729, 0.00000,  5.93869, 8.00000,    127.02975,        8.73694, 13.97994, -2.01453,   -0.00579, -0.05792, -0.07539,    -0.39087,  -0.38447,  0,  -0.80035, -0.786663,  0,   27.21142, 0   3, 3, 2, 0.62, 
-1.06936, 0.00000,  6.53176, 8.00000,    127.00550,        9.10996, 13.49501, -1.79032,   0.12410, 0.25664, 0.09844,       -0.63340,  -0.61921,  0,  -1.05523, -1.024252,  0,   27.21127, 0   3, 3, 2, 0.65, 
-0.69359, 0.00000,  7.05832, 8.00000,    126.96593,        9.05194, 12.76970, -2.23817,   -0.01784, 0.06765, 0.03438,      -0.81917,  -0.80207,  0,  -1.22323, -1.196979,  0,   27.21113, 0   3, 3, 2, 0.64, 
-0.32432, 0.00000,  7.56434, 8.00000,    126.97915,        8.43438, 11.48485, -1.67870,   -0.03463, 0.00522, -0.00118,     -0.93606,  -0.90914,  0,  -1.31957, -1.286805,  0,   27.21104, 0   3, 3, 2, 0.63, 
0.01993, 0.00000,  7.99776, 8.00000,    126.95454,         8.43853, 10.24974, -2.23794,   0.07847, 0.04641, 0.02769,       -1.10833,  -1.08409,  0,  -1.38000, -1.346262,  0,   27.21093, 0   3, 3, 2, 0.64, 
0.36888, 0.00000,  8.39024, 8.00000,    126.91628,         7.81268, 8.86128, -2.12627,    0.23412, -0.33072, 0.03870,      -1.21101,  -1.17988,  0,  -1.40127, -1.365141,  0,   27.21087, 0   3, 3, 2, 0.67, 
0.67282, 0.00000,  8.72629, 8.00000,    126.89386,         7.01276, 7.87071, -1.56662,    0.03830, 0.10178, -0.17188,      -1.26218,  -1.23045,  0,  -1.44237, -1.406999,  0,   27.21082, 0   3, 3, 2, 0.69, 
0.96717, 0.00000,  9.01283, 8.00000,    126.87726,         5.94759, 6.13824, -2.01419,    0.10287, -0.09631, -0.08243,     -1.27903,  -1.24190,  0,  -1.36732, -1.327687,  0,   27.21086, 0   3, 3, 2, 0.69, 
1.20938, 0.00000,  9.22297, 8.00000,    126.84560,         5.01918, 4.82853, -1.23114,    0.09548, -0.41634, 0.21328,      -1.27691,  -1.24476,  0,  -1.30040, -1.264447,  0,   27.21089, 0   3, 3, 2, 0.64, 
1.41106, 0.00000,  9.38976, 8.00000,    126.84424,         3.68460, 3.58928, -1.34258,    0.08724, -0.04162, -0.09529,     -1.20951,  -1.17451,  0,  -1.22321, -1.188415,  0,   27.21097, 0   3, 3, 2, 0.63, 
1.55214, 0.00000,  9.49351, 8.00000,    126.81992,         2.56554, 2.47022, -1.23096,    -0.07373, -0.06928, -0.13320,    -1.12934,  -1.10154,  0,  -1.12218, -1.096018,  0,   27.21105, 0   3, 3, 2, 0.65, 
1.65136, 0.00000,  9.57793, 8.00000,    126.80382,         1.74905, 1.27241, -0.00023,    -0.07149, 0.02340, -0.07854,     -1.07198,  -1.04661,  0,  -1.01665, -0.983617,  0,   27.21113, 0   3, 3, 2, 0.65, 
1.70522, 0.00000,  9.59053, 8.00000,    126.79993,         0.82893, 0.06631, -0.44762,    0.05980, 0.21129, -0.04961,      -0.97772,  -0.95528,  0,  -0.85338, -0.833762,  0,   27.21123, 0   3, 3, 2, 0.67, 
1.72114, 0.00000,  9.57400, 8.00000,    126.86376,         -0.64657, -0.36058, 0.00006,   0.02064, -0.07486, -0.08241,     -0.79740,  -0.77277,  0,  -0.78899, -0.770118,  0,   27.21132, 0   3, 3, 2, 0.64, 
1.67621, 0.00000,  9.53285, 8.00000,    126.87069,         -1.59155, -1.87753, 0.44762,   -0.01094, -0.56641, -0.04414,    -0.64288,  -0.62816,  0,  -0.57770, -0.552741,  0,   27.21143, 0   3, 3, 2, 0.64, 
1.61056, 0.00000,  9.46353, 8.00000,    126.86530,         -2.09305, -1.71175, 0.33555,   -0.15305, 0.08665, -0.11486,     -0.54268,  -0.53050,  0,  -0.54972, -0.539118,  0,   27.21146, 0   3, 3, 2, 0.67, 
1.50039, 0.00000,  9.38475, 8.00000,    126.86497,         -3.73019, -2.87225, 0.89502,   0.22803, -0.74315, 0.22105,      -0.27398,  -0.26309,  0,  -0.36164, -0.348849,  0,   27.21155, 0   3, 3, 2, 0.63, 
1.36086, 0.00000,  9.26488, 8.00000,    126.87341,         -3.68046, -2.25055, 0.78328,   -0.02284, -0.19325, 0.03754,     -0.20601,  -0.19936,  0,  -0.37740, -0.368677,  0,   27.21155, 0   3, 3, 2, 0.63, 
1.19204, 0.00000,  9.17613, 8.00000,    126.86150,         -4.43893, -2.72304, 0.78300,   -0.29480, -0.73317, 0.35863,     -0.01879,  -0.01602,  0,  -0.27710, -0.262491,  0,   27.21157, 0   3, 3, 2, 0.67, 
1.01066, 0.00000,  9.05349, 8.00000,    126.88232,         -4.69590, -3.36132, 1.45489,   0.33170, 0.57486, -0.74832,      0.10768,  0.10874,  0,  -0.11895, -0.117651,  0,   27.21158, 0   3, 3, 2, 0.64, 
0.82180, 0.00000,  8.94333, 8.00000,    126.88434,         -5.21398, -3.40276, 0.78340,   0.03265, 0.04524, -0.42783,      0.26844,  0.27117,  0,  -0.06405, -0.056471,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.61422, 0.00000,  8.84249, 8.00000,    126.88528,         -4.33531, -2.71475, 1.11900,   0.19326, -0.14162, -0.25541,     0.27467,  0.26213,  0,  -0.09733, -0.094533,  0,   27.21157, 0   3, 3, 2, 0.70, 
0.42756, 0.00000,  8.73852, 8.00000,    126.89779,         -4.43893, -2.72304, 1.11917,   0.19870, 0.05344, 0.11013,       0.37920,  0.36982,  0,  -0.03841, -0.040790,  0,   27.21156, 0   3, 3, 2, 0.64, 
0.25824, 0.00000,  8.65031, 8.00000,    126.89362,         -4.02446, -2.68988, 0.55947,   0.01385, -0.14276, -0.04963,     0.41197,  0.40163,  0,  0.00072, -0.000396,  0,   27.21156, 0   3, 3, 2, 0.63, 
0.08979, 0.00000,  8.56858, 8.00000,    126.91505,         -3.65559, -1.93970, 0.89559,   0.17058, -0.12234, -0.20041,     0.45053,  0.43894,  0,  -0.05410, -0.056196,  0,   27.21155, 0   3, 3, 2, 0.64, 
-0.07921, 0.00000,  8.51203, 8.00000,    126.90886,        -3.33645, -1.81122, 0.33583,   0.22934, 0.04336, 0.07896,       0.49958,  0.48300,  0,  -0.04570, -0.044194,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.22366, 0.00000,  8.44259, 8.00000,    126.90784,        -3.68046, -2.25055, 0.22427,   0.19057, -0.09819, -0.14102,     0.61686,  0.60057,  0,  0.04747, 0.047910,  0,   27.21151, 0   3, 3, 2, 0.65, 
-0.32812, 0.00000,  8.40789, 8.00000,    126.91723,        -2.58627, -1.44234, 0.33606,   0.12914, -0.11488, -0.16098,     0.52583,  0.51155,  0,  -0.04379, -0.039232,  0,   27.21153, 0   3, 3, 2, 0.62, 
-0.42500, 0.00000,  8.35424, 8.00000,    126.91133,        -2.50752, -1.74490, 0.11196,   0.11743, -0.19684, 0.18009,      0.57035,  0.55028,  0,  0.02911, 0.027150,  0,   27.21152, 0   3, 3, 2, 0.67, 
-0.48450, 0.00000,  8.31313, 8.00000,    126.90884,        -1.56668, -1.56668, 0.33583,   0.04496, -0.25352, 0.03126,      0.47253,  0.45839,  0,  0.01465, 0.024882,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.53431, 0.00000,  8.27564, 8.00000,    126.90413,        -0.87867, -0.68802, -0.22370,          0.06167, -0.43803, -0.17424,     0.41117,  0.39436,  0,  -0.06922, -0.069978,  0,   27.21156, 0   3, 3, 2, 0.62, 
-0.53379, 0.00000,  8.24411, 8.00000,    126.89742,        0.26111, -0.59683, -0.00023,   0.18363, -0.06218, -0.01129,     0.26176,  0.24630,  0,  -0.06724, -0.065819,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.52345, 0.00000,  8.21536, 8.00000,    126.88533,        -0.18651, -1.04446, -0.22393,          0.06171, -0.47273, 0.16954,      0.31109,  0.29898,  0,  0.00590, 0.006745,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.48288, 0.00000,  8.17176, 8.00000,    126.88805,        0.98643, -0.53881, -0.44751,   -0.01088, -0.24943, -0.10585,    0.13269,  0.12636,  0,  -0.03443, -0.036686,  0,   27.21159, 0   3, 3, 2, 0.68, 
-0.42187, 0.00000,  8.14943, 8.00000,    126.87077,        0.89110, -0.44348, -0.67126,   0.23370, -0.26460, 0.13594,      0.10804,  0.10775,  0,  -0.03790, -0.037724,  0,   27.21159, 0   3, 3, 2, 0.67, 
-0.35590, 0.00000,  8.10862, 8.00000,    126.86929,        0.87452, -0.65071, -0.33555,   0.25217, -0.22045, -0.12536,     0.07522,  0.07642,  0,  0.01911, 0.009804,  0,   27.21159, 0   3, 3, 2, 0.69, 
-0.28336, 0.00000,  8.08075, 8.00000,    126.86536,        0.90768, -0.23624, -0.00023,   0.15998, -0.15803, -0.09022,     0.02998,  0.03534,  0,  -0.02385, -0.029783,  0,   27.21159, 0   3, 3, 2, 0.67, 
-0.19790, 0.00000,  8.06188, 8.00000,    126.85635,        1.12320, -0.11605, -0.44774,   0.02695, -0.11719, 0.02344,      -0.03795,  -0.03591,  0,  -0.03484, -0.035799,  0,   27.21159, 0   3, 3, 2, 0.65, 
-0.11995, 0.00000,  8.04639, 8.00000,    126.86243,        2.16766, 0.07046, -0.11185,    -0.05839, 0.01371, 0.00860,      -0.21039,  -0.21076,  0,  -0.04555, -0.052118,  0,   27.21158, 0   3, 3, 2, 0.63, 
-0.01578, 0.00000,  8.01818, 8.00000,    126.85471,        1.79878, -0.67972, -0.78346,   0.20097, -0.17003, -0.28985,     -0.22214,  -0.21575,  0,  0.06577, 0.059383,  0,   27.21158, 0   3, 3, 2, 0.68, 
0.07540, 0.00000,  8.04333, 8.00000,    126.85320,         0.39374, -1.51280, -0.22387,   0.09471, -0.24822, -0.03517,     -0.08736,  -0.07989,  0,  0.15408, 0.154587,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.25987, 0.00000,  8.16306, 8.00000,    126.86452,         2.17595, 0.17407, -0.44728,    -0.18428, 0.02045, 0.27812,      -0.40644,  -0.40433,  0,  -0.12611, -0.124648,  0,   27.21155, 0   3, 3, 2, 0.64, 
0.35449, 0.00000,  8.22611, 8.00000,    126.86118,         0.87867, -1.88582, -0.22381,   0.15902, -0.02702, -0.08202,     -0.29040,  -0.28425,  0,  0.09467, 0.110320,  0,   27.21157, 0   3, 3, 2, 0.68, 
0.40748, 0.00000,  8.22309, 8.00000,    126.86552,         0.96985, -0.74604, 0.22364,    -0.10742, -0.05469, 0.05936,     -0.31694,  -0.32300,  0,  -0.02690, -0.035836,  0,   27.21157, 0   3, 3, 2, 0.69, 
0.46667, 0.00000,  8.23256, 8.00000,    126.87067,         0.19065, -0.19065, -0.22364,   -0.07433, 0.13562, 0.20623,      -0.27121,  -0.25210,  0,  -0.11637, -0.112601,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.47680, 0.00000,  8.26694, 8.00000,    126.86289,         -1.13149, 0.01243, 0.55924,    -0.05549, -0.20330, 0.28715,     -0.09071,  -0.08601,  0,  -0.16135, -0.156332,  0,   27.21158, 0   3, 3, 2, 0.67, 
0.45637, 0.00000,  8.26143, 8.00000,    126.88303,         -1.61642, -2.18838, 0.22398,   -0.24339, -0.18391, -0.10626,    -0.01606,  -0.01293,  0,  0.12032, 0.131638,  0,   27.21159, 0   3, 3, 2, 0.67, 
0.46521, 0.00000,  8.25760, 8.00000,    126.85229,         -0.57196, 0.57196, -0.55964,   -0.62928, -0.38651, 0.45740,     -0.15971,  -0.15284,  0,  -0.22756, -0.224104,  0,   27.21157, 0   3, 3, 2, 0.65, 
0.44519, 0.00000,  8.26728, 8.00000,    126.86654,         -0.40203, -1.16465, 1.45460,   -0.39050, -0.67063, 0.38904,     -0.15775,  -0.16483,  0,  -0.00996, -0.003983,  0,   27.21158, 0   3, 3, 2, 0.67, 
0.43152, 0.00000,  8.24181, 8.00000,    126.87738,         -0.52637, -0.14506, 0.00006,   -0.30511, -0.16832, 0.11799,     -0.14197,  -0.14189,  0,  -0.12177, -0.123192,  0,   27.21158, 0   3, 3, 2, 0.64, 
0.41496, 0.00000,  8.25082, 8.00000,    126.85109,         -0.41032, -1.26827, 0.11139,   0.66366, 0.51939, -0.78164,      -0.14424,  -0.14863,  0,  0.00003, 0.017782,  0,   27.21159, 0   3, 3, 2, 0.68, 
0.40745, 0.00000,  8.23869, 8.00000,    126.86588,         -0.51808, -0.04145, 1.00715,   -0.37840, -0.47933, 0.45742,     -0.12516,  -0.13095,  0,  -0.14402, -0.135039,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.39415, 0.00000,  8.22925, 8.00000,    126.87398,         0.08704, -0.19895, -0.11168,   0.81749, 0.58114, -0.03511,      -0.20185,  -0.20272,  0,  -0.11858, -0.109852,  0,   27.21158, 0   3, 3, 2, 0.62, 
0.39418, 0.00000,  8.21366, 8.00000,    126.87363,         -1.28070, 0.72118, -0.33549,   -0.11619, -0.03693, -0.53357,    -0.04191,  -0.02559,  0,  -0.21388, -0.221179,  0,   27.21158, 0   3, 3, 2, 0.64, 
0.35675, 0.00000,  8.23231, 8.00000,    126.87093,         -2.64429, 0.40618, 0.11196,    -0.57967, -0.45295, 0.75269,     0.15556,  0.16998,  0,  -0.19165, -0.189809,  0,   27.21157, 0   3, 3, 2, 0.64, 
0.30684, 0.00000,  8.25717, 8.00000,    126.86732,         -2.38318, -0.19065, 0.00011,   -0.47439, -0.24389, 0.34418,     0.14635,  0.16133,  0,  -0.12963, -0.125070,  0,   27.21158, 0   3, 3, 2, 0.65, 
0.30326, 0.00000,  8.26691, 8.00000,    126.87350,         1.03616, 0.08289, 0.55959,     -0.76711, -0.11250, 0.22658,     -0.27970,  -0.28002,  0,  -0.17348, -0.165450,  0,   27.21157, 0   3, 3, 2, 0.67, 
0.36564, 0.00000,  8.23584, -8.00000,    126.87802,        -0.82064, 0.03731, 0.11173,    -1.08232, -0.55760, -0.08733,    -0.09079,  -0.07273,  0,  -7.77522, -8.252808,  0,   27.19660, 0   3, 3, 2, 0.64, 
0.33993, 0.00000,  8.20142, -8.00000,    126.88454,        -2.31272, -5.74450, -0.11168,          0.66605, 0.33235, -2.04800,      0.12848,  0.12741,  0,  -7.72951, -7.485391,  0,   27.19924, 0   3, 3, 2, 0.64, 
0.37280, 0.00000,  7.50420, -8.00000,    126.72738,        3.93328, -16.46675, 0.33646,   1.76055, 0.90632, -0.15296,      -0.68397,  -0.70500,  0,  -5.84197, -5.741116,  0,   27.20420, 0   3, 3, 2, 0.65, 
0.62369, 0.00000,  6.95455, -8.00000,    126.70500,        -1.83608, -19.09029, -2.90989,         -0.32375, -0.07340, 1.47612,     -0.13255,  -0.09026,  0,  -5.35426, -5.122836,  0,   27.20579, 0   3, 3, 2, 0.64, 
0.67419, 0.00000,  5.86142, -8.00000,    126.74732,        -1.09005, -27.78165, 4.02804,          -0.69497, -0.90281, -1.11624,    -0.23101,  -0.21809,  0,  -3.55048, -3.442291,  0,   27.20895, 0   3, 3, 2, 0.67, 
0.70209, 0.00000,  4.49810, -8.00000,    126.87147,        -4.38919, -32.98734, -1.22930,         2.02861, 1.30170, 0.16274,       0.18490,  0.19357,  0,  -2.13927, -2.076895,  0,   27.21062, 0   3, 3, 2, 0.65, 
0.58958, 0.00000,  2.81491, -8.00000,    126.81569,        -7.56400, -44.36029, 2.23674,          -0.99153, -1.30202, -0.22127,    0.67107,  0.66196,  0,  0.20581, 0.249562,  0,   27.21148, 0   3, 3, 2, 0.63, 
0.41122, 0.00000,  1.05115, -8.00000,    127.02288,        -8.78668, -42.91380, 4.70085,          1.88639, 0.75845, -1.85125,      0.92032,  0.91076,  0,  0.94229, 0.955582,  0,   27.21120, 0   3, 3, 2, 0.65, 
0.04710, 0.00000,  -0.85408, -8.00000,    127.06284,       -13.80172, -46.40361, -1.00721,        -0.32129, -0.01364, 1.19674,     1.78772,  1.74517,  0,  2.41226, 2.372083,  0,   27.20967, 0   3, 3, 2, 0.65, 
