1.27555, 0.00000,      0.41544, 0.00000,       53.02062, 73.99999,        -0.11604, 0.21987,  0.04636,  -0.00917,       -0.11936,  0.04764,  0.12117,  69.53753, 29.41158,         -0.13095, -0.06066,     0.18000, 0.17995,  1.00000,    29.41159, 1596,       3, 3, 3 
1.27493, 0.00000,      0.41534, 0.00000,       52.97997, 73.99999,        -0.84550, -0.80394,  -0.10856,  -0.07935,       -0.86746,  -0.11129,  0.25917,  148.74008, 26.92015,         0.11827, -0.01856,     0.20000, 0.19995,  1.00000,    26.92029, 1565,       3, 3, 3 
1.23622, 0.00000,      0.45194, 0.00000,       52.68349, 73.99999,        -0.29093, -0.41809,  -0.02322,  0.08239,       -0.29804,  -0.02369,  0.24777,  142.19592, 29.82655,         0.00047, 0.00113,     0.18000, 0.17995,  1.00000,    29.82659, 1601,       3, 3, 3 
1.18144, 0.00000,      0.44872, 0.00000,       52.57480, 73.99999,        0.20523, 0.01599,  -0.21890,  -0.19476,       0.20980,  -0.22396,  0.19250,  110.47617, 30.93690,         -0.17815, 0.00394,     0.14000, 0.13997,  1.00000,    30.93691, 1614,       3, 3, 3 
1.05575, 0.00000,      0.44264, 0.00000,       52.32639, 73.99999,        0.54269, 0.39199,  0.76306,  0.80199,       0.55524,  0.78141,  0.14195,  81.46814, 29.69531,         -0.13789, 0.00966,     0.18000, 0.17996,  1.00000,    29.69549, 1599,       3, 3, 3 
0.82957, 0.00000,      0.30344, 0.00000,       51.93554, 73.99999,        1.84807, 2.02726,  1.86200,  1.97585,       1.89409,  1.90940,  0.08990,  51.59566, 28.70596,         1.03177, 0.04544,     0.18000, 0.17998,  1.00000,    28.70774, 1587,       3, 3, 3 
0.72693, 0.00000,      0.18586, 0.00000,       51.67447, 73.99999,        1.41949, 1.56505,  1.22602,  1.25743,       1.45223,  1.25533,  0.16453,  94.42670, 31.00000,         -0.22108, 0.05549,     0.19000, 0.18998,  1.00000,    31.00299, 1615,       3, 3, 3 
0.70580, 0.00000,      0.06119, 0.00000,       51.45906, 73.99999,        0.12018, 0.19412,  2.19746,  2.29301,       0.12271,  2.24356,  0.25569,  146.74231, 31.00000,         0.19699, 0.03199,     0.19000, 0.18999,  1.00000,    34.08625, 1615,       3, 3, 3 
0.71820, 0.00000,      -0.00139, 0.00000,       51.33380, 73.99999,        -1.42845, -1.45158,  0.56136,  0.56608,       -1.46790,  0.57698,  0.29817,  171.12212, 25.67577,         0.19454, 0.06671,     0.18000, 0.17999,  1.00000,    25.67631, 1548,       3, 3, 3 
0.75478, 0.00000,      0.02013, 0.00000,       50.92317, 73.99999,        -0.83424, -0.96419,  -1.42030,  -1.54396,       -0.85241,  -1.45146,  0.28330,  162.58557, 31.00000,         -0.29436, 0.04529,     0.20000, 0.19998,  1.00000,    32.82399, 1615,       3, 3, 3 
0.74919, 0.00000,      0.07354, 0.00000,       50.72924, 73.99999,        0.64188, 0.65612,  -1.35522,  -1.38757,       0.65452,  -1.38205,  0.15442,  88.62094, 31.00000,         -0.52391, -0.00484,     0.19000, 0.18998,  1.00000,    36.35356, 1615,       3, 3, 3 
0.53993, 0.00000,      0.11008, 0.00000,       50.35424, 73.99999,        1.51737, 1.46110,  0.16685,  0.12963,       1.54507,  0.17003,  0.08170,  46.88758, 31.00000,         -1.31518, -0.08094,     0.18000, 0.17999,  1.00000,    39.51885, 1615,       3, 3, 3 
0.38873, 0.00000,      0.04858, 0.00000,       50.21008, 73.99999,        3.51494, 3.78982,  1.38280,  1.46082,       3.57231,  1.40844,  0.10031,  57.56755, 31.00000,         -0.84631, -0.16569,     0.18000, 0.18000,  1.00000,    43.49286, 1615,       3, 3, 3 
0.23951, 0.00000,      -0.05013, 0.00000,       50.06627, 73.99999,        2.06558, 2.22641,  1.47194,  1.51740,       2.11310,  1.50669,  0.22332,  128.16707, 30.83915,         -0.46000, -0.14604,     0.20000, 0.20000,  1.00000,    30.84075, 1613,       3, 3, 3 
0.15689, 0.00000,      -0.14138, 0.00000,       49.97119, 73.99999,        -0.02875, -0.12913,  0.82193,  0.79734,       -0.02989,  0.84231,  0.24090,  138.25537, 28.24839,         0.26167, -0.09328,     0.15000, 0.15000,  1.00000,    28.24854, 1581,       3, 3, 3 
0.14040, 0.00000,      -0.16189, 0.00000,       49.80259, 73.99999,        -1.37255, -1.64479,  -0.86383,  -1.05761,       -1.40850,  -0.88690,  0.18442,  105.83744, 27.58979,         0.52834, -0.03057,     0.20000, 0.20000,  1.00000,    27.59064, 1573,       3, 3, 3 
0.10901, 0.00000,      -0.13463, 0.00000,       49.59978, 73.99999,        -0.16961, -0.31796,  -0.63501,  -0.73623,       -0.17469,  -0.65297,  0.07178,  41.19283, 25.55837,         0.59037, 0.03438,     0.18000, 0.18000,  1.00000,    25.55851, 1547,       3, 3, 3 
0.01858, 0.00000,      -0.08036, 0.00000,       49.37250, 73.99999,        2.71588, 2.98200,  -0.28415,  -0.24608,       2.77535,  -0.29096,  0.18168,  104.26627, 31.00000,         0.41626, 0.04432,     0.15000, 0.15000,  1.00000,    32.67475, 1615,       3, 3, 3 
-0.09083, 0.00000,      -0.05007, 0.00000,       49.16475, 73.99999,        2.07478, 2.26527,  0.57480,  0.73404,       2.12002,  0.58763,  0.30501,  175.04547, 31.00000,         0.11586, 0.04077,     0.20000, 0.20000,  1.00000,    32.78547, 1615,       3, 3, 3 
-0.23394, 0.00000,      -0.08076, 0.00000,       48.94546, 73.99999,        1.07832, 0.99862,  0.31587,  0.30100,       1.10555,  0.32393,  0.26791,  153.75684, 27.88713,         -0.05961, 0.05455,     0.19000, 0.19000,  1.00000,    27.88737, 1577,       3, 3, 3 
-0.33801, 0.00000,      -0.14683, 0.00000,       48.71945, 73.99999,        -0.13400, -0.37886,  0.30626,  0.18950,       -0.13761,  0.31345,  0.13779,  79.07613, 29.86872,         -0.32376, 0.04558,     0.19000, 0.19000,  1.00000,    29.86876, 1601,       3, 3, 3 
-0.36095, 0.00000,      -0.16932, 0.00000,       48.55746, 73.99999,        1.24049, 1.23701,  1.10058,  1.12606,       1.26345,  1.12119,  0.09091,  52.17204, 31.00000,         -1.38593, -0.03827,     0.19000, 0.19000,  1.00000,    38.97327, 1615,       3, 3, 3 
-0.43429, 0.00000,      -0.20423, 0.00000,       48.26458, 73.99999,        1.37361, 1.58149,  0.39430,  0.48598,       1.39680,  0.40116,  0.20086,  115.27480, 31.00000,         -1.12235, -0.13381,     0.22000, 0.21999,  1.00000,    42.20461, 1615,       3, 3, 3 
-0.46074, 0.00000,      -0.16704, 0.00000,       48.11763, 73.99999,        0.57159, 0.62349,  -0.93725,  -1.00879,       0.58243,  -0.95509,  0.28794,  165.25037, 31.00000,         -0.29591, -0.15865,     0.19000, 0.18999,  1.00000,    37.50093, 1615,       3, 3, 3 
-0.49659, 0.00000,      -0.14224, 0.00000,       47.99588, 73.99999,        -0.25016, -0.41581,  -0.23870,  -0.27503,       -0.25506,  -0.24344,  0.13421,  77.02229, 31.00000,         -0.32433, -0.15318,     0.20000, 0.19999,  1.00000,    35.75879, 1615,       3, 3, 3 
-0.57615, 0.00000,      -0.14702, 0.00000,       47.63737, 73.99999,        0.43639, 0.28184,  0.22962,  0.20619,       0.44528,  0.23431,  0.11590,  66.51676, 31.00000,         -0.54102, -0.15245,     0.19000, 0.18999,  1.00000,    35.38243, 1615,       3, 3, 3 
-0.56920, 0.00000,      -0.14910, 0.00000,       47.52148, 73.99999,        2.23729, 2.49508,  0.39923,  0.42808,       2.28049,  0.40733,  0.32895,  188.78578, 31.00000,         -0.63006, -0.16573,     0.19000, 0.18999,  1.00000,    36.90281, 1615,       3, 3, 3 
-0.69351, 0.00000,      -0.12477, 0.00000,       47.05333, 73.99999,        0.36168, 0.32106,  -0.30158,  -0.29554,       0.36978,  -0.30843,  0.34962,  200.64827, 30.89426,         0.92478, -0.11181,     0.19000, 0.18999,  1.00000,    30.89430, 1613,       3, 3, 3 
-0.77320, 0.00000,      -0.11191, 0.00000,       46.64130, 73.99999,        -0.54661, -0.83000,  -0.07553,  -0.10352,       -0.56748,  -0.07832,  0.23924,  137.29819, 20.35119,         1.61121, 0.02993,     0.20000, 0.19998,  1.00000,    20.35135, 1474,       3, 3, 3 
-0.76910, 0.00000,      -0.11199, 0.00000,       46.38400, 73.99999,        0.66516, 0.67908,  0.51786,  0.52470,       0.68531,  0.53362,  0.44201,  253.67343, 24.24733,         1.56525, 0.12983,     0.18000, 0.17998,  1.00000,    24.24750, 1529,       3, 3, 3 
-0.76587, 0.00000,      -0.13198, 0.00000,       45.98646, 73.99999,        1.05550, 1.10512,  0.05992,  -0.01879,       1.09280,  0.06206,  0.41169,  236.27150, 20.50222,         1.35515, 0.22021,     0.18000, 0.17998,  1.00000,    20.50249, 1476,       3, 3, 3 
-0.81193, 0.00000,      -0.11031, 0.00000,       45.51025, 73.99999,        -0.26283, -0.43976,  -0.48536,  -0.54017,       -0.26782,  -0.49694,  0.35719,  204.99213, 30.05723,         0.39605, 0.21425,     0.18000, 0.17998,  1.00000,    30.05733, 1603,       3, 3, 3 
-0.84373, 0.00000,      -0.01781, 0.00000,       44.85724, 73.99999,        -0.43255, -0.62861,  -1.17957,  -1.28143,       -0.44209,  -1.20646,  0.18330,  105.19729, 31.00000,         -0.07275, 0.17259,     0.19000, 0.18998,  1.00000,    31.54335, 1615,       3, 3, 3 
-0.85528, 0.00000,      0.03319, 0.00000,       44.39548, 73.99999,        0.38131, 0.37911,  0.30147,  0.39989,       0.38947,  0.30788,  0.26779,  153.68646, 31.00000,         -0.00040, 0.12304,     0.19000, 0.18998,  1.00000,    33.46404, 1615,       3, 3, 3 
-0.80244, 0.00000,      0.06148, 0.00000,       44.09007, 73.99999,        0.90529, 1.16018,  -0.07655,  -0.01602,       0.92380,  -0.07826,  0.38787,  222.60034, 31.00000,         -0.31856, 0.07431,     0.19000, 0.18998,  1.00000,    34.52955, 1615,       3, 3, 3 
-0.80249, 0.00000,      0.11127, 0.00000,       43.87891, 73.99999,        -0.71070, -0.83728,  -0.89870,  -0.94511,       -0.72695,  -0.91915,  0.15080,  86.54282, 31.00000,         -0.47598, 0.04359,     0.19000, 0.18998,  1.00000,    31.46104, 1615,       3, 3, 3 
-0.84621, 0.00000,      0.17503, 0.00000,       43.60592, 73.99999,        -0.39578, -0.68027,  -0.32250,  -0.24781,       -0.40441,  -0.32932,  0.12521,  71.85899, 31.00000,         -0.13908, 0.01259,     0.20000, 0.19998,  1.00000,    33.85615, 1615,       3, 3, 3 
-0.78431, 0.00000,      0.24121, 0.00000,       43.42463, 73.99999,        0.96639, 1.19823,  -0.60041,  -0.55519,       0.98612,  -0.61298,  0.35595,  204.28047, 31.00000,         -0.05763, -0.00845,     0.19000, 0.18998,  1.00000,    34.78083, 1615,       3, 3, 3 
-0.76212, 0.00000,      0.25496, 0.00000,       43.18895, 73.99999,        -0.02244, 0.02487,  -0.38804,  -0.43915,       -0.02293,  -0.39675,  0.11178,  64.15146, 31.00000,         0.21044, -0.00135,     0.18000, 0.17998,  1.00000,    31.85103, 1615,       3, 3, 3 
-0.79231, 0.00000,      0.30292, 0.00000,       42.83668, 73.99999,        0.35872, 0.31881,  -0.65585,  -0.66409,       0.36758,  -0.67218,  0.27624,  158.53764, 28.68250,         0.64896, 0.03545,     0.18000, 0.17998,  1.00000,    28.68262, 1587,       3, 3, 3 
-0.73412, 0.00000,      0.36014, 0.00000,       42.62195, 73.99999,        -0.66892, -0.68138,  -0.13943,  -0.03300,       -0.68689,  -0.14313,  0.34013,  195.20241, 26.72304,         0.37453, 0.07617,     0.20000, 0.19998,  1.00000,    26.72314, 1562,       3, 3, 3 
-0.66411, 0.00000,      0.32598, 0.00000,       42.30692, 73.99999,        -1.62358, -1.80249,  0.53414,  0.54594,       -1.66129,  0.54685,  0.04825,  27.69229, 30.82800,         0.35948, 0.08002,     0.18000, 0.17999,  1.00000,    30.82878, 1613,       3, 3, 3 
-0.55444, 0.00000,      0.32734, 0.00000,       42.09473, 73.99999,        0.20057, 0.44714,  -0.58597,  -0.65577,       0.20416,  -0.59835,  0.33286,  191.02757, 31.00000,         -0.22350, 0.05405,     0.18000, 0.17999,  1.00000,    33.84659, 1615,       3, 3, 3 
-0.49128, 0.00000,      0.45166, 0.00000,       41.94814, 73.99999,        -1.51445, -1.64053,  -2.00863,  -2.06879,       -1.55028,  -2.05674,  0.21060,  120.86536, 30.14664,         0.08077, 0.04941,     0.14000, 0.13999,  1.00000,    30.14818, 1605,       3, 3, 3 
-0.49242, 0.00000,      0.62223, 0.00000,       41.57851, 73.99999,        -0.91495, -1.16072,  -1.37797,  -1.22822,       -0.93871,  -1.41272,  0.20455,  117.38972, 28.10664,         0.55591, 0.07292,     0.19000, 0.18998,  1.00000,    28.10727, 1580,       3, 3, 3 
-0.43717, 0.00000,      0.64771, 0.00000,       41.30077, 73.99999,        1.78140, 2.16780,  -0.36190,  -0.36799,       1.82053,  -0.37034,  0.45668,  262.08942, 31.00000,         0.25925, 0.07293,     0.19000, 0.18998,  1.00000,    32.05742, 1615,       3, 3, 3 
-0.46253, 0.00000,      0.62395, 0.00000,       40.80114, 73.99999,        -0.88106, -1.00383,  0.40452,  0.42469,       -0.90010,  0.41338,  0.16265,  93.34747, 31.00000,         0.00653, 0.05577,     0.15000, 0.14999,  1.00000,    33.05955, 1615,       3, 3, 3 
-0.52230, 0.00000,      0.63246, 0.00000,       40.30400, 73.99999,        1.00165, 0.94415,  0.46777,  0.59783,       1.02431,  0.47846,  0.49901,  286.38620, 31.00000,         -0.13843, 0.04277,     0.14000, 0.13999,  1.00000,    31.53918, 1615,       3, 3, 3 
-0.39326, 0.00000,      0.61343, 0.00000,       39.79333, 73.99999,        -1.04459, -0.89510,  -0.35289,  -0.40692,       -1.06775,  -0.36084,  0.39258,  225.30379, 31.00000,         -0.20125, 0.02682,     0.20000, 0.19998,  1.00000,    31.92514, 1615,       3, 3, 3 
-0.24284, 0.00000,      0.61079, 0.00000,       39.10769, 73.99999,        -3.82050, -4.15259,  -0.28269,  -0.34822,       -3.90730,  -0.29005,  0.32764,  188.03128, 31.00000,         0.14895, 0.02477,     0.12000, 0.11999,  1.00000,    31.35802, 1615,       3, 3, 3 
-0.07286, 0.00000,      0.70093, 0.00000,       38.50521, 73.99999,        0.52263, 0.87350,  -1.17126,  -1.12710,       0.53512,  -1.19905,  0.61437,  352.58832, 30.40060,         0.01950, 0.03149,     0.15000, 0.14999,  1.00000,    30.40105, 1608,       3, 3, 3 
0.05986, 0.00000,      0.85760, 0.00000,       37.90069, 73.99999,        -1.83294, -1.77073,  -2.24592,  -2.24071,       -1.87253,  -2.29574,  0.31077,  178.35504, 31.00000,         -0.40061, 0.01028,     0.15000, 0.14998,  1.00000,    33.16332, 1615,       3, 3, 3 
0.02346, 0.00000,      0.99255, 0.00000,       37.24979, 73.99999,        -0.54992, -0.79584,  -1.58785,  -1.53570,       -0.56066,  -1.61945,  0.42640,  244.71149, 31.00000,         -0.22107, -0.02631,     0.14000, 0.13998,  1.00000,    36.32104, 1615,       3, 3, 3 
0.06089, 0.00000,      1.09112, 0.00000,       36.77538, 73.99999,        2.01547, 2.42410,  -1.25442,  -1.22694,       2.05637,  -1.28116,  0.45663,  262.05972, 31.00000,         -0.30604, -0.04559,     0.15000, 0.14997,  1.00000,    35.05350, 1615,       3, 3, 3 
0.01515, 0.00000,      1.15412, 0.00000,       36.33296, 73.99999,        -1.37134, -1.61341,  -0.92461,  -0.88410,       -1.40030,  -0.94441,  0.14719,  84.47190, 31.00000,         -0.04625, -0.05011,     0.14000, 0.13997,  1.00000,    33.86592, 1615,       3, 3, 3 
0.02169, 0.00000,      1.24063, 0.00000,       35.98721, 73.99999,        0.41452, 0.43994,  -1.72569,  -1.77639,       0.42338,  -1.76261,  0.36637,  210.26060, 31.00000,         -0.25076, -0.05099,     0.14000, 0.13997,  1.00000,    33.50567, 1615,       3, 3, 3 
0.18506, 0.00000,      1.27969, 0.00000,       35.90390, 73.99999,        -2.27505, -2.20009,  -1.08610,  -1.12421,       -2.32205,  -1.10944,  0.07975,  45.76696, 31.00000,         -0.27184, -0.06189,     0.18000, 0.17995,  1.00000,    34.57755, 1615,       3, 3, 3 
0.27839, 0.00000,      1.46563, 0.00000,       35.71201, 73.99999,        -2.18331, -2.37759,  -3.25884,  -3.29280,       -2.22627,  -3.32603,  0.13835,  79.40017, 31.00000,         -0.74438, -0.08999,     0.18000, 0.17994,  1.00000,    36.15641, 1615,       3, 3, 3 
0.27839, 0.00000,      1.46563, 0.00000,       35.71201, 73.99999,        -4.69376, -4.95095,  -2.89956,  -2.85608,       -4.78334,  -2.96548,  0.00000,  0.00000, 31.00000,         -0.47022, -0.11867,     0.15000, 0.14995,  1.00000,    37.06999, 1615,       3, 3, 3 
0.50956, 0.00000,      2.00275, 0.00000,       35.80201, 73.99999,        -1.70507, -1.94881,  -4.34053,  -4.25708,       -1.73993,  -4.43161,  0.02870,  16.47084, 31.00000,         -0.25565, -0.11818,     0.14000, 0.13991,  1.00000,    34.72806, 1615,       3, 3, 3 
0.50667, 0.00000,      2.17052, 0.00000,       35.91874, 73.99999,        2.46523, 2.82852,  -2.30564,  -2.29380,       2.51416,  -2.35444,  0.20156,  115.67588, 31.00000,         -0.44973, -0.12366,     0.14000, 0.13989,  1.00000,    35.79969, 1615,       3, 3, 3 
0.35586, 0.00000,      2.36465, 0.00000,       35.81606, 73.99999,        -0.28328, -0.63624,  -3.11799,  -3.02872,       -0.28962,  -3.18409,  0.07523,  43.17487, 31.00000,         -0.21427, -0.11561,     0.18000, 0.17984,  1.00000,    33.77193, 1615,       3, 3, 3 
0.33657, 0.00000,      2.40293, 0.00000,       35.70525, 73.99999,        2.39764, 2.72196,  -1.70762,  -1.84102,       2.45207,  -1.74829,  0.30270,  173.72009, 31.00000,         -0.05371, -0.08936,     0.14000, 0.13987,  1.00000,    31.49559, 1615,       3, 3, 3 
0.30357, 0.00000,      2.57659, 0.00000,       35.54287, 73.99999,        -2.59661, -3.01696,  -1.93552,  -1.70960,       -2.66476,  -1.98671,  0.07185,  41.23299, 27.48542,         0.56933, -0.03199,     0.14000, 0.13986,  1.00000,    27.48809, 1572,       3, 3, 3 
0.33209, 0.00000,      2.69629, 0.00000,       35.41853, 73.99999,        1.59550, 1.80431,  -3.51812,  -3.67580,       1.64190,  -3.62153,  0.27864,  159.91530, 24.68648,         0.63955, 0.04011,     0.13000, 0.12985,  1.00000,    24.69021, 1535,       3, 3, 3 
0.37072, 0.00000,      2.92169, 0.00000,       35.36020, 73.99999,        -2.54163, -2.79811,  -2.65810,  -2.47372,       -2.61096,  -2.73326,  0.00000,  0.00000, 26.23845,         0.75624, 0.09078,     0.14000, 0.13982,  1.00000,    26.24155, 1556,       3, 3, 3 
0.29930, 0.00000,      3.03108, 0.00000,       35.34372, 73.99999,        3.44981, 3.73668,  -3.20830,  -3.34407,       3.53873,  -3.29832,  0.19939,  114.42802, 27.71212,         0.27817, 0.11340,     0.14000, 0.13980,  1.00000,    27.71768, 1575,       3, 3, 3 
0.26335, 0.00000,      3.09258, 0.00000,       35.51126, 73.99999,        -0.81495, -0.89229,  -0.26514,  -0.05347,       -0.83359,  -0.27156,  0.00000,  0.00000, 31.00000,         0.21990, 0.10239,     0.18000, 0.17974,  1.00000,    31.20213, 1615,       3, 3, 3 
0.07098, 0.00000,      3.04485, 0.00000,       35.70902, 73.99999,        2.83404, 2.79555,  -1.35229,  -1.45736,       2.89561,  -1.38321,  0.00322,  1.84584, 31.00000,         -0.07084, 0.07534,     0.14000, 0.13980,  1.00000,    33.18059, 1615,       3, 3, 3 
0.04884, 0.00000,      2.93986, 0.00000,       36.19401, 73.99999,        0.64630, 0.80493,  1.06990,  1.15756,       0.65937,  1.09187,  0.00000,  0.00000, 31.00000,         -0.18842, 0.03736,     0.14000, 0.13982,  1.00000,    35.00522, 1615,       3, 3, 3 
-0.10439, 0.00000,      2.85806, 0.00000,       36.56298, 73.99999,        0.45541, 0.18993,  -0.65473,  -0.69375,       0.46497,  -0.66844,  0.00000,  0.00000, 31.00000,         -0.31174, 0.00718,     0.15000, 0.14981,  1.00000,    34.33282, 1615,       3, 3, 3 
-0.15490, 0.00000,      2.81480, 0.00000,       37.21996, 73.99999,        1.63901, 1.79021,  -0.33159,  -0.28959,       1.67690,  -0.33923,  0.00000,  0.00000, 30.89979,         -0.10018, 0.00400,     0.18000, 0.17978,  1.00000,    30.90051, 1613,       3, 3, 3 
-0.28584, 0.00000,      2.75175, 0.00000,       37.73740, 73.99999,        -0.62387, -0.98713,  0.07721,  0.16274,       -0.63611,  0.07861,  0.00000,  0.00000, 31.00000,         0.02196, -0.01417,     0.14000, 0.13984,  1.00000,    35.24631, 1615,       3, 3, 3 
-0.31830, 0.00000,      2.59442, 0.00000,       38.38916, 73.99999,        2.73871, 3.04559,  1.03407,  1.04219,       2.79857,  1.05813,  0.00000,  0.00000, 31.00000,         -0.17623, -0.01697,     0.14000, 0.13985,  1.00000,    32.66414, 1615,       3, 3, 3 
-0.34017, 0.00000,      2.43232, 0.00000,       39.05888, 73.99999,        -0.92091, -1.04728,  1.23034,  1.29667,       -0.94235,  1.25906,  0.00000,  0.00000, 30.78492,         0.28069, -0.00291,     0.18000, 0.17983,  1.00000,    30.78553, 1612,       3, 3, 3 
-0.48065, 0.00000,      2.31634, 0.00000,       39.66824, 73.99999,        2.43791, 2.40491,  0.22430,  0.24373,       2.49580,  0.22981,  0.00000,  0.00000, 30.16347,         0.56097, 0.02596,     0.14000, 0.13988,  1.00000,    30.16476, 1605,       3, 3, 3 
-0.56108, 0.00000,      2.21703, 0.00000,       40.56332, 73.99999,        2.31857, 2.56422,  -0.55132,  -0.66725,       2.37053,  -0.56417,  0.00000,  0.00000, 31.00000,         0.32930, 0.03997,     0.18000, 0.17986,  1.00000,    31.88364, 1615,       3, 3, 3 
-0.75556, 0.00000,      2.12780, 0.00000,       41.26849, 73.99999,        1.66785, 1.48824,  0.74938,  0.83719,       1.70503,  0.76604,  0.00000,  0.00000, 31.00000,         -0.21255, 0.02932,     0.18000, 0.17986,  1.00000,    32.68460, 1615,       3, 3, 3 
-0.88435, 0.00000,      1.98272, 0.00000,       42.18272, 73.99999,        3.60164, 3.86299,  1.22312,  1.30663,       3.68215,  1.25335,  0.00000,  0.00000, 31.00000,         -0.28512, 0.01355,     0.15000, 0.14989,  1.00000,    31.84867, 1615,       3, 3, 3 
-0.99817, 0.00000,      1.76443, 0.00000,       43.15670, 73.99999,        0.78822, 0.68259,  1.39441,  1.36219,       0.80495,  1.42419,  0.00000,  0.00000, 31.00000,         -0.32669, -0.00999,     0.19000, 0.18988,  1.00000,    33.57936, 1615,       3, 3, 3 
-1.14122, 0.00000,      1.53259, 0.00000,       44.04320, 73.99999,        1.87087, 1.73519,  2.61413,  2.70681,       1.90852,  2.66814,  0.00000,  0.00000, 31.00000,         -0.44349, -0.04105,     0.22000, 0.21988,  1.00000,    35.53559, 1615,       3, 3, 3 
-1.17612, 0.00000,      1.33803, 0.00000,       45.11335, 73.99999,        1.63666, 1.75955,  1.28427,  1.31827,       1.66931,  1.31052,  0.00000,  0.00000, 31.00000,         -0.45428, -0.06840,     0.18000, 0.17991,  1.00000,    35.75673, 1615,       3, 3, 3 
-1.16666, 0.00000,      1.11757, 0.00000,       46.04489, 73.99999,        -0.67790, -0.86349,  1.55045,  1.47809,       -0.69283,  1.58400,  0.00000,  0.00000, 31.00000,         -0.08626, -0.06660,     0.15000, 0.14994,  1.00000,    32.84202, 1615,       3, 3, 3 
-1.13454, 0.00000,      1.04445, 0.00000,       46.54741, 73.99999,        0.86747, 0.88455,  0.59732,  0.58696,       0.88620,  0.61030,  0.00000,  0.00000, 31.00000,         0.09760, -0.05504,     0.15000, 0.14995,  1.00000,    33.12617, 1615,       3, 3, 3 
-1.11225, 0.00000,      0.92801, 0.00000,       47.44205, 73.99999,        -1.10527, -1.12806,  -0.03049,  -0.03597,       -1.13089,  -0.03121,  0.00000,  0.00000, 30.84765,         0.19840, -0.02921,     0.20000, 0.19994,  1.00000,    30.84793, 1613,       3, 3, 3 
-1.05228, 0.00000,      0.85110, 0.00000,       48.33200, 73.99999,        -0.61053, -0.70994,  0.78823,  0.88153,       -0.62457,  0.80644,  0.00000,  0.00000, 31.00000,         0.17905, -0.00918,     0.18000, 0.17995,  1.00000,    31.10134, 1615,       3, 3, 3 
-0.94878, 0.00000,      0.65434, 0.00000,       49.65514, 73.99999,        0.28739, 0.28969,  1.78628,  1.93321,       0.29389,  1.82664,  0.00000,  0.00000, 31.00000,         -0.07884, -0.00306,     0.15000, 0.14997,  1.00000,    31.69858, 1615,       3, 3, 3 
-0.84236, 0.00000,      0.53798, 0.00000,       50.55693, 73.99999,        -0.04890, 0.07271,  0.56159,  0.53839,       -0.04993,  0.57410,  0.00000,  0.00000, 31.00000,         -0.09172, -0.00591,     0.18000, 0.17997,  1.00000,    32.10286, 1615,       3, 3, 3 
-0.74484, 0.00000,      0.42748, 0.00000,       51.38000, 73.99999,        -1.25630, -1.37604,  0.19951,  0.06385,       -1.28310,  0.20385,  0.00000,  0.00000, 31.00000,         -0.05435, -0.01486,     0.18000, 0.17998,  1.00000,    33.51388, 1615,       3, 3, 3 
-0.67078, 0.00000,      0.32158, 0.00000,       52.20626, 73.99999,        -0.46366, -0.54782,  1.41554,  1.46769,       -0.47396,  1.44704,  0.00000,  0.00000, 31.00000,         -0.04191, -0.01364,     0.19000, 0.18998,  1.00000,    32.18591, 1615,       3, 3, 3 
-0.53708, 0.00000,      0.22790, 0.00000,       53.14075, 73.99999,        -0.11726, 0.05677,  1.32662,  1.45055,       -0.11985,  1.35569,  0.00000,  0.00000, 31.00000,         0.11606, -0.01198,     0.19000, 0.18999,  1.00000,    32.64848, 1615,       3, 3, 3 
-0.31779, 0.00000,      0.10903, 0.00000,       54.04876, 73.99999,        -3.38292, -3.50710,  -0.04705,  -0.24824,       -3.46421,  -0.04870,  0.00000,  0.00000, 29.65158,         0.06955, 0.00722,     0.22000, 0.22000,  1.00000,    29.65430, 1599,       3, 3, 3 
-0.05739, 0.00000,      0.05398, 0.00000,       54.92994, 73.99999,        -3.98254, -4.27388,  0.29011,  0.20674,       -4.07501,  0.29738,  0.00000,  0.00000, 30.71961,         0.14247, 0.01722,     0.20000, 0.20000,  1.00000,    30.72364, 1611,       3, 3, 3 
0.19976, 0.00000,      0.05555, 0.00000,       55.83591, 73.99999,        -1.43406, -1.28177,  0.13703,  0.19635,       -1.46625,  0.14006,  0.00000,  0.00000, 31.00000,         -0.19966, 0.01153,     0.22000, 0.22000,  1.00000,    32.08500, 1615,       3, 3, 3 
0.41077, 0.00000,      0.12169, 0.00000,       56.89882, 73.99999,        -1.26954, -1.09275,  -1.38129,  -1.41458,       -1.29639,  -1.41088,  0.00000,  0.00000, 31.00000,         -0.22167, -0.00898,     0.20000, 0.19999,  1.00000,    33.83773, 1615,       3, 3, 3 
0.56850, 0.00000,      0.16478, 0.00000,       57.78805, 73.99999,        -3.12664, -3.35891,  -0.99896,  -1.09207,       -3.19600,  -1.02296,  0.00000,  0.00000, 31.00000,         0.14779, -0.00802,     0.20000, 0.19999,  1.00000,    32.12080, 1615,       3, 3, 3 
0.64693, 0.00000,      0.19493, 0.00000,       58.24390, 73.99999,        -1.96917, -1.81552,  0.85210,  1.06796,       -2.01595,  0.87290,  0.00000,  0.00000, 29.93863,         -0.12611, 0.00554,     0.19000, 0.18999,  1.00000,    29.93961, 1602,       3, 3, 3 
