-0.67758, 0.00000,      -0.67808, 0.00000,       138.48785, 73.99999,        -0.20753, -0.21458,  0.32387,  0.32489,       -0.20753,  0.32387,  0.00000,  10.00000, 24.53084,         0.00656, 0.00020,     6.00000, 0.07000,  0.06999, 0.30000,    24.53088, 1533,       3, 3, 3 
-0.65841, 0.00000,      -0.68514, 0.00000,       138.45657, 73.99999,        0.13707, 0.15629,  0.01942,  -0.02274,       0.13707,  0.01942,  0.00000,  10.00000, 24.51173,         0.00772, 0.00020,     0.00000, 0.04000,  0.03999, 0.30000,    24.51174, 1533,       3, 3, 3 
-0.67356, 0.00000,      -0.66412, 0.00000,       138.41882, 73.99999,        0.69342, 0.72487,  0.05059,  0.05055,       0.69342,  0.05059,  0.00000,  10.00000, 24.41276,         0.00258, 0.00018,     0.00000, 0.05000,  0.04999, 0.30000,    24.41288, 1532,       3, 3, 3 
-0.70878, 0.00000,      -0.65813, 0.00000,       138.41266, 73.99999,        0.51824, 0.49724,  0.14683,  0.14289,       0.51824,  0.14683,  0.00000,  10.00000, 24.23790,         -0.00208, 0.00013,     0.00000, 0.07000,  0.06999, 0.30000,    24.23796, 1529,       3, 3, 3 
-0.72207, 0.00000,      -0.65297, 0.00000,       138.39719, 73.99999,        0.26305, 0.24580,  0.30588,  0.32951,       0.26305,  0.30588,  0.00000,  10.00000, 24.27951,         -0.00243, 0.00007,     -4.00000, 0.05000,  0.04999, 0.30000,    24.27955, 1530,       3, 3, 3 
-0.71580, 0.00000,      -0.65513, 0.00000,       138.37503, 73.99999,        0.24251, 0.25678,  0.21262,  0.20930,       0.24251,  0.21262,  0.00000,  10.00000, 24.52154,         -0.00093, 0.00004,     -2.00000, 0.04000,  0.03999, 0.30000,    24.52156, 1533,       3, 3, 3 
-0.70322, 0.00000,      -0.65959, 0.00000,       138.33727, 73.99999,        0.02727, 0.02346,  0.41069,  0.42630,       0.02727,  0.41069,  0.00000,  10.00000, 24.47917,         0.00010, 0.00003,     0.00000, 0.05000,  0.04999, 0.30000,    24.47922, 1532,       3, 3, 3 
-0.69468, 0.00000,      -0.65503, 0.00000,       138.29942, 73.99999,        0.06346, 0.04766,  0.16159,  0.16870,       0.06346,  0.16159,  0.00000,  10.00000, 24.57386,         0.00292, 0.00004,     0.00000, 0.04000,  0.03999, 0.30000,    24.57386, 1534,       3, 3, 3 
-0.69029, 0.00000,      -0.64121, 0.00000,       138.24844, 73.99999,        0.20139, 0.20761,  0.04172,  0.04273,       0.20139,  0.04172,  0.00000,  10.00000, 24.19592,         -0.00125, 0.00004,     -4.00000, 0.05000,  0.04999, 0.30000,    24.19593, 1529,       3, 3, 3 
-0.70383, 0.00000,      -0.63572, 0.00000,       138.21086, 73.99999,        0.51380, 0.53552,  0.06901,  0.05453,       0.51380,  0.06901,  0.00000,  10.00000, 24.26050,         0.00048, 0.00002,     -6.00000, 0.04000,  0.03999, 0.30000,    24.26057, 1529,       3, 3, 3 
-0.72387, 0.00000,      -0.62784, 0.00000,       138.17989, 73.99999,        0.52767, 0.52922,  0.10179,  0.09225,       0.52767,  0.10179,  0.00000,  10.00000, 24.51988,         -0.00271, 0.00001,     -2.00000, 0.04000,  0.03999, 0.30000,    24.51994, 1533,       3, 3, 3 
-0.73741, 0.00000,      -0.62233, 0.00000,       138.14232, 73.99999,        0.22699, 0.21045,  0.09542,  0.07700,       0.22699,  0.09542,  0.00000,  10.00000, 24.55141,         -0.00308, -0.00002,     -2.00000, 0.04000,  0.03999, 0.30000,    24.55142, 1533,       3, 3, 3 
-0.73793, 0.00000,      -0.62169, 0.00000,       138.09811, 73.99999,        0.03263, -0.00483,  0.22237,  0.22488,       0.03263,  0.22237,  0.00000,  10.00000, 24.65520,         -0.00021, -0.00003,     2.00000, 0.05000,  0.04999, 0.30000,    24.65522, 1535,       3, 3, 3 
-0.71505, 0.00000,      -0.63739, 0.00000,       138.03827, 73.99999,        -0.09245, -0.09403,  0.47361,  0.47285,       -0.09245,  0.47361,  0.00000,  10.00000, 24.45800,         0.00574, 0.00000,     0.00000, 0.05000,  0.04999, 0.30000,    24.45806, 1532,       3, 3, 3 
-0.69141, 0.00000,      -0.63082, 0.00000,       137.96254, 73.99999,        0.02216, 0.03277,  -0.02619,  -0.05486,       0.02216,  -0.02619,  0.00000,  10.00000, 24.52579,         0.00505, 0.00005,     6.00000, 0.07000,  0.06999, 0.30000,    24.52579, 1533,       3, 3, 3 
-0.69788, 0.00000,      -0.60520, 0.00000,       137.88695, 73.99999,        0.61168, 0.65473,  -0.08376,  -0.07738,       0.61168,  -0.08376,  0.00000,  10.00000, 24.43390,         0.00484, 0.00007,     -2.00000, 0.04000,  0.03999, 0.30000,    24.43400, 1532,       3, 3, 3 
-0.71827, 0.00000,      -0.59658, 0.00000,       137.81427, 73.99999,        0.31706, 0.29836,  0.08118,  0.08154,       0.31706,  0.08118,  0.00000,  10.00000, 24.60764,         -0.00082, 0.00006,     6.00000, 0.07000,  0.06999, 0.30000,    24.60766, 1534,       3, 3, 3 
-0.74504, 0.00000,      -0.58579, 0.00000,       137.76120, 73.99999,        0.55082, 0.55004,  0.09732,  0.09141,       0.55082,  0.09732,  0.00000,  10.00000, 24.64059,         -0.00393, 0.00003,     0.00000, 0.04000,  0.03999, 0.30000,    24.64066, 1535,       3, 3, 3 
-0.75876, 0.00000,      -0.58002, 0.00000,       137.70802, 73.99999,        0.22110, 0.19104,  0.19149,  0.19726,       0.22110,  0.19149,  0.00000,  10.00000, 24.96587,         -0.00660, -0.00002,     4.00000, 0.04000,  0.03999, 0.30000,    24.96589, 1539,       3, 3, 3 
-0.76220, 0.00000,      -0.58548, 0.00000,       137.63281, 73.99999,        0.26492, 0.25933,  0.16384,  0.14538,       0.26492,  0.16384,  0.00000,  10.00000, 24.72758,         -0.00383, -0.00006,     0.00000, 0.04000,  0.03999, 0.30000,    24.72760, 1536,       3, 3, 3 
-0.74129, 0.00000,      -0.58516, 0.00000,       137.53513, 73.99999,        -0.14045, -0.15230,  0.16101,  0.14521,       -0.14045,  0.16101,  0.00000,  10.00000, 24.50335,         0.00177, -0.00005,     0.00000, 0.05000,  0.04999, 0.30000,    24.50336, 1533,       3, 3, 3 
-0.71559, 0.00000,      -0.57141, 0.00000,       137.40858, 73.99999,        -0.18948, -0.20145,  0.14541,  0.15374,       -0.18948,  0.14541,  0.00000,  10.00000, 24.50672,         0.00277, -0.00003,     0.00000, 0.05000,  0.04999, 0.30000,    24.50674, 1533,       3, 3, 3 
-0.69282, 0.00000,      -0.56383, 0.00000,       137.25102, 73.99999,        0.08340, 0.10061,  0.06407,  0.05698,       0.08340,  0.06407,  0.00000,  10.00000, 24.58367,         0.00094, -0.00000,     6.00000, 0.07000,  0.06999, 0.30000,    24.58367, 1534,       3, 3, 3 
-0.69598, 0.00000,      -0.54632, 0.00000,       137.10664, 73.99999,        0.32357, 0.33095,  0.04499,  0.05088,       0.32357,  0.04499,  0.00000,  10.00000, 24.50829,         -0.00253, -0.00001,     -2.00000, 0.04000,  0.04000, 0.30000,    24.50831, 1533,       3, 3, 3 
-0.73009, 0.00000,      -0.53165, 0.00000,       136.97174, 73.99999,        0.63666, 0.63934,  0.06182,  0.05948,       0.63666,  0.06182,  0.00000,  10.00000, 24.71407,         -0.00669, -0.00005,     0.00000, 0.04000,  0.04000, 0.30000,    24.71416, 1536,       3, 3, 3 
-0.76039, 0.00000,      -0.52589, 0.00000,       136.82784, 73.99999,        0.55475, 0.55566,  0.31711,  0.32707,       0.55475,  0.31711,  0.00000,  10.00000, 24.71126,         -0.00614, -0.00008,     0.00000, 0.04000,  0.03999, 0.30000,    24.71136, 1536,       3, 3, 3 
-0.76104, 0.00000,      -0.53900, 0.00000,       136.65524, 73.99999,        0.34729, 0.36717,  0.49007,  0.50675,       0.34729,  0.49007,  0.00000,  10.00000, 24.74056,         -0.00605, -0.00011,     2.00000, 0.05000,  0.04999, 0.30000,    24.74065, 1536,       3, 3, 3 
-0.77496, 0.00000,      -0.54660, 0.00000,       136.46068, 73.99999,        0.49815, 0.53295,  0.17952,  0.15911,       0.49815,  0.17952,  0.00000,  10.00000, 24.70257,         -0.00148, -0.00011,     0.00000, 0.04000,  0.03999, 0.30000,    24.70263, 1535,       3, 3, 3 
-0.78146, 0.00000,      -0.53438, 0.00000,       136.24104, 73.99999,        0.25708, 0.26558,  0.04982,  0.03357,       0.25708,  0.04982,  0.00000,  10.00000, 24.49738,         0.00030, -0.00008,     -2.00000, 0.04000,  0.03999, 0.30000,    24.49740, 1533,       3, 3, 3 
-0.77501, 0.00000,      -0.52712, 0.00000,       136.00835, 73.99999,        -0.20058, -0.24831,  0.16596,  0.16575,       -0.20058,  0.16596,  0.00000,  10.00000, 24.48508,         -0.00097, -0.00006,     0.00000, 0.05000,  0.04999, 0.30000,    24.48510, 1533,       3, 3, 3 
-0.74416, 0.00000,      -0.51465, 0.00000,       135.75710, 73.99999,        -0.09208, -0.08406,  0.01853,  0.01326,       -0.09208,  0.01853,  0.00000,  10.00000, 24.50670,         0.00084, -0.00004,     -2.00000, 0.04000,  0.04000, 0.30000,    24.50670, 1533,       3, 3, 3 
-0.72385, 0.00000,      -0.48999, 0.00000,       135.47075, 73.99999,        -0.09904, -0.10432,  0.02224,  0.03169,       -0.09904,  0.02224,  0.00000,  10.00000, 24.50561,         0.00012, -0.00003,     -2.00000, 0.04000,  0.04000, 0.30000,    24.50562, 1533,       3, 3, 3 
-0.70608, 0.00000,      -0.47189, 0.00000,       135.18456, 73.99999,        0.02080, 0.03769,  0.12393,  0.13334,       0.02080,  0.12393,  0.00350,  10.00000, 24.22075,         -0.00519, -0.00003,     2.00000, 0.08000,  0.07999, 0.30000,    24.22076, 1529,       3, 3, 3 
-0.69407, 0.00000,      -0.46644, 0.00000,       134.86472, 73.99999,        0.17570, 0.19549,  0.23701,  0.25286,       0.17570,  0.23701,  0.00017,  10.00000, 24.73659,         -0.00721, -0.00007,     6.00000, 0.07000,  0.06999, 0.30000,    24.73661, 1536,       3, 3, 3 
-0.69745, 0.00000,      -0.46231, 0.00000,       134.56067, 73.99999,        0.33460, 0.35829,  0.11937,  0.10344,       0.33460,  0.11937,  0.03790,  13.81811, 24.61217,         -0.01069, -0.00012,     0.00000, 0.05000,  0.04999, 0.30000,    24.61221, 1534,       3, 3, 3 
-0.70397, 0.00000,      -0.46396, 0.00000,       134.21262, 73.99999,        0.38336, 0.41450,  0.23044,  0.21193,       0.38336,  0.23044,  0.00382,  10.00000, 24.71618,         -0.01375, -0.00019,     -2.00000, 0.04000,  0.04000, 0.30000,    24.71623, 1536,       3, 3, 3 
-0.69352, 0.00000,      -0.48075, 0.00000,       133.90227, 73.99999,        -0.17133, -0.18219,  0.33673,  0.29876,       -0.17133,  0.33673,  0.02827,  10.30680, 24.72021,         -0.01206, -0.00024,     -2.00000, 0.04000,  0.04000, 0.30000,    24.72023, 1536,       3, 3, 3 
-0.66511, 0.00000,      -0.49009, 0.00000,       133.57324, 73.99999,        -0.18639, -0.19198,  0.41688,  0.42278,       -0.18639,  0.41688,  0.00316,  10.00000, 24.67076,         -0.01651, -0.00027,     0.00000, 0.05000,  0.04999, 0.30000,    24.67081, 1535,       3, 3, 3 
-0.63625, 0.00000,      -0.49994, 0.00000,       133.27823, 73.99999,        -0.15389, -0.13452,  0.30217,  0.30487,       -0.15389,  0.30217,  0.00000,  10.00000, 24.87775,         -0.01826, -0.00033,     0.00000, 0.04000,  0.04000, 0.30000,    24.87778, 1538,       3, 3, 3 
-0.60859, 0.00000,      -0.49417, 0.00000,       132.96461, 73.99999,        -0.26038, -0.26553,  0.51230,  0.55860,       -0.26038,  0.51230,  0.00669,  10.00000, 24.73359,         -0.01762, -0.00036,     -2.00000, 0.04000,  0.04000, 0.30000,    24.73368, 1536,       3, 3, 3 
-0.59550, 0.00000,      -0.50526, 0.00000,       132.67342, 73.99999,        -0.30798, -0.36396,  0.51594,  0.53566,       -0.30798,  0.51594,  0.00000,  10.00000, 24.71350,         -0.01563, -0.00038,     -2.00000, 0.04000,  0.04000, 0.30000,    24.71359, 1536,       3, 3, 3 
-0.58908, 0.00000,      -0.51330, 0.00000,       132.36021, 73.99999,        0.00730, -0.01513,  0.33697,  0.34977,       0.00730,  0.33697,  0.02168,  10.00000, 24.91292,         -0.01243, -0.00040,     -4.00000, 0.02000,  0.02000, 0.30000,    24.91294, 1538,       3, 3, 3 
-0.58218, 0.00000,      -0.52182, 0.00000,       132.08752, 73.99999,        -0.06230, -0.07165,  0.35605,  0.35279,       -0.06230,  0.35605,  0.00000,  10.00000, 24.72493,         -0.01008, -0.00039,     -2.00000, 0.04000,  0.04000, 0.30000,    24.72496, 1536,       3, 3, 3 
-0.57229, 0.00000,      -0.53928, 0.00000,       131.78079, 73.99999,        -0.02384, -0.03453,  0.51138,  0.50707,       -0.02384,  0.51138,  0.03298,  12.02479, 24.71178,         -0.01138, -0.00037,     0.00000, 0.05000,  0.05000, 0.30000,    24.71184, 1536,       3, 3, 3 
-0.54947, 0.00000,      -0.56295, 0.00000,       131.50240, 73.99999,        -0.13085, -0.12361,  0.52455,  0.51524,       -0.13085,  0.52455,  0.00000,  10.00000, 24.84174,         -0.01538, -0.00038,     6.00000, 0.07000,  0.06999, 0.30000,    24.84181, 1537,       3, 3, 3 
-0.52071, 0.00000,      -0.58911, 0.00000,       131.18915, 73.99999,        -0.55370, -0.59417,  0.79764,  0.82042,       -0.55370,  0.79764,  0.05581,  20.35088, 24.81274,         -0.00995, -0.00036,     0.00000, 0.04000,  0.04000, 0.30000,    24.81296, 1537,       3, 3, 3 
-0.48900, 0.00000,      -0.62443, 0.00000,       130.85110, 73.99999,        -0.09566, -0.07670,  0.57074,  0.56269,       -0.09566,  0.57074,  0.01380,  10.00000, 24.25810,         -0.01141, -0.00034,     -2.00000, 0.07000,  0.06999, 0.30000,    24.25817, 1529,       3, 3, 3 
-0.46451, 0.00000,      -0.64133, 0.00000,       130.50363, 73.99999,        -0.08964, -0.05824,  0.55264,  0.55513,       -0.08964,  0.55264,  0.06378,  23.25624, 24.66819,         -0.00944, -0.00033,     4.00000, 0.07000,  0.06999, 0.30000,    24.66826, 1535,       3, 3, 3 
-0.46549, 0.00000,      -0.66175, 0.00000,       130.11891, 73.99999,        -0.07136, -0.08463,  0.75186,  0.77758,       -0.07136,  0.75186,  0.02799,  10.20558, 24.67845,         -0.01826, -0.00034,     0.00000, 0.05000,  0.05000, 0.30000,    24.67858, 1535,       3, 3, 3 
-0.46359, 0.00000,      -0.67594, 0.00000,       129.74039, 73.99999,        0.16496, 0.18469,  0.44838,  0.45885,       0.16496,  0.44838,  0.07922,  28.88720, 24.54148,         -0.02564, -0.00041,     0.00000, 0.07000,  0.06999, 0.30000,    24.54154, 1533,       3, 3, 3 
-0.47779, 0.00000,      -0.69025, 0.00000,       129.33716, 73.99999,        0.16024, 0.14939,  0.44683,  0.42392,       0.16024,  0.44683,  0.04833,  17.62293, 25.02232,         -0.03004, -0.00050,     6.00000, 0.07000,  0.06999, 0.30000,    25.02236, 1540,       3, 3, 3 
-0.49172, 0.00000,      -0.70470, 0.00000,       128.95886, 73.99999,        0.37437, 0.39773,  0.65527,  0.67120,       0.37437,  0.65527,  0.07233,  26.37601, 25.02332,         -0.03524, -0.00062,     0.00000, 0.05000,  0.04999, 0.30000,    25.02346, 1540,       3, 3, 3 
-0.51217, 0.00000,      -0.74686, 0.00000,       128.54039, 73.99999,        0.02953, -0.00081,  0.94695,  0.95564,       0.02953,  0.94695,  0.06811,  24.83498, 25.21699,         -0.03975, -0.00074,     2.00000, 0.05000,  0.04999, 0.30000,    25.21719, 1542,       3, 3, 3 
-0.50116, 0.00000,      -0.78902, 0.00000,       128.15907, 73.99999,        -0.18561, -0.20648,  0.84765,  0.83576,       -0.18561,  0.84765,  0.06534,  23.82675, 24.90109,         -0.04445, -0.00086,     -4.00000, 0.05000,  0.04999, 0.30000,    24.90125, 1538,       3, 3, 3 
-0.49391, 0.00000,      -0.82158, 0.00000,       127.75576, 73.99999,        -0.17527, -0.19703,  0.89248,  0.91276,       -0.17527,  0.89248,  0.06908,  25.18885, 24.57961,         -0.04695, -0.00098,     -12.00000, 0.04000,  0.03999, 0.30000,    24.57981, 1534,       3, 3, 3 
-0.47427, 0.00000,      -0.84511, 0.00000,       127.37099, 73.99999,        -0.15900, -0.16282,  0.63819,  0.63815,       -0.15900,  0.63819,  0.05318,  19.38965, 24.98452,         -0.04870, -0.00108,     0.00000, 0.07000,  0.06999, 0.30000,    24.98462, 1539,       3, 3, 3 
-0.48573, 0.00000,      -0.85330, 0.00000,       127.00520, 73.99999,        0.15109, 0.13870,  0.43590,  0.43878,       0.15109,  0.43590,  0.05967,  21.75858, 25.34676,         -0.05759, -0.00120,     0.00000, 0.05000,  0.04999, 0.30000,    25.34681, 1544,       3, 3, 3 
-0.51930, 0.00000,      -0.85818, 0.00000,       126.63033, 73.99999,        0.65532, 0.67705,  0.48406,  0.48100,       0.65532,  0.48406,  0.03952,  14.41114, 25.38626,         -0.05556, -0.00130,     6.00000, 0.08000,  0.07999, 0.30000,    25.38642, 1545,       3, 3, 3 
-0.56517, 0.00000,      -0.87248, 0.00000,       126.27765, 73.99999,        0.67545, 0.68156,  0.77665,  0.80935,       0.67545,  0.77665,  0.06108,  22.27158, 25.41294,         -0.06036, -0.00139,     6.00000, 0.08000,  0.07999, 0.30000,    25.41318, 1545,       3, 3, 3 
-0.61450, 0.00000,      -0.90824, 0.00000,       125.91908, 73.99999,        0.83334, 0.86567,  1.13699,  1.18533,       0.83334,  1.13699,  0.03002,  10.94483, 25.18912,         -0.06158, -0.00148,     0.00000, 0.07000,  0.06999, 0.30000,    25.18959, 1542,       3, 3, 3 
-0.64545, 0.00000,      -0.96919, 0.00000,       125.57304, 73.99999,        0.26366, 0.23603,  1.19898,  1.20671,       0.26366,  1.19898,  0.06788,  24.75196, 25.26006,         -0.06283, -0.00156,     -4.00000, 0.05000,  0.04999, 0.30000,    25.26040, 1543,       3, 3, 3 
-0.68938, 0.00000,      -1.02344, 0.00000,       125.21771, 73.99999,        0.55616, 0.53630,  1.03056,  1.02334,       0.55616,  1.03056,  0.01928,  10.00000, 25.65621,         -0.06805, -0.00163,     6.00000, 0.07000,  0.06998, 0.30000,    25.65650, 1548,       3, 3, 3 
-0.71040, 0.00000,      -1.06610, 0.00000,       124.92767, 73.99999,        0.30345, 0.29729,  0.80160,  0.78154,       0.30345,  0.80160,  0.02852,  10.39874, 25.61409,         -0.06646, -0.00171,     4.00000, 0.07000,  0.06998, 0.30000,    25.61425, 1548,       3, 3, 3 
-0.72184, 0.00000,      -1.09022, 0.00000,       124.64342, 73.99999,        0.23627, 0.23340,  0.83864,  0.84300,       0.23627,  0.83864,  0.00000,  10.00000, 25.08236,         -0.06407, -0.00173,     0.00000, 0.08000,  0.07998, 0.30000,    25.08253, 1541,       3, 3, 3 
-0.72006, 0.00000,      -1.12155, 0.00000,       124.41541, 73.99999,        0.16268, 0.16429,  0.50160,  0.46291,       0.16268,  0.50160,  0.00000,  10.00000, 25.07827,         -0.05529, -0.00172,     0.00000, 0.08000,  0.07998, 0.30000,    25.07833, 1540,       3, 3, 3 
-0.75241, 0.00000,      -1.12699, 0.00000,       124.17818, 73.99999,        0.42684, 0.40566,  0.55567,  0.55882,       0.42684,  0.55567,  0.00000,  10.00000, 25.17816,         -0.06335, -0.00170,     0.00000, 0.07000,  0.06998, 0.30000,    25.17827, 1542,       3, 3, 3 
-0.80684, 0.00000,      -1.12838, 0.00000,       123.92564, 73.99999,        0.99047, 1.00473,  0.48740,  0.49170,       0.99047,  0.48740,  0.02403,  10.00000, 25.09932,         -0.05824, -0.00171,     -6.00000, 0.05000,  0.04999, 0.30000,    25.09960, 1541,       3, 3, 3 
-0.86555, 0.00000,      -1.13487, 0.00000,       123.61685, 73.99999,        1.11464, 1.15989,  0.49778,  0.48083,       1.11464,  0.49778,  0.02371,  10.00000, 25.45281,         -0.05957, -0.00170,     6.00000, 0.08000,  0.07998, 0.30000,    25.45316, 1545,       3, 3, 3 
-0.92115, 0.00000,      -1.15092, 0.00000,       123.32996, 73.99999,        0.70114, 0.68178,  0.86440,  0.87701,       0.70114,  0.86440,  0.03782,  13.79117, 25.06132,         -0.06126, -0.00169,     -2.00000, 0.07000,  0.06998, 0.30000,    25.06159, 1540,       3, 3, 3 
-0.94995, 0.00000,      -1.18900, 0.00000,       123.01167, 73.99999,        0.48376, 0.47566,  1.03969,  1.05184,       0.48376,  1.03969,  0.02178,  10.00000, 25.05634,         -0.06252, -0.00170,     -2.00000, 0.07000,  0.06998, 0.30000,    25.05664, 1540,       3, 3, 3 
-0.97126, 0.00000,      -1.21553, 0.00000,       122.74949, 73.99999,        0.32818, 0.31819,  0.70255,  0.68350,       0.32818,  0.70255,  0.02309,  10.00000, 25.07101,         -0.05982, -0.00170,     0.00000, 0.08000,  0.07997, 0.30000,    25.07114, 1540,       3, 3, 3 
-0.97944, 0.00000,      -1.21732, 0.00000,       122.47718, 73.99999,        0.50547, 0.53569,  0.37722,  0.36028,       0.50547,  0.37722,  0.00000,  10.00000, 24.90818,         -0.05861, -0.00169,     0.00000, 0.09000,  0.08997, 0.30000,    24.90827, 1538,       3, 3, 3 
-0.98020, 0.00000,      -1.20730, 0.00000,       122.23919, 73.99999,        0.06596, 0.05041,  0.40452,  0.41068,       0.06596,  0.40452,  0.00455,  10.00000, 25.05826,         -0.05808, -0.00168,     4.00000, 0.10000,  0.09996, 0.30000,    25.05830, 1540,       3, 3, 3 
-0.98164, 0.00000,      -1.19664, 0.00000,       121.96044, 73.99999,        0.50831, 0.53633,  0.29929,  0.28582,       0.50831,  0.29929,  0.01139,  10.00000, 24.96803,         -0.05379, -0.00164,     2.00000, 0.09000,  0.08997, 0.30000,    24.96811, 1539,       3, 3, 3 
-1.00105, 0.00000,      -1.17618, 0.00000,       121.70357, 73.99999,        0.41128, 0.40810,  0.18809,  0.18434,       0.41128,  0.18809,  0.02238,  10.00000, 24.94759,         -0.05259, -0.00160,     2.00000, 0.09000,  0.08997, 0.30000,    24.94764, 1539,       3, 3, 3 
-1.01424, 0.00000,      -1.14277, 0.00000,       121.40561, 73.99999,        0.58902, 0.62790,  0.16142,  0.15945,       0.58902,  0.16142,  0.02868,  10.45709, 24.85196,         -0.05656, -0.00158,     -2.00000, 0.08000,  0.07997, 0.30000,    24.85206, 1537,       3, 3, 3 
-1.03691, 0.00000,      -1.12808, 0.00000,       121.14280, 73.99999,        0.44507, 0.44753,  0.32586,  0.32981,       0.44507,  0.32586,  0.01850,  10.00000, 25.06004,         -0.05929, -0.00160,     -2.00000, 0.07000,  0.06997, 0.30000,    25.06010, 1540,       3, 3, 3 
-1.02925, 0.00000,      -1.13057, 0.00000,       120.87632, 73.99999,        -0.00408, -0.02739,  0.64956,  0.65420,       -0.00408,  0.64956,  0.01078,  10.00000, 24.78921,         -0.05679, -0.00161,     -4.00000, 0.08000,  0.07997, 0.30000,    24.78930, 1537,       3, 3, 3 
-0.99942, 0.00000,      -1.13795, 0.00000,       120.64078, 73.99999,        -0.11573, -0.11869,  0.42611,  0.41410,       -0.11573,  0.42611,  0.00000,  10.00000, 24.76018,         -0.05401, -0.00160,     -2.00000, 0.09000,  0.08997, 0.30000,    24.76022, 1536,       3, 3, 3 
-0.98097, 0.00000,      -1.12258, 0.00000,       120.39291, 73.99999,        0.18937, 0.22538,  0.01652,  -0.02235,       0.18937,  0.01652,  0.01696,  10.00000, 24.69480,         -0.05278, -0.00157,     4.00000, 0.12000,  0.11996, 0.30000,    24.69481, 1535,       3, 3, 3 
-0.96775, 0.00000,      -1.08822, 0.00000,       120.14136, 73.99999,        -0.01537, -0.03474,  0.00791,  -0.00728,       -0.01537,  0.00791,  0.00921,  10.00000, 24.75853,         -0.05427, -0.00154,     2.00000, 0.10000,  0.09997, 0.30000,    24.75853, 1536,       3, 3, 3 
-0.94881, 0.00000,      -1.05690, 0.00000,       119.85853, 73.99999,        -0.12806, -0.13566,  0.20194,  0.21093,       -0.12806,  0.20194,  0.03905,  14.23731, 24.26257,         -0.05268, -0.00152,     -2.00000, 0.12000,  0.11996, 0.30000,    24.26258, 1529,       3, 3, 3 
-0.93875, 0.00000,      -1.01207, 0.00000,       119.54443, 73.99999,        0.20065, 0.21127,  -0.18542,  -0.19500,       0.20065,  -0.18542,  0.05324,  19.41446, 24.34629,         -0.05856, -0.00153,     -2.00000, 0.12000,  0.11997, 0.30000,    24.34631, 1531,       3, 3, 3 
-0.93257, 0.00000,      -0.97284, 0.00000,       119.19576, 73.99999,        0.16940, 0.16896,  0.25913,  0.29013,       0.16940,  0.25913,  0.05543,  20.21194, 24.78823,         -0.06114, -0.00157,     6.00000, 0.13000,  0.12996, 0.30000,    24.78826, 1537,       3, 3, 3 
-0.92097, 0.00000,      -0.95322, 0.00000,       118.86894, 73.99999,        0.06571, 0.07044,  0.14787,  0.14885,       0.06571,  0.14787,  0.06118,  22.30807, 24.57949,         -0.06036, -0.00161,     0.00000, 0.12000,  0.11997, 0.30000,    24.57950, 1534,       3, 3, 3 
-0.88750, 0.00000,      -0.93834, 0.00000,       118.54546, 73.99999,        -0.18678, -0.17025,  0.13218,  0.10366,       -0.18678,  0.13218,  0.03425,  12.48925, 24.40667,         -0.05765, -0.00163,     0.00000, 0.13000,  0.12997, 0.30000,    24.40668, 1531,       3, 3, 3 
-0.86655, 0.00000,      -0.89204, 0.00000,       118.26849, 73.99999,        -0.08854, -0.09631,  -0.37657,  -0.41080,       -0.08854,  -0.37657,  0.03985,  14.53218, 24.44847,         -0.05431, -0.00161,     0.00000, 0.12000,  0.11997, 0.30000,    24.44851, 1532,       3, 3, 3 
-0.85751, 0.00000,      -0.83867, 0.00000,       117.98801, 73.99999,        0.26294, 0.30277,  -0.34126,  -0.33392,       0.26294,  -0.34126,  0.02858,  10.42302, 24.29974,         -0.05335, -0.00158,     -2.00000, 0.12000,  0.11997, 0.30000,    24.29979, 1530,       3, 3, 3 
-0.85403, 0.00000,      -0.78184, 0.00000,       117.71716, 73.99999,        0.16374, 0.18066,  -0.35223,  -0.35407,       0.16374,  -0.35223,  0.03408,  12.42726, 24.39255,         -0.04832, -0.00153,     0.00000, 0.12000,  0.11998, 0.30000,    24.39258, 1531,       3, 3, 3 
-0.84011, 0.00000,      -0.70622, 0.00000,       117.38951, 73.99999,        -0.05699, -0.07660,  -0.56657,  -0.59284,       -0.05699,  -0.56657,  0.03632,  13.24436, 24.16606,         -0.04485, -0.00146,     4.00000, 0.15000,  0.14997, 0.30000,    24.16614, 1528,       3, 3, 3 
-0.82987, 0.00000,      -0.65334, 0.00000,       117.13422, 73.99999,        0.15482, 0.17271,  -0.40037,  -0.41003,       0.15482,  -0.40037,  0.05383,  19.62865, 24.15404,         -0.04214, -0.00140,     -6.00000, 0.10000,  0.09998, 0.30000,    24.15408, 1528,       3, 3, 3 
-0.82987, 0.00000,      -0.60157, 0.00000,       116.80120, 73.99999,        0.33168, 0.34948,  -0.27368,  -0.28058,       0.33168,  -0.27368,  0.06695,  24.41378, 24.26327,         -0.04266, -0.00134,     2.00000, 0.13000,  0.12998, 0.30000,    24.26331, 1530,       3, 3, 3 
-0.82357, 0.00000,      -0.55388, 0.00000,       116.48603, 73.99999,        -0.12771, -0.15114,  -0.19646,  -0.18915,       -0.12771,  -0.19646,  0.06723,  24.51306, 24.27721,         -0.04528, -0.00131,     6.00000, 0.15000,  0.14998, 0.30000,    24.27722, 1530,       3, 3, 3 
