-0.95162, 0.00000,      0.35436, 0.00000,       148.83492, 73.99999,        0.01199, -0.00269,  0.08240,  0.09957,       0.01228,  0.08437,  0.00000,  10.00000, 29.89179,         0.00320, 0.00003,     6.00000, 0.08000,  0.07999, 0.30000,    29.89179, 1601,       3, 3, 3 
-0.92440, 0.00000,      0.34665, 0.00000,       148.84995, 73.99999,        -0.07156, -0.08959,  -0.15231,  -0.15917,       -0.07330,  -0.15601,  0.00000,  10.00000, 29.52746,         -0.00068, 0.00004,     -4.00000, 0.08000,  0.07999, 0.30000,    29.52746, 1597,       3, 3, 3 
-0.91578, 0.00000,      0.35152, 0.00000,       148.84975, 73.99999,        0.33331, 0.35375,  -0.36314,  -0.37745,       0.34134,  -0.37189,  0.00000,  10.00000, 29.76985,         -0.00364, -0.00000,     -8.00000, 0.04000,  0.03999, 0.30000,    29.76991, 1600,       3, 3, 3 
-0.91898, 0.00000,      0.36693, 0.00000,       148.84093, 73.99999,        0.72470, 0.74281,  -0.33389,  -0.32851,       0.74219,  -0.34198,  0.00000,  10.00000, 29.66642,         -0.00046, -0.00002,     -8.00000, 0.05000,  0.04999, 0.30000,    29.66657, 1599,       3, 3, 3 
-0.96091, 0.00000,      0.37112, 0.00000,       148.86362, 73.99999,        0.62498, 0.60686,  0.11185,  0.13910,       0.64001,  0.11455,  0.00000,  10.00000, 29.78509,         -0.01106, -0.00006,     -6.00000, 0.05000,  0.04999, 0.30000,    29.78518, 1600,       3, 3, 3 
-0.96945, 0.00000,      0.36612, 0.00000,       148.87056, 73.99999,        0.34539, 0.33009,  -0.03476,  -0.02816,       0.35370,  -0.03560,  0.00000,  10.00000, 29.75173,         -0.01376, -0.00013,     -8.00000, 0.05000,  0.04999, 0.30000,    29.75175, 1600,       3, 3, 3 
-0.96945, 0.00000,      0.36612, 0.00000,       148.87056, 73.99999,        0.60259, 0.60768,  -0.28582,  -0.29072,       0.61712,  -0.29273,  0.00000,  10.00000, 29.68679,         -0.01195, -0.00018,     -4.00000, 0.08000,  0.07999, 0.30000,    29.68689, 1599,       3, 3, 3 
-0.99161, 0.00000,      0.36514, 0.00000,       148.86417, 73.99999,        -0.00185, -0.05741,  -0.13630,  -0.11754,       -0.00190,  -0.13957,  0.00000,  10.00000, 29.84902,         -0.00983, -0.00022,     0.00000, 0.08000,  0.07999, 0.30000,    29.84902, 1601,       3, 3, 3 
-0.98001, 0.00000,      0.35465, 0.00000,       148.86417, 73.99999,        0.24594, 0.24050,  0.03088,  0.03847,       0.25181,  0.03162,  0.00000,  10.00000, 30.07236,         -0.00976, -0.00023,     0.00000, 0.05000,  0.04999, 0.30000,    30.07237, 1604,       3, 3, 3 
-0.94903, 0.00000,      0.36043, 0.00000,       148.87895, 73.99999,        0.03121, 0.04011,  -0.18443,  -0.18123,       0.03196,  -0.18885,  0.00000,  10.00000, 29.83167,         -0.00957, -0.00024,     0.00000, 0.08000,  0.07999, 0.30000,    29.83168, 1601,       3, 3, 3 
-0.95389, 0.00000,      0.36905, 0.00000,       148.87888, 73.99999,        0.41480, 0.41642,  -0.19694,  -0.18492,       0.42471,  -0.20165,  0.00000,  10.00000, 30.04115,         -0.00349, -0.00022,     0.00000, 0.05000,  0.04999, 0.30000,    30.04120, 1603,       3, 3, 3 
-0.96737, 0.00000,      0.37280, 0.00000,       148.87903, 73.99999,        0.47276, 0.45424,  -0.24938,  -0.24726,       0.48412,  -0.25538,  0.00000,  10.00000, 29.78947,         -0.00632, -0.00020,     -6.00000, 0.05000,  0.04999, 0.30000,    29.78953, 1600,       3, 3, 3 
-0.98264, 0.00000,      0.36967, 0.00000,       148.88605, 73.99999,        0.66941, 0.67463,  -0.08490,  -0.08984,       0.68553,  -0.08695,  0.00000,  10.00000, 29.72407,         -0.00703, -0.00020,     -2.00000, 0.08000,  0.07999, 0.30000,    29.72417, 1599,       3, 3, 3 
-1.00278, 0.00000,      0.37516, 0.00000,       148.89302, 73.99999,        0.48079, 0.45263,  -0.15378,  -0.14075,       0.49236,  -0.15749,  0.00000,  10.00000, 29.76480,         -0.00638, -0.00019,     0.00000, 0.08000,  0.07999, 0.30000,    29.76485, 1600,       3, 3, 3 
-1.00951, 0.00000,      0.37703, 0.00000,       148.89308, 73.99999,        0.30952, 0.28413,  0.01356,  0.02923,       0.31697,  0.01389,  0.00000,  10.00000, 29.77969,         -0.00295, -0.00017,     -6.00000, 0.05000,  0.04999, 0.30000,    29.77971, 1600,       3, 3, 3 
-0.98257, 0.00000,      0.36953, 0.00000,       148.89281, 73.99999,        -0.21255, -0.23839,  -0.13707,  -0.15124,       -0.21767,  -0.14037,  0.00000,  10.00000, 29.75840,         -0.00352, -0.00015,     2.00000, 0.09000,  0.08998, 0.30000,    29.75842, 1600,       3, 3, 3 
-0.96909, 0.00000,      0.36578, 0.00000,       148.89265, 73.99999,        0.09245, 0.09702,  -0.14660,  -0.14192,       0.09466,  -0.15011,  0.00000,  10.00000, 29.99464,         -0.00240, -0.00013,     0.00000, 0.05000,  0.04999, 0.30000,    29.99464, 1603,       3, 3, 3 
-0.95223, 0.00000,      0.37585, 0.00000,       148.87013, 73.99999,        0.27532, 0.27590,  -0.16391,  -0.16987,       0.28196,  -0.16786,  0.00000,  10.00000, 29.72290,         0.00045, -0.00010,     0.00000, 0.08000,  0.07999, 0.30000,    29.72292, 1599,       3, 3, 3 
-0.96577, 0.00000,      0.37974, 0.00000,       148.86354, 73.99999,        0.69477, 0.71368,  -0.24388,  -0.24903,       0.71152,  -0.24978,  0.00000,  10.00000, 29.72848,         -0.00173, -0.00008,     0.00000, 0.08000,  0.07999, 0.30000,    29.72861, 1600,       3, 3, 3 
-0.97431, 0.00000,      0.37474, 0.00000,       148.87050, 73.99999,        0.67930, 0.68290,  -0.24649,  -0.26791,       0.69552,  -0.25239,  0.00000,  10.00000, 30.05374,         -0.00101, -0.00007,     2.00000, 0.05000,  0.04999, 0.30000,    30.05386, 1603,       3, 3, 3 
-1.00083, 0.00000,      0.38176, 0.00000,       148.89961, 73.99999,        0.71207, 0.72669,  -0.14728,  -0.14211,       0.72923,  -0.15084,  0.00000,  10.00000, 29.72782,         -0.00118, -0.00006,     0.00000, 0.08000,  0.07999, 0.30000,    29.72794, 1600,       3, 3, 3 
-1.01423, 0.00000,      0.38537, 0.00000,       148.90651, 73.99999,        0.41474, 0.38880,  -0.33978,  -0.34317,       0.42470,  -0.34795,  0.00000,  10.00000, 29.88044,         -0.00246, -0.00002,     0.00000, 0.05000,  0.04999, 0.30000,    29.88050, 1601,       3, 3, 3 
-1.02418, 0.00000,      0.40301, 0.00000,       148.88615, 73.99999,        0.31418, 0.28959,  -0.03468,  0.00190,       0.32172,  -0.03551,  0.00000,  10.00000, 29.85320,         -0.00239, -0.00007,     -6.00000, 0.05000,  0.04999, 0.30000,    29.85322, 1601,       3, 3, 3 
-0.99903, 0.00000,      0.38864, 0.00000,       148.89275, 73.99999,        0.20663, 0.24239,  -0.04962,  -0.06492,       0.21161,  -0.05082,  0.00000,  10.00000, 29.78813,         -0.00114, -0.00008,     -6.00000, 0.05000,  0.04999, 0.30000,    29.78815, 1600,       3, 3, 3 
-0.98368, 0.00000,      0.39163, 0.00000,       148.89246, 73.99999,        0.35782, 0.39239,  -0.48375,  -0.52882,       0.36638,  -0.49533,  0.00000,  10.00000, 29.96905,         -0.00548, -0.00007,     8.00000, 0.09000,  0.08998, 0.30000,    29.96915, 1602,       3, 3, 3 
-0.98980, 0.00000,      0.42261, 0.00000,       148.87859, 73.99999,        0.47931, 0.49041,  -0.39613,  -0.37627,       0.49078,  -0.40563,  0.00000,  10.00000, 29.96544,         -0.00229, -0.00007,     6.00000, 0.08000,  0.07999, 0.30000,    29.96553, 1602,       3, 3, 3 
-0.99953, 0.00000,      0.43984, 0.00000,       148.87845, 73.99999,        0.50691, 0.49629,  -0.29571,  -0.27416,       0.51909,  -0.30284,  0.00000,  10.00000, 29.81923,         -0.00656, -0.00010,     2.00000, 0.09000,  0.08998, 0.30000,    29.81931, 1601,       3, 3, 3 
-1.01446, 0.00000,      0.43637, 0.00000,       148.90756, 73.99999,        0.41521, 0.39224,  0.11468,  0.14812,       0.42518,  0.11743,  0.00000,  10.00000, 29.87356,         -0.01133, -0.00016,     0.00000, 0.08000,  0.07999, 0.30000,    29.87360, 1601,       3, 3, 3 
-1.02008, 0.00000,      0.41615, 0.00000,       148.90796, 73.99999,        0.65523, 0.69976,  0.03386,  0.03194,       0.67096,  0.03468,  0.00000,  10.00000, 29.84164,         -0.00772, -0.00019,     0.00000, 0.08000,  0.07999, 0.30000,    29.84175, 1601,       3, 3, 3 
-1.02890, 0.00000,      0.41135, 0.00000,       148.89957, 73.99999,        0.38456, 0.35385,  -0.11838,  -0.12144,       0.39382,  -0.12123,  0.00000,  10.00000, 29.75383,         -0.00285, -0.00017,     4.00000, 0.10000,  0.09998, 0.30000,    29.75386, 1600,       3, 3, 3 
-1.02216, 0.00000,      0.40948, 0.00000,       148.89949, 73.99999,        0.11381, 0.08711,  -0.03330,  -0.01431,       0.11655,  -0.03410,  0.00000,  10.00000, 29.92274,         0.00556, -0.00010,     10.00000, 0.10000,  0.09998, 0.30000,    29.92274, 1602,       3, 3, 3 
-1.01542, 0.00000,      0.40760, 0.00000,       148.89941, 73.99999,        0.16824, 0.14650,  -0.14086,  -0.15031,       0.17230,  -0.14426,  0.00000,  10.00000, 29.69209,         0.00539, -0.00005,     0.00000, 0.08000,  0.07999, 0.30000,    29.69210, 1599,       3, 3, 3 
-0.99341, 0.00000,      0.40886, 0.00000,       148.89232, 73.99999,        0.17529, 0.19564,  -0.22370,  -0.22887,       0.17948,  -0.22906,  0.00000,  10.00000, 29.95852,         -0.00056, -0.00003,     6.00000, 0.08000,  0.07999, 0.30000,    29.95854, 1602,       3, 3, 3 
-0.99633, 0.00000,      0.42408, 0.00000,       148.89886, 73.99999,        0.46101, 0.46291,  -0.43718,  -0.45088,       0.47215,  -0.44777,  0.00000,  10.00000, 29.64533,         0.00125, 0.00000,     0.00000, 0.08000,  0.07999, 0.30000,    29.64542, 1599,       3, 3, 3 
-1.00960, 0.00000,      0.42776, 0.00000,       148.90762, 73.99999,        0.76075, 0.79057,  -0.13557,  -0.12814,       0.77914,  -0.13886,  0.00000,  10.00000, 29.65539,         0.00458, 0.00003,     -6.00000, 0.05000,  0.04999, 0.30000,    29.65553, 1599,       3, 3, 3 
-1.01807, 0.00000,      0.42261, 0.00000,       148.92131, 73.99999,        0.13135, 0.07317,  -0.20426,  -0.21748,       0.13451,  -0.20919,  0.00000,  10.00000, 29.70589,         0.00347, 0.00004,     0.00000, 0.08000,  0.07999, 0.30000,    29.70590, 1599,       3, 3, 3 
-1.01620, 0.00000,      0.42935, 0.00000,       148.92117, 73.99999,        0.47112, 0.47072,  -0.31641,  -0.34278,       0.48239,  -0.32399,  0.00000,  10.00000, 29.97909,         -0.00024, 0.00003,     0.00000, 0.05000,  0.04999, 0.30000,    29.97916, 1603,       3, 3, 3 
-1.01446, 0.00000,      0.43637, 0.00000,       148.90756, 73.99999,        0.14436, 0.12940,  -0.05895,  -0.03965,       0.14784,  -0.06037,  0.00000,  10.00000, 29.73717,         -0.00285, 0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.73717, 1600,       3, 3, 3 
-1.00321, 0.00000,      0.42622, 0.00000,       148.88545, 73.99999,        0.34989, 0.37022,  -0.08358,  -0.08088,       0.35832,  -0.08559,  0.00000,  10.00000, 29.71465,         -0.00113, -0.00000,     -6.00000, 0.05000,  0.04999, 0.30000,    29.71469, 1599,       3, 3, 3 
-0.98112, 0.00000,      0.42734, 0.00000,       148.88512, 73.99999,        -0.01938, -0.03782,  -0.23298,  -0.24995,       -0.01986,  -0.23860,  0.00000,  10.00000, 29.69594,         0.00101, 0.00000,     -6.00000, 0.05000,  0.04999, 0.30000,    29.69595, 1599,       3, 3, 3 
-0.97251, 0.00000,      0.43221, 0.00000,       148.88490, 73.99999,        0.28153, 0.28342,  -0.41284,  -0.43717,       0.28832,  -0.42281,  0.00000,  10.00000, 29.70746,         -0.00135, 0.00000,     0.00000, 0.08000,  0.07999, 0.30000,    29.70752, 1599,       3, 3, 3 
-0.97057, 0.00000,      0.43881, 0.00000,       148.89151, 73.99999,        0.68664, 0.74230,  -0.11953,  -0.11626,       0.70320,  -0.12242,  0.00000,  10.00000, 29.71619,         -0.00464, -0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.71632, 1599,       3, 3, 3 
-0.98098, 0.00000,      0.42707, 0.00000,       148.89859, 73.99999,        0.55038, 0.58101,  0.03987,  0.04324,       0.56352,  0.04082,  0.00000,  10.00000, 30.02161,         -0.00684, -0.00005,     0.00000, 0.05000,  0.04999, 0.30000,    30.02169, 1603,       3, 3, 3 
-0.98959, 0.00000,      0.42220, 0.00000,       148.89880, 73.99999,        0.66712, 0.70458,  -0.15293,  -0.15650,       0.68314,  -0.15661,  0.00000,  10.00000, 29.82385,         -0.00531, -0.00009,     0.00000, 0.08000,  0.07999, 0.30000,    29.82397, 1601,       3, 3, 3 
-0.98959, 0.00000,      0.42220, 0.00000,       148.89880, 73.99999,        0.41683, 0.41406,  -0.35597,  -0.35818,       0.42685,  -0.36454,  0.00000,  10.00000, 29.80566,         -0.00359, -0.00011,     -6.00000, 0.05000,  0.04999, 0.30000,    29.80573, 1600,       3, 3, 3 
-0.99279, 0.00000,      0.43797, 0.00000,       148.87837, 73.99999,        0.33813, 0.33730,  -0.21063,  -0.20924,       0.34627,  -0.21571,  0.00000,  10.00000, 29.74080,         -0.00074, -0.00010,     0.00000, 0.08000,  0.07999, 0.30000,    29.74084, 1600,       3, 3, 3 
-0.98258, 0.00000,      0.44977, 0.00000,       148.86267, 73.99999,        0.24433, 0.25599,  -0.05119,  -0.02415,       0.25017,  -0.05242,  0.00000,  10.00000, 29.96313,         0.00291, -0.00007,     6.00000, 0.08000,  0.07999, 0.30000,    29.96315, 1602,       3, 3, 3 
-0.96015, 0.00000,      0.45055, 0.00000,       148.88443, 73.99999,        0.28854, 0.32150,  -0.09328,  -0.04816,       0.29552,  -0.09553,  0.00000,  10.00000, 29.65989,         0.00549, -0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.65992, 1599,       3, 3, 3 
-0.96877, 0.00000,      0.44569, 0.00000,       148.88463, 73.99999,        0.84999, 0.91178,  0.04267,  0.06503,       0.87055,  0.04371,  0.00000,  10.00000, 29.62761,         0.00827, 0.00004,     0.00000, 0.08000,  0.07999, 0.30000,    29.62779, 1598,       3, 3, 3 
-0.99085, 0.00000,      0.44457, 0.00000,       148.88498, 73.99999,        0.65678, 0.67563,  -0.08900,  -0.07371,       0.67265,  -0.09116,  0.00000,  10.00000, 29.65695,         0.00166, 0.00007,     0.00000, 0.08000,  0.07999, 0.30000,    29.65705, 1599,       3, 3, 3 
-1.02828, 0.00000,      0.44046, 0.00000,       148.88560, 73.99999,        0.93643, 0.92641,  -0.32871,  -0.36178,       0.95879,  -0.33660,  0.00000,  10.00000, 30.04305,         -0.00158, 0.00005,     2.00000, 0.05000,  0.04999, 0.30000,    30.04327, 1603,       3, 3, 3 
-1.04849, 0.00000,      0.44609, 0.00000,       148.88579, 73.99999,        0.32548, 0.28438,  -0.09208,  -0.08812,       0.33325,  -0.09428,  0.00000,  10.00000, 30.00996,         -0.00218, 0.00001,     0.00000, 0.05000,  0.04999, 0.30000,    30.00998, 1603,       3, 3, 3 
-1.03321, 0.00000,      0.44922, 0.00000,       148.87878, 73.99999,        0.05283, 0.02882,  -0.26387,  -0.26040,       0.05410,  -0.27023,  0.00000,  10.00000, 29.71204,         0.00192, 0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.71205, 1599,       3, 3, 3 
-0.99133, 0.00000,      0.44518, 0.00000,       148.84940, 73.99999,        -0.26707, -0.26869,  -0.02686,  -0.02539,       -0.27346,  -0.02750,  0.00000,  10.00000, 29.93209,         0.00357, 0.00002,     0.00000, 0.05000,  0.04999, 0.30000,    29.93210, 1602,       3, 3, 3 
-0.96979, 0.00000,      0.44669, 0.00000,       148.81834, 73.99999,        0.12312, 0.14105,  -0.09655,  -0.07512,       0.12610,  -0.09888,  0.00000,  10.00000, 29.62665,         0.00498, 0.00006,     0.00000, 0.08000,  0.07999, 0.30000,    29.62665, 1598,       3, 3, 3 
-0.98152, 0.00000,      0.45746, 0.00000,       148.80487, 73.99999,        0.75716, 0.78118,  -0.12248,  -0.09524,       0.77551,  -0.12546,  0.00000,  10.00000, 29.57890,         0.00861, 0.00011,     -6.00000, 0.05000,  0.04999, 0.30000,    29.57903, 1598,       3, 3, 3 
-1.00354, 0.00000,      0.45623, 0.00000,       148.81195, 73.99999,        0.97070, 1.01916,  -0.23307,  -0.23167,       0.99391,  -0.23868,  0.00000,  10.00000, 29.98883,         0.00510, 0.00015,     10.00000, 0.08000,  0.07999, 0.30000,    29.98907, 1603,       3, 3, 3 
-1.04097, 0.00000,      0.45214, 0.00000,       148.81256, 73.99999,        0.87430, 0.88202,  0.08333,  0.10905,       0.89523,  0.08533,  0.00000,  10.00000, 29.95443,         0.00322, 0.00012,     6.00000, 0.08000,  0.07998, 0.30000,    29.95460, 1602,       3, 3, 3 
-1.06688, 0.00000,      0.43770, 0.00000,       148.80646, 73.99999,        0.49859, 0.44768,  -0.28769,  -0.34285,       0.51063,  -0.29465,  0.00000,  10.00000, 29.69405,         -0.00457, 0.00007,     -2.00000, 0.08000,  0.07998, 0.30000,    29.69412, 1599,       3, 3, 3 
-1.06535, 0.00000,      0.44480, 0.00000,       148.78421, 73.99999,        0.26299, 0.24217,  -0.18619,  -0.18103,       0.26931,  -0.19067,  0.00000,  10.00000, 29.79736,         -0.00870, -0.00000,     2.00000, 0.09000,  0.08998, 0.30000,    29.79738, 1600,       3, 3, 3 
-1.04771, 0.00000,      0.43312, 0.00000,       148.73996, 73.99999,        -0.27091, -0.32028,  0.30877,  0.36167,       -0.27736,  0.31612,  0.00000,  10.00000, 30.07497,         -0.00850, -0.00007,     6.00000, 0.08000,  0.07998, 0.30000,    30.07502, 1604,       3, 3, 3 
-0.99272, 0.00000,      0.42561, 0.00000,       148.68832, 73.99999,        -0.55569, -0.57632,  -0.25743,  -0.29415,       -0.56905,  -0.26364,  0.00000,  10.00000, 29.79221,         -0.00286, -0.00010,     0.00000, 0.08000,  0.07999, 0.30000,    29.79230, 1600,       3, 3, 3 
-0.95422, 0.00000,      0.43732, 0.00000,       148.62991, 73.99999,        0.12051, 0.14986,  -0.33046,  -0.33279,       0.12342,  -0.33843,  0.00000,  10.00000, 29.70170,         0.00447, -0.00006,     0.00000, 0.08000,  0.07999, 0.30000,    29.70173, 1599,       3, 3, 3 
-0.96816, 0.00000,      0.44171, 0.00000,       148.59447, 73.99999,        0.93529, 0.99498,  -0.41250,  -0.44285,       0.95774,  -0.42246,  0.00000,  10.00000, 29.87162,         0.00263, -0.00001,     6.00000, 0.08000,  0.07999, 0.30000,    29.87188, 1601,       3, 3, 3 
-1.02875, 0.00000,      0.45874, 0.00000,       148.59509, 73.99999,        1.05661, 1.01835,  -0.04035,  0.01541,       1.08208,  -0.04134,  0.00000,  10.00000, 29.73357,         -0.00369, -0.00001,     0.00000, 0.08000,  0.07998, 0.30000,    29.73380, 1600,       3, 3, 3 
-1.06795, 0.00000,      0.44771, 0.00000,       148.60931, 73.99999,        1.14917, 1.18395,  -0.20332,  -0.22582,       1.17682,  -0.20826,  0.00000,  10.00000, 29.78672,         -0.01084, -0.00006,     0.00000, 0.08000,  0.07998, 0.30000,    29.78704, 1600,       3, 3, 3 
-1.10350, 0.00000,      0.45043, 0.00000,       148.60979, 73.99999,        0.52904, 0.47679,  0.00137,  0.03149,       0.54165,  0.00139,  0.00000,  10.00000, 30.10111,         -0.01670, -0.00014,     8.00000, 0.09000,  0.08998, 0.30000,    30.10116, 1604,       3, 3, 3 
-1.08483, 0.00000,      0.46749, 0.00000,       148.57365, 73.99999,        -0.54027, -0.63622,  -0.37811,  -0.37528,       -0.55323,  -0.38720,  0.00000,  10.00000, 29.86851,         -0.00921, -0.00020,     -6.00000, 0.05000,  0.04999, 0.30000,    29.86863, 1601,       3, 3, 3 
-1.01644, 0.00000,      0.45627, 0.00000,       148.51518, 73.99999,        -0.39449, -0.37037,  0.34266,  0.38550,       -0.40391,  0.35084,  0.00000,  10.00000, 30.03775,         0.00502, -0.00017,     6.00000, 0.08000,  0.07998, 0.30000,    30.03782, 1603,       3, 3, 3 
-0.95845, 0.00000,      0.43313, 0.00000,       148.47050, 73.99999,        -0.50190, -0.49846,  0.32532,  0.36269,       -0.51394,  0.33314,  0.00000,  10.00000, 29.89477,         0.00343, -0.00009,     6.00000, 0.08000,  0.07999, 0.30000,    29.89485, 1602,       3, 3, 3 
-0.89484, 0.00000,      0.43028, 0.00000,       148.41867, 73.99999,        -0.41697, -0.39750,  -0.38435,  -0.40778,       -0.42699,  -0.39359,  0.00000,  10.00000, 29.84381,         0.01327, 0.00000,     8.00000, 0.09000,  0.08999, 0.30000,    29.84388, 1601,       3, 3, 3 
-0.91639, 0.00000,      0.45842, 0.00000,       148.39647, 73.99999,        1.09380, 1.14309,  -0.73979,  -0.77183,       1.12039,  -0.75793,  0.00000,  10.00000, 29.48798,         0.01292, 0.00012,     0.00000, 0.08000,  0.07999, 0.30000,    29.48840, 1597,       3, 3, 3 
-0.99313, 0.00000,      0.49465, 0.00000,       148.40562, 73.99999,        1.54009, 1.53228,  -0.74119,  -0.75714,       1.57736,  -0.75942,  0.00000,  10.00000, 29.61642,         0.00448, 0.00015,     -6.00000, 0.05000,  0.04999, 0.30000,    29.61706, 1598,       3, 3, 3 
-1.08888, 0.00000,      0.54384, 0.00000,       148.37543, 73.99999,        1.39117, 1.35491,  -0.50905,  -0.45577,       1.42437,  -0.52138,  0.00000,  10.00000, 30.03121,         -0.01648, 0.00006,     6.00000, 0.08000,  0.07998, 0.30000,    30.03166, 1603,       3, 3, 3 
-1.12347, 0.00000,      0.52467, 0.00000,       148.36951, 73.99999,        0.39655, 0.32460,  0.40004,  0.44135,       0.40596,  0.40951,  0.00000,  10.00000, 30.29960,         -0.03922, -0.00018,     10.00000, 0.10000,  0.09998, 0.30000,    30.29966, 1606,       3, 3, 3 
-1.09479, 0.00000,      0.47307, 0.00000,       148.35463, 73.99999,        -0.32610, -0.36940,  0.34076,  0.30602,       -0.33379,  0.34883,  0.00000,  10.00000, 30.37386,         -0.04903, -0.00050,     -6.00000, 0.05000,  0.04999, 0.30000,    30.37391, 1607,       3, 3, 3 
-1.01020, 0.00000,      0.41286, 0.00000,       148.34766, 73.99999,        -0.79044, -0.79018,  0.81832,  0.82479,       -0.80897,  0.83760,  0.00000,  10.00000, 30.53970,         -0.04082, -0.00072,     0.00000, 0.05000,  0.04999, 0.30000,    30.53999, 1609,       3, 3, 3 
-0.91952, 0.00000,      0.35127, 0.00000,       148.30304, 73.99999,        -1.11110, -1.13148,  0.43431,  0.38670,       -1.13755,  0.44472,  0.00000,  10.00000, 30.06239,         -0.02604, -0.00078,     -2.00000, 0.08000,  0.07999, 0.30000,    30.06270, 1604,       3, 3, 3 
-0.81777, 0.00000,      0.30079, 0.00000,       148.28874, 73.99999,        -0.82295, -0.78680,  0.74226,  0.75635,       -0.84257,  0.76004,  0.00000,  10.00000, 30.04569,         -0.01869, -0.00075,     0.00000, 0.08000,  0.07999, 0.30000,    30.04595, 1603,       3, 3, 3 
-0.75823, 0.00000,      0.30570, 0.00000,       148.28772, 73.99999,        0.14291, 0.26463,  -0.57101,  -0.59443,       0.14634,  -0.58470,  0.00000,  10.00000, 29.91774,         -0.01131, -0.00066,     -6.00000, 0.05000,  0.04999, 0.30000,    29.91784, 1602,       3, 3, 3 
-0.78703, 0.00000,      0.40841, 0.00000,       148.29535, 73.99999,        1.53724, 1.66136,  -1.67630,  -1.67372,       1.57387,  -1.71694,  0.00000,  10.00000, 30.03498,         0.00398, -0.00051,     6.00000, 0.08000,  0.07999, 0.30000,    30.03621, 1603,       3, 3, 3 
-0.88961, 0.00000,      0.51060, 0.00000,       148.25787, 73.99999,        2.78363, 2.96706,  -1.78976,  -1.83179,       2.84981,  -1.83477,  0.00000,  10.00000, 30.07328,         -0.00853, -0.00041,     -2.00000, 0.04000,  0.03999, 0.30000,    30.07597, 1604,       3, 3, 3 
-1.05079, 0.00000,      0.56512, 0.00000,       148.14200, 73.99999,        1.97402, 1.89595,  -0.09539,  0.00661,       2.02137,  -0.09777,  0.00000,  10.00000, 29.81029,         -0.01994, -0.00039,     0.00000, 0.08000,  0.07998, 0.30000,    29.81108, 1601,       3, 3, 3 
-1.17661, 0.00000,      0.53640, 0.00000,       148.07793, 73.99999,        1.50709, 1.39591,  0.19915,  0.19031,       1.54271,  0.20394,  0.00000,  10.00000, 30.37140,         -0.02364, -0.00049,     6.00000, 0.08000,  0.07998, 0.30000,    30.37183, 1607,       3, 3, 3 
-1.18345, 0.00000,      0.46657, 0.00000,       148.00621, 73.99999,        -0.08071, -0.15927,  1.08856,  1.11374,       -0.08260,  1.11428,  0.00000,  10.00000, 30.35322,         -0.03752, -0.00060,     6.00000, 0.08000,  0.07998, 0.30000,    30.35350, 1607,       3, 3, 3 
-1.07403, 0.00000,      0.40048, 0.00000,       147.87506, 73.99999,        -2.01917, -2.11549,  0.51975,  0.47244,       -2.06675,  0.53235,  0.00000,  10.00000, 30.38631,         -0.03256, -0.00070,     0.00000, 0.05000,  0.04999, 0.30000,    30.38734, 1607,       3, 3, 3 
-0.87242, 0.00000,      0.40223, 0.00000,       147.73457, 73.99999,        -2.78046, -2.82407,  -0.80769,  -0.90019,       -2.84598,  -0.82779,  0.00000,  10.00000, 30.34565,         -0.01582, -0.00072,     0.00000, 0.05000,  0.04999, 0.30000,    30.34759, 1607,       3, 3, 3 
-0.67435, 0.00000,      0.49203, 0.00000,       147.58627, 73.99999,        -1.68572, -1.54908,  -1.48455,  -1.48675,       -1.72566,  -1.52047,  0.00000,  10.00000, 30.20578,         -0.01715, -0.00066,     0.00000, 0.05000,  0.04999, 0.30000,    30.20680, 1605,       3, 3, 3 
-0.63300, 0.00000,      0.62021, 0.00000,       147.39571, 73.99999,        0.23642, 0.29656,  -1.46026,  -1.36412,       0.24209,  -1.49519,  0.00000,  10.00000, 29.92250,         -0.01930, -0.00053,     6.00000, 0.08000,  0.07999, 0.30000,    29.92293, 1602,       3, 3, 3 
-0.70691, 0.00000,      0.75334, 0.00000,       147.17577, 73.99999,        1.34377, 1.33574,  -1.54871,  -1.45422,       1.37568,  -1.58598,  0.00000,  10.00000, 30.15685,         0.00204, -0.00045,     8.00000, 0.08000,  0.07999, 0.30000,    30.15771, 1605,       3, 3, 3 
-0.85137, 0.00000,      0.76906, 0.00000,       146.97357, 73.99999,        2.59031, 2.61241,  -0.12582,  -0.12809,       2.65212,  -0.12894,  0.00000,  10.00000, 30.02273,         -0.01701, -0.00038,     6.00000, 0.08000,  0.07998, 0.30000,    30.02424, 1603,       3, 3, 3 
-1.02286, 0.00000,      0.72056, 0.00000,       146.74860, 73.99999,        2.73412, 2.72463,  0.76228,  0.78557,       2.79947,  0.78144,  0.00000,  10.00000, 29.93229,         -0.02656, -0.00043,     0.00000, 0.08000,  0.07998, 0.30000,    29.93406, 1602,       3, 3, 3 
-1.18487, 0.00000,      0.65490, 0.00000,       146.54605, 73.99999,        1.75533, 1.61807,  0.14500,  0.03271,       1.79733,  0.14864,  0.00000,  10.00000, 29.90942,         -0.00300, -0.00042,     0.00000, 0.08000,  0.07998, 0.30000,    29.91000, 1602,       3, 3, 3 
