1.64324, 0.00000,      1.37567, 0.00000,       142.46803,        -1.19425, -1.16121,  -0.81152,  -0.82061,       -1.22508,  -0.83266,  -0.05414,  -0.00313,        0.01872,  1.21000,  1.20915,  1.00000,  -1.56055,      -0.25606,  -1.496281,  27.82967,      27.82923, 1576,       3, 3, 3 
1.71989, 0.00000,      1.38923, 0.00000,       141.98540,        -0.95067, -0.93266,  -0.36587,  -0.36613,       -0.97417,  -0.37497,  -0.06165,  -0.13626,        -0.00299,  1.20000,  1.19911,  1.00000,  0.13905,      -0.14805,  -0.597857,  29.02274,      29.02252, 1591,       3, 3, 3 
1.79059, 0.00000,      1.36171, 0.00000,       141.68169,        -0.89826, -0.91702,  -0.30427,  -0.28864,       -0.92058,  -0.31187,  -0.06795,  -0.08479,        -0.01932,  1.20000,  1.19908,  1.00000,  0.07814,      0.52891,  -0.661328,  28.86108,      28.86087, 1589,       3, 3, 3 
1.87523, 0.00000,      1.37366, 0.00000,       141.40692,        -1.17714, -1.17572,  -0.81603,  -0.85958,       -1.20705,  -0.83696,  -0.06758,  0.04904,        -0.01173,  1.21000,  1.20900,  1.00000,  0.36719,      -0.01563,  -0.023437,  28.21818,      28.21771, 1581,       3, 3, 3 
1.86325, 0.00000,      1.42656, 0.00000,       141.11763,        -0.13453, -0.09085,  -0.44233,  -0.42032,       -0.13793,  -0.45348,  -0.06534,  -0.01850,        -0.00384,  1.21000,  1.20899,  1.00000,  -0.10587,      0.52715,  -0.188281,  28.49519,      28.49515, 1584,       3, 3, 3 
1.80957, 0.00000,      1.36122, 0.00000,       140.86522,        -0.49210, -0.49068,  -0.04354,  -0.03119,       -0.50451,  -0.04464,  -0.06980,  -0.06099,        -0.00640,  1.20000,  1.19906,  1.00000,  -0.60606,      0.53417,  -1.268167,  28.45554,      28.45549, 1584,       3, 3, 3 
1.71594, 0.00000,      1.26692, 0.00000,       140.72588,        -0.06620, -0.05096,  -0.10148,  -0.11868,       -0.06787,  -0.10404,  -0.07345,  0.00579,        -0.00608,  1.20000,  1.19917,  1.00000,  1.44298,      0.30216,  0.036131,  28.42798,      28.42798, 1584,       3, 3, 3 
1.54758, 0.00000,      1.19230, 0.00000,       140.61378,        0.56370, 0.55153,  -0.21586,  -0.21376,       0.57794,  -0.22132,  -0.07361,  -0.03153,        -0.00239,  1.20000,  1.19930,  1.00000,  -0.22931,      -0.08769,  -0.660550,  28.41701,      28.41693, 1583,       3, 3, 3 
1.22111, 0.00000,      1.07089, 0.00000,       140.52760,        1.11892, 1.10291,  0.28808,  0.29030,       1.14670,  0.29529,  -0.07717,  -0.09212,        -0.01266,  1.17000,  1.16953,  1.00000,  1.14550,      -0.62208,  -0.586719,  28.89515,      28.89486, 1589,       3, 3, 3 
0.84287, 0.00000,      1.05076, 0.00000,       140.58427,        1.35413, 1.33401,  -0.54951,  -0.55505,       1.38799,  -0.56343,  -0.08214,  -0.02004,        -0.01664,  1.17000,  1.16968,  1.00000,  1.01543,      0.11778,  -0.112307,  28.65950,      28.65903, 1586,       3, 3, 3 
0.53764, 0.00000,      1.10810, 0.00000,       140.69756,        1.44235, 1.48427,  -0.86530,  -0.88687,       1.47834,  -0.88720,  -0.08253,  -0.06165,        -0.01712,  1.17000,  1.16973,  1.00000,  -0.04492,      -0.21503,  -0.717381,  28.73276,      28.73210, 1587,       3, 3, 3 
0.15278, 0.00000,      1.17088, 0.00000,       140.81117,        2.16643, 2.19256,  -0.68682,  -0.70640,       2.21998,  -0.70434,  -0.08325,  -0.08070,        -0.02268,  1.15000,  1.14976,  1.00000,  0.02675,      -0.05430,  -0.363867,  28.99072,      28.98955, 1591,       3, 3, 3,
-1.71912, 0.00000,      1.00863, 0.00000,       144.49164,        0.71894, 0.59391,  -0.48169,  -0.41711,       0.73673,  -0.49369,  -0.07991,  -0.04067,        -0.02525,  1.13000,  1.12932,  1.00000,  -0.89444,      -0.14063,  0.253936,  28.99998,      28.99986, 1591,       3, 3, 2 
-1.71933, 0.00000,      1.00895, 0.00000,       144.47617,        0.65184, 0.66101,  -0.42414,  -0.43165,       0.66743,  -0.43431,  -0.08066,  -0.05246,        -0.02032,  0.05000,  0.04997,  1.00000,  0.59762,      -0.13671,  -0.488299,  29.98196,      29.98183, 1603,       3, 3, 2 
-1.72148, 0.00000,      1.00246, 0.00000,       144.46967,        0.66158, 0.66201,  -0.32151,  -0.32122,       0.67812,  -0.32958,  -0.07814,  0.18453,        0.00622,  0.07000,  0.06996,  1.00000,  -0.64451,      0.16009,  0.429755,  28.66498,      28.66486, 1587,       3, 3, 2 
-1.71693, 0.00000,      0.99349, 0.00000,       144.47649,        0.55723, 0.55296,  -0.38158,  -0.38560,       0.57069,  -0.39081,  -0.08221,  -0.02582,        0.01232,  0.02000,  0.01999,  1.00000,  0.08984,      0.19917,  0.097628,  29.71086,      29.71076, 1599,       3, 3, 2 
-1.71267, 0.00000,      1.00682, 0.00000,       144.47614,        0.64275, 0.64570,  -0.40262,  -0.40430,       0.65814,  -0.41229,  -0.07804,  -0.00526,        -0.00001,  0.03000,  0.02998,  1.00000,  0.02334,      0.13277,  0.753805,  29.93329,      29.93316, 1602,       3, 3, 2 
-1.73238, 0.00000,      0.99109, 0.00000,       144.47668,        0.69814, 0.69370,  -0.22805,  -0.22299,       0.71532,  -0.23369,  -0.08023,  0.05052,        0.01048,  0.05000,  0.04997,  1.00000,  0.03506,      0.23822,  -0.480378,  29.12766,      29.12754, 1592,       3, 3, 2 
-1.72593, 0.00000,      0.98928, 0.00000,       144.46121,        0.45399, 0.44812,  -0.42715,  -0.42544,       0.46477,  -0.43731,  -0.07945,  -0.10869,        -0.00296,  0.05000,  0.04997,  1.00000,  0.53904,      0.13674,  -0.425809,  30.18784,      30.18776, 1605,       3, 3, 2 
-1.70814, 0.00000,      0.99802, 0.00000,       144.47630,        0.70899, 0.72428,  -0.23946,  -0.22635,       0.72585,  -0.24517,  -0.08002,  -0.05833,        -0.01729,  0.08000,  0.07995,  1.00000,  0.50388,      0.10545,  -0.031297,  30.13927,      30.13914, 1604,       3, 3, 2 
-1.73240, 0.00000,      0.99126, 0.00000,       144.47003,        0.80153, 0.80192,  -0.31661,  -0.31721,       0.82111,  -0.32437,  -0.07935,  0.09096,        -0.00472,  0.09000,  0.08995,  1.00000,  -0.33198,      -0.04687,  0.499945,  29.33574,      29.33558, 1595,       3, 3, 2 
-1.73693, 0.00000,      1.00006, 0.00000,       144.46988,        0.47955, 0.46593,  -0.43689,  -0.44170,       0.49150,  -0.44779,  -0.08066,  0.14741,        0.02077,  0.05000,  0.04997,  1.00000,  -1.07803,      -0.28517,  0.484387,  28.79236,      28.79227, 1588,       3, 3, 2 
-1.70812, 0.00000,      0.99785, 0.00000,       144.48297,        0.61785, 0.63028,  -0.31884,  -0.31969,       0.63302,  -0.32669,  -0.07914,  0.06346,        0.02784,  0.05000,  0.04997,  1.00000,  -0.39316,      0.00899,  0.503125,  29.20789,      29.20778, 1593,       3, 3, 2 
-1.73238, 0.00000,      0.99109, 0.00000,       144.47668,        0.75983, 0.76117,  -0.36632,  -0.37100,       0.77824,  -0.37523,  -0.07969,  0.00200,        0.01863,  0.07000,  0.06996,  1.00000,  -0.57814,      -0.26954,  0.320332,  29.58976,      29.58960, 1598,       3, 3, 2 
-1.73238, 0.00000,      0.99109, 0.00000,       144.47668,        0.46184, 0.44987,  -0.26549,  -0.26323,       0.47296,  -0.27189,  -0.07924,  -0.01951,        0.00715,  0.07000,  0.06996,  1.00000,  -0.69082,      -0.07012,  0.144140,  29.76152,      29.76146, 1600,       3, 3, 2 
-1.70361, 0.00000,      0.98922, 0.00000,       144.47646,        0.58770, 0.58842,  -0.34902,  -0.34438,       0.60184,  -0.35744,  -0.08033,  -0.00961,        0.00073,  0.05000,  0.04997,  1.00000,  0.15227,      -0.37891,  0.183577,  29.77110,      29.77100, 1600,       3, 3, 2 
-1.73238, 0.00000,      0.99109, 0.00000,       144.47668,        0.74674, 0.73531,  -0.33589,  -0.33126,       0.76494,  -0.34411,  -0.07870,  0.03971,        0.00551,  0.05000,  0.04997,  1.00000,  -0.51175,      -0.54290,  -0.058541,  29.40620,      29.40606, 1596,       3, 3, 2 
-1.74334, 0.00000,      0.98023, 0.00000,       144.46373,        0.47606, 0.46779,  -0.26691,  -0.25989,       0.48769,  -0.27343,  -0.07978,  0.04934,        0.01147,  0.07000,  0.06996,  1.00000,  -0.99990,      -0.35935,  0.253917,  29.36683,      29.36677, 1595,       3, 3, 2 
-1.71242, 0.00000,      0.98486, 0.00000,       144.46999,        0.59519, 0.60397,  -0.43334,  -0.43657,       0.60988,  -0.44406,  -0.07946,  0.08787,        0.01851,  0.07000,  0.06996,  1.00000,  -0.54696,      -0.33984,  0.078257,  29.03345,      29.03333, 1591,       3, 3, 2 
-1.73240, 0.00000,      0.99126, 0.00000,       144.47003,        0.85973, 0.86883,  -0.33926,  -0.33175,       0.88062,  -0.34754,  -0.07957,  0.01564,        0.01757,  0.03000,  0.02998,  1.00000,  -0.09371,      0.02735,  0.320273,  29.51647,      29.51628, 1597,       3, 3, 2 
-1.74778, 0.00000,      0.96688, 0.00000,       144.46193,        0.50736, 0.49703,  -0.25766,  -0.26700,       0.51947,  -0.26382,  -0.08065,  -0.08068,        0.00302,  0.07000,  0.06996,  1.00000,  0.17190,      0.05084,  -0.187531,  30.04638,      30.04630, 1603,       3, 3, 2 
-1.73212, 0.00000,      0.96895, 0.00000,       144.47719,        0.59501, 0.59861,  -0.42337,  -0.41847,       0.60917,  -0.43347,  -0.07957,  -0.06135,        -0.01299,  0.05000,  0.04997,  1.00000,  -0.37881,      -0.04295,  -0.050804,  30.11886,      30.11874, 1604,       3, 3, 2 
-1.75211, 0.00000,      0.97553, 0.00000,       144.47058,        0.76995, 0.78072,  -0.26475,  -0.25821,       0.78864,  -0.27120,  -0.08012,  0.03809,        -0.00780,  0.09000,  0.08994,  1.00000,  -0.21096,      0.06636,  0.019557,  29.52547,      29.52532, 1597,       3, 3, 2 
-1.77183, 0.00000,      0.95980, 0.00000,       144.47115,        0.51924, 0.50575,  -0.25849,  -0.25239,       0.53188,  -0.26480,  -0.07913,  0.02170,        0.00351,  0.05000,  0.04997,  1.00000,  0.44918,      0.23047,  -0.199213,  29.45286,      29.45279, 1596,       3, 3, 2 
-1.74757, 0.00000,      0.96656, 0.00000,       144.47740,        0.55169, 0.55036,  -0.38655,  -0.37724,       0.56498,  -0.39588,  -0.08012,  -0.01402,        0.00046,  0.03000,  0.02998,  1.00000,  -0.20708,      0.14453,  0.046873,  29.75694,      29.75684, 1600,       3, 3, 2 
-1.76302, 0.00000,      0.96416, 0.00000,       144.47762,        0.75662, 0.75874,  -0.29642,  -0.29437,       0.77489,  -0.30361,  -0.07903,  -0.02318,        -0.00118,  0.05000,  0.04997,  1.00000,  0.40237,      0.15232,  -0.550681,  29.67241,      29.67227, 1599,       3, 3, 2 
-1.78062, 0.00000,      0.95527, 0.00000,       144.47133,        0.59567, 0.58961,  -0.28961,  -0.27856,       0.61007,  -0.29663,  -0.08055,  -0.00920,        -0.00299,  0.05000,  0.04997,  1.00000,  0.05078,      -0.25387,  -0.296809,  29.63118,      29.63109, 1598,       3, 3, 2 
-1.75847, 0.00000,      0.95518, 0.00000,       144.48444,        0.56957, 0.57995,  -0.38899,  -0.38594,       0.58339,  -0.39844,  -0.07871,  0.00929,        -0.00048,  0.05000,  0.04997,  1.00000,  0.08598,      -0.16794,  -0.187435,  29.54510,      29.54499, 1597,       3, 3, 2 
-1.77392, 0.00000,      0.95278, 0.00000,       144.48465,        0.73649, 0.73580,  -0.32554,  -0.33008,       0.75433,  -0.33345,  -0.08035,  -0.00077,        0.00202,  0.07000,  0.06996,  1.00000,  -0.22654,      -0.26944,  -0.136683,  29.59728,      29.59714, 1598,       3, 3, 2 
-1.80273, 0.00000,      0.95500, 0.00000,       144.47157,        0.65079, 0.63893,  -0.35022,  -0.34553,       0.66653,  -0.35872,  -0.07870,  -0.01243,        0.00186,  0.05000,  0.04997,  1.00000,  0.48820,      0.12109,  -0.246072,  29.64913,      29.64901, 1599,       3, 3, 2 
-1.77415, 0.00000,      0.95329, 0.00000,       144.46251,        0.61027, 0.62585,  -0.36721,  -0.35891,       0.62494,  -0.37606,  -0.08022,  0.00231,        -0.00359,  0.05000,  0.04997,  1.00000,  -0.35938,      -0.18356,  0.519488,  29.81545,      29.81533, 1601,       3, 3, 2 
-1.78275, 0.00000,      0.94860, 0.00000,       144.47151,        0.76778, 0.76622,  -0.33847,  -0.34224,       0.78638,  -0.34670,  -0.07914,  0.01655,        0.00187,  0.07000,  0.06996,  1.00000,  0.36719,      -0.21868,  0.113251,  29.58978,      29.58962, 1598,       3, 3, 2 
-1.81173, 0.00000,      0.95081, 0.00000,       144.45630,        0.74543, 0.74900,  -0.43617,  -0.45038,       0.76341,  -0.44672,  -0.08000,  -0.01484,        0.00057,  0.05000,  0.04997,  1.00000,  -0.99987,      0.45696,  -0.046907,  29.73479,      29.73462, 1600,       3, 3, 2 
-1.80051, 0.00000,      0.93952, 0.00000,       144.46977,        0.54717, 0.55558,  -0.34172,  -0.35285,       0.56035,  -0.34997,  -0.08110,  -0.01602,        -0.00093,  0.05000,  0.04997,  1.00000,  -0.14180,      0.09043,  -0.140040,  29.74942,      29.74932, 1600,       3, 3, 2 
-1.79152, 0.00000,      0.94389, 0.00000,       144.47838,        0.70495, 0.71410,  -0.29475,  -0.28749,       0.72191,  -0.30187,  -0.08044,  -0.01389,        -0.00354,  0.05000,  0.04997,  1.00000,  0.14846,      -0.05468,  0.156196,  29.80041,      29.80028, 1600,       3, 3, 2 
-1.82240, 0.00000,      0.93892, 0.00000,       144.48547,        0.80184, 0.80691,  -0.32400,  -0.32536,       0.82119,  -0.33186,  -0.07947,  -0.01330,        -0.00248,  0.08000,  0.07995,  1.00000,  -0.51546,      -0.06641,  -0.207051,  29.70963,      29.70947, 1599,       3, 3, 2 
-1.83123, 0.00000,      0.93474, 0.00000,       144.47235,        0.48081, 0.47260,  -0.31218,  -0.31074,       0.49239,  -0.31972,  -0.08151,  -0.05006,        -0.00390,  0.05000,  0.04997,  1.00000,  -1.45296,      0.35536,  -0.808477,  29.76069,      29.76062, 1600,       3, 3, 2 
-1.82928, 0.00000,      0.94139, 0.00000,       144.47002,        0.77948, 0.78273,  -0.31456,  -0.30093,       0.79824,  -0.32216,  -0.08129,  -0.02351,        -0.00946,  0.05000,  0.04997,  1.00000,  0.12488,      -0.40628,  -0.534998,  29.75767,      29.75751, 1600,       3, 3, 2 
-1.85328, 0.00000,      0.93394, 0.00000,       144.49257,        0.74397, 0.75061,  -0.20749,  -0.20190,       0.76209,  -0.21256,  -0.07904,  0.03664,        -0.00027,  0.07000,  0.06995,  1.00000,  -0.58282,      0.73554,  0.025199,  29.44292,      29.44278, 1596,       3, 3, 2 
-1.85780, 0.00000,      0.92130, 0.00000,       144.46414,        0.50590, 0.49503,  -0.30564,  -0.30567,       0.51823,  -0.31311,  -0.07715,  0.02024,        0.00754,  0.05000,  0.04997,  1.00000,  -0.42363,      -0.09629,  -0.244531,  29.41999,      29.41992, 1596,       3, 3, 2 
-1.85308, 0.00000,      0.93377, 0.00000,       144.50137,        0.74869, 0.75064,  -0.33188,  -0.32445,       0.76678,  -0.33993,  -0.08332,  -0.00469,        0.00583,  0.05000,  0.04997,  1.00000,  0.88660,      -0.23822,  0.164022,  29.68845,      29.68830, 1599,       3, 3, 2 
-1.86922, 0.00000,      0.93276, 0.00000,       144.44186,        0.71788, 0.71635,  -0.31135,  -0.31005,       0.73510,  -0.31884,  -0.07787,  -0.04466,        -0.00226,  0.05000,  0.04997,  1.00000,  0.42959,      0.31641,  -0.140617,  29.89715,      29.89701, 1602,       3, 3, 2 
-1.87730, 0.00000,      0.92666, 0.00000,       144.50847,        0.55405, 0.54370,  -0.29321,  -0.29399,       0.56740,  -0.30029,  -0.07670,  -0.02484,        -0.00647,  0.05000,  0.04997,  1.00000,  0.53898,      0.42575,  -0.492093,  29.71969,      29.71960, 1599,       3, 3, 2 
-1.85782, 0.00000,      0.92148, 0.00000,       144.45747,        0.55161, 0.53724,  -0.30953,  -0.30603,       0.56500,  -0.31706,  -0.08152,  -0.00262,        -0.00279,  0.05000,  0.04997,  1.00000,  -0.07027,      -0.20695,  -0.679538,  29.51630,      29.51622, 1597,       3, 3, 2 
-1.86850, 0.00000,      0.90976, 0.00000,       144.47998,        0.85876, 0.86459,  -0.22238,  -0.22025,       0.87959,  -0.22780,  -0.07509,  0.00978,        0.00171,  0.07000,  0.06995,  1.00000,  0.23184,      -0.41543,  -0.066604,  29.55929,      29.55912, 1597,       3, 3, 2 
-1.88250, 0.00000,      0.91525, 0.00000,       144.42697,        0.59550, 0.58530,  -0.30295,  -0.30350,       0.60994,  -0.31031,  -0.08228,  0.00966,        0.00217,  0.05000,  0.04997,  1.00000,  -0.06367,      0.23360,  -0.020317,  29.56431,      29.56421, 1598,       3, 3, 2 
-1.87087, 0.00000,      0.90362, 0.00000,       144.45802,        0.64057, 0.63538,  -0.33659,  -0.33999,       0.65598,  -0.34471,  -0.07858,  -0.00535,        -0.00070,  0.07000,  0.06995,  1.00000,  -0.27813,      0.20390,  0.320120,  29.79507,      29.79495, 1600,       3, 3, 2 
-1.88437, 0.00000,      0.90787, 0.00000,       144.45593,        0.73547, 0.73502,  -0.20693,  -0.19263,       0.75318,  -0.21194,  -0.08099,  -0.00720,        -0.00284,  0.07000,  0.06995,  1.00000,  0.27540,      -0.10019,  0.102732,  29.76286,      29.76274, 1600,       3, 3, 2 
-1.89958, 0.00000,      0.88352, 0.00000,       144.45003,        0.55987, 0.55155,  -0.21138,  -0.21078,       0.57343,  -0.21652,  -0.07803,  -0.00871,        0.00012,  0.05000,  0.04997,  1.00000,  -0.29292,      -0.18355,  -0.371058,  29.59205,      29.59197, 1598,       3, 3, 2 
-1.87727, 0.00000,      0.88362, 0.00000,       144.45859,        0.71260, 0.71818,  -0.37809,  -0.37387,       0.72994,  -0.38732,  -0.08012,  0.03015,        0.00311,  0.07000,  0.06995,  1.00000,  -0.13672,      -0.53502,  -0.023388,  29.44607,      29.44592, 1596,       3, 3, 2 
-1.89743, 0.00000,      0.89001, 0.00000,       144.45651,        0.72030, 0.71327,  -0.33737,  -0.34739,       0.73769,  -0.34555,  -0.07880,  -0.00124,        0.00215,  0.05000,  0.04997,  1.00000,  -0.99991,      0.34369,  0.101565,  29.68634,      29.68620, 1599,       3, 3, 2 
-1.90388, 0.00000,      0.89198, 0.00000,       144.46532,        0.60842, 0.60658,  -0.38309,  -0.38946,       0.62307,  -0.39234,  -0.08012,  -0.00777,        -0.00077,  0.05000,  0.04997,  1.00000,  0.11722,      -0.12109,  0.187417,  29.77296,      29.77285, 1600,       3, 3, 2 
-1.88843, 0.00000,      0.89438, 0.00000,       144.46510,        0.61001, 0.60096,  -0.29664,  -0.28256,       0.62482,  -0.30386,  -0.07968,  0.00908,        0.00024,  0.07000,  0.06995,  1.00000,  -0.29375,      -0.17149,  -0.234374,  29.51743,      29.51733, 1597,       3, 3, 2 
-1.91054, 0.00000,      0.89411, 0.00000,       144.46535,        0.76264, 0.75805,  -0.23981,  -0.24168,       0.78104,  -0.24562,  -0.07968,  -0.03159,        -0.00016,  0.05000,  0.04997,  1.00000,  0.23692,      0.08711,  -0.417384,  29.70673,      29.70659, 1599,       3, 3, 2 
-1.91501, 0.00000,      0.88094, 0.00000,       144.45692,        0.62515, 0.61067,  -0.41240,  -0.42647,       0.64028,  -0.42240,  -0.07989,  -0.01180,        -0.00134,  0.07000,  0.06995,  1.00000,  0.66075,      0.16621,  -0.423242,  29.62205,      29.62192, 1598,       3, 3, 2 
-1.89057, 0.00000,      0.88771, 0.00000,       144.46530,        0.65277, 0.65591,  -0.29923,  -0.29366,       0.66853,  -0.30647,  -0.07957,  -0.00578,        -0.00206,  0.05000,  0.04997,  1.00000,  0.54903,      0.12676,  -0.158986,  29.69214,      29.69202, 1599,       3, 3, 2 
-1.90385, 0.00000,      0.87019, 0.00000,       144.45039,        0.82785, 0.83676,  -0.15279,  -0.13837,       0.84785,  -0.15650,  -0.07978,  -0.01826,        -0.00156,  0.05000,  0.04997,  1.00000,  0.20273,      0.21270,  -0.348243,  29.68368,      29.68353, 1599,       3, 3, 2 
-1.92362, 0.00000,      0.87643, 0.00000,       144.45926,        0.64851, 0.64079,  -0.33858,  -0.33023,       0.66421,  -0.34680,  -0.08000,  -0.00432,        -0.00068,  0.05000,  0.04997,  1.00000,  0.38614,      -0.36035,  -0.326172,  29.60752,      29.60740, 1598,       3, 3, 2 
-1.90409, 0.00000,      0.89214, 0.00000,       144.45654,        0.55907, 0.56586,  -0.28227,  -0.26824,       0.57258,  -0.28910,  -0.07978,  -0.01993,        -0.00104,  0.08000,  0.07995,  1.00000,  -0.46152,      0.15957,  -0.487893,  29.65235,      29.65227, 1599,       3, 3, 2 
-1.93046, 0.00000,      0.87855, 0.00000,       144.45714,        0.91944, 0.91418,  -0.27805,  -0.27671,       0.94174,  -0.28484,  -0.07923,  0.01348,        0.00039,  0.07000,  0.06995,  1.00000,  -0.21739,      0.17227,  -0.132423,  29.54954,      29.54934, 1597,       3, 3, 2 
-1.94616, 0.00000,      0.87669, 0.00000,       144.43524,        0.61359, 0.59486,  -0.22089,  -0.19503,       0.62844,  -0.22625,  -0.07955,  -0.00304,        0.00149,  0.07000,  0.06995,  1.00000,  0.95274,      0.00605,  -0.174611,  29.61835,      29.61827, 1598,       3, 3, 2 
-1.92593, 0.00000,      0.86974, 0.00000,       144.45731,        0.58592, 0.57398,  -0.20791,  -0.19243,       0.60007,  -0.21294,  -0.08110,  -0.01668,        -0.00070,  0.05000,  0.04997,  1.00000,  -0.21758,      -0.17930,  -0.316795,  29.68168,      29.68160, 1599,       3, 3, 2 
-1.93925, 0.00000,      0.87401, 0.00000,       144.45735,        0.79191, 0.78199,  -0.26806,  -0.26159,       0.81105,  -0.27457,  -0.07858,  -0.00662,        -0.00175,  0.05000,  0.04997,  1.00000,  -0.80118,      0.13105,  -0.155273,  29.65706,      29.65691, 1599,       3, 3, 2 
-1.93927, 0.00000,      0.87420, 0.00000,       144.45068,        0.58453, 0.59211,  -0.25885,  -0.26157,       0.59865,  -0.26512,  -0.08087,  -0.02590,        -0.00213,  0.03000,  0.02998,  1.00000,  0.65468,      0.59316,  -0.499027,  29.66171,      29.66161, 1599,       3, 3, 2 
-1.91266, 0.00000,      0.86584, 0.00000,       144.44392,        0.46490, 0.46063,  -0.33444,  -0.33980,       0.47618,  -0.34257,  -0.08109,  0.01382,        0.00026,  0.05000,  0.04997,  1.00000,  0.38263,      0.31114,  -0.089844,  29.52387,      29.52380, 1597,       3, 3, 2 
-1.90383, 0.00000,      0.87001, 0.00000,       144.45706,        0.78425, 0.78275,  -0.18767,  -0.17890,       0.80312,  -0.19221,  -0.07912,  -0.00986,        -0.00176,  0.05000,  0.04997,  1.00000,  -0.01408,      -0.24961,  0.214259,  29.80295,      29.80280, 1600,       3, 3, 2 
-1.91719, 0.00000,      0.87465, 0.00000,       144.44377,        0.57902, 0.55731,  -0.35815,  -0.35662,       0.59303,  -0.36684,  -0.08010,  0.01008,        -0.00079,  0.07000,  0.06995,  1.00000,  -0.15606,      -0.61094,  -0.031648,  29.61508,      29.61498, 1598,       3, 3, 2 
-1.89504, 0.00000,      0.87454, 0.00000,       144.45685,        0.56465, 0.56274,  -0.40135,  -0.41071,       0.57825,  -0.41103,  -0.08000,  -0.00668,        -0.00242,  0.05000,  0.04997,  1.00000,  -0.13184,      0.02657,  0.173633,  29.77703,      29.77693, 1600,       3, 3, 2 
-1.87719, 0.00000,      0.86147, 0.00000,       144.45697,        0.65846, 0.65117,  -0.32267,  -0.33814,       0.67436,  -0.33048,  -0.08000,  -0.02585,        -0.00296,  0.05000,  0.04997,  1.00000,  0.19316,      -0.32402,  -0.571294,  29.68082,      29.68070, 1599,       3, 3, 2 
-1.89506, 0.00000,      0.87472, 0.00000,       144.45018,        0.79912, 0.80650,  -0.35304,  -0.35658,       0.81842,  -0.36161,  -0.07912,  -0.00172,        -0.00324,  0.05000,  0.04997,  1.00000,  -0.71622,      -0.33828,  -0.045118,  29.67767,      29.67750, 1599,       3, 3, 2 
-1.89266, 0.00000,      0.85925, 0.00000,       144.45053,        0.27903, 0.25045,  -0.13581,  -0.14768,       0.28578,  -0.13910,  -0.07912,  -0.00326,        -0.00009,  0.07000,  0.06995,  1.00000,  0.37070,      0.19356,  -0.145506,  29.64264,      29.64263, 1598,       3, 3, 2 
-1.86869, 0.00000,      0.86689, 0.00000,       144.42130,        0.86137, 0.87815,  -0.43267,  -0.44842,       0.88224,  -0.44321,  -0.07987,  0.02846,        0.00118,  0.08000,  0.07995,  1.00000,  0.07343,      -0.01758,  0.326954,  29.58850,      29.58828, 1598,       3, 3, 2 
-1.90148, 0.00000,      0.85491, 0.00000,       144.44406,        0.80306, 0.80886,  -0.36711,  -0.38989,       0.82243,  -0.37601,  -0.07945,  -0.01027,        0.00011,  0.05000,  0.04997,  1.00000,  -0.44902,      0.01816,  -0.089260,  29.72385,      29.72367, 1599,       3, 3, 2 
-1.91287, 0.00000,      0.86601, 0.00000,       144.43513,        0.60562, 0.60969,  -0.36176,  -0.35356,       0.62029,  -0.37054,  -0.08086,  0.03574,        0.00162,  0.05000,  0.04997,  1.00000,  0.70196,      0.27051,  0.489062,  29.58392,      29.58381, 1598,       3, 3, 2 
-1.87299, 0.00000,      0.87535, 0.00000,       144.43661,        0.64389, 0.64947,  -0.41697,  -0.42450,       0.65950,  -0.42711,  -0.07813,  -0.00276,        0.00460,  0.07000,  0.06995,  1.00000,  0.55449,      -0.03906,  -0.148823,  29.57708,      29.57695, 1598,       3, 3, 2 
-1.89962, 0.00000,      0.88389, 0.00000,       144.43669,        0.87675, 0.88945,  -0.30712,  -0.30578,       0.89785,  -0.31455,  -0.07999,  -0.02150,        0.00035,  0.05000,  0.04997,  1.00000,  -0.02617,      0.39238,  -0.015430,  29.77937,      29.77917, 1600,       3, 3, 2 
-1.91287, 0.00000,      0.86601, 0.00000,       144.43513,        0.67771, 0.66415,  -0.27873,  -0.28568,       0.69405,  -0.28547,  -0.08032,  -0.03167,        -0.00358,  0.07000,  0.06995,  1.00000,  -0.22657,      -0.54199,  -0.554104,  29.72816,      29.72804, 1600,       3, 3, 2 
-1.87294, 0.00000,      0.85337, 0.00000,       144.42833,        0.46011, 0.45982,  -0.41729,  -0.43009,       0.47125,  -0.42741,  -0.07933,  0.01259,        -0.00274,  0.05000,  0.04997,  1.00000,  -0.60703,      -0.12480,  -0.077931,  29.57995,      29.57986, 1598,       3, 3, 2 
-1.88626, 0.00000,      0.85765, 0.00000,       144.42838,        0.80496, 0.80340,  -0.26016,  -0.25566,       0.82442,  -0.26648,  -0.08108,  0.00146,        0.00115,  0.05000,  0.04997,  1.00000,  0.43808,      0.42363,  0.133595,  29.65987,      29.65971, 1599,       3, 3, 2 
-1.88841, 0.00000,      0.85116, 0.00000,       144.42189,        0.44989, 0.42501,  -0.48730,  -0.49705,       0.46079,  -0.49912,  -0.07845,  0.00786,        -0.00005,  0.07000,  0.06995,  1.00000,  -0.03203,      -0.37676,  -0.152930,  29.56195,      29.56186, 1598,       3, 3, 2 
-1.86394, 0.00000,      0.85774, 0.00000,       144.43694,        0.55655, 0.55158,  -0.32019,  -0.31002,       0.56992,  -0.32790,  -0.08119,  -0.03618,        -0.00332,  0.07000,  0.06996,  1.00000,  -0.68379,      -0.55450,  -0.156055,  29.84481,      29.84472, 1601,       3, 3, 2 
