0.11294, 0.00000,      2.49365, 0.00000,       72.67564,        -0.32418, -0.32529,  -0.96700,  -0.95504,       -0.33208,  -0.99058,  -0.03186,  -0.02325,        0.00431,  0.60000,  0.59943,  1.00000,  0.00333,      -0.26621,  0.770713,  29.50194,      29.50171, 1597,       3, 3, 2 
0.22561, 0.00000,      2.50756, 0.00000,       72.49694,        -0.48755, -0.46032,  -0.84286,  -0.83666,       -0.50023,  -0.86483,  -0.03231,  0.03047,        0.00918,  0.62000,  0.61940,  1.00000,  -1.08771,      -0.45391,  -0.444336,  27.59239,      27.59219, 1573,       3, 3, 2 
0.37704, 0.00000,      2.49584, 0.00000,       73.22768,        -1.05169, -1.08283,  -0.71045,  -0.71086,       -1.07855,  -0.72873,  -0.02811,  -0.00490,        0.00948,  0.63000,  0.62939,  1.00000,  0.35470,      -0.57715,  -0.438873,  28.08232,      28.08195, 1579,       3, 3, 2 
0.50551, 0.00000,      2.51308, 0.00000,       72.89792,        -0.63730, -0.65593,  -0.83722,  -0.83919,       -0.65339,  -0.85842,  -0.02782,  0.01031,        0.00475,  0.63000,  0.62937,  1.00000,  -0.19863,      -0.20761,  0.132235,  28.42607,      28.42582, 1584,       3, 3, 2 
0.64442, 0.00000,      2.46779, 0.00000,       72.63828,        -0.48677, -0.44942,  -0.98808,  -1.05213,       -0.49913,  -1.01323,  -0.02965,  0.04507,        0.00621,  0.64000,  0.63937,  1.00000,  -0.77989,      -0.10957,  0.592186,  28.22581,      28.22552, 1581,       3, 3, 2 
0.73849, 0.00000,      2.42385, 0.00000,       72.33778,        -0.54401, -0.53712,  -0.62325,  -0.61745,       -0.55789,  -0.63918,  -0.02631,  0.02382,        0.00854,  0.64000,  0.63937,  1.00000,  -1.03360,      0.01973,  0.120114,  28.13106,      28.13091, 1580,       3, 3, 2 
0.78196, 0.00000,      2.37736, 0.00000,       72.02322,        -0.62176, -0.64755,  -0.40333,  -0.35772,       -0.63727,  -0.41342,  -0.03085,  -0.00372,        0.00433,  0.65000,  0.64938,  1.00000,  1.15215,      -0.34238,  0.362109,  28.74614,      28.74602, 1588,       3, 3, 2 
0.83925, 0.00000,      2.26322, 0.00000,       71.81767,        -0.60673, -0.58697,  -0.23382,  -0.22120,       -0.62244,  -0.23989,  -0.03183,  0.02793,        0.00581,  0.65000,  0.64942,  1.00000,  -0.06289,      -0.66347,  -0.347845,  27.71447,      27.71438, 1575,       3, 3, 2 
0.90403, 0.00000,      2.19770, 0.00000,       71.60225,        -0.40317, -0.42063,  -0.68283,  -0.71132,       -0.41352,  -0.70038,  -0.03007,  0.02048,        0.01179,  0.65000,  0.64944,  1.00000,  0.39298,      0.31465,  0.063868,  27.98534,      27.98519, 1578,       3, 3, 2 
0.91977, 0.00000,      2.13989, 0.00000,       71.31683,        -0.55549, -0.56253,  -0.00916,  0.02598,       -0.56896,  -0.00939,  -0.02805,  -0.05556,        0.00004,  0.67000,  0.66945,  1.00000,  -0.38536,      -0.06622,  0.220503,  29.59285,      29.59278, 1598,       3, 3, 2 
0.86774, 0.00000,      2.00804, 0.00000,       71.05664,        0.09678, 0.10646,  -0.07540,  -0.04829,       0.09911,  -0.07722,  -0.02802,  -0.07233,        -0.00973,  0.68000,  0.67950,  1.00000,  0.15604,      0.33359,  -0.123829,  29.79997,      29.79996, 1600,       3, 3, 2 
0.84932, 0.00000,      1.90074, 0.00000,       70.80056,        -0.24898, -0.22570,  -0.22084,  -0.22587,       -0.25508,  -0.22626,  -0.02864,  0.01650,        -0.01245,  0.69000,  0.68954,  1.00000,  -0.51719,      -0.05997,  0.832419,  29.23437,      29.23434, 1594,       3, 3, 2 
0.78029, 0.00000,      1.85229, 0.00000,       70.54462,        -0.09157, -0.09211,  -0.08768,  -0.04624,       -0.09392,  -0.08990,  -0.02992,  0.01582,        -0.00466,  0.69000,  0.68958,  1.00000,  -0.30625,      -0.27382,  -0.454103,  28.02913,      28.02913, 1579,       3, 3, 2 
0.72334, 0.00000,      1.78691, 0.00000,       70.36433,        0.24167, 0.25309,  -0.49116,  -0.48239,       0.24785,  -0.50372,  -0.03322,  0.03041,        0.00240,  0.70000,  0.69960,  1.00000,  0.25782,      1.24805,  0.129293,  28.08833,      28.08826, 1579,       3, 3, 2 
0.63161, 0.00000,      1.72257, 0.00000,       70.28910,        0.40230, 0.43497,  -0.24299,  -0.21592,       0.41244,  -0.24912,  -0.03625,  -0.02290,        0.00242,  0.73000,  0.72963,  1.00000,  -0.69395,      -0.07148,  -0.436131,  28.49085,      28.49080, 1584,       3, 3, 2 
0.49378, 0.00000,      1.65111, 0.00000,       70.30528,        0.34654, 0.30965,  -0.12326,  -0.10884,       0.35502,  -0.12628,  -0.04108,  -0.04340,        -0.00541,  0.70000,  0.69968,  1.00000,  -0.90723,      0.44082,  -0.065824,  29.29958,      29.29955, 1594,       3, 3, 2 
0.47022, 0.00000,      1.59976, 0.00000,       70.38521,        -0.22509, -0.26419,  -0.66854,  -0.69932,       -0.23061,  -0.68495,  -0.04254,  -0.02849,        -0.01073,  0.74000,  0.73969,  1.00000,  0.16973,      0.24961,  0.068359,  29.22970,      29.22958, 1593,       3, 3, 2 
0.44420, 0.00000,      1.56401, 0.00000,       70.42614,        0.01662, 0.00227,  -0.43846,  -0.42947,       0.01703,  -0.44925,  -0.03983,  -0.05467,        -0.01335,  0.74000,  0.73970,  1.00000,  0.43672,      -0.17090,  -0.606441,  29.16632,      29.16628, 1593,       3, 3, 2 
0.45587, 0.00000,      1.57187, 0.00000,       70.48050,        -0.20741, -0.23202,  -0.88638,  -0.93266,       -0.21255,  -0.90833,  -0.04084,  -0.04193,        -0.01296,  0.74000,  0.73970,  1.00000,  -0.21367,      0.83496,  -0.632229,  28.95680,      28.95660, 1590,       3, 3, 2 
0.43234, 0.00000,      1.58098, 0.00000,       70.47655,        -0.11579, -0.12896,  -0.40783,  -0.38167,       -0.11860,  -0.41773,  -0.03766,  -0.06273,        -0.01704,  0.77000,  0.76968,  1.00000,  0.50450,      0.27792,  -0.388481,  29.52088,      29.52085, 1597,       3, 3, 2 
0.46055, 0.00000,      1.54099, 0.00000,       70.47084,        -0.28127, -0.26145,  -0.77909,  -0.80034,       -0.28808,  -0.79798,  -0.04040,  -0.05608,        -0.02111,  0.79000,  0.78969,  1.00000,  -0.11972,      -0.17637,  -0.388287,  29.55873,      29.55857, 1597,       3, 3, 2 
0.51754, 0.00000,      1.52107, 0.00000,       70.50556,        -0.53764, -0.56578,  -0.36438,  -0.34633,       -0.55088,  -0.37337,  -0.03943,  -0.02946,        -0.01912,  0.79000,  0.78969,  1.00000,  -0.57852,      -0.11817,  -0.285544,  29.13931,      29.13921, 1592,       3, 3, 2 
0.62259, 0.00000,      1.51807, 0.00000,       70.53593,        -0.61194, -0.60375,  -0.46538,  -0.46657,       -0.62740,  -0.47716,  -0.04120,  0.02998,        -0.01014,  0.80000,  0.79967,  1.00000,  -0.48555,      0.04141,  0.299805,  28.40403,      28.40390, 1583,       3, 3, 2 
0.66600, 0.00000,      1.50554, 0.00000,       70.60564,        -0.29277, -0.25428,  -0.41901,  -0.38127,       -0.30019,  -0.42963,  -0.04190,  0.00865,        -0.00453,  0.82000,  0.81966,  1.00000,  -0.54435,      0.38633,  -0.057616,  28.32726,      28.32722, 1582,       3, 3, 2 
0.73500, 0.00000,      1.49375, 0.00000,       70.74107,        -0.68206, -0.67151,  -0.74044,  -0.79573,       -0.69919,  -0.75908,  -0.04548,  0.00502,        -0.00203,  0.83000,  0.82965,  1.00000,  0.04004,      -0.04551,  0.301949,  28.59004,      28.58980, 1586,       3, 3, 2 
0.77720, 0.00000,      1.53175, 0.00000,       70.86113,        -0.72502, -0.76681,  -0.65337,  -0.63375,       -0.74378,  -0.67032,  -0.04357,  0.02873,        0.00201,  0.84000,  0.83962,  1.00000,  -0.89982,      -0.13594,  -0.205861,  27.71857,      27.71835, 1575,       3, 3, 2 
0.88771, 0.00000,      1.55839, 0.00000,       71.00040,        -0.66284, -0.67130,  -0.70072,  -0.72357,       -0.68046,  -0.71939,  -0.04464,  0.08288,        0.01274,  0.85000,  0.84958,  1.00000,  0.64375,      0.01484,  0.381836,  27.02879,      27.02857, 1566,       3, 3, 2 
0.96238, 0.00000,      1.55116, 0.00000,       71.13581,        -1.04417, -1.04983,  -0.53977,  -0.54542,       -1.07181,  -0.55416,  -0.04493,  0.07102,        0.01794,  0.89000,  0.88955,  1.00000,  0.56074,      1.12323,  0.391988,  27.09194,      27.09163, 1567,       3, 3, 2 
1.00844, 0.00000,      1.58384, 0.00000,       71.25027,        -0.64826, -0.66125,  -0.65523,  -0.65243,       -0.66498,  -0.67219,  -0.04390,  0.02469,        0.01769,  0.88000,  0.87953,  1.00000,  -0.05195,      0.24374,  0.455277,  27.85432,      27.85413, 1576,       3, 3, 2 
1.07312, 0.00000,      1.63867, 0.00000,       71.37608,        -0.66675, -0.65764,  -1.07606,  -1.09121,       -0.68403,  -1.10404,  -0.04561,  0.04946,        0.01502,  0.90000,  0.89947,  1.00000,  0.35547,      0.26211,  0.652342,  27.67596,      27.67560, 1574,       3, 3, 2 
1.11502, 0.00000,      1.67730, 0.00000,       71.51175,        -0.43641, -0.40248,  -0.70738,  -0.71306,       -0.44769,  -0.72570,  -0.04404,  0.04982,        0.01242,  0.92000,  0.91943,  1.00000,  -0.92187,      0.62499,  0.609376,  27.73422,      27.73407, 1575,       3, 3, 2 
1.17058, 0.00000,      1.70869, 0.00000,       71.61650,        -0.87655, -0.89403,  -0.68612,  -0.66938,       -0.90061,  -0.70500,  -0.04279,  0.13459,        0.02089,  0.93000,  0.92939,  1.00000,  0.10586,      0.09941,  0.601562,  26.12885,      26.12858, 1554,       3, 3, 2 
1.20989, 0.00000,      1.70254, 0.00000,       71.68060,        -0.44119, -0.44933,  -0.78914,  -0.80248,       -0.45308,  -0.81044,  -0.04216,  0.07787,        0.03153,  0.93000,  0.92938,  1.00000,  -0.37383,      0.85958,  0.550397,  26.72371,      26.72353, 1562,       3, 3, 2 
1.21749, 0.00000,      1.71674, 0.00000,       71.78142,        -0.50077, -0.49347,  -0.28033,  -0.22748,       -0.51356,  -0.28751,  -0.04529,  0.00959,        0.02153,  0.93000,  0.92937,  1.00000,  0.95703,      0.03516,  0.714839,  28.12081,      28.12074, 1580,       3, 3, 2 
1.17410, 0.00000,      1.65937, 0.00000,       72.01642,        0.06330, 0.09040,  -0.48509,  -0.51771,       0.06484,  -0.49694,  -0.04980,  -0.04933,        0.00487,  0.93000,  0.92941,  1.00000,  0.31719,      0.29863,  0.598633,  29.37615,      29.37609, 1595,       3, 3, 2 
1.10316, 0.00000,      1.61621, 0.00000,       72.25729,        -0.40327, -0.43808,  0.01100,  0.06580,       -0.41373,  0.01129,  -0.04719,  0.01207,        0.00424,  0.98000,  0.97943,  1.00000,  0.99726,      0.38281,  -0.249801,  27.70428,      27.70424, 1575,       3, 3, 2 
1.01246, 0.00000,      1.57564, 0.00000,       72.41292,        0.22141, 0.22961,  -0.34762,  -0.32457,       0.22746,  -0.35712,  -0.04465,  0.12301,        0.02008,  0.94000,  0.93950,  1.00000,  -0.63223,      -0.14395,  0.618355,  26.28957,      26.28953, 1556,       3, 3, 2 
0.91475, 0.00000,      1.52088, 0.00000,       72.57280,        0.27728, 0.30537,  -0.30946,  -0.31832,       0.28460,  -0.31763,  -0.04769,  0.05290,        0.02307,  0.98000,  0.97953,  1.00000,  0.38066,      0.46113,  0.543754,  27.23459,      27.23454, 1569,       3, 3, 2 
0.81592, 0.00000,      1.45611, 0.00000,       72.76925,        0.35341, 0.36861,  -0.21442,  -0.21421,       0.36234,  -0.21984,  -0.04660,  -0.03709,        0.01305,  0.99000,  0.98958,  1.00000,  -1.20742,      0.13633,  -0.074215,  28.43186,      28.43182, 1584,       3, 3, 2 
0.67997, 0.00000,      1.44154, 0.00000,       72.97989,        0.41598, 0.43098,  -0.48102,  -0.50619,       0.42667,  -0.49340,  -0.04847,  0.05227,        0.00816,  0.99000,  0.98962,  1.00000,  0.72462,      -0.27343,  0.974808,  27.92751,      27.92741, 1577,       3, 3, 2 
0.58127, 0.00000,      1.37605, 0.00000,       73.14008,        0.46457, 0.51998,  -0.20828,  -0.22548,       0.47679,  -0.21377,  -0.04253,  0.03493,        0.01767,  0.99000,  0.98966,  1.00000,  0.51581,      0.13888,  0.120313,  27.30809,      27.30802, 1570,       3, 3, 2 
0.49580, 0.00000,      1.33874, 0.00000,       73.14639,        0.10162, 0.07842,  -0.51881,  -0.50995,       0.10423,  -0.53224,  -0.03957,  0.07752,        0.01172,  0.99000,  0.98969,  1.00000,  1.16796,      1.06249,  1.281246,  27.67751,      27.67745, 1574,       3, 3, 2 
0.41590, 0.00000,      1.34063, 0.00000,       73.12175,        0.44199, 0.47077,  -0.57431,  -0.59012,       0.45450,  -0.59057,  -0.03825,  0.16628,        0.02688,  1.00000,  0.99970,  1.00000,  0.69414,      0.12930,  0.575195,  25.37793,      25.37780, 1544,       3, 3, 2 
0.33570, 0.00000,      1.34278, 0.00000,       73.05235,        0.29047, 0.29556,  -0.25027,  -0.24216,       0.29796,  -0.25673,  -0.03482,  0.05882,        0.02671,  1.00000,  0.99971,  1.00000,  -0.16935,      0.58616,  1.594492,  27.87492,      27.87489, 1577,       3, 3, 2 
0.26046, 0.00000,      1.31452, 0.00000,       72.92290,        0.06439, 0.05492,  -0.27667,  -0.23103,       0.06608,  -0.28394,  -0.03408,  0.02689,        0.02113,  1.02000,  1.01972,  1.00000,  1.14904,      -0.26093,  0.041209,  27.27571,      27.27570, 1569,       3, 3, 2 
0.18490, 0.00000,      1.28658, 0.00000,       72.76269,        0.09004, 0.08254,  -0.36908,  -0.36930,       0.09239,  -0.37868,  -0.03301,  0.04944,        0.02081,  0.99000,  0.98975,  1.00000,  0.76680,      0.14376,  1.002344,  27.68096,      27.68093, 1574,       3, 3, 2 
0.17917, 0.00000,      1.29353, 0.00000,       72.54308,        0.21271, 0.25759,  -0.52004,  -0.55369,       0.21799,  -0.53298,  -0.02698,  -0.05654,        0.00931,  1.00000,  0.99974,  1.00000,  -0.27710,      -0.80668,  0.003662,  28.86537,      28.86529, 1589,       3, 3, 2 
0.14327, 0.00000,      1.30581, 0.00000,       72.20336,        -0.16023, -0.17333,  -0.47406,  -0.47110,       -0.16433,  -0.48618,  -0.02591,  0.03768,        0.00225,  1.00000,  0.99974,  1.00000,  0.66934,      0.24473,  0.638865,  28.00800,      28.00794, 1578,       3, 3, 2 
0.12974, 0.00000,      1.23967, 0.00000,       71.84289,        0.04041, 0.03295,  -0.18445,  -0.19258,       0.04150,  -0.18945,  -0.02420,  0.12362,        0.01636,  1.02000,  1.01976,  1.00000,  0.51062,      -0.05722,  0.843701,  26.48222,      26.48221, 1559,       3, 3, 2 
0.17028, 0.00000,      1.16975, 0.00000,       71.48198,        -0.58644, -0.58842,  -0.01640,  -0.01607,       -0.60209,  -0.01684,  -0.02737,  0.10359,        0.02427,  1.02000,  1.01978,  1.00000,  0.73047,      0.29648,  1.199211,  26.90430,      26.90422, 1564,       3, 3, 2 
0.22260, 0.00000,      1.10717, 0.00000,       71.21600,        -0.15186, -0.14791,  -0.18092,  -0.18294,       -0.15586,  -0.18568,  -0.03073,  0.01467,        0.02711,  1.02000,  1.01980,  1.00000,  -0.70195,      -0.82834,  0.120772,  27.37134,      27.37132, 1570,       3, 3, 2 
0.25258, 0.00000,      1.02773, 0.00000,       71.02589,        -0.16358, -0.14249,  -0.09986,  -0.12989,       -0.16781,  -0.10246,  -0.03326,  -0.00745,        0.01655,  1.03000,  1.02982,  1.00000,  -0.16850,      -0.49747,  -0.247471,  27.67703,      27.67703, 1574,       3, 3, 2 
0.27974, 0.00000,      0.92833, 0.00000,       70.90578,        -0.36993, -0.37120,  0.65578,  0.66534,       -0.37970,  0.67312,  -0.03626,  0.08143,        0.01697,  1.03000,  1.02985,  1.00000,  0.39960,      -0.18926,  0.955081,  27.20899,      27.20886, 1568,       3, 3, 2 
0.30346, 0.00000,      0.74907, 0.00000,       70.80557,        -0.51586, -0.55803,  0.48621,  0.45015,       -0.52838,  0.49808,  -0.03535,  -0.13049,        0.00250,  1.03000,  1.02990,  1.00000,  -0.28516,      1.58592,  -0.769531,  29.54627,      29.54615, 1597,       3, 3, 2 
0.38338, 0.00000,      0.63540, 0.00000,       70.71970,        -0.63820, -0.64452,  0.24055,  0.25795,       -0.65433,  0.24665,  -0.03663,  -0.00211,        -0.00838,  1.04000,  1.03991,  1.00000,  -0.10437,      -0.39560,  -0.045908,  28.35106,      28.35096, 1583,       3, 3, 2 
0.46518, 0.00000,      0.53120, 0.00000,       70.66286,        -0.69651, -0.71595,  0.56239,  0.57828,       -0.71419,  0.57671,  -0.03608,  -0.02286,        -0.00751,  1.05000,  1.04992,  1.00000,  -0.29608,      -0.68572,  -0.533838,  28.26076,      28.26057, 1582,       3, 3, 2 
0.57712, 0.00000,      0.37165, 0.00000,       70.57632,        -0.94961, -0.95247,  0.67620,  0.67770,       -0.97362,  0.69340,  -0.03662,  0.00014,        -0.00707,  1.04000,  1.03993,  1.00000,  -0.07949,      0.67871,  0.072069,  28.36164,      28.36134, 1583,       3, 3, 2 
0.77959, 0.00000,      0.26678, 0.00000,       70.55377,        -1.06153, -1.02419,  0.34493,  0.32894,       -1.08863,  0.35381,  -0.03655,  -0.02217,        -0.00223,  1.05000,  1.04989,  1.00000,  -0.41015,      0.82421,  -0.496092,  28.15351,      28.15325, 1580,       3, 3, 2 
0.94699, 0.00000,      0.22285, 0.00000,       70.51035,        -1.01687, -1.02223,  -0.08432,  -0.07233,       -1.04149,  -0.08637,  -0.03607,  -0.17698,        -0.01500,  1.07000,  1.06985,  1.00000,  -0.86381,      0.33488,  -2.154004,  29.56548,      29.56525, 1598,       3, 3, 2 
1.08033, 0.00000,      0.18949, 0.00000,       70.42268,        -1.24110, -1.26685,  0.27118,  0.28100,       -1.27107,  0.27780,  -0.03320,  -0.03618,        -0.02873,  1.07000,  1.06980,  1.00000,  0.99611,      0.12109,  0.308613,  29.60059,      29.60022, 1598,       3, 3, 2 
1.26273, 0.00000,      0.15692, 0.00000,       70.25845,        -1.44288, -1.44420,  -0.42542,  -0.43514,       -1.47901,  -0.43621,  -0.03141,  0.01877,        -0.01430,  1.07000,  1.06974,  1.00000,  0.20352,      0.60137,  0.707422,  28.72462,      28.72411, 1587,       3, 3, 2 
1.43985, 0.00000,      0.24007, 0.00000,       70.06557,        -1.18957, -1.17937,  -0.68894,  -0.68640,       -1.21897,  -0.70613,  -0.03450,  -0.03279,        -0.01534,  1.09000,  1.08965,  1.00000,  -1.29016,      -0.10157,  0.003428,  28.98804,      28.98762, 1591,       3, 3, 2 
1.55211, 0.00000,      0.37038, 0.00000,       69.99458,        -0.65724, -0.63221,  -0.62586,  -0.60770,       -0.67359,  -0.64148,  -0.03534,  -0.02449,        -0.01707,  1.09000,  1.08958,  1.00000,  -0.18027,      -0.49258,  -0.052539,  28.82202,      28.82185, 1588,       3, 3, 2 
1.60819, 0.00000,      0.49529, 0.00000,       69.90916,        -1.07755, -1.09286,  -0.67941,  -0.67899,       -1.10571,  -0.69731,  -0.03440,  0.03146,        -0.00252,  1.10000,  1.09953,  1.00000,  0.46090,      -0.53502,  -0.125131,  27.54132,      27.54095, 1573,       3, 3, 2 
1.67023, 0.00000,      0.62422, 0.00000,       69.82953,        -0.88773, -0.88635,  -1.37175,  -1.40232,       -0.90947,  -1.40551,  -0.03712,  -0.06760,        -0.00917,  1.12000,  1.11946,  1.00000,  -0.59928,      -0.50902,  -0.052461,  29.31086,      29.31025, 1594,       3, 3, 2 
1.67073, 0.00000,      0.85489, 0.00000,       69.79622,        -0.25735, -0.25157,  -1.24247,  -1.24360,       -0.26358,  -1.27257,  -0.03904,  -0.03056,        -0.02006,  1.12000,  1.11940,  1.00000,  -1.42051,      0.39337,  0.696485,  29.59020,      29.58985, 1598,       3, 3, 2 
1.61348, 0.00000,      1.01106, 0.00000,       69.83282,        -0.36963, -0.37371,  -0.50550,  -0.50006,       -0.37909,  -0.51845,  -0.03766,  0.02334,        -0.01304,  1.12000,  1.11938,  1.00000,  0.38124,      -0.77126,  -0.002754,  27.97848,      27.97840, 1578,       3, 3, 2 
1.55659, 0.00000,      1.11637, 0.00000,       69.79908,        -0.25144, -0.25246,  -1.18272,  -1.19818,       -0.25792,  -1.21322,  -0.03413,  0.00182,        -0.00561,  1.12000,  1.11937,  1.00000,  -0.65234,      -0.72422,  -0.480469,  27.80105,      27.80072, 1576,       3, 3, 2 
1.41995, 0.00000,      1.31105, 0.00000,       69.72160,        0.36796, 0.36793,  -1.28568,  -1.27392,       0.37703,  -1.31744,  -0.03812,  -0.06090,        -0.00877,  1.12000,  1.11936,  1.00000,  0.80456,      -0.59362,  -0.089938,  29.11454,      29.11415, 1592,       3, 3, 2 
1.29434, 0.00000,      1.39403, 0.00000,       69.76350,        0.03889, 0.02960,  -0.58230,  -0.56367,       0.03989,  -0.59731,  -0.04214,  0.07744,        -0.00659,  1.12000,  1.11938,  1.00000,  -0.38743,      -0.97451,  1.032793,  27.79836,      27.79829, 1576,       3, 3, 2 
1.14586, 0.00000,      1.46093, 0.00000,       69.82478,        0.19057, 0.20696,  -1.04859,  -1.04128,       0.19571,  -1.07688,  -0.03851,  0.07827,        0.01266,  1.14000,  1.13940,  1.00000,  0.82813,      -0.46875,  0.214847,  26.65399,      26.65374, 1561,       3, 3, 2 
0.98897, 0.00000,      1.53907, 0.00000,       69.82579,        0.78317, 0.78972,  -0.82145,  -0.80331,       0.80274,  -0.84208,  -0.04006,  -0.02896,        0.00741,  1.14000,  1.13942,  1.00000,  1.43614,      -0.96518,  0.664990,  28.77527,      28.77499, 1588,       3, 3, 2 
0.76424, 0.00000,      1.54390, 0.00000,       69.91232,        0.54951, 0.53699,  -0.44795,  -0.46060,       0.56376,  -0.45960,  -0.04294,  0.04300,        0.00431,  1.14000,  1.13948,  1.00000,  0.12578,      0.09941,  0.505859,  27.63766,      27.63754, 1574,       3, 3, 2 
0.54765, 0.00000,      1.53686, 0.00000,       70.02403,        0.75507, 0.75804,  -0.26158,  -0.25105,       0.77536,  -0.26863,  -0.04105,  0.11692,        0.01426,  1.14000,  1.13954,  1.00000,  0.19543,      -1.25369,  1.101424,  26.69256,      26.69242, 1562,       3, 3, 2 
0.33235, 0.00000,      1.53953, 0.00000,       70.05035,        0.76980, 0.72062,  -0.50309,  -0.47079,       0.79071,  -0.51682,  -0.03826,  0.08399,        0.02616,  1.14000,  1.13957,  1.00000,  0.57077,      -1.19082,  0.627442,  26.55730,      26.55714, 1560,       3, 3, 2 
0.00497, 0.00000,      1.50695, 0.00000,       70.01160,        1.36027, 1.32695,  -0.29189,  -0.27442,       1.39665,  -0.29979,  -0.03620,  0.04626,        0.02686,  1.13000,  1.12961,  1.00000,  0.19544,      -0.67968,  0.238392,  26.84078,      26.84037, 1564,       3, 3, 2 
-0.20963, 0.00000,      1.45972, 0.00000,       69.96679,        1.02706, 1.03442,  -0.19672,  -0.17650,       1.05453,  -0.20201,  -0.03727,  0.07910,        0.02430,  1.12000,  1.11963,  1.00000,  0.89449,      -0.00405,  0.847651,  26.86243,      26.86218, 1564,       3, 3, 2 
-0.43225, 0.00000,      1.50971, 0.00000,       69.90736,        1.07050, 1.05035,  -0.71075,  -0.68210,       1.09886,  -0.72971,  -0.03472,  0.07557,        0.02440,  1.17000,  1.16956,  1.00000,  0.67560,      0.47254,  1.152247,  27.15522,      27.15487, 1568,       3, 3, 2 
-0.60455, 0.00000,      1.56147, 0.00000,       69.81251,        1.12932, 1.11400,  -0.56232,  -0.53696,       1.15937,  -0.57740,  -0.03159,  0.07867,        0.02298,  1.13000,  1.12952,  1.00000,  0.31980,      -0.86773,  0.964971,  26.96713,      26.96679, 1565,       3, 3, 2 
-0.76083, 0.00000,      1.56666, 0.00000,       69.62123,        1.29107, 1.31584,  -0.90185,  -0.91004,       1.32588,  -0.92642,  -0.02715,  0.08992,        0.02401,  1.14000,  1.13947,  1.00000,  0.90224,      1.18325,  0.774150,  26.61697,      26.61640, 1561,       3, 3, 2 
-0.92545, 0.00000,      1.67250, 0.00000,       69.22267,        0.78164, 0.75526,  -1.07018,  -1.06281,       0.80277,  -1.09921,  -0.01958,  0.10530,        0.03065,  1.15000,  1.14936,  1.00000,  0.96095,      -0.79690,  1.281149,  26.63283,      26.63246, 1561,       3, 3, 2 
-1.02760, 0.00000,      1.78962, 0.00000,       68.72831,        0.80718, 0.76771,  -0.86366,  -0.83770,       0.82791,  -0.88593,  -0.01806,  -0.00382,        0.02278,  1.15000,  1.14925,  1.00000,  -0.52725,      0.13269,  0.648328,  28.06212,      28.06184, 1579,       3, 3, 2 
-1.06843, 0.00000,      1.85660, 0.00000,       68.17824,        0.16687, 0.11949,  -0.93312,  -0.93816,       0.17139,  -0.95876,  -0.01428,  0.12490,        0.02350,  1.15000,  1.14920,  1.00000,  0.71477,      -0.28114,  0.730675,  26.06393,      26.06373, 1554,       3, 3, 2 
-0.99246, 0.00000,      1.92837, 0.00000,       67.49204,        -0.56453, -0.64741,  -0.94125,  -0.92609,       -0.57978,  -0.96684,  -0.00698,  0.10201,        0.03179,  1.15000,  1.14918,  1.00000,  0.49998,      0.10934,  1.183471,  26.57761,      26.57732, 1560,       3, 3, 2 
-0.88267, 0.00000,      2.03956, 0.00000,       66.69278,        0.11574, 0.15210,  -1.10324,  -1.08770,       0.11885,  -1.13294,  -0.00282,  0.02858,        0.03237,  1.17000,  1.16912,  1.00000,  -0.73035,      0.01951,  -0.081910,  26.72570,      26.72544, 1562,       3, 3, 2 
-0.77724, 0.00000,      2.14692, 0.00000,       65.78711,        -0.25867, -0.27263,  -0.97793,  -0.95238,       -0.26550,  -1.00375,  -0.00058,  0.05252,        0.02431,  1.17000,  1.16907,  1.00000,  -0.27344,      -0.71093,  0.757812,  27.22060,      27.22038, 1568,       3, 3, 2 
-0.63875, 0.00000,      2.18764, 0.00000,       65.04732,        -0.53096, -0.51478,  -0.68838,  -0.66856,       -0.54525,  -0.70695,  0.00312,  0.10185,        0.02437,  1.17000,  1.16907,  1.00000,  -0.23444,      0.00389,  1.082024,  26.64643,      26.64628, 1561,       3, 3, 2 
-0.35268, 0.00000,      2.20655, 0.00000,       63.99364,        -1.41958, -1.41546,  -0.72347,  -0.70187,       -1.45743,  -0.74301,  0.00876,  0.07432,        0.02438,  1.17000,  1.16911,  1.00000,  -1.02305,      -0.30742,  0.841797,  26.93723,      26.93668, 1565,       3, 3, 2 
0.09455, 0.00000,      2.21387, 0.00000,       62.66228,        -1.85924, -1.85833,  -0.66502,  -0.66223,       -1.90949,  -0.68338,  0.00970,  0.06020,        0.02631,  1.15000,  1.14914,  1.00000,  -0.52726,      0.35940,  0.144633,  26.57165,      26.57079, 1560,       3, 3, 2 
0.51985, 0.00000,      2.16458, 0.00000,       61.58915,        -2.25593, -2.26697,  -0.12537,  -0.09364,       -2.31696,  -0.12884,  0.00592,  0.08614,        0.02608,  1.15000,  1.14913,  1.00000,  -0.42571,      -0.87879,  0.550931,  26.47862,      26.47748, 1559,       3, 3, 2 
0.91095, 0.00000,      2.03943, 0.00000,       60.62360,        -2.21258, -2.20955,  -0.06077,  -0.07109,       -2.26984,  -0.06240,  0.00327,  0.02939,        0.01976,  1.17000,  1.16911,  1.00000,  -0.64450,      0.19534,  0.839794,  27.74040,      27.73932, 1575,       3, 3, 2 
1.31496, 0.00000,      1.86824, 0.00000,       59.76720,        -2.17967, -2.15514,  0.45502,  0.49848,       -2.23519,  0.46695,  -0.00118,  0.00516,        0.01239,  1.17000,  1.16907,  1.00000,  0.21082,      0.13662,  0.722571,  28.18337,      28.18229, 1581,       3, 3, 2 
