-0.71100, 0.00000,      1.11915, 0.00000,       91.57197, 73.99999,        0.85046, 0.85335,  -0.36429,  -0.35322,       0.87102,  -0.37314,  0.00000,  10.00000, 29.62764,         0.00705, 0.00025,     -6.00000, 0.05000,  0.04999, 0.30000,    29.62783, 1598,       3, 3, 3 
-0.73050, 0.00000,      1.09909, 0.00000,       91.57242, 73.99999,        0.26578, 0.24027,  -0.03783,  -0.03541,       0.27216,  -0.03874,  0.00000,  10.00000, 29.87654,         0.00582, 0.00023,     6.00000, 0.08000,  0.07998, 0.30000,    29.87655, 1601,       3, 3, 3 
-0.73531, 0.00000,      1.08443, 0.00000,       91.55776, 73.99999,        0.74703, 0.79999,  -0.38478,  -0.40224,       0.76494,  -0.39405,  0.00000,  10.00000, 29.90027,         0.00476, 0.00020,     6.00000, 0.08000,  0.07998, 0.30000,    29.90044, 1602,       3, 3, 3 
-0.75039, 0.00000,      1.08945, 0.00000,       91.53804, 73.99999,        0.33917, 0.32517,  -0.42511,  -0.41991,       0.34729,  -0.43529,  0.00000,  10.00000, 30.00062,         0.00012, 0.00014,     0.00000, 0.05000,  0.04999, 0.30000,    30.00068, 1603,       3, 3, 3 
-0.73062, 0.00000,      1.08972, 0.00000,       91.53786, 73.99999,        0.01666, 0.02272,  -0.12020,  -0.07891,       0.01706,  -0.12309,  0.00000,  10.00000, 29.65973,         0.00396, 0.00013,     -8.00000, 0.04000,  0.03999, 0.30000,    29.65974, 1599,       3, 3, 3 
-0.69072, 0.00000,      1.07022, 0.00000,       91.55267, 73.99999,        -0.43905, -0.45737,  -0.19074,  -0.19536,       -0.44959,  -0.19532,  0.00000,  10.00000, 29.84269,         0.00588, 0.00015,     6.00000, 0.08000,  0.07998, 0.30000,    29.84274, 1601,       3, 3, 3 
-0.66605, 0.00000,      1.07562, 0.00000,       91.54737, 73.99999,        -0.04016, -0.03220,  -0.58359,  -0.60061,       -0.04113,  -0.59774,  0.00000,  10.00000, 29.56391,         0.01503, 0.00019,     0.00000, 0.08000,  0.07998, 0.30000,    29.56399, 1598,       3, 3, 3 
-0.67630, 0.00000,      1.09540, 0.00000,       91.53728, 73.99999,        0.78758, 0.84000,  -0.78061,  -0.77872,       0.80666,  -0.79960,  0.00000,  10.00000, 29.59111,         0.00997, 0.00023,     -8.00000, 0.04000,  0.03999, 0.30000,    29.59140, 1598,       3, 3, 3 
-0.71113, 0.00000,      1.10966, 0.00000,       91.54243, 73.99999,        0.71123, 0.71376,  -0.68591,  -0.70621,       0.72843,  -0.70256,  0.00000,  10.00000, 29.62132,         0.00611, 0.00022,     -8.00000, 0.04000,  0.03999, 0.30000,    29.62155, 1598,       3, 3, 3 
-0.72594, 0.00000,      1.11427, 0.00000,       91.55239, 73.99999,        0.47049, 0.47100,  -0.32841,  -0.32036,       0.48187,  -0.33636,  0.00000,  10.00000, 29.61722,         0.00530, 0.00021,     -6.00000, 0.05000,  0.04999, 0.30000,    29.61729, 1598,       3, 3, 3 
-0.73583, 0.00000,      1.11413, 0.00000,       91.55247, 73.99999,        0.22503, 0.19577,  -0.35819,  -0.35146,       0.23042,  -0.36679,  0.00000,  10.00000, 29.90334,         0.00358, 0.00019,     6.00000, 0.08000,  0.07998, 0.30000,    29.90338, 1602,       3, 3, 3 
-0.73089, 0.00000,      1.10950, 0.00000,       91.53759, 73.99999,        0.11463, 0.10067,  -0.21601,  -0.19470,       0.11738,  -0.22120,  0.00000,  10.00000, 29.89993,         0.00277, 0.00016,     6.00000, 0.08000,  0.07998, 0.30000,    29.89994, 1602,       3, 3, 3 
-0.69594, 0.00000,      1.08524, 0.00000,       91.53761, 73.99999,        -0.30824, -0.30055,  -0.07434,  -0.07680,       -0.31563,  -0.07612,  0.00000,  10.00000, 29.93491,         0.00586, 0.00014,     0.00000, 0.05000,  0.04999, 0.30000,    29.93493, 1602,       3, 3, 3 
-0.67124, 0.00000,      1.08076, 0.00000,       91.52756, 73.99999,        0.16373, 0.20217,  -0.72811,  -0.78845,       0.16766,  -0.74556,  0.00000,  10.00000, 29.90489,         0.00409, 0.00014,     0.00000, 0.05000,  0.04999, 0.30000,    29.90503, 1602,       3, 3, 3 
-0.67652, 0.00000,      1.10542, 0.00000,       91.52727, 73.99999,        0.55571, 0.57677,  -0.87772,  -0.90649,       0.56902,  -0.89880,  0.00000,  10.00000, 29.90284,         0.00440, 0.00013,     0.00000, 0.05000,  0.04999, 0.30000,    29.90310, 1602,       3, 3, 3 
-0.71135, 0.00000,      1.11968, 0.00000,       91.53240, 73.99999,        0.79973, 0.80710,  -0.44693,  -0.41578,       0.81889,  -0.45769,  0.00000,  10.00000, 29.91248,         0.00357, 0.00012,     0.00000, 0.05000,  0.04999, 0.30000,    29.91266, 1602,       3, 3, 3 
-0.74102, 0.00000,      1.11928, 0.00000,       91.53267, 73.99999,        0.50898, 0.49244,  -0.23870,  -0.21388,       0.52116,  -0.24442,  0.00000,  10.00000, 29.95975,         -0.00067, 0.00009,     0.00000, 0.05000,  0.04999, 0.30000,    29.95981, 1602,       3, 3, 3 
-0.77066, 0.00000,      1.11900, 0.00000,       91.52793, 73.99999,        1.02844, 1.07679,  -0.38811,  -0.38415,       1.05326,  -0.39754,  0.00000,  10.00000, 29.67227,         0.00134, 0.00008,     0.00000, 0.08000,  0.07998, 0.30000,    29.67256, 1599,       3, 3, 3 
-0.80015, 0.00000,      1.09895, 0.00000,       91.51859, 73.99999,        0.45229, 0.42141,  -0.19699,  -0.20598,       0.46311,  -0.20170,  0.00000,  10.00000, 30.03356,         -0.00295, 0.00003,     6.00000, 0.08000,  0.07998, 0.30000,    30.03360, 1603,       3, 3, 3 
-0.78011, 0.00000,      1.07943, 0.00000,       91.51869, 73.99999,        -0.14401, -0.16045,  0.13149,  0.15786,       -0.14744,  0.13462,  0.00000,  10.00000, 30.07885,         -0.00737, -0.00004,     6.00000, 0.08000,  0.07998, 0.30000,    30.07886, 1604,       3, 3, 3 
-0.74041, 0.00000,      1.06020, 0.00000,       91.51371, 73.99999,        -0.56203, -0.59387,  -0.34481,  -0.36218,       -0.57561,  -0.35316,  0.00000,  10.00000, 29.67684,         -0.00294, -0.00006,     -2.00000, 0.08000,  0.07998, 0.30000,    29.67695, 1599,       3, 3, 3 
-0.71128, 0.00000,      1.08078, 0.00000,       91.48347, 73.99999,        0.19965, 0.23260,  -0.86621,  -0.88189,       0.20447,  -0.88714,  0.00000,  10.00000, 29.67719,         0.00350, -0.00003,     0.00000, 0.08000,  0.07998, 0.30000,    29.67738, 1599,       3, 3, 3 
-0.72684, 0.00000,      1.11562, 0.00000,       91.45345, 73.99999,        0.61613, 0.62652,  -0.77126,  -0.77079,       0.63098,  -0.78990,  0.00000,  10.00000, 29.73182,         0.00020, -0.00002,     -6.00000, 0.05000,  0.04999, 0.30000,    29.73203, 1600,       3, 3, 3 
-0.75160, 0.00000,      1.12037, 0.00000,       91.44861, 73.99999,        0.56690, 0.55827,  -0.59782,  -0.61716,       0.58056,  -0.61227,  0.00000,  10.00000, 29.72214,         -0.00205, -0.00002,     -6.00000, 0.05000,  0.04999, 0.30000,    29.72229, 1599,       3, 3, 3 
-0.77626, 0.00000,      1.11510, 0.00000,       91.44888, 73.99999,        0.37042, 0.33494,  -0.17583,  -0.16555,       0.37935,  -0.18007,  0.00000,  10.00000, 29.69040,         -0.00521, -0.00005,     -8.00000, 0.05000,  0.04999, 0.30000,    29.69043, 1599,       3, 3, 3 
-0.81059, 0.00000,      1.09968, 0.00000,       91.45932, 73.99999,        0.69511, 0.65824,  -0.05854,  -0.03588,       0.71172,  -0.05994,  0.00000,  10.00000, 29.98931,         -0.00568, -0.00007,     6.00000, 0.08000,  0.07998, 0.30000,    29.98940, 1603,       3, 3, 3 
-0.82056, 0.00000,      1.08983, 0.00000,       91.44477, 73.99999,        0.20965, 0.16529,  -0.23211,  -0.21840,       0.21467,  -0.23766,  0.00000,  10.00000, 30.00226,         0.00676, -0.00006,     0.00000, 0.05000,  0.04999, 0.30000,    30.00227, 1603,       3, 3, 3 
-0.78075, 0.00000,      1.07055, 0.00000,       91.44469, 73.99999,        -0.38602, -0.39310,  -0.36339,  -0.41229,       -0.39526,  -0.37209,  0.00000,  10.00000, 29.95930,         0.00476, -0.00002,     6.00000, 0.08000,  0.07998, 0.30000,    29.95938, 1602,       3, 3, 3 
-0.73138, 0.00000,      1.07143, 0.00000,       91.42932, 73.99999,        -0.16633, -0.11705,  -0.70237,  -0.75387,       -0.17035,  -0.71934,  0.00000,  10.00000, 29.66722,         -0.00020, 0.00001,     -6.00000, 0.05000,  0.04999, 0.30000,    29.66735, 1599,       3, 3, 3 
-0.70253, 0.00000,      1.10215, 0.00000,       91.37917, 73.99999,        0.00813, 0.02773,  -0.88470,  -0.88987,       0.00833,  -0.90608,  0.00000,  10.00000, 29.63663,         -0.00151, 0.00003,     -6.00000, 0.05000,  0.04999, 0.30000,    29.63680, 1598,       3, 3, 3 
-0.71822, 0.00000,      1.13727, 0.00000,       91.32938, 73.99999,        0.58722, 0.60770,  -0.63173,  -0.59303,       0.60138,  -0.64698,  0.00000,  10.00000, 29.72117,         0.00612, 0.00003,     0.00000, 0.08000,  0.07998, 0.30000,    29.72133, 1599,       3, 3, 3 
-0.74815, 0.00000,      1.13733, 0.00000,       91.29995, 73.99999,        0.51510, 0.47967,  -0.29729,  -0.28245,       0.52756,  -0.30449,  0.00000,  10.00000, 29.63598,         0.00115, 0.00003,     2.00000, 0.10000,  0.09997, 0.30000,    29.63605, 1598,       3, 3, 3 
-0.77765, 0.00000,      1.12684, 0.00000,       91.31526, 73.99999,        1.04272, 1.07976,  -0.02520,  0.01592,       1.06767,  -0.02581,  0.00000,  10.00000, 29.97298,         -0.00439, 0.00001,     0.00000, 0.05000,  0.04999, 0.30000,    29.97324, 1602,       3, 3, 3 
-0.82174, 0.00000,      1.10157, 0.00000,       91.32091, 73.99999,        0.51757, 0.46078,  -0.26534,  -0.29984,       0.52991,  -0.27167,  0.00000,  10.00000, 30.07359,         -0.01928, -0.00008,     6.00000, 0.08000,  0.07998, 0.30000,    30.07366, 1604,       3, 3, 3 
-0.82201, 0.00000,      1.10200, 0.00000,       91.29121, 73.99999,        -0.06782, -0.12886,  -0.59703,  -0.62593,       -0.06945,  -0.61135,  0.00000,  10.00000, 29.88425,         -0.00981, -0.00016,     -6.00000, 0.05000,  0.04999, 0.30000,    29.88434, 1601,       3, 3, 3 
-0.75277, 0.00000,      1.08316, 0.00000,       91.27608, 73.99999,        -0.89690, -0.93077,  -0.09561,  -0.10691,       -0.91845,  -0.09792,  0.00000,  10.00000, 29.81938,         -0.00168, -0.00017,     4.00000, 0.10000,  0.09997, 0.30000,    29.81957, 1601,       3, 3, 3 
-0.67871, 0.00000,      1.07943, 0.00000,       91.25067, 73.99999,        -0.48800, -0.43149,  -0.65810,  -0.69500,       -0.49976,  -0.67397,  0.00000,  10.00000, 29.77391,         0.00252, -0.00014,     -6.00000, 0.05000,  0.04999, 0.30000,    29.77406, 1600,       3, 3, 3 
-0.64989, 0.00000,      1.10044, 0.00000,       91.18089, 73.99999,        -0.07170, -0.06918,  -0.81254,  -0.84263,       -0.07342,  -0.83198,  0.00952,  10.00000, 29.95855,         -0.00455, -0.00011,     6.00000, 0.08000,  0.07998, 0.30000,    29.95871, 1602,       3, 3, 3 
-0.66059, 0.00000,      1.12115, 0.00000,       91.10648, 73.99999,        0.97645, 1.06647,  -0.51481,  -0.49363,       1.00013,  -0.52737,  0.00000,  10.00000, 29.55059,         -0.00147, -0.00009,     -4.00000, 0.08000,  0.07998, 0.30000,    29.55089, 1597,       3, 3, 3 
-0.71522, 0.00000,      1.12572, 0.00000,       91.09210, 73.99999,        1.07844, 1.10300,  -0.14542,  -0.09238,       1.10447,  -0.14896,  0.00000,  10.00000, 29.68656,         0.00272, -0.00005,     2.00000, 0.09000,  0.08998, 0.30000,    29.68683, 1599,       3, 3, 3 
-0.76936, 0.00000,      1.11033, 0.00000,       91.09769, 73.99999,        1.23903, 1.26279,  0.01044,  0.03770,       1.26891,  0.01069,  0.00000,  10.00000, 29.73091,         0.00402, -0.00003,     -6.00000, 0.05000,  0.04999, 0.30000,    29.73126, 1600,       3, 3, 3 
-0.84858, 0.00000,      1.09984, 0.00000,       91.08376, 73.99999,        1.12624, 1.09122,  -0.27421,  -0.25318,       1.15325,  -0.28085,  0.00000,  10.00000, 29.88096,         -0.01055, -0.00001,     0.00000, 0.05000,  0.04999, 0.30000,    29.88124, 1601,       3, 3, 3 
-0.86863, 0.00000,      1.09035, 0.00000,       91.04453, 73.99999,        0.16313, 0.10560,  -0.37538,  -0.38892,       0.16705,  -0.38443,  0.00000,  10.00000, 29.71937,         -0.00773, -0.00007,     -2.00000, 0.08000,  0.07998, 0.30000,    29.71941, 1599,       3, 3, 3 
-0.82908, 0.00000,      1.07122, 0.00000,       91.02467, 73.99999,        -0.39404, -0.40620,  -0.12385,  -0.14895,       -0.40342,  -0.12679,  0.00000,  10.00000, 30.13871,         -0.00425, -0.00013,     6.00000, 0.08000,  0.07998, 0.30000,    30.13875, 1604,       3, 3, 3 
-0.74027, 0.00000,      1.05279, 0.00000,       90.98451, 73.99999,        -1.01552, -0.99818,  -0.35446,  -0.39030,       -1.03978,  -0.36298,  0.00000,  10.00000, 30.01009,         0.00415, -0.00011,     6.00000, 0.08000,  0.07998, 0.30000,    30.01035, 1603,       3, 3, 3 
-0.65251, 0.00000,      1.08478, 0.00000,       90.86948, 73.99999,        -1.02983, -1.04570,  -0.83288,  -0.82158,       -1.05456,  -0.85304,  0.03280,  11.96057, 29.84057,         0.00730, -0.00002,     0.00000, 0.05000,  0.04999, 0.30000,    29.84096, 1601,       3, 3, 3 
-0.62413, 0.00000,      1.11622, 0.00000,       90.75010, 73.99999,        0.16448, 0.18496,  -0.71134,  -0.69374,       0.16843,  -0.72842,  0.00000,  10.00000, 29.87012,         0.00522, 0.00004,     0.00000, 0.05000,  0.04999, 0.30000,    29.87024, 1601,       3, 3, 3 
-0.63941, 0.00000,      1.13147, 0.00000,       90.71046, 73.99999,        0.78452, 0.84205,  -0.58728,  -0.60590,       0.80325,  -0.60136,  0.00000,  10.00000, 30.02930,         -0.00002, 0.00004,     2.00000, 0.05000,  0.04999, 0.30000,    30.02954, 1603,       3, 3, 3 
-0.72344, 0.00000,      1.12600, 0.00000,       90.71127, 73.99999,        1.89585, 1.95953,  -0.34526,  -0.35544,       1.94121,  -0.35373,  0.00000,  10.00000, 29.92892,         0.00442, 0.00005,     0.00000, 0.05000,  0.04999, 0.30000,    29.92979, 1602,       3, 3, 3 
-0.84217, 0.00000,      1.11538, 0.00000,       90.70756, 73.99999,        1.69255, 1.64757,  -0.21373,  -0.19674,       1.73317,  -0.21897,  0.00000,  10.00000, 29.84232,         0.00750, 0.00009,     0.00000, 0.05000,  0.04999, 0.30000,    29.84293, 1601,       3, 3, 3 
-0.93165, 0.00000,      1.09623, 0.00000,       90.63443, 73.99999,        1.07649, 0.99815,  0.10693,  0.13601,       1.10245,  0.10953,  0.02557,  10.00000, 29.67808,         0.00146, 0.00009,     0.00000, 0.08000,  0.07997, 0.30000,    29.67830, 1599,       3, 3, 3 
-0.93712, 0.00000,      1.03316, 0.00000,       90.55140, 73.99999,        -0.13416, -0.21017,  0.51129,  0.50124,       -0.13739,  0.52364,  0.00000,  10.00000, 29.70906,         -0.00297, 0.00007,     0.00000, 0.08000,  0.07998, 0.30000,    29.70913, 1599,       3, 3, 3 
-0.86311, 0.00000,      1.00923, 0.00000,       90.52138, 73.99999,        -1.07507, -1.10729,  -0.32076,  -0.35865,       -1.10075,  -0.32848,  0.00000,  10.00000, 30.01824,         -0.00560, 0.00001,     6.00000, 0.08000,  0.07998, 0.30000,    30.01854, 1603,       3, 3, 3 
-0.75010, 0.00000,      1.02569, 0.00000,       90.44582, 73.99999,        -1.37152, -1.38218,  -0.78299,  -0.79934,       -1.40430,  -0.80195,  0.01098,  10.00000, 29.98806,         -0.00178, -0.00002,     6.00000, 0.08000,  0.07998, 0.30000,    29.98862, 1603,       3, 3, 3 
-0.63771, 0.00000,      1.09200, 0.00000,       90.32516, 73.99999,        -1.31485, -1.33032,  -1.12010,  -1.08795,       -1.34661,  -1.14747,  0.01678,  10.00000, 29.64903,         0.00709, 0.00002,     -6.00000, 0.05000,  0.04999, 0.30000,    29.64968, 1599,       3, 3, 3 
-0.57913, 0.00000,      1.15240, 0.00000,       90.25462, 73.99999,        -0.28463, -0.23552,  -1.27679,  -1.28098,       -0.29149,  -1.30760,  0.00000,  10.00000, 29.71338,         -0.00098, 0.00003,     0.00000, 0.08000,  0.07998, 0.30000,    29.71375, 1599,       3, 3, 3 
-0.59921, 0.00000,      1.18252, 0.00000,       90.21979, 73.99999,        1.48046, 1.60224,  -0.80258,  -0.81073,       1.51610,  -0.82221,  0.00000,  10.00000, 29.76015,         -0.00884, -0.00002,     0.00000, 0.08000,  0.07998, 0.30000,    29.76086, 1600,       3, 3, 3 
-0.73307, 0.00000,      1.19764, 0.00000,       90.18111, 73.99999,        2.37430, 2.41396,  -0.26818,  -0.21209,       2.43062,  -0.27480,  0.00000,  10.00000, 30.20603,         -0.01347, -0.00013,     6.00000, 0.08000,  0.07998, 0.30000,    30.20732, 1605,       3, 3, 3 
-0.88691, 0.00000,      1.15379, 0.00000,       90.11874, 73.99999,        2.39370, 2.37793,  0.42251,  0.44038,       2.45094,  0.43301,  0.01612,  10.00000, 29.93719,         -0.01201, -0.00021,     2.00000, 0.09000,  0.08997, 0.30000,    29.93848, 1602,       3, 3, 3 
-1.03646, 0.00000,      1.02714, 0.00000,       89.98856, 73.99999,        1.59352, 1.47208,  1.77695,  1.80601,       1.63184,  1.82048,  0.01773,  10.00000, 29.74957,         -0.00422, -0.00020,     0.00000, 0.08000,  0.07997, 0.30000,    29.75077, 1600,       3, 3, 3 
-1.09189, 0.00000,      0.91503, 0.00000,       89.89206, 73.99999,        -0.00911, -0.18278,  0.92889,  0.90222,       -0.00930,  0.95113,  0.00830,  10.00000, 30.01940,         -0.00210, -0.00017,     6.00000, 0.08000,  0.07998, 0.30000,    30.01958, 1603,       3, 3, 3 
-1.01386, 0.00000,      0.89680, 0.00000,       89.79260, 73.99999,        -1.27641, -1.36140,  -0.44827,  -0.48769,       -1.30670,  -0.45905,  0.01161,  10.00000, 30.19754,         -0.02427, -0.00025,     6.00000, 0.08000,  0.07998, 0.30000,    30.19800, 1605,       3, 3, 3 
-0.86618, 0.00000,      0.96713, 0.00000,       89.70588, 73.99999,        -1.58507, -1.54158,  -1.77890,  -1.84768,       -1.62282,  -1.82200,  0.00336,  10.00000, 30.05418,         -0.03130, -0.00040,     -6.00000, 0.05000,  0.04999, 0.30000,    30.05546, 1603,       3, 3, 3 
-0.67920, 0.00000,      1.09715, 0.00000,       89.56374, 73.99999,        -2.91168, -2.99092,  -2.50831,  -2.56027,       -2.98115,  -2.57176,  0.05581,  20.35213, 29.89137,         -0.00938, -0.00042,     -6.00000, 0.05000,  0.04999, 0.30000,    29.89479, 1601,       3, 3, 3 
-0.53648, 0.00000,      1.25212, 0.00000,       89.38747, 73.99999,        -1.22309, -1.18251,  -2.84201,  -2.90019,       -1.25224,  -2.91050,  0.03516,  12.81967, 29.98205,         -0.02764, -0.00038,     0.00000, 0.05000,  0.04999, 0.30000,    29.98421, 1603,       3, 3, 3 
-0.52703, 0.00000,      1.35258, 0.00000,       89.25262, 73.99999,        0.61917, 0.67630,  -1.40428,  -1.37122,       0.63395,  -1.43789,  0.04881,  17.79796, 29.98795,         -0.03121, -0.00048,     0.00000, 0.08000,  0.07997, 0.30000,    29.98846, 1603,       3, 3, 3 
-0.57299, 0.00000,      1.33049, 0.00000,       89.06525, 73.99999,        1.17629, 1.23651,  0.68389,  0.77794,       1.20426,  0.70033,  0.05421,  19.76732, 30.12269,         -0.01818, -0.00056,     -6.00000, 0.05000,  0.04998, 0.30000,    30.12317, 1604,       3, 3, 3 
-0.64901, 0.00000,      1.21889, 0.00000,       88.94854, 73.99999,        1.88071, 1.99363,  1.29084,  1.31597,       1.92548,  1.32235,  0.02062,  10.00000, 30.06396,         -0.01616, -0.00058,     -6.00000, 0.05000,  0.04999, 0.30000,    30.06522, 1604,       3, 3, 3 
-0.74549, 0.00000,      1.10822, 0.00000,       88.78760, 73.99999,        0.97212, 0.89800,  1.31418,  1.34169,       0.99550,  1.34605,  0.06827,  24.89542, 29.70660,         -0.00870, -0.00046,     0.00000, 0.08000,  0.07998, 0.30000,    29.70718, 1599,       3, 3, 3 
-0.76303, 0.00000,      1.01681, 0.00000,       88.61589, 73.99999,        0.64116, 0.68586,  0.75813,  0.73982,       0.65677,  0.77663,  0.04095,  14.93089, 29.42879,         0.02595, -0.00023,     -8.00000, 0.05000,  0.04999, 0.30000,    29.42901, 1596,       3, 3, 3 
-0.73569, 0.00000,      0.94929, 0.00000,       88.46817, 73.99999,        -0.44728, -0.47168,  0.45276,  0.42387,       -0.45806,  0.46369,  0.06008,  21.90595, 29.74658,         0.01465, -0.00010,     -6.00000, 0.05000,  0.04999, 0.30000,    29.74667, 1600,       3, 3, 3 
-0.65353, 0.00000,      0.96567, 0.00000,       88.26427, 73.99999,        -1.16341, -1.18502,  -1.04434,  -1.10252,       -1.19133,  -1.06964,  0.06190,  22.57278, 29.86022,         -0.01055, -0.00004,     6.00000, 0.08000,  0.07998, 0.30000,    29.86080, 1601,       3, 3, 3 
-0.62852, 0.00000,      1.08114, 0.00000,       88.10425, 73.99999,        -0.54207, -0.63446,  -2.50263,  -2.57202,       -0.55530,  -2.56377,  0.04416,  16.10383, 29.35275,         0.00434, 0.00007,     -6.00000, 0.05000,  0.04999, 0.30000,    29.35430, 1595,       3, 3, 3 
-0.61307, 0.00000,      1.22728, 0.00000,       87.87475, 73.99999,        0.53043, 0.59926,  -2.38485,  -2.41010,       0.54320,  -2.44242,  0.11865,  43.26275, 29.71179,         0.03919, 0.00022,     6.00000, 0.08000,  0.07998, 0.30000,    29.71315, 1599,       3, 3, 3 
-0.66763, 0.00000,      1.30529, 0.00000,       87.66139, 73.99999,        1.35489, 1.41096,  -0.81715,  -0.73313,       1.38759,  -0.83714,  0.06297,  22.96304, 29.71798,         0.03537, 0.00038,     -2.00000, 0.04000,  0.03999, 0.30000,    29.71854, 1599,       3, 3, 3 
-0.75852, 0.00000,      1.29018, 0.00000,       87.45940, 73.99999,        2.13683, 2.25067,  0.15633,  0.20341,       2.18857,  0.16026,  0.07261,  26.47660, 29.57564,         0.01067, 0.00048,     0.00000, 0.05000,  0.04998, 0.30000,    29.57677, 1598,       3, 3, 3 
-0.86981, 0.00000,      1.23553, 0.00000,       87.30765, 73.99999,        1.22151, 1.13045,  0.49196,  0.50336,       1.25101,  0.50397,  0.03490,  12.72597, 29.64600,         -0.00545, 0.00045,     0.00000, 0.05000,  0.04998, 0.30000,    29.64634, 1599,       3, 3, 3 
-0.90790, 0.00000,      1.15480, 0.00000,       87.14082, 73.99999,        0.09236, -0.01890,  0.58222,  0.56488,       0.09456,  0.59616,  0.06864,  25.02837, 29.94381,         0.02722, 0.00040,     8.00000, 0.08000,  0.07997, 0.30000,    29.94388, 1602,       3, 3, 3 
-0.85597, 0.00000,      1.11135, 0.00000,       86.98279, 73.99999,        -0.30662, -0.27240,  -0.32795,  -0.42682,       -0.31408,  -0.33591,  0.04125,  15.04242, 29.52881,         0.02419, 0.00044,     -6.00000, 0.05000,  0.04999, 0.30000,    29.52886, 1597,       3, 3, 3 
-0.81590, 0.00000,      1.17156, 0.00000,       86.85301, 73.99999,        -0.02302, 0.03830,  -2.46566,  -2.65097,       -0.02357,  -2.52588,  0.05128,  18.69750, 29.31241,         0.03002, 0.00055,     -6.00000, 0.05000,  0.04998, 0.30000,    29.31396, 1594,       3, 3, 3 
-0.79458, 0.00000,      1.27213, 0.00000,       86.69797, 73.99999,        -0.22995, -0.26335,  -1.77847,  -1.80553,       -0.23556,  -1.82187,  0.02513,  10.00000, 29.35842,         0.01928, 0.00060,     -6.00000, 0.05000,  0.04998, 0.30000,    29.35915, 1595,       3, 3, 3 
-0.79803, 0.00000,      1.35826, 0.00000,       86.56312, 73.99999,        0.46926, 0.48235,  -0.31232,  -0.10273,       0.48047,  -0.31984,  0.07869,  28.69250, 30.00388,         0.00745, 0.00047,     0.00000, 0.05000,  0.04998, 0.30000,    30.00393, 1603,       3, 3, 3 
-0.83594, 0.00000,      1.29787, 0.00000,       86.37130, 73.99999,        0.90856, 0.91514,  0.95638,  1.02263,       0.93060,  0.97974,  0.05024,  18.31968, 29.50112,         -0.01368, 0.00039,     0.00000, 0.08000,  0.07997, 0.30000,    29.50154, 1597,       3, 3, 3 
-0.93042, 0.00000,      1.17471, 0.00000,       86.20550, 73.99999,        1.91679, 1.95872,  1.09350,  1.06892,       1.96290,  1.12046,  0.08273,  30.16539, 29.75666,         -0.01228, 0.00019,     -2.00000, 0.08000,  0.07997, 0.30000,    29.75776, 1600,       3, 3, 3 
-1.02107, 0.00000,      1.05811, 0.00000,       85.94564, 73.99999,        1.64428, 1.66692,  1.32659,  1.29880,       1.68350,  1.35883,  0.12406,  45.23592, 30.02832,         -0.01866, -0.00002,     0.00000, 0.08000,  0.07997, 0.30000,    30.02931, 1603,       3, 3, 3 
-1.04736, 0.00000,      0.94404, 0.00000,       85.71529, 73.99999,        0.76074, 0.82242,  1.16310,  1.13958,       0.77898,  1.19111,  0.07748,  28.25390, 29.87496,         -0.00352, -0.00011,     0.00000, 0.08000,  0.07998, 0.30000,    29.87539, 1601,       3, 3, 3 
-1.00263, 0.00000,      0.87602, 0.00000,       85.52770, 73.99999,        -0.51688, -0.51271,  0.13388,  0.04819,       -0.52925,  0.13710,  0.08162,  29.76184, 29.97612,         -0.01140, -0.00011,     8.00000, 0.09000,  0.08998, 0.30000,    29.97618, 1603,       3, 3, 3 
-0.94885, 0.00000,      0.91142, 0.00000,       85.34349, 73.99999,        -0.23262, -0.20680,  -1.52972,  -1.64061,       -0.23822,  -1.56655,  0.05734,  20.90663, 29.77004,         0.02121, -0.00007,     0.00000, 0.08000,  0.07998, 0.30000,    29.77064, 1600,       3, 3, 3 
-0.95099, 0.00000,      1.02838, 0.00000,       85.14871, 73.99999,        -0.26511, -0.37531,  -1.68074,  -1.63937,       -0.27138,  -1.72091,  0.08934,  32.57561, 30.08986,         0.02315, -0.00001,     6.00000, 0.08000,  0.07998, 0.30000,    30.09049, 1604,       3, 3, 3 
-0.95112, 0.00000,      1.18493, 0.00000,       84.94815, 73.99999,        0.50130, 0.50813,  -1.97947,  -1.85316,       0.51336,  -2.02725,  0.06632,  24.18149, 29.77645,         -0.00951, 0.00007,     6.00000, 0.08000,  0.07997, 0.30000,    29.77727, 1600,       3, 3, 3 
-0.98376, 0.00000,      1.26328, 0.00000,       84.77872, 73.99999,        0.52397, 0.47415,  -1.01798,  -0.96561,       0.53664,  -1.04267,  0.05589,  20.37827, 29.58436,         -0.02233, 0.00003,     0.00000, 0.08000,  0.07997, 0.30000,    29.58461, 1598,       3, 3, 3 
-1.01326, 0.00000,      1.29714, 0.00000,       84.60520, 73.99999,        1.23776, 1.30639,  -1.55690,  -1.67451,       1.26750,  -1.59475,  0.06544,  23.86218, 29.78741,         0.00535, -0.00003,     -6.00000, 0.05000,  0.04998, 0.30000,    29.78840, 1600,       3, 3, 3 
-1.05258, 0.00000,      1.32050, 0.00000,       84.50112, 73.99999,        -0.11221, -0.27507,  -0.99159,  -1.06347,       -0.11487,  -1.01528,  0.00520,  10.00000, 30.01674,         -0.01432, -0.00006,     6.00000, 0.08000,  0.07997, 0.30000,    30.01701, 1603,       3, 3, 3 
