-0.19510, 0.00000,      -0.96920, 0.00000,       87.66666, 73.99999,        -0.71520, -0.72548,  1.06438,  1.08351,       -0.73277,  1.09911,  0.00000,  10.00000, 22.20100,         0.01068, 0.00031,     -4.00000, 0.36500,  0.36495, 0.50000,    22.20137, 1501,       3, 3, 3 
-0.13765, 0.00000,      -1.00932, 0.00000,       87.59689, 73.99999,        -0.80441, -0.81279,  0.88787,  0.90605,       -0.82626,  0.91698,  0.00000,  10.00000, 22.11071,         0.01549, 0.00033,     0.00000, 0.35500,  0.35494, 0.50000,    22.11104, 1500,       3, 3, 3 
-0.07025, 0.00000,      -1.04970, 0.00000,       87.53197, 73.99999,        -0.69192, -0.66288,  0.88941,  0.87839,       -0.71071,  0.91859,  0.01106,  10.00000, 22.08589,         0.01579, 0.00036,     0.00000, 0.35500,  0.35494, 0.50000,    22.08615, 1499,       3, 3, 3 
-0.02291, 0.00000,      -1.08978, 0.00000,       87.45723, 73.99999,        -0.63650, -0.64288,  0.69751,  0.67524,       -0.65519,  0.72041,  0.00000,  10.00000, 22.05940,         0.01670, 0.00039,     0.00000, 0.35500,  0.35494, 0.50000,    22.05959, 1499,       3, 3, 3 
0.04920, 0.00000,      -1.12555, 0.00000,       87.38202, 73.99999,        -0.90510, -0.89858,  0.77434,  0.75777,       -0.93085,  0.79974,  0.00315,  10.00000, 22.12619,         0.01649, 0.00042,     -2.00000, 0.35500,  0.35493, 0.50000,    22.12650, 1500,       3, 3, 3 
0.10185, 0.00000,      -1.15102, 0.00000,       87.31207, 73.99999,        -0.66750, -0.66685,  0.72741,  0.73374,       -0.68700,  0.75138,  0.00000,  10.00000, 21.97692,         0.01543, 0.00044,     0.00000, 0.36500,  0.36493, 0.50000,    21.97714, 1498,       3, 3, 3 
0.14972, 0.00000,      -1.16153, 0.00000,       87.23220, 73.99999,        -0.63729, -0.62488,  0.66081,  0.69107,       -0.65619,  0.68247,  0.00846,  10.00000, 22.10190,         0.01488, 0.00043,     -2.00000, 0.36500,  0.36492, 0.50000,    22.10209, 1499,       3, 3, 3 
0.19695, 0.00000,      -1.19194, 0.00000,       87.14738, 73.99999,        -0.78511, -0.79639,  0.77972,  0.77627,       -0.80745,  0.80528,  0.00000,  10.00000, 22.12021,         0.01056, 0.00040,     -2.00000, 0.36500,  0.36492, 0.50000,    22.12048, 1500,       3, 3, 3 
0.23452, 0.00000,      -1.21228, 0.00000,       87.06264, 73.99999,        -0.56693, -0.58966,  0.86443,  0.89391,       -0.58244,  0.89277,  0.01255,  10.00000, 22.08333,         0.00949, 0.00036,     2.00000, 0.35500,  0.35492, 0.50000,    22.08359, 1499,       3, 3, 3 
0.28205, 0.00000,      -1.23287, 0.00000,       86.98280, 73.99999,        -0.87608, -0.89302,  0.67040,  0.67223,       -0.90199,  0.69241,  0.00000,  10.00000, 22.09829,         0.00542, 0.00032,     0.00000, 0.36500,  0.36491, 0.50000,    22.09856, 1499,       3, 3, 3 
0.33935, 0.00000,      -1.26374, 0.00000,       86.91272, 73.99999,        -0.77536, -0.76841,  0.73846,  0.73961,       -0.79774,  0.76265,  0.00508,  10.00000, 22.12674,         0.00497, 0.00027,     -2.00000, 0.37500,  0.37490, 0.50000,    22.12700, 1500,       3, 3, 3 
0.38226, 0.00000,      -1.27955, 0.00000,       86.84759, 73.99999,        -0.64994, -0.65043,  0.72337,  0.72998,       -0.66873,  0.74698,  0.00000,  10.00000, 22.20407,         0.00223, 0.00022,     -2.00000, 0.36500,  0.36490, 0.50000,    22.20428, 1501,       3, 3, 3 
0.42544, 0.00000,      -1.29538, 0.00000,       86.79742, 73.99999,        -0.77065, -0.77787,  0.60637,  0.61808,       -0.79369,  0.62613,  0.00000,  10.00000, 22.24968,         0.00265, 0.00017,     0.00000, 0.35500,  0.35490, 0.50000,    22.24990, 1502,       3, 3, 3 
0.46391, 0.00000,      -1.30610, 0.00000,       86.75239, 73.99999,        -0.44570, -0.42954,  0.45828,  0.43750,       -0.45954,  0.47323,  0.00000,  10.00000, 22.16904,         -0.00007, 0.00013,     2.00000, 0.35500,  0.35490, 0.50000,    22.16912, 1500,       3, 3, 3 
0.48801, 0.00000,      -1.31173, 0.00000,       86.72710, 73.99999,        -0.40966, -0.40712,  0.56547,  0.57966,       -0.42213,  0.58397,  0.00000,  10.00000, 22.09568,         0.00384, 0.00011,     0.00000, 0.37500,  0.37489, 0.50000,    22.09579, 1499,       3, 3, 3 
0.49733, 0.00000,      -1.32194, 0.00000,       86.71198, 73.99999,        -0.41952, -0.43650,  0.54388,  0.54119,       -0.43241,  0.56171,  0.00000,  10.00000, 22.07000,         0.00144, 0.00010,     0.00000, 0.37500,  0.37489, 0.50000,    22.07011, 1499,       3, 3, 3 
0.51692, 0.00000,      -1.33232, 0.00000,       86.71674, 73.99999,        -0.15666, -0.12940,  0.60092,  0.60168,       -0.16140,  0.62060,  0.00000,  10.00000, 22.07318,         0.00427, 0.00010,     0.00000, 0.37500,  0.37488, 0.50000,    22.07327, 1499,       3, 3, 3 
0.51674, 0.00000,      -1.33228, 0.00000,       86.70686, 73.99999,        -0.01103, 0.00212,  0.57631,  0.61202,       -0.01138,  0.59521,  0.00000,  10.00000, 22.03960,         0.00767, 0.00012,     2.00000, 0.36500,  0.36489, 0.50000,    22.03969, 1499,       3, 3, 3 
0.51212, 0.00000,      -1.32723, 0.00000,       86.71681, 73.99999,        -0.26265, -0.28363,  0.43535,  0.45581,       -0.27087,  0.44959,  0.00000,  10.00000, 22.09920,         0.00621, 0.00014,     0.00000, 0.36500,  0.36489, 0.50000,    22.09926, 1499,       3, 3, 3 
0.51711, 0.00000,      -1.33235, 0.00000,       86.72663, 73.99999,        -0.20713, -0.21312,  0.47163,  0.47199,       -0.21359,  0.48707,  0.00000,  10.00000, 22.08630,         0.01083, 0.00017,     0.00000, 0.36500,  0.36489, 0.50000,    22.08636, 1499,       3, 3, 3 
0.51747, 0.00000,      -1.33242, 0.00000,       86.74640, 73.99999,        -0.04568, -0.04011,  0.35016,  0.34239,       -0.04714,  0.36162,  0.00000,  10.00000, 22.08631,         0.00961, 0.00020,     0.00000, 0.36500,  0.36489, 0.50000,    22.08633, 1499,       3, 3, 3 
0.52292, 0.00000,      -1.32769, 0.00000,       86.76606, 73.99999,        -0.20257, -0.20035,  0.31414,  0.28357,       -0.20905,  0.32443,  0.00000,  10.00000, 22.06314,         0.01214, 0.00023,     -2.00000, 0.37500,  0.37488, 0.50000,    22.06316, 1499,       3, 3, 3 
0.50871, 0.00000,      -1.32233, 0.00000,       86.79118, 73.99999,        -0.00673, -0.02280,  0.19936,  0.18092,       -0.00696,  0.20591,  0.00000,  10.00000, 22.01494,         0.00904, 0.00024,     -5.99999, 0.40500,  0.40488, 0.50000,    22.01495, 1498,       3, 3, 3 
0.50452, 0.00000,      -1.31747, 0.00000,       86.82570, 73.99999,        -0.07621, -0.07956,  0.60205,  0.62578,       -0.07851,  0.62183,  0.00000,  10.00000, 22.01691,         0.00739, 0.00024,     0.00000, 0.37500,  0.37489, 0.50000,    22.01700, 1498,       3, 3, 3 
0.49012, 0.00000,      -1.33197, 0.00000,       86.87066, 73.99999,        0.02013, 0.01245,  0.62570,  0.64291,       0.02075,  0.64623,  0.00000,  10.00000, 22.04248,         0.00532, 0.00022,     0.00000, 0.37500,  0.37488, 0.50000,    22.04257, 1499,       3, 3, 3 
0.47082, 0.00000,      -1.34147, 0.00000,       86.91061, 73.99999,        0.31798, 0.33466,  0.54087,  0.54651,       0.32786,  0.55877,  0.00000,  10.00000, 21.83298,         0.00344, 0.00020,     2.00000, 0.39500,  0.39488, 0.50000,    21.83307, 1496,       3, 3, 3 
0.44671, 0.00000,      -1.34591, 0.00000,       86.95063, 73.99999,        0.27397, 0.28443,  0.60851,  0.63417,       0.28227,  0.62859,  0.00000,  10.00000, 21.92785,         0.00340, 0.00017,     0.00000, 0.39500,  0.39488, 0.50000,    21.92796, 1497,       3, 3, 3 
0.41734, 0.00000,      -1.35515, 0.00000,       86.98089, 73.99999,        0.16164, 0.14912,  0.64210,  0.65174,       0.16646,  0.66308,  0.00000,  10.00000, 22.14940,         0.00240, 0.00014,     -2.00000, 0.37500,  0.37489, 0.50000,    22.14950, 1500,       3, 3, 3 
0.39291, 0.00000,      -1.36939, 0.00000,       87.01615, 73.99999,        0.24157, 0.24278,  0.51313,  0.51194,       0.24903,  0.52993,  0.00000,  10.00000, 22.09095,         0.00273, 0.00012,     2.00000, 0.36500,  0.36489, 0.50000,    22.09102, 1499,       3, 3, 3 
0.36370, 0.00000,      -1.36884, 0.00000,       87.04131, 73.99999,        0.30286, 0.29470,  0.41692,  0.41082,       0.31249,  0.43068,  0.00000,  10.00000, 21.88856,         -0.00247, 0.00009,     5.99999, 0.37500,  0.37489, 0.50000,    21.88862, 1496,       3, 3, 3 
0.33428, 0.00000,      -1.37800, 0.00000,       87.06674, 73.99999,        0.39048, 0.40488,  0.58607,  0.58660,       0.40231,  0.60524,  0.00000,  10.00000, 22.11186,         0.00008, 0.00006,     -4.00000, 0.39500,  0.39488, 0.50000,    22.11197, 1500,       3, 3, 3 
0.29986, 0.00000,      -1.39211, 0.00000,       87.09714, 73.99999,        0.30922, 0.29954,  0.48828,  0.46125,       0.31889,  0.50441,  0.00000,  10.00000, 21.88173,         0.00093, 0.00005,     2.00000, 0.39500,  0.39488, 0.50000,    21.88180, 1496,       3, 3, 3 
0.26082, 0.00000,      -1.40122, 0.00000,       87.13749, 73.99999,        0.66393, 0.68656,  0.56100,  0.56447,       0.68444,  0.57959,  0.00000,  10.00000, 21.85941,         0.00440, 0.00006,     0.00000, 0.40500,  0.40487, 0.50000,    21.85959, 1496,       3, 3, 3 
0.21171, 0.00000,      -1.41006, 0.00000,       87.16816, 73.99999,        0.75316, 0.77302,  0.48024,  0.46646,       0.77686,  0.49615,  0.00000,  10.00000, 21.88253,         0.00643, 0.00007,     5.99999, 0.37500,  0.37488, 0.50000,    21.88271, 1496,       3, 3, 3 
0.15750, 0.00000,      -1.43371, 0.00000,       87.20891, 73.99999,        0.32926, 0.28897,  0.69515,  0.67733,       0.33900,  0.71823,  0.00000,  10.00000, 21.76699,         0.00898, 0.00013,     0.00000, 0.40500,  0.40487, 0.50000,    21.76711, 1495,       3, 3, 3 
0.12290, 0.00000,      -1.46788, 0.00000,       87.25420, 73.99999,        0.33891, 0.31369,  0.93733,  0.93159,       0.34794,  0.96810,  0.00000,  10.00000, 22.06351,         0.01019, 0.00017,     -2.00000, 0.37500,  0.37488, 0.50000,    22.06373, 1499,       3, 3, 3 
0.08336, 0.00000,      -1.51681, 0.00000,       87.31467, 73.99999,        0.49071, 0.47097,  1.09360,  1.10251,       0.50300,  1.12998,  0.00000,  10.00000, 21.73867,         0.01425, 0.00023,     7.99999, 0.36500,  0.36487, 0.50000,    21.73899, 1494,       3, 3, 3 
0.03899, 0.00000,      -1.56059, 0.00000,       87.37038, 73.99999,        0.73043, 0.74290,  1.13422,  1.14428,       0.74811,  1.17185,  0.00000,  10.00000, 21.83514,         0.01681, 0.00027,     -6.00001, 0.42500,  0.42484, 0.50000,    21.83556, 1496,       3, 3, 3 
-0.00059, 0.00000,      -1.60967, 0.00000,       87.42587, 73.99999,        0.37983, 0.36620,  1.36725,  1.40132,       0.38766,  1.41278,  0.00000,  10.00000, 21.73296,         0.01733, 0.00032,     0.00000, 0.40500,  0.40484, 0.50000,    21.73343, 1494,       3, 3, 3 
-0.03563, 0.00000,      -1.67343, 0.00000,       87.47173, 73.99999,        0.51179, 0.50598,  1.18601,  1.17963,       0.52387,  1.22548,  0.00000,  10.00000, 21.75649,         0.02056, 0.00038,     -2.00000, 0.40500,  0.40483, 0.50000,    21.75686, 1495,       3, 3, 3 
-0.07533, 0.00000,      -1.72250, 0.00000,       87.51740, 73.99999,        0.67258, 0.67903,  1.36958,  1.39296,       0.68633,  1.41533,  0.00000,  10.00000, 21.69313,         0.01997, 0.00043,     0.00000, 0.40500,  0.40482, 0.50000,    21.69366, 1494,       3, 3, 3 
-0.12060, 0.00000,      -1.78593, 0.00000,       87.54378, 73.99999,        0.69488, 0.71624,  1.10798,  1.07231,       0.71232,  1.14504,  0.00000,  10.00000, 21.66578,         0.01790, 0.00047,     0.00000, 0.40500,  0.40480, 0.50000,    21.66615, 1493,       3, 3, 3 
-0.15583, 0.00000,      -1.83992, 0.00000,       87.56967, 73.99999,        0.77120, 0.80399,  1.27332,  1.27206,       0.78837,  1.31588,  0.00000,  10.00000, 21.69402,         0.01777, 0.00048,     0.00000, 0.40500,  0.40479, 0.50000,    21.69452, 1494,       3, 3, 3 
-0.20102, 0.00000,      -1.88358, 0.00000,       87.58102, 73.99999,        0.61366, 0.61255,  1.10576,  1.09804,       0.62896,  1.14264,  0.00000,  10.00000, 21.71713,         0.01664, 0.00048,     -4.00001, 0.42500,  0.42477, 0.50000,    21.71748, 1494,       3, 3, 3 
-0.24136, 0.00000,      -1.93229, 0.00000,       87.59233, 73.99999,        0.87089, 0.91353,  1.04564,  1.02608,       0.89370,  1.08082,  0.00000,  10.00000, 21.57450,         0.01548, 0.00047,     4.00001, 0.40500,  0.40477, 0.50000,    21.57491, 1492,       3, 3, 3 
-0.30651, 0.00000,      -1.96563, 0.00000,       87.58917, 73.99999,        1.01154, 1.02162,  1.08496,  1.07935,       1.03706,  1.12125,  0.00000,  10.00000, 21.72693,         0.01310, 0.00046,     0.00000, 0.40500,  0.40476, 0.50000,    21.72743, 1494,       3, 3, 3 
-0.36665, 0.00000,      -2.00394, 0.00000,       87.59104, 73.99999,        0.76232, 0.75128,  1.13594,  1.13446,       0.78087,  1.17375,  0.00000,  10.00000, 21.78662,         0.00899, 0.00041,     0.00000, 0.40500,  0.40474, 0.50000,    21.78704, 1495,       3, 3, 3 
-0.40715, 0.00000,      -2.05274, 0.00000,       87.59743, 73.99999,        0.63517, 0.64616,  1.25900,  1.26355,       0.64948,  1.30107,  0.00000,  10.00000, 21.66515,         0.00940, 0.00036,     0.00000, 0.42500,  0.42472, 0.50000,    21.66560, 1493,       3, 3, 3 
-0.43233, 0.00000,      -2.08696, 0.00000,       87.60832, 73.99999,        0.56747, 0.57868,  0.99159,  0.97364,       0.58246,  1.02452,  0.00000,  10.00000, 21.82853,         0.00678, 0.00032,     -4.00001, 0.42500,  0.42471, 0.50000,    21.82881, 1496,       3, 3, 3 
-0.46725, 0.00000,      -2.11090, 0.00000,       87.61455, 73.99999,        0.43447, 0.40504,  0.92901,  0.93518,       0.44633,  0.95985,  0.00000,  10.00000, 21.82042,         0.00540, 0.00028,     -4.00001, 0.42500,  0.42470, 0.50000,    21.82065, 1495,       3, 3, 3 
-0.48718, 0.00000,      -2.13039, 0.00000,       87.62517, 73.99999,        0.46583, 0.47794,  0.78987,  0.75776,       0.47939,  0.81624,  0.00000,  10.00000, 21.68642,         0.00507, 0.00025,     0.00000, 0.42500,  0.42469, 0.50000,    21.68660, 1494,       3, 3, 3 
-0.50245, 0.00000,      -2.15500, 0.00000,       87.63069, 73.99999,        0.40975, 0.42482,  0.89826,  0.87919,       0.42121,  0.92827,  0.00000,  10.00000, 21.66407,         0.00788, 0.00024,     0.00000, 0.42500,  0.42468, 0.50000,    21.66428, 1493,       3, 3, 3 
-0.52792, 0.00000,      -2.17909, 0.00000,       87.62176, 73.99999,        0.34086, 0.30828,  1.03931,  1.05542,       0.34977,  1.07399,  0.00000,  10.00000, 21.69187,         0.00527, 0.00022,     0.00000, 0.42500,  0.42467, 0.50000,    21.69213, 1494,       3, 3, 3 
-0.55384, 0.00000,      -2.20311, 0.00000,       87.59789, 73.99999,        0.52609, 0.52992,  1.01698,  1.02100,       0.53986,  1.05086,  0.00000,  10.00000, 21.74326,         0.00229, 0.00018,     10.00000, 0.37500,  0.37471, 0.50000,    21.74355, 1494,       3, 3, 3 
-0.56491, 0.00000,      -2.22229, 0.00000,       87.56874, 73.99999,        0.33263, 0.33071,  1.09226,  1.11144,       0.34088,  1.12837,  0.00000,  10.00000, 21.85946,         0.00577, 0.00016,     2.00000, 0.39500,  0.39468, 0.50000,    21.85976, 1496,       3, 3, 3 
-0.57141, 0.00000,      -2.24639, 0.00000,       87.52963, 73.99999,        0.18963, 0.18672,  0.80345,  0.77735,       0.19508,  0.83018,  0.00000,  10.00000, 21.71767,         0.00483, 0.00015,     0.00000, 0.42500,  0.42465, 0.50000,    21.71782, 1494,       3, 3, 3 
-0.59247, 0.00000,      -2.24531, 0.00000,       87.48072, 73.99999,        0.53719, 0.55289,  0.70927,  0.70312,       0.55311,  0.73278,  0.00000,  10.00000, 21.85990,         0.00122, 0.00013,     -4.00001, 0.42500,  0.42465, 0.50000,    21.86008, 1496,       3, 3, 3 
-0.59924, 0.00000,      -2.25944, 0.00000,       87.42656, 73.99999,        0.19932, 0.19563,  1.03710,  1.05125,       0.20448,  1.07158,  0.00000,  10.00000, 21.75346,         -0.00023, 0.00010,     0.00000, 0.42500,  0.42465, 0.50000,    21.75371, 1495,       3, 3, 3 
-0.59590, 0.00000,      -2.28374, 0.00000,       87.38721, 73.99999,        0.04986, 0.04955,  1.12009,  1.13161,       0.05109,  1.15732,  0.00000,  10.00000, 21.75359,         -0.00144, 0.00007,     6.00001, 0.39500,  0.39466, 0.50000,    21.75388, 1495,       3, 3, 3 
-0.57812, 0.00000,      -2.31319, 0.00000,       87.33765, 73.99999,        -0.10804, -0.11529,  0.98686,  0.98193,       -0.11095,  1.01984,  0.00000,  10.00000, 21.60649,         0.00180, 0.00005,     0.00000, 0.44500,  0.44461, 0.50000,    21.60671, 1492,       3, 3, 3 
-0.56501, 0.00000,      -2.31769, 0.00000,       87.27798, 73.99999,        0.15708, 0.18462,  0.88599,  0.89686,       0.16143,  0.91550,  0.00000,  10.00000, 21.72822,         0.00071, 0.00005,     0.00000, 0.42500,  0.42463, 0.50000,    21.72841, 1494,       3, 3, 3 
-0.57133, 0.00000,      -2.32206, 0.00000,       87.23357, 73.99999,        0.27455, 0.28772,  0.79301,  0.79741,       0.28250,  0.81941,  0.00000,  10.00000, 21.72727,         0.00150, 0.00005,     -4.00000, 0.44500,  0.44461, 0.50000,    21.72743, 1494,       3, 3, 3 
-0.56326, 0.00000,      -2.34142, 0.00000,       87.18414, 73.99999,        0.04211, 0.03963,  1.03222,  1.03377,       0.04321,  1.06660,  0.00000,  10.00000, 21.72576,         0.00075, 0.00005,     0.00000, 0.42500,  0.42462, 0.50000,    21.72599, 1494,       3, 3, 3 
-0.54451, 0.00000,      -2.36141, 0.00000,       87.16409, 73.99999,        0.03405, 0.04818,  0.83486,  0.80960,       0.03506,  0.86260,  0.00000,  10.00000, 21.77231,         -0.00148, 0.00003,     0.00000, 0.42500,  0.42462, 0.50000,    21.77246, 1495,       3, 3, 3 
-0.53568, 0.00000,      -2.37116, 0.00000,       87.13428, 73.99999,        -0.12977, -0.15665,  0.84336,  0.84111,       -0.13345,  0.87137,  0.00000,  10.00000, 21.77661,         -0.00297, 0.00000,     0.00000, 0.42500,  0.42462, 0.50000,    21.77677, 1495,       3, 3, 3 
-0.52169, 0.00000,      -2.38630, 0.00000,       87.11911, 73.99999,        -0.09687, -0.10337,  0.98798,  0.98974,       -0.09944,  1.02073,  0.00000,  10.00000, 21.81812,         -0.00434, -0.00003,     -4.00000, 0.44500,  0.44460, 0.50000,    21.81834, 1495,       3, 3, 3 
-0.49256, 0.00000,      -2.39680, 0.00000,       87.10854, 73.99999,        -0.37972, -0.40139,  0.87840,  0.87743,       -0.39039,  0.90773,  0.00000,  10.00000, 21.67913,         -0.00779, -0.00007,     4.00000, 0.42500,  0.42461, 0.50000,    21.67934, 1493,       3, 3, 3 
-0.44848, 0.00000,      -2.40273, 0.00000,       87.09749, 73.99999,        -0.39861, -0.40076,  0.92043,  0.95091,       -0.40955,  0.95112,  0.00000,  10.00000, 21.69356,         -0.00791, -0.00011,     4.00000, 0.42500,  0.42461, 0.50000,    21.69380, 1494,       3, 3, 3 
-0.41384, 0.00000,      -2.39846, 0.00000,       87.09165, 73.99999,        -0.19639, -0.19359,  0.77602,  0.79155,       -0.20207,  0.80171,  0.00000,  10.00000, 21.84948,         -0.00950, -0.00015,     -4.00000, 0.44500,  0.44460, 0.50000,    21.84963, 1496,       3, 3, 3 
-0.37932, 0.00000,      -2.39446, 0.00000,       87.08556, 73.99999,        -0.33081, -0.31963,  0.71644,  0.71847,       -0.34060,  0.74017,  0.00000,  10.00000, 21.85586,         -0.01171, -0.00019,     0.00000, 0.42500,  0.42462, 0.50000,    21.85599, 1496,       3, 3, 3 
-0.34487, 0.00000,      -2.39027, 0.00000,       87.07466, 73.99999,        -0.33087, -0.33016,  0.77926,  0.80344,       -0.34041,  0.80503,  0.00000,  10.00000, 21.87034,         -0.00921, -0.00022,     0.00000, 0.42500,  0.42462, 0.50000,    21.87051, 1496,       3, 3, 3 
-0.31505, 0.00000,      -2.38095, 0.00000,       87.06892, 73.99999,        -0.24212, -0.23773,  0.72020,  0.74300,       -0.24926,  0.74404,  0.00000,  10.00000, 21.84747,         -0.00986, -0.00023,     0.00000, 0.42500,  0.42463, 0.50000,    21.84761, 1496,       3, 3, 3 
-0.28033, 0.00000,      -2.37688, 0.00000,       87.06791, 73.99999,        -0.25037, -0.23378,  0.70701,  0.69890,       -0.25778,  0.73041,  0.00000,  10.00000, 21.85092,         -0.00934, -0.00024,     0.00000, 0.42500,  0.42463, 0.50000,    21.85104, 1496,       3, 3, 3 
-0.25014, 0.00000,      -2.37784, 0.00000,       87.08687, 73.99999,        -0.43482, -0.45957,  0.76655,  0.77109,       -0.44743,  0.79193,  0.00000,  10.00000, 21.86068,         -0.00964, -0.00025,     -4.00000, 0.44500,  0.44461, 0.50000,    21.86086, 1496,       3, 3, 3 
-0.19517, 0.00000,      -2.38426, 0.00000,       87.11026, 73.99999,        -0.67305, -0.67896,  0.78326,  0.78739,       -0.69248,  0.80924,  0.00000,  10.00000, 21.85757,         -0.01047, -0.00025,     0.00000, 0.42500,  0.42463, 0.50000,    21.85781, 1496,       3, 3, 3 
-0.13472, 0.00000,      -2.37632, 0.00000,       87.14302, 73.99999,        -0.69069, -0.69556,  0.56747,  0.55456,       -0.71214,  0.58639,  0.00000,  10.00000, 21.72728,         -0.00932, -0.00026,     0.00000, 0.44500,  0.44462, 0.50000,    21.72746, 1494,       3, 3, 3 
-0.08891, 0.00000,      -2.35279, 0.00000,       87.16640, 73.99999,        -0.41351, -0.39160,  0.33313,  0.31716,       -0.42687,  0.34417,  0.00000,  10.00000, 21.85435,         -0.00968, -0.00026,     0.00000, 0.42500,  0.42464, 0.50000,    21.85441, 1496,       3, 3, 3 
-0.04760, 0.00000,      -2.31448, 0.00000,       87.19463, 73.99999,        -0.33731, -0.31750,  0.30356,  0.31973,       -0.34826,  0.31362,  0.00000,  10.00000, 21.84106,         -0.00808, -0.00025,     -4.00000, 0.44500,  0.44464, 0.50000,    21.84110, 1496,       3, 3, 3 
-0.00185, 0.00000,      -2.28095, 0.00000,       87.20811, 73.99999,        -0.56738, -0.56136,  0.17041,  0.15154,       -0.58616,  0.17610,  0.00000,  10.00000, 21.69970,         -0.00732, -0.00024,     8.00000, 0.40500,  0.40468, 0.50000,    21.69977, 1494,       3, 3, 3 
0.03917, 0.00000,      -2.24252, 0.00000,       87.22649, 73.99999,        -0.33999, -0.30028,  0.16146,  0.15431,       -0.35122,  0.16684,  0.00000,  10.00000, 21.70114,         -0.00985, -0.00024,     0.00000, 0.44500,  0.44466, 0.50000,    21.70116, 1494,       3, 3, 3 
0.06951, 0.00000,      -2.20361, 0.00000,       87.21552, 73.99999,        -0.26779, -0.25165,  0.24315,  0.24345,       -0.27654,  0.25119,  0.00000,  10.00000, 21.88442,         -0.01176, -0.00026,     4.00001, 0.40500,  0.40470, 0.50000,    21.88445, 1496,       3, 3, 3 
0.09531, 0.00000,      -2.16968, 0.00000,       87.22452, 73.99999,        -0.34848, -0.34581,  0.28296,  0.29081,       -0.35980,  0.29231,  0.00000,  10.00000, 21.89006,         -0.01361, -0.00029,     0.00000, 0.42500,  0.42469, 0.50000,    21.89011, 1496,       3, 3, 3 
0.13074, 0.00000,      -2.13592, 0.00000,       87.22337, 73.99999,        -0.43348, -0.42835,  0.13097,  0.12236,       -0.44774,  0.13530,  0.00000,  10.00000, 21.89253,         -0.01211, -0.00031,     0.00000, 0.42500,  0.42470, 0.50000,    21.89258, 1497,       3, 3, 3 
0.17670, 0.00000,      -2.09248, 0.00000,       87.23689, 73.99999,        -0.57381, -0.55763,  0.19438,  0.19567,       -0.59262,  0.20081,  0.00000,  10.00000, 21.88093,         -0.01163, -0.00031,     -4.00000, 0.44500,  0.44470, 0.50000,    21.88101, 1496,       3, 3, 3 
0.20771, 0.00000,      -2.05362, 0.00000,       87.25085, 73.99999,        -0.38481, -0.37940,  0.22217,  0.24139,       -0.39747,  0.22957,  0.00000,  10.00000, 21.74010,         -0.01253, -0.00032,     0.00000, 0.44500,  0.44471, 0.50000,    21.74014, 1494,       3, 3, 3 
0.23358, 0.00000,      -2.01982, 0.00000,       87.26472, 73.99999,        -0.45280, -0.45901,  0.12176,  0.11629,       -0.46779,  0.12581,  0.00000,  10.00000, 21.78259,         -0.01731, -0.00035,     4.00000, 0.42500,  0.42473, 0.50000,    21.78264, 1495,       3, 3, 3 
0.27453, 0.00000,      -1.98133, 0.00000,       87.28329, 73.99999,        -0.53946, -0.54351,  0.22979,  0.23429,       -0.55716,  0.23743,  0.00000,  10.00000, 21.78090,         -0.01593, -0.00038,     0.00000, 0.44500,  0.44473, 0.50000,    21.78098, 1495,       3, 3, 3 
0.31010, 0.00000,      -1.95739, 0.00000,       87.29727, 73.99999,        -0.65962, -0.66921,  0.13036,  0.11210,       -0.68144,  0.13470,  0.00000,  10.00000, 21.77299,         -0.01291, -0.00039,     0.00000, 0.44500,  0.44473, 0.50000,    21.77309, 1495,       3, 3, 3 
0.34106, 0.00000,      -1.90857, 0.00000,       87.30137, 73.99999,        -0.21947, -0.18914,  -0.16067,  -0.19059,       -0.22667,  -0.16597,  0.00000,  10.00000, 21.92835,         -0.01888, -0.00041,     0.00000, 0.42500,  0.42476, 0.50000,    21.92837, 1497,       3, 3, 3 
0.35693, 0.00000,      -1.86443, 0.00000,       87.30080, 73.99999,        -0.27532, -0.26569,  0.00974,  -0.01651,       -0.28441,  0.01006,  0.00000,  10.00000, 21.84578,         -0.01986, -0.00045,     0.00000, 0.44500,  0.44476, 0.50000,    21.84579, 1496,       3, 3, 3 
0.37740, 0.00000,      -1.83523, 0.00000,       87.30019, 73.99999,        -0.27534, -0.27182,  0.08168,  0.06111,       -0.28438,  0.08438,  0.00000,  10.00000, 21.97574,         -0.02044, -0.00049,     -4.00000, 0.44500,  0.44476, 0.50000,    21.97576, 1498,       3, 3, 3 
0.39335, 0.00000,      -1.80116, 0.00000,       87.31440, 73.99999,        -0.30357, -0.29107,  0.13442,  0.13705,       -0.31360,  0.13888,  0.00000,  10.00000, 21.80759,         -0.01640, -0.00049,     -2.00000, 0.45500,  0.45476, 0.50000,    21.80761, 1495,       3, 3, 3 
0.38497, 0.00000,      -1.75146, 0.00000,       87.32935, 73.99999,        0.16860, 0.18687,  0.08123,  0.10745,       0.17419,  0.08393,  0.00000,  10.00000, 21.77894,         -0.01694, -0.00048,     -2.00000, 0.45500,  0.45478, 0.50000,    21.77895, 1495,       3, 3, 3 
0.37679, 0.00000,      -1.70181, 0.00000,       87.35415, 73.99999,        0.03478, 0.04529,  -0.18262,  -0.19514,       0.03592,  -0.18869,  0.00000,  10.00000, 21.77027,         -0.01535, -0.00047,     0.00000, 0.44500,  0.44479, 0.50000,    21.77028, 1495,       3, 3, 3 
