-0.61591, 0.00000,      -0.49138, 0.00000,       118.85583, 73.99999,        -0.05542, -0.07280,  0.54782,  0.55081,       -0.05542,  0.54782,  0.00000,  10.00000, 21.99894,         -0.02583, -0.00079,     -2.00000, 0.26000,  0.25998, 0.30000,    21.99901, 1498,       3, 3, 3 
-0.60498, 0.00000,      -0.51398, 0.00000,       118.84997, 73.99999,        0.11356, 0.11022,  0.41767,  0.41390,       0.11356,  0.41767,  0.00000,  10.00000, 21.95139,         -0.02198, -0.00076,     6.00000, 0.30000,  0.29997, 0.30000,    21.95143, 1497,       3, 3, 3 
-0.60622, 0.00000,      -0.52949, 0.00000,       118.84060, 73.99999,        0.10416, 0.09645,  0.41239,  0.41765,       0.10416,  0.41239,  0.00000,  10.00000, 21.89179,         -0.01768, -0.00070,     2.00000, 0.28000,  0.27997, 0.30000,    21.89183, 1497,       3, 3, 3 
-0.58925, 0.00000,      -0.55577, 0.00000,       118.84075, 73.99999,        0.13402, 0.15986,  0.56247,  0.58245,       0.13402,  0.56247,  0.00000,  10.00000, 21.74493,         -0.01393, -0.00064,     0.00000, 0.28000,  0.27997, 0.30000,    21.74501, 1494,       3, 3, 3 
-0.57844, 0.00000,      -0.57840, 0.00000,       118.83132, 73.99999,        0.07249, 0.08572,  0.56077,  0.57521,       0.07249,  0.56077,  0.00000,  10.00000, 21.67754,         -0.01204, -0.00056,     -4.00000, 0.26000,  0.25997, 0.30000,    21.67762, 1493,       3, 3, 3 
-0.57123, 0.00000,      -0.60693, 0.00000,       118.81599, 73.99999,        0.01374, 0.01295,  0.49201,  0.48532,       0.01374,  0.49201,  0.00000,  10.00000, 21.76506,         -0.00694, -0.00048,     2.00000, 0.28000,  0.27997, 0.30000,    21.76511, 1495,       3, 3, 3 
-0.56293, 0.00000,      -0.61986, 0.00000,       118.80045, 73.99999,        0.14472, 0.15372,  0.36151,  0.35889,       0.14472,  0.36151,  0.00000,  10.00000, 21.59708,         -0.01006, -0.00041,     -4.00000, 0.26000,  0.25997, 0.30000,    21.59711, 1492,       3, 3, 3 
-0.55555, 0.00000,      -0.64861, 0.00000,       118.80071, 73.99999,        -0.10871, -0.13363,  0.58627,  0.58394,       -0.10871,  0.58627,  0.00000,  10.00000, 21.58271,         -0.00257, -0.00035,     -2.00000, 0.27000,  0.26997, 0.30000,    21.58279, 1492,       3, 3, 3 
-0.54476, 0.00000,      -0.67124, 0.00000,       118.79128, 73.99999,        -0.01201, -0.02256,  0.49600,  0.50298,       -0.01201,  0.49600,  0.00000,  10.00000, 21.69162,         -0.00075, -0.00028,     2.00000, 0.28000,  0.27997, 0.30000,    21.69168, 1494,       3, 3, 3 
-0.52780, 0.00000,      -0.69753, 0.00000,       118.79137, 73.99999,        0.03856, 0.04277,  0.58943,  0.59722,       0.03856,  0.58943,  0.00000,  10.00000, 21.47838,         -0.00041, -0.00020,     0.00000, 0.28000,  0.27997, 0.30000,    21.47846, 1491,       3, 3, 3 
-0.52628, 0.00000,      -0.72280, 0.00000,       118.80125, 73.99999,        0.07412, 0.07186,  0.54236,  0.53439,       0.07412,  0.54236,  0.00000,  10.00000, 21.47261,         0.00164, -0.00014,     0.00000, 0.28000,  0.27997, 0.30000,    21.47268, 1491,       3, 3, 3 
-0.49598, 0.00000,      -0.74079, 0.00000,       118.81667, 73.99999,        0.04767, 0.09977,  0.40206,  0.39559,       0.04767,  0.40206,  0.00000,  10.00000, 21.58769,         0.00253, -0.00008,     2.00000, 0.28000,  0.27997, 0.30000,    21.58772, 1492,       3, 3, 3 
-0.48840, 0.00000,      -0.76974, 0.00000,       118.83250, 73.99999,        -0.05128, -0.06800,  0.67528,  0.69039,       -0.05128,  0.67528,  0.00000,  10.00000, 21.56398,         0.00389, -0.00003,     2.00000, 0.28000,  0.27996, 0.30000,    21.56409, 1492,       3, 3, 3 
-0.47729, 0.00000,      -0.79253, 0.00000,       118.84220, 73.99999,        0.13011, 0.14236,  0.59986,  0.61084,       0.13011,  0.59986,  0.00000,  10.00000, 21.57921,         0.00611, 0.00001,     2.00000, 0.28000,  0.27996, 0.30000,    21.57930, 1492,       3, 3, 3 
-0.47482, 0.00000,      -0.80211, 0.00000,       118.84228, 73.99999,        0.10103, 0.10655,  0.45560,  0.46800,       0.10103,  0.45560,  0.00000,  10.00000, 21.37792,         0.00751, 0.00006,     0.00000, 0.28000,  0.27996, 0.30000,    21.37797, 1489,       3, 3, 3 
-0.47340, 0.00000,      -0.82742, 0.00000,       118.84858, 73.99999,        0.17496, 0.18473,  0.67613,  0.70575,       0.17496,  0.67613,  0.00000,  10.00000, 21.37720,         0.00960, 0.00011,     -4.00000, 0.26000,  0.25996, 0.30000,    21.37732, 1489,       3, 3, 3 
-0.47203, 0.00000,      -0.85260, 0.00000,       118.84886, 73.99999,        0.30487, 0.32677,  0.44784,  0.43012,       0.30487,  0.44784,  0.00000,  10.00000, 21.36816,         0.00959, 0.00015,     0.00000, 0.28000,  0.27996, 0.30000,    21.36823, 1489,       3, 3, 3 
-0.48625, 0.00000,      -0.87669, 0.00000,       118.84934, 73.99999,        0.45596, 0.48865,  0.48665,  0.47972,       0.45596,  0.48665,  0.00000,  10.00000, 21.44935,         0.01000, 0.00019,     2.00000, 0.28000,  0.27996, 0.30000,    21.44946, 1490,       3, 3, 3 
-0.50043, 0.00000,      -0.90091, 0.00000,       118.85586, 73.99999,        0.25672, 0.25197,  0.68947,  0.70113,       0.25672,  0.68947,  0.00000,  10.00000, 21.48724,         0.01076, 0.00021,     6.00000, 0.30000,  0.29995, 0.30000,    21.48736, 1491,       3, 3, 3 
-0.51097, 0.00000,      -0.91893, 0.00000,       118.85979, 73.99999,        0.21275, 0.19836,  0.53470,  0.54744,       0.21275,  0.53470,  0.00000,  10.00000, 21.32950,         0.01050, 0.00024,     0.00000, 0.28000,  0.27995, 0.30000,    21.32957, 1488,       3, 3, 3 
-0.51562, 0.00000,      -0.94056, 0.00000,       118.86012, 73.99999,        0.16528, 0.15576,  0.42508,  0.39989,       0.16528,  0.42508,  0.00000,  10.00000, 21.31343,         0.01395, 0.00027,     0.00000, 0.28000,  0.27995, 0.30000,    21.31347, 1488,       3, 3, 3 
-0.50461, 0.00000,      -0.96340, 0.00000,       118.86626, 73.99999,        -0.02210, -0.02181,  0.75711,  0.77655,       -0.02210,  0.75711,  0.00000,  10.00000, 21.32336,         0.01162, 0.00029,     -2.00000, 0.27000,  0.26995, 0.30000,    21.32349, 1488,       3, 3, 3 
-0.49950, 0.00000,      -0.98263, 0.00000,       118.87598, 73.99999,        0.13675, 0.13574,  0.34066,  0.31174,       0.13675,  0.34066,  0.00000,  10.00000, 21.30494,         0.01308, 0.00030,     -2.00000, 0.27000,  0.26995, 0.30000,    21.30496, 1488,       3, 3, 3 
-0.49675, 0.00000,      -0.99254, 0.00000,       118.89769, 73.99999,        0.21921, 0.24705,  0.46872,  0.48326,       0.21921,  0.46872,  0.00000,  10.00000, 21.29819,         0.01620, 0.00033,     4.00000, 0.30000,  0.29994, 0.30000,    21.29826, 1488,       3, 3, 3 
-0.49387, 0.00000,      -1.00240, 0.00000,       118.92294, 73.99999,        0.08774, 0.07721,  0.44882,  0.45785,       0.08774,  0.44882,  0.00000,  10.00000, 21.28583,         0.01461, 0.00035,     0.00000, 0.28000,  0.27995, 0.30000,    21.28588, 1488,       3, 3, 3 
-0.48720, 0.00000,      -1.00643, 0.00000,       118.96368, 73.99999,        0.06455, 0.07312,  0.29746,  0.28818,       0.06455,  0.29746,  0.00000,  10.00000, 21.23265,         0.01358, 0.00038,     -2.00000, 0.27000,  0.26995, 0.30000,    21.23267, 1487,       3, 3, 3 
-0.48058, 0.00000,      -1.01033, 0.00000,       118.99839, 73.99999,        0.19902, 0.21462,  0.34119,  0.33268,       0.19902,  0.34119,  0.00000,  10.00000, 21.26688,         0.01356, 0.00038,     4.00000, 0.30000,  0.29994, 0.30000,    21.26691, 1488,       3, 3, 3 
-0.48591, 0.00000,      -1.00739, 0.00000,       119.04524, 73.99999,        0.30715, 0.31747,  0.19568,  0.18759,       0.30715,  0.19568,  0.00000,  10.00000, 21.29120,         0.01487, 0.00039,     0.00000, 0.28000,  0.27995, 0.30000,    21.29123, 1488,       3, 3, 3 
-0.50081, 0.00000,      -1.00693, 0.00000,       119.09229, 73.99999,        0.19431, 0.16753,  0.33078,  0.34374,       0.19431,  0.33078,  0.00000,  10.00000, 21.24000,         0.01798, 0.00041,     4.00000, 0.30000,  0.29994, 0.30000,    21.24003, 1487,       3, 3, 3 
-0.50845, 0.00000,      -0.99450, 0.00000,       119.14865, 73.99999,        0.08844, 0.05527,  0.11227,  0.11089,       0.08844,  0.11227,  0.00000,  10.00000, 21.25661,         0.01735, 0.00043,     0.00000, 0.28000,  0.27995, 0.30000,    21.25661, 1487,       3, 3, 3 
-0.50640, 0.00000,      -0.97953, 0.00000,       119.20839, 73.99999,        0.11962, 0.10979,  0.07120,  0.06408,       0.11962,  0.07120,  0.00000,  10.00000, 21.25271,         0.01605, 0.00044,     -2.00000, 0.27000,  0.26995, 0.30000,    21.25271, 1487,       3, 3, 3 
-0.49220, 0.00000,      -0.97189, 0.00000,       119.28008, 73.99999,        0.05082, 0.06007,  0.10678,  0.10456,       0.05082,  0.10678,  0.00000,  10.00000, 21.39391,         0.01533, 0.00044,     2.00000, 0.28000,  0.27995, 0.30000,    21.39391, 1489,       3, 3, 3 
-0.48075, 0.00000,      -0.95445, 0.00000,       119.33609, 73.99999,        0.10208, 0.11409,  0.23045,  0.25476,       0.10208,  0.23045,  0.00000,  10.00000, 21.26732,         0.01654, 0.00044,     0.00000, 0.28000,  0.27995, 0.30000,    21.26733, 1488,       3, 3, 3 
-0.46936, 0.00000,      -0.93688, 0.00000,       119.38607, 73.99999,        0.16356, 0.19483,  -0.01972,  -0.02153,       0.16356,  -0.01972,  0.00000,  10.00000, 21.24063,         0.01726, 0.00045,     0.00000, 0.28000,  0.27995, 0.30000,    21.24064, 1487,       3, 3, 3 
-0.48249, 0.00000,      -0.90505, 0.00000,       119.41712, 73.99999,        0.28143, 0.27512,  -0.17550,  -0.17516,       0.28143,  -0.17550,  0.00000,  10.00000, 21.29190,         0.01654, 0.00044,     0.00000, 0.28000,  0.27996, 0.30000,    21.29193, 1488,       3, 3, 3 
-0.49321, 0.00000,      -0.88254, 0.00000,       119.43615, 73.99999,        0.14043, 0.10813,  0.00801,  0.00593,       0.14043,  0.00801,  0.00000,  10.00000, 21.25861,         0.01349, 0.00044,     0.00000, 0.28000,  0.27996, 0.30000,    21.25861, 1487,       3, 3, 3 
-0.48590, 0.00000,      -0.87078, 0.00000,       119.45754, 73.99999,        0.04179, 0.04449,  0.10609,  0.10316,       0.04179,  0.10609,  0.00000,  10.00000, 21.27808,         0.01389, 0.00043,     0.00000, 0.28000,  0.27996, 0.30000,    21.27809, 1488,       3, 3, 3 
-0.47868, 0.00000,      -0.85877, 0.00000,       119.46686, 73.99999,        0.08273, 0.08565,  -0.00324,  -0.01487,       0.08273,  -0.00324,  0.00000,  10.00000, 21.29326,         0.01472, 0.00042,     0.00000, 0.28000,  0.27996, 0.30000,    21.29326, 1488,       3, 3, 3 
-0.47046, 0.00000,      -0.83116, 0.00000,       119.47600, 73.99999,        0.05661, 0.05484,  -0.08649,  -0.09542,       0.05661,  -0.08649,  0.00000,  10.00000, 21.38765,         0.01632, 0.00042,     2.00000, 0.28000,  0.27996, 0.30000,    21.38765, 1489,       3, 3, 3 
-0.47193, 0.00000,      -0.80610, 0.00000,       119.48177, 73.99999,        0.05212, 0.02894,  -0.22442,  -0.24560,       0.05212,  -0.22442,  0.00000,  10.00000, 21.38984,         0.01544, 0.00043,     2.00000, 0.28000,  0.27996, 0.30000,    21.38986, 1489,       3, 3, 3 
-0.46976, 0.00000,      -0.77496, 0.00000,       119.49093, 73.99999,        -0.20931, -0.27013,  -0.13109,  -0.12779,       -0.20931,  -0.13109,  0.00000,  10.00000, 21.24890,         0.01507, 0.00043,     0.00000, 0.28000,  0.27996, 0.30000,    21.24892, 1487,       3, 3, 3 
-0.47127, 0.00000,      -0.74979, 0.00000,       119.49065, 73.99999,        0.28107, 0.29833,  -0.04783,  -0.04855,       0.28107,  -0.04783,  0.00000,  10.00000, 21.27682,         0.01722, 0.00043,     0.00000, 0.28000,  0.27997, 0.30000,    21.27685, 1488,       3, 3, 3 
-0.47279, 0.00000,      -0.72461, 0.00000,       119.49039, 73.99999,        0.20018, 0.21227,  -0.08137,  -0.07178,       0.20018,  -0.08137,  0.00000,  10.00000, 21.23932,         0.01743, 0.00045,     0.00000, 0.28000,  0.27997, 0.30000,    21.23933, 1487,       3, 3, 3 
-0.46846, 0.00000,      -0.70277, 0.00000,       119.47446, 73.99999,        0.02292, 0.02487,  -0.19818,  -0.21899,       0.02292,  -0.19818,  0.00000,  10.00000, 21.35554,         0.01890, 0.00046,     6.00000, 0.30000,  0.29997, 0.30000,    21.35555, 1489,       3, 3, 3 
-0.46074, 0.00000,      -0.67480, 0.00000,       119.44885, 73.99999,        0.19398, 0.20868,  -0.15910,  -0.17062,       0.19398,  -0.15910,  0.00000,  10.00000, 21.21451,         0.01899, 0.00048,     0.00000, 0.28000,  0.27997, 0.30000,    21.21453, 1487,       3, 3, 3 
-0.44949, 0.00000,      -0.64080, 0.00000,       119.42315, 73.99999,        -0.01445, -0.00927,  -0.30172,  -0.31154,       -0.01445,  -0.30172,  0.00000,  10.00000, 21.18698,         0.02020, 0.00051,     4.00000, 0.30000,  0.29997, 0.30000,    21.18700, 1486,       3, 3, 3 
-0.45150, 0.00000,      -0.61516, 0.00000,       119.38210, 73.99999,        0.15655, 0.16355,  -0.06672,  -0.07365,       0.15655,  -0.06672,  0.00000,  10.00000, 21.17891,         0.02315, 0.00053,     0.00000, 0.28000,  0.27998, 0.30000,    21.17891, 1486,       3, 3, 3 
-0.44248, 0.00000,      -0.61207, 0.00000,       119.33512, 73.99999,        -0.04424, -0.04014,  0.14054,  0.14033,       -0.04424,  0.14054,  0.00000,  10.00000, 21.18658,         0.02284, 0.00056,     0.00000, 0.28000,  0.27998, 0.30000,    21.18659, 1486,       3, 3, 3 
-0.42264, 0.00000,      -0.59118, 0.00000,       119.30945, 73.99999,        -0.12983, -0.13224,  -0.20436,  -0.21106,       -0.12983,  -0.20436,  0.00000,  10.00000, 21.13713,         0.02416, 0.00059,     0.00000, 0.28000,  0.27998, 0.30000,    21.13714, 1486,       3, 3, 3 
-0.39558, 0.00000,      -0.55831, 0.00000,       119.29317, 73.99999,        -0.13160, -0.11379,  -0.25199,  -0.26333,       -0.13160,  -0.25199,  0.00000,  10.00000, 21.39253,         0.02597, 0.00062,     4.00000, 0.28000,  0.27998, 0.30000,    21.39255, 1489,       3, 3, 3 
-0.37442, 0.00000,      -0.52198, 0.00000,       119.28648, 73.99999,        -0.08658, -0.07611,  -0.47248,  -0.48950,       -0.08658,  -0.47248,  0.00000,  10.00000, 21.08721,         0.02801, 0.00066,     0.00000, 0.28000,  0.27998, 0.30000,    21.08727, 1485,       3, 3, 3 
-0.36545, 0.00000,      -0.47852, 0.00000,       119.27030, 73.99999,        -0.09823, -0.10631,  -0.35422,  -0.36014,       -0.09823,  -0.35422,  0.00000,  10.00000, 21.07805,         0.03084, 0.00071,     0.00000, 0.28000,  0.27998, 0.30000,    21.07808, 1485,       3, 3, 3 
-0.35163, 0.00000,      -0.45402, 0.00000,       119.23866, 73.99999,        0.07358, 0.08942,  -0.14794,  -0.15112,       0.07358,  -0.14794,  0.00000,  10.00000, 21.02005,         0.03455, 0.00076,     -2.00000, 0.27000,  0.26999, 0.30000,    21.02005, 1484,       3, 3, 3 
-0.33111, 0.00000,      -0.41724, 0.00000,       119.17813, 73.99999,        -0.17860, -0.16214,  -0.41837,  -0.43473,       -0.17860,  -0.41837,  0.00000,  10.00000, 21.13367,         0.03373, 0.00082,     2.00000, 0.28000,  0.27999, 0.30000,    21.13372, 1486,       3, 3, 3 
-0.31650, 0.00000,      -0.37681, 0.00000,       119.11514, 73.99999,        -0.22858, -0.24853,  -0.39741,  -0.39134,       -0.22858,  -0.39741,  0.00000,  10.00000, 20.97331,         0.03584, 0.00087,     -2.00000, 0.27000,  0.26999, 0.30000,    20.97336, 1483,       3, 3, 3 
-0.29949, 0.00000,      -0.34591, 0.00000,       119.04265, 73.99999,        -0.02448, -0.01212,  -0.32838,  -0.34077,       -0.02448,  -0.32838,  0.00000,  10.00000, 20.73983,         0.03645, 0.00090,     -6.00000, 0.27000,  0.26999, 0.30000,    20.73986, 1480,       3, 3, 3 
-0.28241, 0.00000,      -0.31512, 0.00000,       118.97620, 73.99999,        -0.19400, -0.18966,  -0.36119,  -0.37855,       -0.19400,  -0.36119,  0.00000,  10.00000, 21.11027,         0.03028, 0.00092,     0.00000, 0.27000,  0.26999, 0.30000,    21.11031, 1485,       3, 3, 3 
-0.26164, 0.00000,      -0.27839, 0.00000,       118.91926, 73.99999,        -0.07581, -0.06573,  -0.53692,  -0.56394,       -0.07581,  -0.53692,  0.00000,  10.00000, 21.22598,         0.02446, 0.00087,     0.00000, 0.27000,  0.26999, 0.30000,    21.22605, 1487,       3, 3, 3 
-0.24660, 0.00000,      -0.23837, 0.00000,       118.88752, 73.99999,        -0.18259, -0.18536,  -0.53706,  -0.55934,       -0.18259,  -0.53706,  0.00000,  10.00000, 21.18558,         0.01859, 0.00079,     0.00000, 0.28000,  0.27999, 0.30000,    21.18566, 1486,       3, 3, 3 
-0.24702, 0.00000,      -0.19742, 0.00000,       118.87151, 73.99999,        0.10108, 0.10305,  -0.30829,  -0.28830,       0.10108,  -0.30829,  0.00000,  10.00000, 21.30993,         0.01938, 0.00073,     6.00000, 0.30000,  0.30000, 0.30000,    21.30995, 1488,       3, 3, 3 
-0.23893, 0.00000,      -0.16970, 0.00000,       118.86160, 73.99999,        -0.05759, -0.05811,  -0.29588,  -0.29481,       -0.05759,  -0.29588,  0.00000,  10.00000, 21.48097,         0.01823, 0.00067,     2.00000, 0.27000,  0.27000, 0.30000,    21.48099, 1491,       3, 3, 3 
-0.23330, 0.00000,      -0.13231, 0.00000,       118.84560, 73.99999,        -0.11520, -0.13142,  -0.24057,  -0.20539,       -0.11520,  -0.24057,  0.00000,  10.00000, 21.21444,         0.01754, 0.00063,     0.00000, 0.28000,  0.28000, 0.30000,    21.21445, 1487,       3, 3, 3 
-0.19992, 0.00000,      -0.10329, 0.00000,       118.84504, 73.99999,        -0.37172, -0.37241,  -0.27623,  -0.27192,       -0.37172,  -0.27623,  0.00000,  10.00000, 21.38929,         0.01707, 0.00058,     0.00000, 0.27000,  0.27000, 0.30000,    21.38934, 1489,       3, 3, 3 
-0.17979, 0.00000,      -0.08253, 0.00000,       118.82307, 73.99999,        0.10017, 0.14019,  -0.50384,  -0.53648,       0.10017,  -0.50384,  0.00000,  10.00000, 21.51278,         0.01656, 0.00055,     4.00000, 0.28000,  0.28000, 0.30000,    21.51285, 1491,       3, 3, 3 
-0.18616, 0.00000,      -0.03820, 0.00000,       118.81915, 73.99999,        0.19057, 0.19932,  -0.61410,  -0.63400,       0.19057,  -0.61410,  0.00000,  10.00000, 21.03279,         0.01001, 0.00050,     -6.00000, 0.27000,  0.27000, 0.30000,    21.03289, 1484,       3, 3, 3 
-0.18745, 0.00000,      -0.01300, 0.00000,       118.82250, 73.99999,        -0.09198, -0.11448,  -0.25909,  -0.25532,       -0.09198,  -0.25909,  0.00000,  10.00000, 21.59945,         0.01046, 0.00044,     4.00000, 0.28000,  0.28000, 0.30000,    21.59946, 1492,       3, 3, 3 
-0.19728, 0.00000,      0.02516, 0.00000,       118.83426, 73.99999,        0.25844, 0.26134,  -0.51669,  -0.52529,       0.25844,  -0.51669,  0.00000,  10.00000, 21.45566,         0.01004, 0.00040,     -2.00000, 0.26000,  0.26000, 0.30000,    21.45574, 1490,       3, 3, 3 
-0.21299, 0.00000,      0.06689, 0.00000,       118.85313, 73.99999,        0.28102, 0.28019,  -0.41474,  -0.38338,       0.28102,  -0.41474,  0.00000,  10.00000, 21.32598,         0.01313, 0.00038,     -2.00000, 0.27000,  0.27000, 0.30000,    21.32603, 1488,       3, 3, 3 
-0.23828, 0.00000,      0.10607, 0.00000,       118.87808, 73.99999,        0.38733, 0.38876,  -0.47810,  -0.46531,       0.38733,  -0.47810,  0.00000,  10.00000, 21.44749,         0.01136, 0.00037,     2.00000, 0.28000,  0.28000, 0.30000,    21.44757, 1490,       3, 3, 3 
-0.25162, 0.00000,      0.13812, 0.00000,       118.89949, 73.99999,        0.14415, 0.13397,  -0.26485,  -0.23205,       0.14415,  -0.26485,  0.00000,  10.00000, 21.46867,         0.01258, 0.00035,     0.00000, 0.27000,  0.27000, 0.30000,    21.46869, 1490,       3, 3, 3 
-0.24683, 0.00000,      0.15951, 0.00000,       118.92442, 73.99999,        0.07205, 0.07381,  -0.50525,  -0.52116,       0.07205,  -0.50525,  0.00000,  10.00000, 21.01537,         0.01340, 0.00036,     -8.00000, 0.26000,  0.26000, 0.30000,    21.01543, 1484,       3, 3, 3 
-0.23146, 0.00000,      0.19906, 0.00000,       118.93955, 73.99999,        -0.13003, -0.11939,  -0.51406,  -0.50686,       -0.13003,  -0.51406,  0.00000,  10.00000, 21.41486,         0.01481, 0.00037,     2.00000, 0.28000,  0.28000, 0.30000,    21.41492, 1490,       3, 3, 3 
-0.23271, 0.00000,      0.22401, 0.00000,       118.96452, 73.99999,        0.22026, 0.22805,  -0.46637,  -0.48280,       0.22026,  -0.46637,  0.00000,  10.00000, 21.39616,         0.01737, 0.00039,     0.00000, 0.27000,  0.27000, 0.30000,    21.39622, 1489,       3, 3, 3 
-0.24857, 0.00000,      0.26572, 0.00000,       118.97978, 73.99999,        0.35926, 0.37802,  -0.68924,  -0.71303,       0.35926,  -0.68924,  0.00000,  10.00000, 21.52825,         0.01635, 0.00041,     4.00000, 0.28000,  0.27999, 0.30000,    21.52839, 1491,       3, 3, 3 
-0.26899, 0.00000,      0.28570, 0.00000,       119.00487, 73.99999,        0.09327, 0.05581,  -0.36291,  -0.37223,       0.09327,  -0.36291,  0.00000,  10.00000, 21.50086,         0.01770, 0.00043,     2.00000, 0.27000,  0.26999, 0.30000,    21.50089, 1491,       3, 3, 3 
-0.26420, 0.00000,      0.30693, 0.00000,       119.04543, 73.99999,        0.03270, 0.03603,  -0.41708,  -0.42310,       0.03270,  -0.41708,  0.00000,  10.00000, 21.40327,         0.01623, 0.00043,     2.00000, 0.28000,  0.27999, 0.30000,    21.40331, 1490,       3, 3, 3 
-0.26047, 0.00000,      0.31256, 0.00000,       119.08613, 73.99999,        0.17740, 0.19183,  -0.17713,  -0.19244,       0.17740,  -0.17713,  0.00000,  10.00000, 21.23532,         0.01866, 0.00045,     -6.00000, 0.25000,  0.24999, 0.30000,    21.23534, 1487,       3, 3, 3 
-0.26882, 0.00000,      0.32520, 0.00000,       119.13285, 73.99999,        0.18005, 0.18141,  -0.34029,  -0.34232,       0.18005,  -0.34029,  0.00000,  10.00000, 21.51821,         0.01629, 0.00045,     4.00000, 0.28000,  0.27999, 0.30000,    21.51825, 1491,       3, 3, 3 
-0.27108, 0.00000,      0.33429, 0.00000,       119.18314, 73.99999,        -0.12000, -0.14652,  -0.22673,  -0.24232,       -0.12000,  -0.22673,  0.00000,  10.00000, 21.36753,         0.01546, 0.00046,     6.00000, 0.30000,  0.29999, 0.30000,    21.36755, 1489,       3, 3, 3 
-0.26024, 0.00000,      0.35183, 0.00000,       119.23929, 73.99999,        0.18604, 0.20598,  -0.35296,  -0.35081,       0.18604,  -0.35296,  0.00000,  10.00000, 21.66268,         0.01480, 0.00045,     2.00000, 0.26000,  0.25999, 0.30000,    21.66272, 1493,       3, 3, 3 
-0.27807, 0.00000,      0.36179, 0.00000,       119.30523, 73.99999,        0.45667, 0.48440,  -0.40734,  -0.42353,       0.45667,  -0.40734,  0.00000,  10.00000, 21.49535,         0.01754, 0.00045,     -2.00000, 0.25000,  0.24999, 0.30000,    21.49544, 1491,       3, 3, 3 
-0.29854, 0.00000,      0.38147, 0.00000,       119.35192, 73.99999,        0.26852, 0.26288,  -0.36517,  -0.37256,       0.26852,  -0.36517,  0.00000,  10.00000, 21.22051,         0.01885, 0.00047,     -4.00000, 0.26000,  0.25999, 0.30000,    21.22056, 1487,       3, 3, 3 
-0.30084, 0.00000,      0.39054, 0.00000,       119.40219, 73.99999,        0.20071, 0.21796,  -0.32369,  -0.34504,       0.20071,  -0.32369,  0.00000,  10.00000, 21.46164,         0.01907, 0.00049,     -2.00000, 0.25000,  0.24999, 0.30000,    21.46167, 1490,       3, 3, 3 
-0.29973, 0.00000,      0.40582, 0.00000,       119.43326, 73.99999,        0.03676, 0.03239,  -0.43184,  -0.46709,       0.03676,  -0.43184,  0.00000,  10.00000, 21.74868,         0.01897, 0.00050,     6.00000, 0.27000,  0.26999, 0.30000,    21.74873, 1494,       3, 3, 3 
-0.30209, 0.00000,      0.41505, 0.00000,       119.46790, 73.99999,        0.09702, 0.09134,  -0.21740,  -0.22425,       0.09702,  -0.21740,  0.00000,  10.00000, 21.46835,         0.01797, 0.00051,     -2.00000, 0.25000,  0.24999, 0.30000,    21.46836, 1490,       3, 3, 3 
-0.30206, 0.00000,      0.41481, 0.00000,       119.48955, 73.99999,        0.04358, 0.03400,  -0.11388,  -0.09731,       0.04358,  -0.11388,  0.00000,  10.00000, 21.34936,         0.02034, 0.00052,     -2.00000, 0.26000,  0.25999, 0.30000,    21.34936, 1489,       3, 3, 3 
-0.29842, 0.00000,      0.42067, 0.00000,       119.50862, 73.99999,        -0.00210, -0.01043,  -0.25416,  -0.26870,       -0.00210,  -0.25416,  0.00000,  10.00000, 21.47797,         0.01767, 0.00052,     2.00000, 0.27000,  0.26999, 0.30000,    21.47799, 1491,       3, 3, 3 
-0.28782, 0.00000,      0.43864, 0.00000,       119.52400, 73.99999,        -0.02563, -0.02864,  -0.48469,  -0.50426,       -0.02563,  -0.48469,  0.00000,  10.00000, 21.76455,         0.01805, 0.00051,     4.00000, 0.26000,  0.25999, 0.30000,    21.76461, 1495,       3, 3, 3 
-0.28580, 0.00000,      0.46963, 0.00000,       119.54533, 73.99999,        0.24634, 0.28423,  -0.60159,  -0.61495,       0.24634,  -0.60159,  0.00000,  10.00000, 21.75227,         0.01600, 0.00050,     4.00000, 0.26000,  0.25999, 0.30000,    21.75237, 1495,       3, 3, 3 
-0.30887, 0.00000,      0.49914, 0.00000,       119.56422, 73.99999,        0.38795, 0.38210,  -0.49875,  -0.48265,       0.38795,  -0.49875,  0.00000,  10.00000, 21.57620,         0.01037, 0.00046,     0.00000, 0.26000,  0.25999, 0.30000,    21.57629, 1492,       3, 3, 3 
-0.32952, 0.00000,      0.51927, 0.00000,       119.56406, 73.99999,        0.34988, 0.35750,  -0.31310,  -0.30099,       0.34988,  -0.31310,  0.00000,  10.00000, 21.75182,         0.00829, 0.00040,     2.00000, 0.26000,  0.25999, 0.30000,    21.75187, 1495,       3, 3, 3 
-0.32850, 0.00000,      0.53471, 0.00000,       119.57951, 73.99999,        0.19978, 0.22517,  -0.17157,  -0.14844,       0.19978,  -0.17157,  0.00000,  10.00000, 21.62378,         0.00646, 0.00035,     2.00000, 0.27000,  0.26998, 0.30000,    21.62380, 1493,       3, 3, 3 
-0.33455, 0.00000,      0.53823, 0.00000,       119.57949, 73.99999,        0.34089, 0.37099,  -0.25127,  -0.24830,       0.34089,  -0.25127,  0.00000,  10.00000, 21.66369,         0.00515, 0.00030,     2.00000, 0.27000,  0.26998, 0.30000,    21.66374, 1493,       3, 3, 3 
