-1.33282, 0.00000,      0.78477, 0.00000,       86.32987,        -1.05038, -1.16855,  0.96877,  1.02834,       -1.07747,  0.99399,  -0.04871,  -0.27518,        0.02143,  0.07000,  0.06997,  0.50000,  1.43945,      -1.77751,  -2.173818,  27.81560,      27.81506, 1576,       3, 3, 2 
-0.78942, 0.00000,      0.64513, 0.00000,       86.22661,        -2.75131, -2.74535,  -0.18495,  -0.21859,       -2.82243,  -0.18996,  -0.04021,  -0.03539,        -0.01557,  0.07000,  0.06999,  0.50000,  0.27383,      2.33066,  0.450973,  27.72251,      27.72083, 1574,       3, 3, 2 
-0.68883, 0.00000,      0.79393, 0.00000,       85.95122,        2.32208, 2.43869,  -1.29986,  -1.29959,       2.38218,  -1.33470,  -0.03206,  -0.06513,        -0.01457,  0.07000,  0.06999,  0.50000,  1.54940,      -1.92655,  -0.440064,  27.69777,      27.69608, 1574,       3, 3, 2 
-1.25536, 0.00000,      0.89229, 0.00000,       85.44596,        3.07112, 3.04892,  -0.31229,  -0.30772,       3.15175,  -0.32098,  -0.02543,  0.09381,        0.00883,  0.08000,  0.07997,  0.50000,  -1.78260,      0.44765,  -1.389275,  27.28551,      27.28343, 1568,       3, 3, 2 
-1.35471, 0.00000,      0.77570, 0.00000,       85.00836,        -1.51476, -1.62036,  0.64349,  0.65309,       -1.55420,  0.66051,  -0.04118,  0.03816,        0.01978,  0.07000,  0.06997,  0.50000,  2.50197,      0.82029,  1.308993,  27.57584,      27.57517, 1572,       3, 3, 2 
-0.78548, 0.00000,      0.73486, 0.00000,       84.74527,        -2.02610, -1.98882,  -0.85297,  -0.89947,       -2.07920,  -0.87590,  -0.03348,  0.21680,        0.01963,  0.07000,  0.06999,  0.50000,  0.53790,      1.48263,  2.339647,  27.36153,      27.36048, 1569,       3, 3, 2 
-0.72774, 0.00000,      0.90075, 0.00000,       84.36111,        1.30675, 1.34398,  -0.90571,  -0.90599,       1.34089,  -0.92963,  -0.02900,  -0.02489,        0.01959,  0.04000,  0.03999,  0.50000,  -1.27814,      -0.32852,  -1.182411,  27.47802,      27.47744, 1571,       3, 3, 2 
-1.01760, 0.00000,      0.93054, 0.00000,       84.00186,        1.87110, 1.85486,  -0.68138,  -0.72693,       1.91977,  -0.69951,  -0.02935,  0.03635,        0.00820,  0.07000,  0.06998,  0.50000,  0.01035,      0.35254,  0.900580,  27.57850,      27.57762, 1572,       3, 3, 2 
-1.03368, 0.00000,      0.89792, 0.00000,       83.61623,        -0.48826, -0.49268,  -0.43084,  -0.48540,       -0.50110,  -0.44219,  -0.02826,  0.16134,        0.02939,  0.08000,  0.07998,  0.50000,  -0.77285,      2.08263,  0.576536,  27.30729,      27.30718, 1568,       3, 3, 2 
-0.94407, 0.00000,      0.99922, 0.00000,       83.13788,        1.58103, 1.67916,  -0.46033,  -0.42826,       1.62157,  -0.47234,  -0.02920,  -0.34595,        0.00244,  0.08000,  0.07998,  0.50000,  -2.52810,      -1.28810,  -2.433991,  27.99472,      27.99405, 1578,       3, 3, 2 
-1.16531, 0.00000,      0.89106, 0.00000,       82.99325,        0.64745, 0.59672,  0.45613,  0.46312,       0.66406,  0.46787,  -0.03723,  -0.12934,        -0.05125,  0.07000,  0.06998,  0.50000,  1.11896,      0.47772,  0.027924,  27.93213,      27.93201, 1577,       3, 3, 2 
-1.16059, 0.00000,      0.77043, 0.00000,       82.78210,        -0.19315, -0.21688,  0.52341,  0.52001,       -0.19825,  0.53721,  -0.03481,  0.25750,        -0.00976,  0.07000,  0.06998,  0.50000,  1.20135,      -0.18984,  0.835126,  27.24210,      27.24203, 1567,       3, 3, 2 
-0.88968, 0.00000,      0.64318, 0.00000,       82.52350,        -0.89074, -0.84257,  -0.21817,  -0.28528,       -0.91414,  -0.22391,  -0.03182,  0.08130,        0.02270,  0.08000,  0.07999,  0.50000,  0.21016,      0.47518,  -0.687880,  27.35489,      27.35472, 1569,       3, 3, 2 
-0.78885, 0.00000,      0.72987, 0.00000,       82.22350,        0.28954, 0.28463,  -0.74922,  -0.73685,       0.29702,  -0.76859,  -0.03253,  -0.03713,        0.00180,  0.07000,  0.06999,  0.50000,  0.59845,      -0.45974,  1.761525,  27.79461,      27.79447, 1575,       3, 3, 2 
-0.78997, 0.00000,      0.69927, 0.00000,       81.92651,        0.42633, 0.46041,  0.21958,  0.20781,       0.43737,  0.22527,  -0.03324,  -0.07081,        -0.01582,  0.04000,  0.03999,  0.50000,  -0.21287,      0.59960,  -0.221080,  27.71980,      27.71975, 1574,       3, 3, 2 
-0.74447, 0.00000,      0.69999, 0.00000,       81.62321,        -0.66945, -0.71835,  -0.43358,  -0.44167,       -0.68688,  -0.44490,  -0.03318,  0.07316,        -0.01417,  0.07000,  0.06999,  0.50000,  1.20234,      -0.45958,  0.983770,  27.57229,      27.57214, 1572,       3, 3, 2 
-0.58332, 0.00000,      0.78062, 0.00000,       81.35234,        0.01464, 0.03442,  -0.96963,  -0.98471,       0.01501,  -0.99484,  -0.03347,  -0.03290,        -0.00203,  0.07000,  0.06999,  0.50000,  0.36292,      1.21817,  0.039485,  27.64013,      27.63991, 1573,       3, 3, 2 
-0.54807, 0.00000,      0.95453, 0.00000,       81.10246,        0.31579, 0.33278,  -0.82333,  -0.83106,       0.32398,  -0.84470,  -0.03947,  -0.02457,        -0.00479,  0.07000,  0.06999,  0.50000,  -0.03166,      -0.71426,  0.244340,  27.68873,      27.68855, 1574,       3, 3, 2 
-0.49493, 0.00000,      1.02153, 0.00000,       80.94709,        -0.17953, -0.14647,  -0.87193,  -0.92231,       -0.18422,  -0.89469,  -0.03949,  0.09692,        0.00454,  0.08000,  0.07998,  0.50000,  1.17265,      -1.41542,  0.983009,  27.51856,      27.51837, 1571,       3, 3, 2 
-0.34603, 0.00000,      1.10571, 0.00000,       80.77634,        -0.69847, -0.67340,  -0.96135,  -0.99332,       -0.71671,  -0.98654,  -0.03907,  0.06385,        0.01362,  0.08000,  0.07998,  0.50000,  0.91074,      0.60469,  0.513466,  27.48305,      27.48273, 1571,       3, 3, 2 
-0.22222, 0.00000,      1.30577, 0.00000,       80.58974,        -0.22393, -0.20408,  -1.32637,  -1.30967,       -0.22974,  -1.36079,  -0.03995,  -0.04473,        0.00459,  0.07000,  0.06998,  0.50000,  -0.76252,      -0.02402,  0.299799,  27.67714,      27.67675, 1574,       3, 3, 2 
-0.09082, 0.00000,      1.46470, 0.00000,       80.46385,        -0.63845, -0.60333,  -1.25510,  -1.27185,       -0.65504,  -1.28780,  -0.04218,  -0.06057,        -0.00468,  0.07000,  0.06998,  0.50000,  -0.21036,      -1.30312,  -0.784167,  27.63518,      27.63474, 1573,       3, 3, 2 
0.07894, 0.00000,      1.59991, 0.00000,       80.39294,        -1.03023, -1.02916,  -1.18442,  -1.17175,       -1.05720,  -1.21564,  -0.04335,  0.04585,        0.00342,  0.07000,  0.06997,  0.50000,  0.32735,      0.06445,  -1.000985,  27.41239,      27.41185, 1570,       3, 3, 2 
0.31685, 0.00000,      1.71932, 0.00000,       80.29188,        -1.28252, -1.30422,  -1.38656,  -1.39052,       -1.31589,  -1.42303,  -0.04154,  0.03510,        0.01197,  0.04000,  0.03998,  0.50000,  -1.54002,      0.46818,  1.033793,  27.58680,      27.58599, 1572,       3, 3, 2 
0.50084, 0.00000,      1.90271, 0.00000,       80.13213,        -1.09018, -1.06012,  -1.05113,  -1.02437,       -1.11849,  -1.07863,  -0.03904,  -0.05957,        -0.00161,  0.03000,  0.02998,  0.50000,  0.42207,      0.19590,  -0.580263,  27.64116,      27.64068, 1573,       3, 3, 2 
0.70547, 0.00000,      1.92001, 0.00000,       79.94276,        -1.39753, -1.45758,  -0.87210,  -0.88140,       -1.43378,  -0.89501,  -0.03784,  -0.05530,        -0.01024,  0.04000,  0.03997,  0.50000,  0.18673,      -0.44081,  -0.400773,  27.67189,      27.67125, 1573,       3, 3, 2 
0.94598, 0.00000,      1.94832, 0.00000,       79.74891,        -1.42532, -1.43645,  -0.74140,  -0.72950,       -1.46245,  -0.76097,  -0.03796,  0.01274,        -0.00565,  0.04000,  0.03997,  0.50000,  -0.54219,      0.19394,  -0.398239,  27.54677,      27.54619, 1572,       3, 3, 2 
1.08358, 0.00000,      1.99016, 0.00000,       79.54013,        -1.14116, -1.16152,  -0.99911,  -1.00151,       -1.17079,  -1.02527,  -0.03784,  -0.01553,        -0.00297,  0.07000,  0.06995,  0.50000,  -0.30469,      -0.80311,  0.374615,  27.65164,      27.65112, 1573,       3, 3, 2 
1.16306, 0.00000,      1.99231, 0.00000,       79.35645,        -0.37393, -0.36536,  -0.51895,  -0.48884,       -0.38367,  -0.53248,  -0.03697,  0.00676,        -0.00387,  0.07000,  0.06994,  0.50000,  -1.00156,      0.08516,  -0.386523,  27.55459,      27.55451, 1572,       3, 3, 2 
1.19670, 0.00000,      1.92912, 0.00000,       79.21204,        -0.58060, -0.56703,  -0.17953,  -0.16834,       -0.59563,  -0.18419,  -0.03909,  -0.10289,        -0.00819,  0.04000,  0.03997,  0.50000,  -0.55273,      0.19180,  -0.486133,  27.74339,      27.74331, 1575,       3, 3, 2 
1.18623, 0.00000,      1.82054, 0.00000,       79.12221,        -0.16751, -0.17078,  -0.32947,  -0.35863,       -0.17187,  -0.33806,  -0.04068,  0.03669,        -0.00772,  0.08000,  0.07994,  0.50000,  -0.83730,      1.58907,  0.125785,  27.55924,      27.55920, 1572,       3, 3, 2 
1.10231, 0.00000,      1.72405, 0.00000,       79.05774,        0.30834, 0.34087,  -0.08318,  -0.06992,       0.31640,  -0.08535,  -0.04068,  0.09302,        0.00429,  0.07000,  0.06996,  0.50000,  -0.56641,      0.63670,  0.804668,  27.47791,      27.47788, 1571,       3, 3, 2 
0.94561, 0.00000,      1.59492, 0.00000,       79.00359,        0.29593, 0.28129,  -0.06538,  -0.07467,       0.30360,  -0.06708,  -0.04149,  -0.06496,        -0.00209,  0.09000,  0.08995,  0.50000,  -0.03203,      -0.33105,  -0.055078,  27.67906,      27.67904, 1574,       3, 3, 2 
0.82378, 0.00000,      1.46752, 0.00000,       78.95941,        0.23799, 0.21711,  -0.02414,  -0.02877,       0.24419,  -0.02477,  -0.04059,  -0.03655,        -0.00769,  0.08000,  0.07997,  0.50000,  -1.04706,      0.02460,  -0.901369,  27.58478,      27.58477, 1572,       3, 3, 2 
0.69369, 0.00000,      1.36089, 0.00000,       78.88059,        0.74696, 0.77733,  -0.16553,  -0.16615,       0.76650,  -0.16987,  -0.03890,  0.04619,        0.00278,  0.08000,  0.07997,  0.50000,  0.66837,      -0.38790,  -0.330082,  27.46076,      27.46062, 1570,       3, 3, 2 
0.58626, 0.00000,      1.23737, 0.00000,       78.75711,        0.34509, 0.33660,  0.03238,  0.01791,       0.35411,  0.03322,  -0.03769,  0.04937,        0.00811,  0.08000,  0.07998,  0.50000,  -0.24218,      0.00782,  0.312500,  27.48934,      27.48931, 1571,       3, 3, 2 
0.43303, 0.00000,      1.15848, 0.00000,       78.60456,        0.43668, 0.41206,  -0.17448,  -0.18766,       0.44810,  -0.17905,  -0.03612,  0.06409,        0.01390,  0.08000,  0.07998,  0.50000,  -0.73085,      -0.60937,  0.414067,  27.47611,      27.47606, 1571,       3, 3, 2 
0.34664, 0.00000,      1.10809, 0.00000,       78.41112,        0.18581, 0.17269,  -0.06969,  -0.08831,       0.19064,  -0.07150,  -0.03503,  -0.04014,        0.00699,  0.07000,  0.06999,  0.50000,  -0.20898,      -0.07852,  0.275977,  27.65078,      27.65077, 1573,       3, 3, 2 
0.29747, 0.00000,      1.03435, 0.00000,       78.21852,        0.01658, 0.02786,  -0.39508,  -0.44017,       0.01701,  -0.40536,  -0.03624,  0.01912,        -0.00312,  0.09000,  0.08998,  0.50000,  0.25781,      0.60723,  0.839059,  27.60578,      27.60574, 1573,       3, 3, 2 
0.30593, 0.00000,      1.03403, 0.00000,       78.07426,        -0.12799, -0.12388,  -0.28551,  -0.29165,       -0.13133,  -0.29296,  -0.03769,  0.06217,        0.00561,  0.10000,  0.09998,  0.50000,  -0.15488,      -0.47071,  0.801371,  27.52435,      27.52433, 1571,       3, 3, 2 
0.34182, 0.00000,      1.01090, 0.00000,       77.92981,        -0.17105, -0.14896,  -0.13758,  -0.14406,       -0.17552,  -0.14117,  -0.03493,  -0.02612,        0.01132,  0.09000,  0.08998,  0.50000,  0.02382,      -0.42454,  -0.612461,  27.53012,      27.53011, 1571,       3, 3, 2 
0.38521, 0.00000,      0.96698, 0.00000,       77.77010,        -0.23774, -0.23357,  0.10760,  0.15121,       -0.24396,  0.11041,  -0.03654,  0.03582,        0.01350,  0.10000,  0.09998,  0.50000,  -0.25508,      -0.14081,  0.104694,  27.48041,      27.48039, 1571,       3, 3, 2 
0.47459, 0.00000,      0.93283, 0.00000,       77.63494,        -0.91072, -0.91476,  -0.38261,  -0.38995,       -0.93448,  -0.39265,  -0.03800,  -0.04630,        0.01100,  0.09000,  0.08998,  0.50000,  -1.46581,      0.13769,  -1.241608,  27.52311,      27.52289, 1571,       3, 3, 2 
0.58474, 0.00000,      0.95093, 0.00000,       77.51468,        -0.63882, -0.64367,  -0.23331,  -0.20794,       -0.65537,  -0.23937,  -0.03859,  -0.11025,        -0.01172,  0.10000,  0.09998,  0.50000,  -0.22306,      0.21289,  -0.584966,  27.71030,      27.71020, 1574,       3, 3, 2 
0.70091, 0.00000,      0.92827, 0.00000,       77.44360,        -0.61904, -0.59370,  -0.17080,  -0.17217,       -0.63515,  -0.17526,  -0.04030,  0.01828,        -0.01650,  0.09000,  0.08998,  0.50000,  0.07815,      0.62489,  0.320266,  27.58078,      27.58069, 1572,       3, 3, 2 
0.77447, 0.00000,      0.88032, 0.00000,       77.37296,        -0.83252, -0.83379,  -0.12365,  -0.12783,       -0.85421,  -0.12689,  -0.03917,  0.04138,        -0.00466,  0.10000,  0.09998,  0.50000,  -0.08339,      0.80312,  0.636915,  27.57375,      27.57359, 1572,       3, 3, 2 
0.85312, 0.00000,      0.88146, 0.00000,       77.27269,        -0.49457, -0.49697,  -0.13149,  -0.11516,       -0.50743,  -0.13492,  -0.03834,  -0.02577,        -0.00316,  0.09000,  0.08998,  0.50000,  -0.21991,      0.14161,  -0.050580,  27.61620,      27.61614, 1573,       3, 3, 2 
0.95120, 0.00000,      0.83543, 0.00000,       77.15688,        -0.73346, -0.73514,  0.09131,  0.09101,       -0.75254,  0.09369,  -0.03642,  0.04652,        -0.00660,  0.10000,  0.09998,  0.50000,  -1.46444,      0.98046,  0.898430,  27.58556,      27.58544, 1572,       3, 3, 2 
1.03048, 0.00000,      0.80131, 0.00000,       77.02704,        -0.78843, -0.80416,  -0.25552,  -0.28857,       -0.80902,  -0.26222,  -0.03678,  0.00497,        0.00346,  0.12000,  0.11997,  0.50000,  -1.21816,      0.24492,  -0.355469,  27.49472,      27.49456, 1571,       3, 3, 2 
1.07561, 0.00000,      0.77575, 0.00000,       76.87682,        -0.30563, -0.30406,  -0.49245,  -0.52858,       -0.31358,  -0.50526,  -0.03470,  -0.03272,        -0.00009,  0.10000,  0.09997,  0.50000,  -0.84226,      1.02449,  0.029151,  27.62895,      27.62887, 1573,       3, 3, 2 
1.08308, 0.00000,      0.77427, 0.00000,       76.67792,        -0.08231, -0.05792,  -0.21215,  -0.20750,       -0.08446,  -0.21768,  -0.03253,  -0.00039,        -0.00212,  0.12000,  0.11997,  0.50000,  -1.26568,      -0.14239,  -0.003896,  27.53891,      27.53890, 1572,       3, 3, 2 
1.07792, 0.00000,      0.75414, 0.00000,       76.43870,        -0.33982, -0.33487,  -0.10969,  -0.10963,       -0.34868,  -0.11255,  -0.03142,  -0.04537,        -0.00311,  0.10000,  0.09997,  0.50000,  -0.10645,      0.84316,  -0.492576,  27.57684,      27.57681, 1572,       3, 3, 2 
1.07356, 0.00000,      0.74378, 0.00000,       76.17434,        -0.12897, -0.10449,  -0.33376,  -0.34663,       -0.13234,  -0.34248,  -0.03008,  0.00196,        -0.00305,  0.12000,  0.11997,  0.50000,  0.21622,      -0.40151,  -0.696406,  27.48516,      27.48513, 1571,       3, 3, 2 
1.06455, 0.00000,      0.73901, 0.00000,       75.88610,        -0.32305, -0.31089,  -0.27789,  -0.27325,       -0.33146,  -0.28513,  -0.02949,  -0.05164,        -0.00548,  0.12000,  0.11997,  0.50000,  0.15689,      0.98440,  -0.426377,  27.59931,      27.59927, 1572,       3, 3, 2 
1.06016, 0.00000,      0.72864, 0.00000,       75.62601,        -0.56171, -0.56087,  -0.30145,  -0.32635,       -0.57628,  -0.30929,  -0.03314,  -0.07897,        -0.01674,  0.12000,  0.11997,  0.50000,  -0.84504,      -0.04842,  -0.510332,  27.67681,      27.67671, 1574,       3, 3, 2 
1.07884, 0.00000,      0.73566, 0.00000,       75.44668,        -0.48674, -0.48807,  -0.38423,  -0.36694,       -0.49941,  -0.39426,  -0.03579,  0.01058,        -0.01601,  0.13000,  0.12997,  0.50000,  -0.14844,      0.66015,  0.101560,  27.56564,      27.56556, 1572,       3, 3, 2 
1.06980, 0.00000,      0.75631, 0.00000,       75.30266,        -0.64930, -0.65596,  -0.10450,  -0.09741,       -0.66622,  -0.10723,  -0.03583,  -0.01005,        -0.00739,  0.10000,  0.09997,  0.50000,  -0.16153,      -0.92446,  -0.056494,  27.56224,      27.56214, 1572,       3, 3, 2 
1.05928, 0.00000,      0.80209, 0.00000,       75.17280,        -0.44651, -0.45366,  -0.42969,  -0.43258,       -0.45814,  -0.44091,  -0.03652,  -0.00119,        -0.00557,  0.10000,  0.09997,  0.50000,  -0.11708,      0.06535,  0.111485,  27.55819,      27.55811, 1572,       3, 3, 2 
1.06736, 0.00000,      0.83557, 0.00000,       75.05804,        -0.77797, -0.79318,  -0.61639,  -0.62301,       -0.79834,  -0.63259,  -0.03822,  0.03239,        0.00027,  0.15000,  0.14996,  0.50000,  -0.06503,      -1.13417,  -0.664482,  27.41738,      27.41716, 1570,       3, 3, 2 
1.08111, 0.00000,      0.90838, 0.00000,       74.98384,        -0.65483, -0.70762,  -0.37796,  -0.35190,       -0.67190,  -0.38784,  -0.03850,  -0.01889,        -0.00054,  0.14000,  0.13996,  0.50000,  -0.33514,      -0.36303,  -0.061953,  27.55104,      27.55090, 1572,       3, 3, 2 
1.15455, 0.00000,      0.90340, 0.00000,       74.91311,        -0.70622, -0.70305,  -0.56227,  -0.55694,       -0.72462,  -0.57697,  -0.03933,  -0.01074,        -0.00439,  0.14000,  0.13995,  0.50000,  -1.29403,      0.33261,  0.000430,  27.55499,      27.55481, 1572,       3, 3, 2 
1.16872, 0.00000,      0.94111, 0.00000,       74.83331,        -0.43755, -0.43537,  -0.17461,  -0.14002,       -0.44895,  -0.17917,  -0.03756,  -0.00485,        -0.00562,  0.14000,  0.13995,  0.50000,  -0.30854,      -0.48823,  0.292923,  27.56140,      27.56135, 1572,       3, 3, 2 
1.17235, 0.00000,      0.93537, 0.00000,       74.77312,        -0.39762, -0.39577,  -0.18129,  -0.17532,       -0.40801,  -0.18604,  -0.03708,  0.03391,        -0.00340,  0.14000,  0.13995,  0.50000,  -1.52988,      0.35020,  0.421483,  27.47656,      27.47652, 1571,       3, 3, 2 
1.19077, 0.00000,      0.89736, 0.00000,       74.63292,        -0.51488, -0.50772,  -0.08679,  -0.10722,       -0.52839,  -0.08907,  -0.03411,  0.03763,        0.01052,  0.15000,  0.14995,  0.50000,  0.92993,      0.30666,  -0.421445,  27.38532,      27.38526, 1569,       3, 3, 2 
1.23235, 0.00000,      0.81587, 0.00000,       74.42239,        -0.56874, -0.55275,  -0.20311,  -0.22634,       -0.58356,  -0.20841,  -0.03272,  -0.09517,        0.00225,  0.18000,  0.17994,  0.50000,  -0.02949,      0.60352,  -0.794133,  27.56772,      27.56764, 1572,       3, 3, 2 
1.17667, 0.00000,      0.75757, 0.00000,       74.18362,        -0.39701, -0.39043,  0.18027,  0.19743,       -0.40737,  0.18497,  -0.03129,  0.00289,        -0.00398,  0.14000,  0.13996,  0.50000,  0.61494,      0.50864,  0.093994,  27.52753,      27.52749, 1571,       3, 3, 2 
1.14573, 0.00000,      0.66585, 0.00000,       73.92358,        -0.21291, -0.21041,  0.41257,  0.42204,       -0.21848,  0.42336,  -0.02938,  0.01919,        0.00205,  0.18000,  0.17995,  0.50000,  -0.39707,      -0.35742,  0.319343,  27.46671,      27.46666, 1570,       3, 3, 2 
1.12288, 0.00000,      0.57262, 0.00000,       73.56831,        -0.26482, -0.25477,  0.16093,  0.14782,       -0.27174,  0.16514,  -0.02467,  -0.03738,        -0.00212,  0.18000,  0.17996,  0.50000,  0.11263,      -0.20811,  -0.560723,  27.49888,      27.49886, 1571,       3, 3, 2 
1.06361, 0.00000,      0.47971, 0.00000,       73.15487,        0.21187, 0.23519,  0.05402,  0.04394,       0.21739,  0.05543,  -0.02326,  -0.03081,        -0.00704,  0.19000,  0.18996,  0.50000,  0.72344,      0.11445,  -0.334180,  27.56500,      27.56499, 1572,       3, 3, 2 
0.95085, 0.00000,      0.40982, 0.00000,       72.65557,        0.04274, 0.06107,  0.42383,  0.44532,       0.04386,  0.43492,  -0.02353,  0.00429,        -0.00434,  0.19000,  0.18997,  0.50000,  0.41783,      -0.04689,  -0.499913,  27.43889,      27.43884, 1570,       3, 3, 2 
0.92053, 0.00000,      0.31334, 0.00000,       72.30061,        -0.56767, -0.57530,  0.06699,  0.05200,       -0.58249,  0.06874,  -0.02277,  -0.00388,        -0.00106,  0.19000,  0.18997,  0.50000,  0.72709,      0.31645,  0.220713,  27.50612,      27.50605, 1571,       3, 3, 2 
0.88498, 0.00000,      0.29254, 0.00000,       71.84499,        -0.06241, -0.06217,  -0.50577,  -0.51095,       -0.06404,  -0.51899,  -0.02045,  0.01455,        -0.00154,  0.22000,  0.21997,  0.50000,  -0.34356,      -0.55488,  0.381053,  27.47993,      27.47987, 1571,       3, 3, 2 
0.79592, 0.00000,      0.28579, 0.00000,       71.36095,        -0.39216, -0.38976,  0.04256,  0.01866,       -0.40236,  0.04367,  -0.02348,  -0.08159,        -0.01066,  0.19000,  0.18998,  0.50000,  -0.40368,      0.01486,  -0.575215,  27.59612,      27.59608, 1572,       3, 3, 2 
0.78483, 0.00000,      0.24137, 0.00000,       70.82937,        -0.25660, -0.24403,  -0.04512,  -0.04646,       -0.26332,  -0.04630,  -0.02175,  0.01918,        -0.00994,  0.20000,  0.19998,  0.50000,  1.35139,      0.02732,  -0.175713,  27.44669,      27.44667, 1570,       3, 3, 2 
0.77878, 0.00000,      0.24157, 0.00000,       70.46271,        -0.21214, -0.20506,  -0.33151,  -0.31963,       -0.21772,  -0.34023,  -0.02197,  0.07432,        0.00493,  0.22000,  0.21998,  0.50000,  -0.07336,      0.20837,  -0.053213,  27.29771,      27.29768, 1568,       3, 3, 2 
0.75981, 0.00000,      0.25910, 0.00000,       70.04179,        -0.60563, -0.66069,  0.06970,  0.08236,       -0.62146,  0.07152,  -0.02196,  -0.00551,        0.00743,  0.22000,  0.21998,  0.50000,  1.06044,      0.53939,  0.097139,  27.46717,      27.46707, 1570,       3, 3, 2 
0.83826, 0.00000,      0.25912, 0.00000,       69.61759,        -0.59819, -0.59442,  -0.26539,  -0.29764,       -0.61381,  -0.27233,  -0.02410,  -0.07171,        -0.00035,  0.22000,  0.21997,  0.50000,  -0.13810,      0.62313,  -0.671201,  27.51767,      27.51757, 1571,       3, 3, 2 
0.87839, 0.00000,      0.31629, 0.00000,       69.28116,        -0.61852, -0.63858,  -0.42731,  -0.42638,       -0.63472,  -0.43852,  -0.02625,  0.04288,        -0.00333,  0.22000,  0.21997,  0.50000,  0.95128,      -0.68599,  0.705615,  27.42719,      27.42706, 1570,       3, 3, 2 
0.93689, 0.00000,      0.38499, 0.00000,       68.99314,        -0.81776, -0.82379,  -0.41920,  -0.43449,       -0.83921,  -0.43024,  -0.02742,  0.01661,        0.00336,  0.23000,  0.22996,  0.50000,  1.00273,      0.20606,  -0.035742,  27.39228,      27.39208, 1569,       3, 3, 2 
1.03485, 0.00000,      0.42095, 0.00000,       68.70062,        -1.31584, -1.35087,  -0.03576,  -0.02060,       -1.35018,  -0.03671,  -0.02542,  -0.00831,        -0.00034,  0.24000,  0.23995,  0.50000,  -1.07001,      -0.89410,  0.315879,  27.51012,      27.50971, 1571,       3, 3, 2 
1.13273, 0.00000,      0.49094, 0.00000,       68.27639,        -0.92540, -0.95938,  -0.60927,  -0.63388,       -0.94957,  -0.62528,  -0.02428,  -0.03680,        -0.00326,  0.25000,  0.24994,  0.50000,  -0.95300,      -1.06622,  -0.058689,  27.49805,      27.49775, 1571,       3, 3, 2 
1.24520, 0.00000,      0.52738, 0.00000,       67.87718,        -1.03553, -1.06729,  -0.37266,  -0.36648,       -1.06283,  -0.38255,  -0.02034,  0.10814,        0.00775,  0.24000,  0.23993,  0.50000,  0.45694,      -0.44144,  0.261804,  27.24006,      27.23978, 1567,       3, 3, 2 
1.35051, 0.00000,      0.58384, 0.00000,       67.36184,        -1.07385, -1.08108,  -0.68011,  -0.70775,       -1.10214,  -0.69815,  -0.01384,  0.06084,        0.01879,  0.24000,  0.23992,  0.50000,  -0.78113,      0.25391,  0.132871,  27.26520,      27.26483, 1568,       3, 3, 2 
1.42855, 0.00000,      0.60428, 0.00000,       66.80991,        -1.45737, -1.48165,  -0.28481,  -0.30186,       -1.49550,  -0.29237,  -0.00768,  -0.03030,        0.01082,  0.26000,  0.25990,  0.50000,  0.96484,      -0.48437,  0.128906,  27.43826,      27.43775, 1570,       3, 3, 2 
1.55594, 0.00000,      0.63164, 0.00000,       66.00518,        -1.19221, -1.18307,  -0.43682,  -0.41717,       -1.22350,  -0.44839,  -0.00134,  0.05680,        0.00681,  0.25000,  0.24989,  0.50000,  0.22129,      -0.65528,  0.632614,  27.36128,      27.36093, 1569,       3, 3, 2 
1.72391, 0.00000,      0.69959, 0.00000,       64.77331,        -1.55049, -1.55456,  -0.65992,  -0.68183,       -1.59114,  -0.67749,  0.00843,  0.02881,        0.00822,  0.27000,  0.26986,  0.50000,  -0.85143,      -0.37886,  0.453096,  27.38268,      27.38204, 1569,       3, 3, 2 
1.87045, 0.00000,      0.70847, 0.00000,       63.56445,        -1.67047, -1.69902,  -0.38784,  -0.39032,       -1.71432,  -0.39820,  0.01501,  0.02412,        0.01069,  0.25000,  0.24985,  0.50000,  0.01953,      -0.92187,  0.089846,  27.35074,      27.35007, 1569,       3, 3, 2 
2.01454, 0.00000,      0.63010, 0.00000,       62.12111,        -1.61186, -1.63053,  -0.11922,  -0.16776,       -1.65399,  -0.12239,  0.02294,  -0.02627,        0.00291,  0.27000,  0.26982,  0.50000,  -1.44518,      -0.85536,  -0.093675,  27.46090,      27.46030, 1570,       3, 3, 2 
2.16217, 0.00000,      0.59132, 0.00000,       60.59757,        -1.59361, -1.57761,  -0.28388,  -0.30747,       -1.63537,  -0.29144,  0.02991,  -0.01517,        -0.00013,  0.27000,  0.26979,  0.50000,  -0.92547,      -0.33504,  -0.544150,  27.39450,      27.39393, 1569,       3, 3, 2 
2.28127, 0.00000,      0.53148, 0.00000,       58.83131,        -1.59902, -1.60623,  0.00521,  0.04729,       -1.64094,  0.00535,  0.03734,  0.02346,        0.00024,  0.27000,  0.26977,  0.50000,  -1.41794,      -1.41396,  0.265607,  27.38425,      27.38368, 1569,       3, 3, 2 
2.33078, 0.00000,      0.47187, 0.00000,       57.34253,        -1.49732, -1.51905,  0.12423,  0.14486,       -1.53667,  0.12754,  0.04390,  0.06300,        0.00665,  0.27000,  0.26977,  0.50000,  0.99095,      0.33973,  0.410810,  27.31651,      27.31600, 1568,       3, 3, 2 
