-2.25893, 0.00000,      0.46942, 0.00000,       -89.30824, 73.99999,        0.21153, 0.20295,  -0.11024,  -0.11216,       0.21825,  -0.11375,  0.27424,  100.00000, 22.67209,         -0.00123, 0.00005,     2.00000, 0.44600,  0.44564, 0.65000,    22.67211, 1508,       3, 3, 3 
-2.22926, 0.00000,      0.45902, 0.00000,       -89.28328, 73.99999,        0.42456, 0.43944,  -0.12991,  -0.13783,       0.43798,  -0.13404,  0.27424,  100.00000, 22.75592,         -0.00056, 0.00003,     0.00000, 0.44600,  0.44565, 0.65000,    22.75597, 1509,       3, 3, 3 
-2.20952, 0.00000,      0.46878, 0.00000,       -89.27370, 73.99999,        0.53970, 0.56298,  -0.15619,  -0.15528,       0.55673,  -0.16116,  0.27424,  100.00000, 22.75785,         -0.00218, 0.00002,     4.00000, 0.42600,  0.42567, 0.65000,    22.75793, 1509,       3, 3, 3 
-2.20451, 0.00000,      0.46359, 0.00000,       -89.26368, 73.99999,        0.65769, 0.67722,  -0.19646,  -0.21126,       0.67833,  -0.20270,  0.27424,  100.00000, 22.78501,         -0.00117, -0.00000,     0.00000, 0.44600,  0.44566, 0.65000,    22.78512, 1509,       3, 3, 3 
-2.18962, 0.00000,      0.45847, 0.00000,       -89.25370, 73.99999,        0.54815, 0.55739,  -0.12799,  -0.13762,       0.56551,  -0.13207,  0.27424,  100.00000, 22.71117,         -0.00220, -0.00002,     5.99999, 0.42600,  0.42568, 0.65000,    22.71125, 1508,       3, 3, 3 
-2.18464, 0.00000,      0.45356, 0.00000,       -89.25358, 73.99999,        0.57317, 0.57068,  -0.14916,  -0.16495,       0.59124,  -0.15390,  0.27424,  100.00000, 22.76138,         0.00106, -0.00002,     0.00000, 0.44600,  0.44566, 0.65000,    22.76146, 1509,       3, 3, 3 
-2.17958, 0.00000,      0.44905, 0.00000,       -89.26834, 73.99999,        0.58625, 0.58364,  -0.09222,  -0.10590,       0.60482,  -0.09515,  0.27424,  100.00000, 22.73585,         0.00152, -0.00000,     0.00000, 0.44600,  0.44566, 0.65000,    22.73592, 1508,       3, 3, 3 
-2.17464, 0.00000,      0.44439, 0.00000,       -89.27813, 73.99999,        0.50850, 0.49580,  -0.05279,  -0.04702,       0.52465,  -0.05447,  0.27424,  100.00000, 22.72778,         0.00199, 0.00001,     4.00000, 0.42600,  0.42568, 0.65000,    22.72783, 1508,       3, 3, 3 
-2.16475, 0.00000,      0.44446, 0.00000,       -89.27818, 73.99999,        0.38283, 0.36309,  -0.11464,  -0.11906,       0.39496,  -0.11829,  0.27424,  100.00000, 22.70317,         0.00196, 0.00003,     -2.00000, 0.45600,  0.45566, 0.65000,    22.70320, 1508,       3, 3, 3 
-2.14000, 0.00000,      0.43966, 0.00000,       -89.27811, 73.99999,        0.27201, 0.25478,  -0.01664,  -0.00242,       0.28064,  -0.01717,  0.27424,  100.00000, 22.74336,         0.00034, 0.00003,     0.00000, 0.44600,  0.44568, 0.65000,    22.74337, 1509,       3, 3, 3 
-2.11528, 0.00000,      0.44451, 0.00000,       -89.26842, 73.99999,        0.23473, 0.21835,  -0.01709,  0.01039,       0.24216,  -0.01763,  0.27424,  100.00000, 22.73010,         0.00106, 0.00003,     0.00000, 0.44600,  0.44568, 0.65000,    22.73011, 1508,       3, 3, 3 
-2.09035, 0.00000,      0.43936, 0.00000,       -89.25356, 73.99999,        0.28429, 0.26868,  -0.01818,  -0.00235,       0.29335,  -0.01876,  0.27424,  100.00000, 22.63596,         0.00034, 0.00003,     2.00000, 0.44600,  0.44569, 0.65000,    22.63597, 1507,       3, 3, 3 
-2.08055, 0.00000,      0.43902, 0.00000,       -89.23871, 73.99999,        0.23370, 0.19390,  -0.08543,  -0.07433,       0.24112,  -0.08815,  0.27424,  100.00000, 22.65725,         -0.00067, 0.00003,     5.99999, 0.42600,  0.42571, 0.65000,    22.65726, 1507,       3, 3, 3 
-2.06571, 0.00000,      0.44382, 0.00000,       -89.22898, 73.99999,        0.36508, 0.33353,  -0.12239,  -0.11897,       0.37662,  -0.12627,  0.27424,  100.00000, 22.75043,         -0.00114, 0.00002,     4.00000, 0.42600,  0.42571, 0.65000,    22.75045, 1509,       3, 3, 3 
-2.06056, 0.00000,      0.43854, 0.00000,       -89.21406, 73.99999,        0.44274, 0.41863,  -0.13953,  -0.13185,       0.45671,  -0.14396,  0.27424,  100.00000, 22.74799,         -0.00319, 0.00000,     0.00000, 0.44600,  0.44570, 0.65000,    22.74804, 1509,       3, 3, 3 
-2.05562, 0.00000,      0.44327, 0.00000,       -89.20430, 73.99999,        0.44321, 0.41701,  -0.15276,  -0.14766,       0.45721,  -0.15762,  0.27424,  100.00000, 22.72153,         -0.00158, -0.00002,     2.00000, 0.44600,  0.44570, 0.65000,    22.72157, 1508,       3, 3, 3 
-2.05082, 0.00000,      0.44812, 0.00000,       -89.19946, 73.99999,        0.44573, 0.42992,  -0.20599,  -0.22107,       0.45966,  -0.21250,  0.27424,  100.00000, 22.89499,         0.00072, -0.00001,     -5.99999, 0.45600,  0.45569, 0.65000,    22.89504, 1511,       3, 3, 3 
-2.03595, 0.00000,      0.44327, 0.00000,       -89.19938, 73.99999,        0.25852, 0.22364,  -0.16234,  -0.17630,       0.26670,  -0.16750,  0.27424,  100.00000, 22.72975,         0.00021, -0.00000,     4.00000, 0.42600,  0.42572, 0.65000,    22.72977, 1508,       3, 3, 3 
-2.02610, 0.00000,      0.44359, 0.00000,       -89.20930, 73.99999,        0.44934, 0.43675,  -0.01946,  -0.01787,       0.46364,  -0.02008,  0.27424,  100.00000, 22.65458,         0.00146, 0.00001,     5.99999, 0.42600,  0.42572, 0.65000,    22.65462, 1507,       3, 3, 3 
-2.01123, 0.00000,      0.43874, 0.00000,       -89.20924, 73.99999,        0.38223, 0.37473,  -0.16565,  -0.17499,       0.39433,  -0.17093,  0.27424,  100.00000, 22.65257,         0.00208, 0.00002,     5.99999, 0.42600,  0.42573, 0.65000,    22.65261, 1507,       3, 3, 3 
-1.99132, 0.00000,      0.43877, 0.00000,       -89.20438, 73.99999,        0.42871, 0.44069,  -0.19044,  -0.20378,       0.44227,  -0.19653,  0.27424,  100.00000, 22.63032,         0.00247, 0.00003,     5.99999, 0.42600,  0.42573, 0.65000,    22.63037, 1507,       3, 3, 3 
-1.97148, 0.00000,      0.43842, 0.00000,       -89.18465, 73.99999,        0.49571, 0.53539,  -0.09721,  -0.10280,       0.51142,  -0.10031,  0.27424,  100.00000, 22.72852,         0.00181, 0.00004,     4.00000, 0.42600,  0.42574, 0.65000,    22.72858, 1508,       3, 3, 3 
-1.95156, 0.00000,      0.42818, 0.00000,       -89.16468, 73.99999,        0.53227, 0.57294,  -0.13604,  -0.14297,       0.54918,  -0.14039,  0.27424,  100.00000, 22.62962,         0.00152, 0.00005,     2.00000, 0.44600,  0.44573, 0.65000,    22.62969, 1507,       3, 3, 3 
-1.93684, 0.00000,      0.43286, 0.00000,       -89.14996, 73.99999,        0.61247, 0.65490,  -0.08085,  -0.07243,       0.63194,  -0.08343,  0.27424,  100.00000, 22.69468,         -0.00379, 0.00002,     2.00000, 0.44600,  0.44573, 0.65000,    22.69477, 1508,       3, 3, 3 
-1.93172, 0.00000,      0.42784, 0.00000,       -89.14494, 73.99999,        0.62114, 0.63943,  -0.07370,  -0.07088,       0.64081,  -0.07604,  0.27424,  100.00000, 22.78545,         -0.00330, -0.00000,     4.00000, 0.42600,  0.42575, 0.65000,    22.78555, 1509,       3, 3, 3 
-1.92677, 0.00000,      0.42317, 0.00000,       -89.15475, 73.99999,        0.54862, 0.56609,  -0.05666,  -0.05505,       0.56585,  -0.05844,  0.27424,  100.00000, 22.97619,         -0.00398, -0.00004,     0.00000, 0.42600,  0.42575, 0.65000,    22.97626, 1512,       3, 3, 3 
-1.92183, 0.00000,      0.41850, 0.00000,       -89.16454, 73.99999,        0.63611, 0.65128,  -0.07972,  -0.08244,       0.65618,  -0.08224,  0.27424,  100.00000, 22.84915,         -0.00510, -0.00007,     0.00000, 0.44600,  0.44574, 0.65000,    22.84925, 1510,       3, 3, 3 
-1.92186, 0.00000,      0.41874, 0.00000,       -89.17444, 73.99999,        0.51909, 0.50730,  -0.08397,  -0.08257,       0.53544,  -0.08662,  0.27424,  100.00000, 22.89572,         -0.00302, -0.00010,     0.00000, 0.44600,  0.44574, 0.65000,    22.89578, 1511,       3, 3, 3 
-1.91699, 0.00000,      0.42397, 0.00000,       -89.18447, 73.99999,        0.45664, 0.44799,  -0.06080,  -0.04106,       0.47095,  -0.06271,  0.27424,  100.00000, 23.01363,         -0.00539, -0.00011,     -4.00000, 0.44600,  0.44574, 0.65000,    23.01368, 1512,       3, 3, 3 
-1.91204, 0.00000,      0.41929, 0.00000,       -89.19427, 73.99999,        0.43111, 0.41775,  -0.01632,  -0.01064,       0.44472,  -0.01684,  0.27424,  100.00000, 22.87089,         -0.00374, -0.00013,     0.00000, 0.44600,  0.44574, 0.65000,    22.87093, 1510,       3, 3, 3 
-1.89714, 0.00000,      0.41421, 0.00000,       -89.18430, 73.99999,        0.30995, 0.29797,  0.04656,  0.06291,       0.31974,  0.04804,  0.27424,  100.00000, 22.82647,         -0.00212, -0.00012,     0.00000, 0.44600,  0.44574, 0.65000,    22.82649, 1510,       3, 3, 3 
-1.87726, 0.00000,      0.40421, 0.00000,       -89.17422, 73.99999,        0.39772, 0.40751,  -0.11203,  -0.10710,       0.41028,  -0.11558,  0.27424,  100.00000, 22.80313,         -0.00052, -0.00010,     0.00000, 0.44600,  0.44575, 0.65000,    22.80317, 1509,       3, 3, 3 
-1.86235, 0.00000,      0.39914, 0.00000,       -89.16428, 73.99999,        0.29706, 0.28794,  -0.10702,  -0.11978,       0.30645,  -0.11041,  0.27424,  100.00000, 22.77721,         -0.00040, -0.00008,     0.00000, 0.44600,  0.44575, 0.65000,    22.77723, 1509,       3, 3, 3 
-1.84752, 0.00000,      0.40396, 0.00000,       -89.15455, 73.99999,        0.40441, 0.41324,  -0.27661,  -0.30857,       0.41699,  -0.28539,  0.27424,  100.00000, 22.76599,         0.00014, -0.00006,     -2.00000, 0.45600,  0.45575, 0.65000,    22.76605, 1509,       3, 3, 3 
-1.83760, 0.00000,      0.40380, 0.00000,       -89.14468, 73.99999,        0.49850, 0.51127,  -0.23575,  -0.25104,       0.51399,  -0.24318,  0.27424,  100.00000, 22.93768,         -0.00250, -0.00006,     -5.99999, 0.45600,  0.45575, 0.65000,    22.93775, 1511,       3, 3, 3 
-1.83259, 0.00000,      0.40892, 0.00000,       -89.14981, 73.99999,        0.41734, 0.40851,  -0.08234,  -0.07960,       0.43057,  -0.08495,  0.27424,  100.00000, 22.74729,         -0.00610, -0.00008,     5.99999, 0.42600,  0.42577, 0.65000,    22.74733, 1509,       3, 3, 3 
-1.83269, 0.00000,      0.39936, 0.00000,       -89.16438, 73.99999,        0.58140, 0.58189,  -0.05096,  -0.04789,       0.59979,  -0.05258,  0.27424,  100.00000, 22.79558,         -0.00887, -0.00011,     0.00000, 0.45600,  0.45576, 0.65000,    22.79566, 1509,       3, 3, 3 
-1.82781, 0.00000,      0.40457, 0.00000,       -89.17442, 73.99999,        0.54409, 0.55142,  -0.14286,  -0.13608,       0.56121,  -0.14738,  0.27424,  100.00000, 22.84104,         -0.01080, -0.00016,     2.00000, 0.44600,  0.44576, 0.65000,    22.84111, 1510,       3, 3, 3 
-1.82294, 0.00000,      0.40979, 0.00000,       -89.18445, 73.99999,        0.47866, 0.47770,  -0.09360,  -0.08000,       0.49374,  -0.09655,  0.27424,  100.00000, 22.85233,         -0.01127, -0.00020,     2.00000, 0.44600,  0.44576, 0.65000,    22.85239, 1510,       3, 3, 3 
-1.81786, 0.00000,      0.40501, 0.00000,       -89.18934, 73.99999,        0.36351, 0.36090,  -0.04884,  -0.04955,       0.37498,  -0.05038,  0.27424,  100.00000, 22.85204,         -0.00864, -0.00022,     2.00000, 0.44600,  0.44576, 0.65000,    22.85207, 1510,       3, 3, 3 
-1.79819, 0.00000,      0.40502, 0.00000,       -89.18443, 73.99999,        0.39565, 0.39834,  -0.06779,  -0.06406,       0.40804,  -0.06992,  0.27424,  100.00000, 23.04837,         -0.00788, -0.00023,     -4.00000, 0.44600,  0.44577, 0.65000,    23.04840, 1513,       3, 3, 3 
-1.78819, 0.00000,      0.39496, 0.00000,       -89.17433, 73.99999,        0.47481, 0.48204,  -0.03393,  -0.03214,       0.48981,  -0.03500,  0.27424,  100.00000, 22.84578,         -0.00432, -0.00021,     0.00000, 0.44600,  0.44577, 0.65000,    22.84583, 1510,       3, 3, 3 
-1.77332, 0.00000,      0.39012, 0.00000,       -89.17426, 73.99999,        0.37658, 0.39101,  -0.00213,  -0.00181,       0.38851,  -0.00220,  0.27424,  100.00000, 22.78244,         0.00099, -0.00016,     -2.00000, 0.45600,  0.45577, 0.65000,    22.78248, 1509,       3, 3, 3 
-1.76340, 0.00000,      0.38052, 0.00000,       -89.18398, 73.99999,        0.28601, 0.27319,  -0.07428,  -0.08536,       0.29511,  -0.07665,  0.27424,  100.00000, 22.67251,         0.00568, -0.00008,     -2.00000, 0.45600,  0.45577, 0.65000,    22.67253, 1508,       3, 3, 3 
-1.74857, 0.00000,      0.37591, 0.00000,       -89.19382, 73.99999,        0.44312, 0.45625,  -0.19153,  -0.21366,       0.45711,  -0.19763,  0.27424,  100.00000, 22.67128,         0.00392, -0.00002,     0.00000, 0.44600,  0.44578, 0.65000,    22.67134, 1508,       3, 3, 3 
-1.74854, 0.00000,      0.36623, 0.00000,       -89.20350, 73.99999,        0.51219, 0.51422,  -0.11084,  -0.13854,       0.52848,  -0.11439,  0.27424,  100.00000, 22.59894,         0.00624, 0.00002,     2.00000, 0.44600,  0.44578, 0.65000,    22.59901, 1507,       3, 3, 3 
-1.74844, 0.00000,      0.36637, 0.00000,       -89.20847, 73.99999,        0.48718, 0.48564,  -0.20339,  -0.22527,       0.50243,  -0.20983,  0.27424,  100.00000, 22.84370,         0.00306, 0.00005,     -4.00000, 0.44600,  0.44578, 0.65000,    22.84377, 1510,       3, 3, 3 
-1.74350, 0.00000,      0.36168, 0.00000,       -89.21828, 73.99999,        0.57469, 0.58489,  0.07705,  0.09313,       0.59297,  0.07951,  0.27424,  100.00000, 22.65722,         0.00054, 0.00005,     2.00000, 0.44600,  0.44578, 0.65000,    22.65730, 1507,       3, 3, 3 
-1.73359, 0.00000,      0.35207, 0.00000,       -89.22800, 73.99999,        0.33581, 0.32278,  0.02052,  0.02400,       0.34649,  0.02117,  0.27424,  100.00000, 22.70799,         -0.00156, 0.00002,     2.00000, 0.44600,  0.44579, 0.65000,    22.70802, 1508,       3, 3, 3 
-1.72374, 0.00000,      0.35236, 0.00000,       -89.23793, 73.99999,        0.33957, 0.33423,  -0.00974,  -0.00495,       0.35032,  -0.01005,  0.27424,  100.00000, 22.82098,         -0.00664, -0.00002,     -2.00000, 0.45600,  0.45579, 0.65000,    22.82100, 1510,       3, 3, 3 
-1.70396, 0.00000,      0.35250, 0.00000,       -89.23802, 73.99999,        0.31813, 0.32811,  -0.04795,  -0.03395,       0.32819,  -0.04947,  0.27424,  100.00000, 22.82425,         -0.00832, -0.00008,     0.00000, 0.45600,  0.45579, 0.65000,    22.82427, 1510,       3, 3, 3 
-1.69397, 0.00000,      0.34244, 0.00000,       -89.22794, 73.99999,        0.45925, 0.46973,  -0.09331,  -0.10280,       0.47375,  -0.09626,  0.27424,  100.00000, 22.82663,         -0.00892, -0.00012,     0.00000, 0.45600,  0.45579, 0.65000,    22.82668, 1510,       3, 3, 3 
-1.67402, 0.00000,      0.34227, 0.00000,       -89.21320, 73.99999,        0.16035, 0.14656,  -0.10132,  -0.11711,       0.16540,  -0.10452,  0.27424,  100.00000, 22.88261,         -0.00721, -0.00015,     0.00000, 0.44600,  0.44580, 0.65000,    22.88261, 1510,       3, 3, 3 
-1.65430, 0.00000,      0.33260, 0.00000,       -89.21798, 73.99999,        0.17531, 0.15543,  0.03618,  0.04426,       0.18085,  0.03733,  0.27424,  100.00000, 22.84381,         -0.00397, -0.00015,     -2.00000, 0.45600,  0.45580, 0.65000,    22.84381, 1510,       3, 3, 3 
-1.64930, 0.00000,      0.31800, 0.00000,       -89.22758, 73.99999,        0.35441, 0.34186,  -0.06056,  -0.08091,       0.36562,  -0.06248,  0.27424,  100.00000, 22.80399,         -0.00084, -0.00013,     0.00000, 0.44600,  0.44581, 0.65000,    22.80402, 1509,       3, 3, 3 
-1.65417, 0.00000,      0.31337, 0.00000,       -89.24233, 73.99999,        0.53799, 0.53084,  0.00863,  0.00685,       0.55512,  0.00890,  0.27424,  100.00000, 22.66717,         0.00088, -0.00009,     0.00000, 0.45600,  0.45580, 0.65000,    22.66724, 1507,       3, 3, 3 
-1.65925, 0.00000,      0.30869, 0.00000,       -89.25701, 73.99999,        0.58045, 0.57580,  0.05081,  0.06577,       0.59888,  0.05243,  0.27424,  100.00000, 22.72461,         0.00266, -0.00005,     0.00000, 0.44600,  0.44581, 0.65000,    22.72468, 1508,       3, 3, 3 
-1.65923, 0.00000,      0.29901, 0.00000,       -89.26669, 73.99999,        0.27525, 0.24453,  0.06197,  0.06876,       0.28401,  0.06394,  0.27424,  100.00000, 22.66686,         0.00237, -0.00001,     0.00000, 0.44600,  0.44581, 0.65000,    22.66688, 1507,       3, 3, 3 
-1.64939, 0.00000,      0.29929, 0.00000,       -89.27663, 73.99999,        0.50386, 0.50094,  -0.02878,  -0.01793,       0.51989,  -0.02970,  0.27424,  100.00000, 22.67235,         0.00374, 0.00003,     0.00000, 0.44600,  0.44581, 0.65000,    22.67241, 1508,       3, 3, 3 
-1.64446, 0.00000,      0.29459, 0.00000,       -89.28643, 73.99999,        0.25711, 0.24007,  0.03510,  0.05552,       0.26530,  0.03622,  0.27424,  100.00000, 22.65701,         0.00000, 0.00005,     0.00000, 0.44600,  0.44581, 0.65000,    22.65702, 1507,       3, 3, 3 
-1.62462, 0.00000,      0.28482, 0.00000,       -89.28632, 73.99999,        0.26581, 0.26316,  0.04416,  0.02998,       0.27424,  0.04556,  0.27424,  100.00000, 22.74965,         0.00015, 0.00003,     0.00000, 0.44600,  0.44582, 0.65000,    22.74967, 1509,       3, 3, 3 
-1.60473, 0.00000,      0.27483, 0.00000,       -89.27631, 73.99999,        0.16832, 0.15659,  0.05115,  0.04729,       0.17366,  0.05277,  0.27424,  100.00000, 22.73276,         -0.00101, 0.00003,     0.00000, 0.44600,  0.44582, 0.65000,    22.73276, 1508,       3, 3, 3 
-1.58975, 0.00000,      0.25987, 0.00000,       -89.26616, 73.99999,        0.10503, 0.06630,  -0.08845,  -0.10675,       0.10835,  -0.09125,  0.27424,  100.00000, 22.78631,         -0.00252, 0.00000,     0.00000, 0.44600,  0.44582, 0.65000,    22.78631, 1509,       3, 3, 3 
-1.57479, 0.00000,      0.25460, 0.00000,       -89.24633, 73.99999,        0.39961, 0.40773,  0.02320,  0.02448,       0.41226,  0.02394,  0.27424,  100.00000, 22.81152,         -0.00233, -0.00002,     0.00000, 0.44600,  0.44583, 0.65000,    22.81155, 1509,       3, 3, 3 
-1.57455, 0.00000,      0.24441, 0.00000,       -89.23130, 73.99999,        0.35864, 0.35039,  0.01950,  0.01319,       0.37000,  0.02012,  0.27424,  100.00000, 22.79717,         -0.00003, -0.00003,     0.00000, 0.44600,  0.44583, 0.65000,    22.79720, 1509,       3, 3, 3 
-1.56952, 0.00000,      0.23928, 0.00000,       -89.22131, 73.99999,        0.56713, 0.57961,  0.04824,  0.05783,       0.58515,  0.04978,  0.27424,  100.00000, 22.71362,         0.00109, -0.00001,     0.00000, 0.44600,  0.44583, 0.65000,    22.71370, 1508,       3, 3, 3 
-1.57456, 0.00000,      0.23438, 0.00000,       -89.22610, 73.99999,        0.51495, 0.52358,  0.05798,  0.05939,       0.53132,  0.05983,  0.27424,  100.00000, 22.70882,         0.00411, 0.00001,     0.00000, 0.44600,  0.44583, 0.65000,    22.70888, 1508,       3, 3, 3 
-1.57454, 0.00000,      0.22469, 0.00000,       -89.23579, 73.99999,        0.45618, 0.45180,  0.05951,  0.06227,       0.47076,  0.06141,  0.27424,  100.00000, 22.56212,         0.00533, 0.00006,     2.00000, 0.44600,  0.44583, 0.65000,    22.56216, 1506,       3, 3, 3 
-1.56955, 0.00000,      0.21009, 0.00000,       -89.24540, 73.99999,        0.40023, 0.39315,  0.15581,  0.16752,       0.41297,  0.16080,  0.27424,  100.00000, 22.57143,         0.00610, 0.00009,     0.00000, 0.45600,  0.45583, 0.65000,    22.57147, 1506,       3, 3, 3 
-1.55952, 0.00000,      0.20039, 0.00000,       -89.25024, 73.99999,        0.30500, 0.28951,  -0.01257,  -0.03116,       0.31473,  -0.01297,  0.27424,  100.00000, 22.62827,         0.00523, 0.00011,     0.00000, 0.44600,  0.44583, 0.65000,    22.62828, 1507,       3, 3, 3 
-1.55454, 0.00000,      0.19547, 0.00000,       -89.25015, 73.99999,        0.30795, 0.28823,  -0.04922,  -0.05862,       0.31777,  -0.05079,  0.27424,  100.00000, 22.63761,         0.00175, 0.00010,     2.00000, 0.44600,  0.44583, 0.65000,    22.63763, 1507,       3, 3, 3 
-1.54946, 0.00000,      0.19014, 0.00000,       -89.23029, 73.99999,        0.40907, 0.40212,  0.04538,  0.04387,       0.42211,  0.04683,  0.27424,  100.00000, 22.63456,         0.00139, 0.00009,     2.00000, 0.44600,  0.44583, 0.65000,    22.63459, 1507,       3, 3, 3 
-1.55413, 0.00000,      0.17463, 0.00000,       -89.20024, 73.99999,        0.31336, 0.28884,  0.08724,  0.07747,       0.32328,  0.09001,  0.27424,  100.00000, 22.76186,         -0.00175, 0.00006,     0.00000, 0.44600,  0.44583, 0.65000,    22.76188, 1509,       3, 3, 3 
-1.54395, 0.00000,      0.16397, 0.00000,       -89.16051, 73.99999,        0.18392, 0.15629,  0.04288,  0.03734,       0.18974,  0.04424,  0.27424,  100.00000, 22.78007,         -0.00170, 0.00003,     0.00000, 0.44600,  0.44584, 0.65000,    22.78008, 1509,       3, 3, 3 
-1.52387, 0.00000,      0.15340, 0.00000,       -89.12082, 73.99999,        0.21574, 0.20809,  -0.02831,  -0.04591,       0.22257,  -0.02921,  0.27424,  100.00000, 22.79252,         -0.00368, 0.00000,     0.00000, 0.44600,  0.44584, 0.65000,    22.79253, 1509,       3, 3, 3 
-1.50896, 0.00000,      0.15805, 0.00000,       -89.10122, 73.99999,        0.37629, 0.39075,  -0.03301,  -0.03306,       0.38824,  -0.03406,  0.27424,  100.00000, 22.73822,         -0.00354, -0.00003,     0.00000, 0.45600,  0.45584, 0.65000,    22.73825, 1508,       3, 3, 3 
-1.50411, 0.00000,      0.15322, 0.00000,       -89.10606, 73.99999,        0.39592, 0.40398,  0.08642,  0.09811,       0.40843,  0.08916,  0.27424,  100.00000, 22.81066,         -0.00434, -0.00005,     -2.00000, 0.45600,  0.45584, 0.65000,    22.81070, 1509,       3, 3, 3 
-1.49897, 0.00000,      0.13854, 0.00000,       -89.11076, 73.99999,        0.49244, 0.50393,  0.17217,  0.18901,       0.50793,  0.17763,  0.27424,  100.00000, 22.79536,         -0.00178, -0.00006,     0.00000, 0.44600,  0.44585, 0.65000,    22.79543, 1509,       3, 3, 3 
-1.49412, 0.00000,      0.13371, 0.00000,       -89.11560, 73.99999,        0.43496, 0.44471,  0.02799,  0.03189,       0.44881,  0.02889,  0.27424,  100.00000, 22.66369,         0.00268, -0.00004,     2.00000, 0.44600,  0.44585, 0.65000,    22.66374, 1507,       3, 3, 3 
-1.48408, 0.00000,      0.12402, 0.00000,       -89.12044, 73.99999,        0.41634, 0.42770,  0.19918,  0.22214,       0.42947,  0.20554,  0.27424,  100.00000, 22.67134,         0.00435, 0.00001,     0.00000, 0.44600,  0.44585, 0.65000,    22.67139, 1508,       3, 3, 3 
-1.48408, 0.00000,      0.11399, 0.00000,       -89.11525, 73.99999,        0.42663, 0.42792,  0.02509,  0.02345,       0.44027,  0.02589,  0.27424,  100.00000, 22.57903,         0.00714, 0.00005,     2.00000, 0.44600,  0.44585, 0.65000,    22.57907, 1506,       3, 3, 3 
-1.47398, 0.00000,      0.10410, 0.00000,       -89.11020, 73.99999,        0.21912, 0.20902,  0.18464,  0.18509,       0.22605,  0.19053,  0.27424,  100.00000, 22.65098,         0.00734, 0.00009,     -2.00000, 0.45600,  0.45585, 0.65000,    22.65100, 1507,       3, 3, 3 
-1.46400, 0.00000,      0.08425, 0.00000,       -89.10487, 73.99999,        0.31952, 0.32186,  -0.01796,  -0.05378,       0.32969,  -0.01853,  0.27424,  100.00000, 22.63230,         0.00816, 0.00012,     -2.00000, 0.45600,  0.45585, 0.65000,    22.63232, 1507,       3, 3, 3 
-1.44395, 0.00000,      0.07424, 0.00000,       -89.09000, 73.99999,        0.12299, 0.11431,  -0.05844,  -0.09404,       0.12689,  -0.06029,  0.27424,  100.00000, 22.68520,         0.00562, 0.00013,     0.00000, 0.44600,  0.44586, 0.65000,    22.68520, 1508,       3, 3, 3 
-1.42901, 0.00000,      0.06922, 0.00000,       -89.08009, 73.99999,        0.34505, 0.35504,  -0.07568,  -0.09273,       0.35602,  -0.07809,  0.27424,  100.00000, 22.68153,         0.00286, 0.00013,     0.00000, 0.44600,  0.44586, 0.65000,    22.68156, 1508,       3, 3, 3 
-1.42410, 0.00000,      0.06418, 0.00000,       -89.07504, 73.99999,        0.34073, 0.33937,  0.03870,  0.02416,       0.35157,  0.03994,  0.27424,  100.00000, 22.67581,         -0.00014, 0.00010,     2.00000, 0.44600,  0.44586, 0.65000,    22.67583, 1508,       3, 3, 3 
-1.40914, 0.00000,      0.04946, 0.00000,       -89.07485, 73.99999,        0.31626, 0.32101,  0.22674,  0.24464,       0.32615,  0.23393,  0.27424,  100.00000, 22.79192,         -0.00332, 0.00005,     0.00000, 0.44600,  0.44586, 0.65000,    22.79196, 1509,       3, 3, 3 
-1.40416, 0.00000,      0.04455, 0.00000,       -89.07478, 73.99999,        0.35188, 0.36271,  0.00987,  0.00111,       0.36306,  0.01018,  0.27424,  100.00000, 22.71276,         0.00036, 0.00002,     2.00000, 0.44600,  0.44587, 0.65000,    22.71278, 1508,       3, 3, 3 
-1.39425, 0.00000,      0.03493, 0.00000,       -89.08455, 73.99999,        0.24742, 0.23052,  0.07919,  0.07610,       0.25525,  0.08170,  0.27424,  100.00000, 22.78222,         -0.00195, 0.00001,     0.00000, 0.44600,  0.44587, 0.65000,    22.78223, 1509,       3, 3, 3 
-1.37932, 0.00000,      0.03023, 0.00000,       -89.08954, 73.99999,        0.15796, 0.13964,  0.16813,  0.17833,       0.16295,  0.17348,  0.27424,  100.00000, 22.67801,         0.00156, 0.00000,     2.00000, 0.44600,  0.44587, 0.65000,    22.67802, 1508,       3, 3, 3 
-1.37924, 0.00000,      0.02033, 0.00000,       -89.08934, 73.99999,        0.38536, 0.37065,  -0.09105,  -0.12118,       0.39763,  -0.09397,  0.27424,  100.00000, 22.57604,         0.00311, 0.00002,     4.00000, 0.44600,  0.44587, 0.65000,    22.57608, 1506,       3, 3, 3 
-1.37425, 0.00000,      0.01543, 0.00000,       -89.08928, 73.99999,        0.17489, 0.15299,  0.02684,  0.02426,       0.18045,  0.02770,  0.27424,  100.00000, 22.68023,         0.00596, 0.00005,     -2.00000, 0.45600,  0.45587, 0.65000,    22.68024, 1508,       3, 3, 3 
-1.34942, 0.00000,      0.01049, 0.00000,       -89.07946, 73.99999,        0.05262, 0.04456,  0.11400,  0.11227,       0.05429,  0.11763,  0.27424,  100.00000, 22.65528,         0.00490, 0.00008,     -2.00000, 0.45600,  0.45587, 0.65000,    22.65528, 1507,       3, 3, 3 
