-1.61986, 0.00000,      2.50338, 0.00000,       -34.79834, 73.99999,        3.57992, 3.69951,  -1.81165,  -1.79772,       3.66749,  -1.85984,  0.11096,  63.68296, 29.18984,         0.03405, 0.00205,     0.00000, 0.39000,  0.38947, 0.40000,    29.19357, 1593,       3, 3, 3 
-1.81588, 0.00000,      2.62368, 0.00000,       -34.50964, 73.99999,        2.28988, 2.21413,  -1.71167,  -1.58909,       2.34521,  -1.75461,  0.12448,  71.43859, 29.64032,         0.03420, 0.00159,     -2.00000, 0.39000,  0.38940, 0.40000,    29.64196, 1598,       3, 3, 3 
-1.98975, 0.00000,      2.72272, 0.00000,       -34.27369, 73.99999,        2.45780, 2.35813,  -2.76891,  -2.84106,       2.51711,  -2.83851,  0.11570,  66.39892, 29.62671,         0.03049, 0.00126,     -2.00000, 0.39000,  0.38932, 0.40000,    29.62972, 1598,       3, 3, 3 
-2.17184, 0.00000,      2.86697, 0.00000,       -34.02381, 73.99999,        3.47344, 3.59498,  -2.46555,  -2.46644,       3.55857,  -2.53098,  0.11277,  64.71732, 29.10492,         0.03156, 0.00126,     -2.00000, 0.40000,  0.39921, 0.40000,    29.10912, 1592,       3, 3, 3 
-2.27750, 0.00000,      2.95126, 0.00000,       -33.80096, 73.99999,        2.00876, 2.05086,  -2.08770,  -2.09793,       2.05808,  -2.14040,  0.11986,  68.79105, 29.13008,         0.02866, 0.00127,     0.00000, 0.40000,  0.39915, 0.40000,    29.13199, 1592,       3, 3, 3 
-2.40633, 0.00000,      3.05648, 0.00000,       -33.57233, 73.99999,        1.90598, 1.81862,  -2.05587,  -1.99666,       1.95211,  -2.10694,  0.12354,  70.90011, 29.58907,         0.02626, 0.00103,     0.00000, 0.40000,  0.39908, 0.40000,    29.59068, 1598,       3, 3, 3 
-2.55317, 0.00000,      3.17544, 0.00000,       -33.39544, 73.99999,        2.44987, 2.41096,  -2.28832,  -2.24796,       2.50899,  -2.34587,  0.12386,  71.08406, 29.64528,         0.02966, 0.00084,     2.00000, 0.41000,  0.40896, 0.40000,    29.64768, 1599,       3, 3, 3 
-2.61878, 0.00000,      3.24933, 0.00000,       -33.26759, 73.99999,        1.84173, 1.90000,  -1.92991,  -1.93409,       1.88706,  -1.97852,  0.12566,  72.11898, 29.06029,         0.02936, 0.00095,     -2.00000, 0.41000,  0.40891, 0.40000,    29.06191, 1591,       3, 3, 3 
-2.65369, 0.00000,      3.27925, 0.00000,       -33.19579, 73.99999,        1.53743, 1.49710,  -1.81403,  -1.80063,       1.57516,  -1.85928,  0.13023,  74.73857, 29.16635,         0.07635, 0.00110,     0.00000, 0.41000,  0.40889, 0.40000,    29.16757, 1593,       3, 3, 3 
-2.67756, 0.00000,      3.34697, 0.00000,       -33.04529, 73.99999,        0.30053, 0.16976,  -1.59059,  -1.55624,       0.30799,  -1.63031,  0.13364,  76.69919, 28.73781,         0.07657, 0.00148,     2.00000, 0.43000,  0.42880, 0.40000,    28.73836, 1587,       3, 3, 3 
-2.66955, 0.00000,      3.39986, 0.00000,       -32.95365, 73.99999,        0.90823, 0.91219,  -2.21299,  -2.28637,       0.93057,  -2.26775,  0.12858,  73.79181, 29.13082,         0.02266, 0.00145,     0.00000, 0.42000,  0.41881, 0.40000,    29.13216, 1592,       3, 3, 3 
-2.61688, 0.00000,      3.45503, 0.00000,       -32.88839, 73.99999,        0.57408, 0.64554,  -1.85916,  -1.89518,       0.58822,  -1.90506,  0.13350,  76.61657, 29.09069,         0.07520, 0.00146,     2.00000, 0.43000,  0.42877, 0.40000,    29.09158, 1592,       3, 3, 3 
-2.56887, 0.00000,      3.51913, 0.00000,       -32.83012, 73.99999,        -0.57814, -0.72036,  -1.39996,  -1.30535,       -0.59238,  -1.43462,  0.14184,  81.40437, 29.08742,         0.07971, 0.00154,     -4.00000, 0.41000,  0.40882, 0.40000,    29.08791, 1592,       3, 3, 3 
-2.49546, 0.00000,      3.54666, 0.00000,       -32.77237, 73.99999,        -0.06028, -0.10175,  -1.24698,  -1.20297,       -0.06176,  -1.27770,  0.13657,  78.37862, 29.12900,         0.00488, 0.00143,     0.00000, 0.43000,  0.42877, 0.40000,    29.12932, 1592,       3, 3, 3 
-2.44400, 0.00000,      3.52316, 0.00000,       -32.74026, 73.99999,        0.79336, 0.87950,  -1.32356,  -1.40720,       0.81287,  -1.35627,  0.13568,  77.86793, 29.14066,         0.00103, 0.00121,     0.00000, 0.43000,  0.42880, 0.40000,    29.14126, 1592,       3, 3, 3 
-2.37994, 0.00000,      3.51818, 0.00000,       -32.71722, 73.99999,        -0.04896, -0.04179,  -1.25526,  -1.31484,       -0.05016,  -1.28621,  0.13802,  79.20764, 29.05866,         0.10301, 0.00129,     -2.00000, 0.42000,  0.41885, 0.40000,    29.05904, 1591,       3, 3, 3 
-2.27249, 0.00000,      3.53695, 0.00000,       -32.69432, 73.99999,        -1.46683, -1.60828,  -0.80816,  -0.69983,       -1.50295,  -0.82838,  0.14480,  83.09994, 29.11196,         0.10780, 0.00155,     0.00000, 0.42000,  0.41887, 0.40000,    29.11264, 1592,       3, 3, 3 
-2.12729, 0.00000,      3.55964, 0.00000,       -32.68444, 73.99999,        -1.04729, -1.09334,  -1.03618,  -0.95831,       -1.07309,  -1.06193,  0.14288,  81.99846, 29.12063,         0.01569, 0.00154,     0.00000, 0.42000,  0.41890, 0.40000,    29.12110, 1592,       3, 3, 3 
-1.97604, 0.00000,      3.55238, 0.00000,       -32.70924, 73.99999,        -0.57458, -0.48107,  -1.71561,  -1.82805,       -0.58866,  -1.75780,  0.13913,  79.84908, 29.19877,         0.00984, 0.00132,     0.00000, 0.42000,  0.41894, 0.40000,    29.19956, 1593,       3, 3, 3 
-1.81311, 0.00000,      3.58548, 0.00000,       -32.73681, 73.99999,        -1.23957, -1.19847,  -1.91261,  -2.00078,       -1.27008,  -1.96021,  0.14694,  84.33086, 29.05381,         0.07634, 0.00133,     0.00000, 0.43000,  0.42894, 0.40000,    29.05501, 1591,       3, 3, 3 
-1.63752, 0.00000,      3.63666, 0.00000,       -32.76452, 73.99999,        -1.99203, -2.07114,  -0.81244,  -0.65813,       -2.04123,  -0.83300,  0.14953,  85.81458, 29.01691,         0.08394, 0.00150,     0.00000, 0.43000,  0.42896, 0.40000,    29.01796, 1591,       3, 3, 3 
-1.48216, 0.00000,      3.64321, 0.00000,       -32.81354, 73.99999,        -1.54869, -1.61700,  -0.90199,  -0.81409,       -1.58742,  -0.92488,  0.15091,  86.60745, 28.65061,         0.09415, 0.00184,     2.00000, 0.44000,  0.43896, 0.40000,    28.65134, 1586,       3, 3, 3 
-1.31223, 0.00000,      3.62384, 0.00000,       -32.88199, 73.99999,        -1.40653, -1.40371,  -1.30912,  -1.37639,       -1.44172,  -1.34231,  0.14445,  82.90298, 28.64607,         0.08017, 0.00205,     0.00000, 0.44000,  0.43901, 0.40000,    28.64693, 1586,       3, 3, 3 
-1.13365, 0.00000,      3.60900, 0.00000,       -32.95047, 73.99999,        -1.15472, -1.05000,  -1.31333,  -1.39619,       -1.18338,  -1.34619,  0.14812,  85.00700, 28.89344,         0.07476, 0.00204,     0.00000, 0.44000,  0.43904, 0.40000,    28.89411, 1589,       3, 3, 3 
-0.95450, 0.00000,      3.64527, 0.00000,       -33.03717, 73.99999,        -1.88944, -1.91074,  -0.57232,  -0.39740,       -1.93647,  -0.58688,  0.15915,  91.33418, 28.79133,         0.08689, 0.00210,     2.00000, 0.45000,  0.44903, 0.40000,    28.79217, 1588,       3, 3, 3 
-0.79200, 0.00000,      3.64956, 0.00000,       -33.11482, 73.99999,        -2.42883, -2.57771,  -1.07755,  -1.03721,       -2.48940,  -1.10549,  0.15485,  88.87100, 28.71871,         0.07948, 0.00219,     2.00000, 0.45000,  0.44904, 0.40000,    28.72041, 1587,       3, 3, 3 
-0.61305, 0.00000,      3.63440, 0.00000,       -33.21211, 73.99999,        -1.46918, -1.42031,  -1.75099,  -1.87962,       -1.50579,  -1.79523,  0.14705,  84.39461, 28.75455,         0.06687, 0.00217,     0.00000, 0.45000,  0.44907, 0.40000,    28.75578, 1588,       3, 3, 3 
-0.41299, 0.00000,      3.64174, 0.00000,       -33.29800, 73.99999,        -1.64855, -1.55178,  -1.74312,  -1.86752,       -1.68964,  -1.78733,  0.14651,  84.08078, 28.72336,         0.10195, 0.00222,     0.00000, 0.45000,  0.44908, 0.40000,    28.72466, 1587,       3, 3, 3 
-0.23151, 0.00000,      3.68355, 0.00000,       -33.38914, 73.99999,        -2.07724, -2.07868,  -0.94877,  -0.85373,       -2.12982,  -0.97344,  0.15799,  90.66877, 28.29012,         0.17613, 0.00270,     0.00000, 0.45000,  0.44907, 0.40000,    28.29124, 1582,       3, 3, 3 
-0.06657, 0.00000,      3.74426, 0.00000,       -33.44501, 73.99999,        -2.25568, -2.32014,  -1.28924,  -1.17195,       -2.31281,  -1.32298,  0.15478,  88.82870, 28.31608,         0.16622, 0.00314,     0.00000, 0.45000,  0.44904, 0.40000,    28.31758, 1582,       3, 3, 3 
0.08194, 0.00000,      3.77361, 0.00000,       -33.52486, 73.99999,        -1.39062, -1.37330,  -1.99100,  -2.06488,       -1.42641,  -2.04292,  0.14743,  84.61357, 27.82110,         0.15273, 0.00366,     6.00000, 0.48000,  0.47896, 0.40000,    27.82246, 1576,       3, 3, 3 
0.23073, 0.00000,      3.80267, 0.00000,       -33.61601, 73.99999,        -1.14884, -1.03811,  -2.01359,  -2.13400,       -1.17852,  -2.06615,  0.14836,  85.14194, 27.68379,         0.16884, 0.00404,     0.00000, 0.48000,  0.47894, 0.40000,    27.68504, 1574,       3, 3, 3 
0.37265, 0.00000,      3.83362, 0.00000,       -33.69582, 73.99999,        -2.18777, -2.22779,  -0.98574,  -0.93892,       -2.24352,  -1.01165,  0.15357,  88.13644, 28.15414,         0.16392, 0.00409,     0.00000, 0.48000,  0.47892, 0.40000,    28.15543, 1580,       3, 3, 3 
0.52919, 0.00000,      3.81599, 0.00000,       -33.77316, 73.99999,        -2.26042, -2.34212,  -0.16440,  -0.02551,       -2.31784,  -0.16868,  0.15880,  91.13553, 28.24311,         0.10110, 0.00394,     0.00000, 0.48000,  0.47892, 0.40000,    28.24432, 1581,       3, 3, 3 
0.67232, 0.00000,      3.80222, 0.00000,       -33.85075, 73.99999,        -1.78694, -1.78731,  -1.54050,  -1.60276,       -1.83222,  -1.58036,  0.14818,  85.04297, 28.27091,         0.13383, 0.00375,     -2.00000, 0.48000,  0.47891, 0.40000,    28.27218, 1582,       3, 3, 3 
0.80558, 0.00000,      3.82792, 0.00000,       -33.93058, 73.99999,        -0.90604, -0.76866,  -2.13490,  -2.27615,       -0.92919,  -2.18979,  0.14813,  85.01263, 28.01268,         0.16452, 0.00390,     0.00000, 0.48000,  0.47888, 0.40000,    28.01396, 1578,       3, 3, 3 
0.93131, 0.00000,      3.89963, 0.00000,       -34.02382, 73.99999,        -1.73796, -1.70682,  -1.84057,  -1.82384,       -1.78265,  -1.88884,  0.15450,  88.66647, 27.86730,         0.16056, 0.00407,     -2.00000, 0.49000,  0.48880, 0.40000,    27.86868, 1577,       3, 3, 3 
1.05074, 0.00000,      3.95107, 0.00000,       -34.10160, 73.99999,        -1.90586, -1.92747,  -0.63512,  -0.43705,       -1.95457,  -0.65173,  0.16371,  93.95306, 28.07720,         0.13816, 0.00406,     2.00000, 0.50000,  0.49873, 0.40000,    28.07806, 1579,       3, 3, 3 
1.11410, 0.00000,      3.96125, 0.00000,       -34.20445, 73.99999,        -0.91408, -0.93586,  -1.75815,  -1.80110,       -0.93734,  -1.80315,  0.15420,  88.49641, 28.18313,         0.13228, 0.00397,     4.00000, 0.50000,  0.49871, 0.40000,    28.18404, 1581,       3, 3, 3 
1.13297, 0.00000,      3.99234, 0.00000,       -34.32133, 73.99999,        -0.40779, -0.41319,  -2.14904,  -2.25335,       -0.41819,  -2.20393,  0.14882,  85.40674, 28.10571,         0.16230, 0.00397,     -2.00000, 0.48000,  0.47874, 0.40000,    28.10688, 1580,       3, 3, 3 
1.17656, 0.00000,      4.00844, 0.00000,       -34.43784, 73.99999,        -0.63071, -0.58037,  -1.12216,  -1.10223,       -0.64703,  -1.15130,  0.15557,  89.28043, 27.69254,         0.15689, 0.00423,     0.00000, 0.49000,  0.48870, 0.40000,    27.69288, 1574,       3, 3, 3 
1.21161, 0.00000,      3.99774, 0.00000,       -34.53912, 73.99999,        -1.47460, -1.58707,  0.04555,  0.22749,       -1.51209,  0.04675,  0.16103,  92.41741, 28.22922,         0.16145, 0.00414,     2.00000, 0.50000,  0.49867, 0.40000,    28.22979, 1581,       3, 3, 3 
1.21776, 0.00000,      3.98868, 0.00000,       -34.63420, 73.99999,        -0.24220, -0.25312,  -1.25948,  -1.22101,       -0.24834,  -1.29150,  0.16159,  92.74009, 28.29460,         0.09189, 0.00390,     0.00000, 0.49000,  0.48870, 0.40000,    28.29495, 1582,       3, 3, 3 
1.21008, 0.00000,      4.02795, 0.00000,       -34.75146, 73.99999,        -0.09063, -0.08028,  -2.76007,  -2.91805,       -0.09291,  -2.82989,  0.14700,  84.36667, 28.31877,         0.13036, 0.00365,     -2.00000, 0.49000,  0.48868, 0.40000,    28.32065, 1582,       3, 3, 3 
1.21913, 0.00000,      4.09861, 0.00000,       -34.83955, 73.99999,        0.28064, 0.42082,  -2.27376,  -2.33674,       0.28776,  -2.33165,  0.15088,  86.59071, 28.20431,         0.10176, 0.00353,     0.00000, 0.50000,  0.49861, 0.40000,    28.20556, 1581,       3, 3, 3 
1.20419, 0.00000,      4.14011, 0.00000,       -34.91271, 73.99999,        -0.29679, -0.29133,  -0.51648,  -0.33647,       -0.30432,  -0.52959,  0.15626,  89.67706, 28.27268,         0.06254, 0.00323,     -4.00000, 0.50000,  0.49859, 0.40000,    28.27273, 1582,       3, 3, 3 
1.14617, 0.00000,      4.11457, 0.00000,       -34.98682, 73.99999,        -0.15808, -0.25992,  -0.90161,  -0.85152,       -0.16203,  -0.92419,  0.15791,  90.62563, 28.69086,         0.04738, 0.00275,     0.00000, 0.50000,  0.49861, 0.40000,    28.69104, 1587,       3, 3, 3 
1.05248, 0.00000,      4.11513, 0.00000,       -35.07023, 73.99999,        1.10431, 1.09533,  -1.77118,  -1.82614,       1.13182,  -1.81566,  0.14771,  84.77189, 28.77637,         0.01809, 0.00227,     4.00000, 0.52000,  0.51857, 0.40000,    28.77737, 1588,       3, 3, 3 
0.99414, 0.00000,      4.08974, 0.00000,       -35.12886, 73.99999,        0.44403, 0.48158,  -1.23914,  -1.33241,       0.45499,  -1.26978,  0.14358,  82.40211, 29.04895,         -0.01303, 0.00166,     0.00000, 0.50000,  0.49865, 0.40000,    29.04940, 1591,       3, 3, 3 
0.96000, 0.00000,      4.04942, 0.00000,       -35.16704, 73.99999,        0.21799, 0.24212,  0.03508,  0.16307,       0.22334,  0.03594,  0.15040,  86.31628, 29.21585,         -0.03113, 0.00105,     0.00000, 0.50000,  0.49868, 0.40000,    29.21587, 1593,       3, 3, 3 
0.91242, 0.00000,      3.99113, 0.00000,       -35.18120, 73.99999,        -0.00501, -0.05333,  -0.15256,  -0.04327,       -0.00513,  -0.15629,  0.15315,  87.89159, 29.37576,         -0.01650, 0.00048,     -4.00000, 0.50000,  0.49872, 0.40000,    29.37576, 1595,       3, 3, 3 
0.85530, 0.00000,      3.97256, 0.00000,       -35.18879, 73.99999,        0.58104, 0.58745,  -1.20655,  -1.21127,       0.59528,  -1.23619,  0.14422,  82.76853, 29.24926,         -0.05301, 0.00008,     0.00000, 0.52000,  0.51869, 0.40000,    29.24966, 1594,       3, 3, 3 
0.77374, 0.00000,      3.94706, 0.00000,       -35.18342, 73.99999,        1.10927, 1.16877,  -1.58327,  -1.68339,       1.13667,  -1.62273,  0.13648,  78.32612, 28.98962,         -0.04746, -0.00013,     -4.00000, 0.50000,  0.49877, 0.40000,    28.99055, 1591,       3, 3, 3 
0.73415, 0.00000,      3.91547, 0.00000,       -35.16856, 73.99999,        0.60422, 0.70958,  -0.72977,  -0.74801,       0.61906,  -0.74774,  0.14059,  80.68602, 29.20353,         -0.00528, -0.00029,     0.00000, 0.52000,  0.51874, 0.40000,    29.20377, 1593,       3, 3, 3 
0.65725, 0.00000,      3.85900, 0.00000,       -35.14754, 73.99999,        0.37091, 0.31463,  0.07953,  0.17763,       0.38001,  0.08146,  0.14874,  85.35995, 29.26807,         -0.00310, -0.00036,     0.00000, 0.52000,  0.51879, 0.40000,    29.26810, 1594,       3, 3, 3 
0.56638, 0.00000,      3.82887, 0.00000,       -35.10672, 73.99999,        0.73453, 0.69130,  -0.55505,  -0.45382,       0.75272,  -0.56886,  0.14298,  82.05513, 28.95467,         -0.00789, -0.00026,     0.00000, 0.52000,  0.51881, 0.40000,    28.95482, 1590,       3, 3, 3 
0.49629, 0.00000,      3.77021, 0.00000,       -35.09212, 73.99999,        1.11267, 1.18217,  -1.16373,  -1.27550,       1.14025,  -1.19286,  0.13822,  79.32669, 28.90812,         -0.00490, -0.00016,     0.00000, 0.52000,  0.51886, 0.40000,    28.90878, 1590,       3, 3, 3 
0.44411, 0.00000,      3.69854, 0.00000,       -35.07716, 73.99999,        0.94846, 1.06130,  -0.40364,  -0.45676,       0.97187,  -0.41368,  0.13763,  78.98775, 29.04732,         -0.00389, -0.00016,     0.00000, 0.52000,  0.51890, 0.40000,    29.04761, 1591,       3, 3, 3 
0.39421, 0.00000,      3.61141, 0.00000,       -35.04871, 73.99999,        0.40669, 0.42257,  0.61164,  0.72691,       0.41671,  0.62672,  0.14674,  84.21394, 29.10524,         -0.02669, -0.00025,     0.00000, 0.53000,  0.52894, 0.40000,    29.10540, 1592,       3, 3, 3 
0.34208, 0.00000,      3.51748, 0.00000,       -35.00473, 73.99999,        0.14332, 0.07689,  0.29386,  0.37479,       0.14684,  0.30107,  0.14625,  83.93234, 29.21016,         -0.02774, -0.00042,     0.00000, 0.53000,  0.52899, 0.40000,    29.21019, 1593,       3, 3, 3 
0.30090, 0.00000,      3.43467, 0.00000,       -34.95848, 73.99999,        0.05288, -0.01525,  -0.18798,  -0.17579,       0.05418,  -0.19260,  0.13655,  78.36829, 29.25021,         -0.04073, -0.00056,     0.00000, 0.52000,  0.51906, 0.40000,    29.25021, 1594,       3, 3, 3 
0.26240, 0.00000,      3.33657, 0.00000,       -34.92962, 73.99999,        1.00241, 1.08215,  -0.81880,  -0.97795,       1.02709,  -0.83915,  0.13307,  76.36720, 29.11146,         -0.00442, -0.00057,     0.00000, 0.53000,  0.52910, 0.40000,    29.11193, 1592,       3, 3, 3 
0.23670, 0.00000,      3.25625, 0.00000,       -34.87856, 73.99999,        0.57341, 0.67948,  -0.13084,  -0.17380,       0.58774,  -0.13412,  0.13805,  79.22560, 28.72421,         0.06391, -0.00017,     0.00000, 0.53000,  0.52914, 0.40000,    28.72432, 1587,       3, 3, 3 
0.17778, 0.00000,      3.18639, 0.00000,       -34.83449, 73.99999,        0.31509, 0.25243,  0.76677,  0.92053,       0.32299,  0.78594,  0.14487,  83.14353, 28.67880,         0.05956, 0.00021,     4.00000, 0.57000,  0.56912, 0.40000,    28.67900, 1587,       3, 3, 3 
0.08811, 0.00000,      3.11153, 0.00000,       -34.79726, 73.99999,        0.88929, 0.82960,  0.32014,  0.45360,       0.91189,  0.32829,  0.14564,  83.58224, 28.23279,         0.04927, 0.00067,     4.00000, 0.57000,  0.56916, 0.40000,    28.23298, 1581,       3, 3, 3 
0.03348, 0.00000,      3.05493, 0.00000,       -34.75309, 73.99999,        0.83406, 0.87587,  -1.06424,  -1.16586,       0.85534,  -1.09154,  0.13383,  76.80473, 28.10356,         0.06475, 0.00104,     0.00000, 0.57000,  0.56919, 0.40000,    28.10403, 1580,       3, 3, 3 
-0.01383, 0.00000,      2.97435, 0.00000,       -34.73951, 73.99999,        1.02383, 1.11342,  -0.86601,  -1.05951,       1.04983,  -0.88820,  0.13405,  76.93169, 28.24434,         0.06802, 0.00126,     0.00000, 0.57000,  0.56923, 0.40000,    28.24486, 1581,       3, 3, 3 
-0.01498, 0.00000,      2.90099, 0.00000,       -34.69473, 73.99999,        -0.20707, -0.20923,  0.68501,  0.77285,       -0.21234,  0.70243,  0.14461,  82.99060, 28.22576,         0.07813, 0.00144,     0.00000, 0.58000,  0.57926, 0.40000,    28.22590, 1581,       3, 3, 3 
-0.01810, 0.00000,      2.82098, 0.00000,       -34.65658, 73.99999,        -0.47774, -0.58167,  0.90293,  1.06925,       -0.48986,  0.92589,  0.14580,  83.67619, 28.26689,         0.06611, 0.00156,     0.00000, 0.57000,  0.56931, 0.40000,    28.26722, 1582,       3, 3, 3 
-0.03286, 0.00000,      2.77403, 0.00000,       -34.62752, 73.99999,        -0.08627, -0.16575,  -1.03858,  -1.08998,       -0.08846,  -1.06497,  0.14167,  81.30536, 28.26271,         0.03514, 0.00153,     0.00000, 0.58000,  0.57932, 0.40000,    28.26298, 1582,       3, 3, 3 
-0.05209, 0.00000,      2.73591, 0.00000,       -34.61189, 73.99999,        0.62602, 0.66661,  -1.05923,  -1.19785,       0.64189,  -1.08617,  0.13243,  75.99976, 28.29688,         0.03990, 0.00145,     -2.00000, 0.57000,  0.56935, 0.40000,    28.29730, 1582,       3, 3, 3 
-0.05088, 0.00000,      2.66939, 0.00000,       -34.58924, 73.99999,        0.60130, 0.73513,  -0.67346,  -0.81652,       0.61633,  -0.69036,  0.13524,  77.61267, 28.66948,         -0.01449, 0.00113,     0.00000, 0.57000,  0.56938, 0.40000,    28.66975, 1587,       3, 3, 3 
-0.07695, 0.00000,      2.63316, 0.00000,       -34.54692, 73.99999,        0.30866, 0.31796,  0.55386,  0.70995,       0.31639,  0.56777,  0.14911,  85.57210, 28.62245,         0.03614, 0.00090,     0.00000, 0.58000,  0.57939, 0.40000,    28.62258, 1586,       3, 3, 3 
-0.12961, 0.00000,      2.60521, 0.00000,       -34.50936, 73.99999,        -0.09118, -0.23380,  0.30049,  0.48008,       -0.09353,  0.30815,  0.14678,  84.23544, 28.17006,         0.09199, 0.00117,     0.00000, 0.58000,  0.57940, 0.40000,    28.17013, 1580,       3, 3, 3 
-0.15401, 0.00000,      2.59753, 0.00000,       -34.44974, 73.99999,        0.46891, 0.45219,  -1.31924,  -1.36537,       0.48090,  -1.35301,  0.13837,  79.40924, 28.08754,         0.08442, 0.00150,     0.00000, 0.58000,  0.57940, 0.40000,    28.08799, 1579,       3, 3, 3 
-0.16703, 0.00000,      2.57931, 0.00000,       -34.42083, 73.99999,        0.44075, 0.47871,  -1.68738,  -1.88357,       0.45204,  -1.73069,  0.13227,  75.91310, 27.99543,         0.07189, 0.00174,     0.00000, 0.58000,  0.57941, 0.40000,    27.99627, 1578,       3, 3, 3 
-0.16720, 0.00000,      2.57891, 0.00000,       -34.37660, 73.99999,        0.67584, 0.80192,  -1.30494,  -1.42494,       0.69321,  -1.33860,  0.13550,  77.76588, 27.92743,         0.12746, 0.00204,     0.00000, 0.58000,  0.57941, 0.40000,    27.92803, 1577,       3, 3, 3 
-0.17713, 0.00000,      2.61807, 0.00000,       -34.32608, 73.99999,        -0.04055, -0.05828,  -0.06829,  0.12475,       -0.04160,  -0.07008,  0.14503,  83.23443, 27.89401,         0.12508, 0.00237,     0.00000, 0.58000,  0.57939, 0.40000,    27.89402, 1577,       3, 3, 3 
-0.19127, 0.00000,      2.64370, 0.00000,       -34.26004, 73.99999,        -0.25543, -0.35028,  -0.51018,  -0.33651,       -0.26200,  -0.52336,  0.14193,  81.45437, 27.90011,         0.09355, 0.00253,     0.00000, 0.58000,  0.57938, 0.40000,    27.90016, 1577,       3, 3, 3 
-0.23079, 0.00000,      2.70618, 0.00000,       -34.17442, 73.99999,        0.32221, 0.23568,  -2.56733,  -2.67154,       0.33047,  -2.63328,  0.13122,  75.30921, 27.93011,         0.08537, 0.00256,     0.00000, 0.58000,  0.57935, 0.40000,    27.93170, 1577,       3, 3, 3 
-0.25710, 0.00000,      2.76422, 0.00000,       -34.06456, 73.99999,        0.45733, 0.47234,  -2.53284,  -2.74347,       0.46902,  -2.59771,  0.11923,  68.42693, 28.02735,         0.07768, 0.00250,     2.00000, 0.59000,  0.58931, 0.40000,    28.02906, 1579,       3, 3, 3 
-0.27174, 0.00000,      2.78922, 0.00000,       -33.94095, 73.99999,        1.00194, 1.13069,  -0.85220,  -0.84404,       1.02756,  -0.87416,  0.12520,  71.85204, 28.06291,         0.07771, 0.00240,     0.00000, 0.59000,  0.58929, 0.40000,    28.06335, 1579,       3, 3, 3 
-0.32553, 0.00000,      2.78194, 0.00000,       -33.79514, 73.99999,        0.78794, 0.81356,  0.10194,  0.25891,       0.80810,  0.10456,  0.13549,  77.75681, 28.04920,         0.07710, 0.00233,     0.00000, 0.59000,  0.58930, 0.40000,    28.04936, 1579,       3, 3, 3 
-0.39355, 0.00000,      2.80032, 0.00000,       -33.61417, 73.99999,        0.25536, 0.13403,  -0.61512,  -0.45535,       0.26190,  -0.63094,  0.13360,  76.67491, 28.00727,         0.05374, 0.00225,     0.00000, 0.59000,  0.58928, 0.40000,    28.00732, 1578,       3, 3, 3 
-0.44018, 0.00000,      2.84112, 0.00000,       -33.42464, 73.99999,        0.86130, 0.86902,  -2.41432,  -2.52942,       0.88335,  -2.47650,  0.12406,  71.19801, 27.95607,         0.05187, 0.00218,     0.00000, 0.59000,  0.58926, 0.40000,    27.95765, 1578,       3, 3, 3 
-0.45207, 0.00000,      2.90078, 0.00000,       -33.25052, 73.99999,        0.40981, 0.44288,  -3.18959,  -3.47473,       0.42031,  -3.27148,  0.11487,  65.92625, 27.92408,         0.10235, 0.00224,     2.00001, 0.60000,  0.59921, 0.40000,    27.92680, 1577,       3, 3, 3 
-0.45567, 0.00000,      2.96479, 0.00000,       -33.04761, 73.99999,        0.59997, 0.69115,  -1.96145,  -2.06317,       0.61547,  -2.01229,  0.11880,  68.18266, 27.75182,         0.08293, 0.00240,     -2.00001, 0.59000,  0.58919, 0.40000,    27.75287, 1575,       3, 3, 3 
-0.49494, 0.00000,      3.03204, 0.00000,       -32.85171, 73.99999,        0.49266, 0.47666,  -1.21819,  -1.11195,       0.50541,  -1.24975,  0.12512,  71.80448, 27.70210,         0.13092, 0.00256,     -4.00000, 0.60000,  0.59914, 0.40000,    27.70242, 1575,       3, 3, 3 
-0.58438, 0.00000,      3.12803, 0.00000,       -32.63454, 73.99999,        0.72127, 0.58757,  -0.87274,  -0.60469,       0.73980,  -0.89547,  0.12664,  72.68060, 28.01088,         0.11751, 0.00265,     2.00001, 0.60000,  0.59907, 0.40000,    28.01104, 1578,       3, 3, 3 
-0.64953, 0.00000,      3.20894, 0.00000,       -32.39695, 73.99999,        0.91272, 0.90176,  -2.48462,  -2.48070,       0.93648,  -2.54969,  0.11640,  66.80067, 27.51118,         0.11749, 0.00291,     -2.00001, 0.59000,  0.58904, 0.40000,    27.51272, 1572,       3, 3, 3 
-0.73418, 0.00000,      3.27337, 0.00000,       -32.16611, 73.99999,        1.28022, 1.27622,  -2.93731,  -3.14287,       1.31339,  -3.01430,  0.10759,  61.74488, 27.61717,         0.12578, 0.00307,     -2.00001, 0.59000,  0.58899, 0.40000,    27.61971, 1573,       3, 3, 3 
-0.78388, 0.00000,      3.28323, 0.00000,       -31.90539, 73.99999,        1.43572, 1.54621,  -1.94427,  -2.11077,       1.47288,  -1.99539,  0.10206,  58.57338, 27.68790,         0.12802, 0.00319,     6.00001, 0.62000,  0.61892, 0.40000,    27.68941, 1574,       3, 3, 3 
-0.86547, 0.00000,      3.30887, 0.00000,       -31.62987, 73.99999,        1.55512, 1.64295,  -0.71712,  -0.61899,       1.59554,  -0.73604,  0.11109,  63.75230, 27.61442,         0.12651, 0.00329,     0.00000, 0.60000,  0.59893, 0.40000,    27.61510, 1573,       3, 3, 3 
